['ROOT', 'ROOT', '0.0']->['434867400', '531108688749404160', '0.0']
['434867400', '531108688749404160', '0.0']->['167536134', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['368334455', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['15453184', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['24536170', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['27468293', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['484182175', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['46714614', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['118025023', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['104782034', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['273326292', '531108688749404160', '17.23']
['434867400', '531108688749404160', '0.0']->['48895285', '531108688749404160', '33.76']
['434867400', '531108688749404160', '0.0']->['645333', '531108688749404160', '42.02']
['434867400', '531108688749404160', '0.0']->['325708293', '531108688749404160', '46.15']
['434867400', '531108688749404160', '0.0']->['21443029', '531108688749404160', '48.22']
['434867400', '531108688749404160', '0.0']->['186006820', '531108688749404160', '49.25']
['186006820', '531108688749404160', '49.25']->['476616420', '531108688749404160', '49.77']
['434867400', '531108688749404160', '0.0']->['236481290', '531108688749404160', '50.03']
['434867400', '531108688749404160', '0.0']->['289069901', '531108688749404160', '50.15']
['434867400', '531108688749404160', '0.0']->['401124769', '531108688749404160', '50.22']
['186006820', '531108688749404160', '49.25']->['306405093', '531108688749404160', '50.25']
['434867400', '531108688749404160', '0.0']->['186807199', '531108688749404160', '50.27']
['434867400', '531108688749404160', '0.0']->['32130155', '531108688749404160', '50.28']
['434867400', '531108688749404160', '0.0']->['48830293', '531108688749404160', '50.7']
['434867400', '531108688749404160', '0.0']->['1053956072', '531108688749404160', '57.14']
['434867400', '531108688749404160', '0.0']->['148873469', '531108688749404160', '60.36']
['434867400', '531108688749404160', '0.0']->['160805443', '531108688749404160', '61.97']
['434867400', '531108688749404160', '0.0']->['59395956', '531108688749404160', '63.58']
['434867400', '531108688749404160', '0.0']->['1528538594', '531108688749404160', '70.58']
['434867400', '531108688749404160', '0.0']->['16329478', '531108688749404160', '74.1']
['434867400', '531108688749404160', '0.0']->['330815829', '531108688749404160', '75.86']
['434867400', '531108688749404160', '0.0']->['55452809', '531108688749404160', '76.74']
['434867400', '531108688749404160', '0.0']->['1729802887', '531108688749404160', '77.62']
['434867400', '531108688749404160', '0.0']->['425156466', '531108688749404160', '81.4']
['434867400', '531108688749404160', '0.0']->['2759571252', '531108688749404160', '85.18']
['434867400', '531108688749404160', '0.0']->['359450744', '531108688749404160', '87.46']
['434867400', '531108688749404160', '0.0']->['61627028', '531108688749404160', '88.6']
['434867400', '531108688749404160', '0.0']->['21274637', '531108688749404160', '89.16']
['434867400', '531108688749404160', '0.0']->['89672258', '531108688749404160', '89.45']
['89672258', '531108688749404160', '89.45']->['23361622', '531108688749404160', '89.73']
['434867400', '531108688749404160', '0.0']->['424422068', '531108688749404160', '97.38']
['434867400', '531108688749404160', '0.0']->['279625364', '531108688749404160', '101.21']
['434867400', '531108688749404160', '0.0']->['984261643', '531108688749404160', '103.12']
['434867400', '531108688749404160', '0.0']->['175744740', '531108688749404160', '104.08']
['434867400', '531108688749404160', '0.0']->['1597661880', '531108688749404160', '104.56']
['434867400', '531108688749404160', '0.0']->['21080309', '531108688749404160', '105.03']
['434867400', '531108688749404160', '0.0']->['17247981', '531108688749404160', '105.17']
['434867400', '531108688749404160', '0.0']->['476060381', '531108688749404160', '105.32']
['23361622', '531108688749404160', '89.73']->['19611842', '531108688749404160', '110.16']
['434867400', '531108688749404160', '0.0']->['133848037', '531108688749404160', '112.58']
['434867400', '531108688749404160', '0.0']->['82080851', '531108688749404160', '115.0']
['434867400', '531108688749404160', '0.0']->['69662437', '531108688749404160', '117.65']
['434867400', '531108688749404160', '0.0']->['67207285', '531108688749404160', '120.3']
['434867400', '531108688749404160', '0.0']->['2174513309', '531108688749404160', '122.21']
['434867400', '531108688749404160', '0.0']->['422157733', '531108688749404160', '123.16']
['434867400', '531108688749404160', '0.0']->['261078062', '531108688749404160', '123.64']
['434867400', '531108688749404160', '0.0']->['1176908467', '531108688749404160', '124.12']
['434867400', '531108688749404160', '0.0']->['328204496', '531108688749404160', '125.28']
['434867400', '531108688749404160', '0.0']->['148144049', '531108688749404160', '145.18']
['434867400', '531108688749404160', '0.0']->['223768662', '531145596229668866', '146.67']
['434867400', '531108688749404160', '0.0']->['23894347', '531108688749404160', '155.12']
['434867400', '531108688749404160', '0.0']->['2484472162', '531108688749404160', '162.58']
['434867400', '531108688749404160', '0.0']->['89005484', '531108688749404160', '163.82']
['434867400', '531108688749404160', '0.0']->['297800406', '531108688749404160', '164.45']
['434867400', '531108688749404160', '0.0']->['1737665906', '531108688749404160', '164.76']
['434867400', '531108688749404160', '0.0']->['18934500', '531108688749404160', '164.91']
['434867400', '531108688749404160', '0.0']->['116591080', '531108688749404160', '164.99']
['434867400', '531108688749404160', '0.0']->['404995634', '531108688749404160', '165.07']
['434867400', '531108688749404160', '0.0']->['121594602', '531108688749404160', '167.77']
['434867400', '531108688749404160', '0.0']->['12969582', '531108688749404160', '170.47']
['434867400', '531108688749404160', '0.0']->['20099432', '531153383777120256', '177.6']
['434867400', '531108688749404160', '0.0']->['403633896', '531108688749404160', '182.85']
['434867400', '531108688749404160', '0.0']->['81510587', '531108688749404160', '189.04']
['434867400', '531108688749404160', '0.0']->['256016735', '531108688749404160', '192.14']
['434867400', '531108688749404160', '0.0']->['177299965', '531108688749404160', '193.69']
['434867400', '531108688749404160', '0.0']->['268508654', '531108688749404160', '194.46']
['434867400', '531108688749404160', '0.0']->['16857062', '531108688749404160', '194.85']
