['ROOT', 'ROOT', '0.0']->['35216399', '560873850846846978', '0.0']
['35216399', '560873850846846978', '0.0']->['2264897173', '560874860331536384', '4.0']
['35216399', '560873850846846978', '0.0']->['1570109180', '560877815353311233', '15.75']
['35216399', '560873850846846978', '0.0']->['35216399', '560873850846846978', '0.0']
['35216399', '560873850846846978', '0.0']->['524901955', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['392537035', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['98534609', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['21965432', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['527076279', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['807472957', '560873850846846978', '21.62']
['392537035', '560873850846846978', '21.62']->['33815054', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['750430579', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['2645260633', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['182427542', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['2944909977', '560873850846846978', '21.62']
['392537035', '560873850846846978', '21.62']->['2767331228', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['75830770', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['68166416', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['157054921', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['381308128', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['1173764232', '560873850846846978', '21.62']
['2944909977', '560873850846846978', '21.62']->['2986398414', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['55004670', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['21091983', '560873850846846978', '21.62']
['55004670', '560873850846846978', '21.62']->['81967144', '560873850846846978', '21.62']
['35216399', '560873850846846978', '0.0']->['26517251', '560879290473259008', '21.62']
['35216399', '560873850846846978', '0.0']->['190902226', '560873850846846978', '22.22']
['35216399', '560873850846846978', '0.0']->['64008841', '560873850846846978', '24.32']
['35216399', '560873850846846978', '0.0']->['23921732', '560873850846846978', '25.25']
['35216399', '560873850846846978', '0.0']->['532547274', '560873850846846978', '26.25']
['35216399', '560873850846846978', '0.0']->['38950663', '560873850846846978', '31.82']
