['ROOT', 'ROOT', '0.0']->['64643056', '554958414905094144', '0.0']
['64643056', '554958414905094144', '0.0']->['388768535', '554958575031042048', '0.63']
['64643056', '554958414905094144', '0.0']->['2711756971', '554958590822612993', '0.7']
['64643056', '554958414905094144', '0.0']->['2338036508', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['191149170', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['2932866307', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['15452937', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['47423818', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['52054505', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['2579312316', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['962770074', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['2431024918', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['185959122', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['37667747', '554958414905094144', '2.0']
['64643056', '554958414905094144', '0.0']->['107796984', '554958414905094144', '2.65']
['64643056', '554958414905094144', '0.0']->['593718808', '554958414905094144', '2.98']
['185959122', '554958414905094144', '2.0']->['22035337', '554958414905094144', '3.14']
['64643056', '554958414905094144', '0.0']->['30955342', '554958414905094144', '3.22']
['64643056', '554958414905094144', '0.0']->['2436705422', '554958414905094144', '3.26']
['64643056', '554958414905094144', '0.0']->['217046409', '554958414905094144', '3.28']
['64643056', '554958414905094144', '0.0']->['149642665', '554958414905094144', '3.29']
['64643056', '554958414905094144', '0.0']->['2826397703', '554958414905094144', '3.3']
['64643056', '554958414905094144', '0.0']->['408067826', '554958414905094144', '4.21']
['64643056', '554958414905094144', '0.0']->['450442747', '554958414905094144', '4.66']
['64643056', '554958414905094144', '0.0']->['1662048734', '554958414905094144', '4.89']
['64643056', '554958414905094144', '0.0']->['2790832245', '554959650194735104', '4.9']
['64643056', '554958414905094144', '0.0']->['30183678', '554958414905094144', '5.0']
['64643056', '554958414905094144', '0.0']->['37402243', '554958414905094144', '5.06']
['37402243', '554958414905094144', '5.06']->['385900975', '554958414905094144', '5.09']
['64643056', '554958414905094144', '0.0']->['563861598', '554958414905094144', '5.12']
['2711756971', '554958590822612993', '0.7']->['284150833', '554959786538975232', '5.45']
['64643056', '554958414905094144', '0.0']->['42867573', '554959961642377217', '6.15']
['64643056', '554958414905094144', '0.0']->['303827786', '554958414905094144', '7.31']
['42867573', '554959961642377217', '6.15']->['42867573', '554959961642377217', '6.15']
['64643056', '554958414905094144', '0.0']->['2250062389', '554958414905094144', '8.4']
['64643056', '554958414905094144', '0.0']->['272085118', '554958414905094144', '8.95']
['64643056', '554958414905094144', '0.0']->['140874359', '554958414905094144', '9.23']
['64643056', '554958414905094144', '0.0']->['2700872178', '554958414905094144', '9.36']
['64643056', '554958414905094144', '0.0']->['2287998329', '554958414905094144', '9.43']
['64643056', '554958414905094144', '0.0']->['2561586612', '554958414905094144', '9.47']
['64643056', '554958414905094144', '0.0']->['193747130', '554958414905094144', '9.48']
['64643056', '554958414905094144', '0.0']->['182787885', '554958414905094144', '9.49']
['64643056', '554958414905094144', '0.0']->['2927951094', '554958414905094144', '9.5']
['64643056', '554958414905094144', '0.0']->['452311103', '554958414905094144', '9.5']
['64643056', '554958414905094144', '0.0']->['554706259', '554958414905094144', '9.5']
['64643056', '554958414905094144', '0.0']->['190458927', '554958414905094144', '9.5']
['64643056', '554958414905094144', '0.0']->['269112578', '554958414905094144', '9.77']
['64643056', '554958414905094144', '0.0']->['36345860', '554960937472782336', '10.02']
['64643056', '554958414905094144', '0.0']->['58609479', '554958414905094144', '10.18']
['64643056', '554958414905094144', '0.0']->['351910685', '554958414905094144', '10.67']
['64643056', '554958414905094144', '0.0']->['160970211', '554961144109359104', '10.85']
['64643056', '554958414905094144', '0.0']->['82457630', '554958414905094144', '13.1']
['64643056', '554958414905094144', '0.0']->['1163887880', '554958414905094144', '13.23']
['182787885', '554958414905094144', '9.49']->['200470479', '554958414905094144', '13.28']
['64643056', '554958414905094144', '0.0']->['237235671', '554958414905094144', '13.6']
['64643056', '554958414905094144', '0.0']->['1962693438', '554958414905094144', '13.7']
['64643056', '554958414905094144', '0.0']->['2382598677', '554958414905094144', '13.78']
['64643056', '554958414905094144', '0.0']->['2570373087', '554958414905094144', '14.18']
['64643056', '554958414905094144', '0.0']->['233221808', '554958414905094144', '15.52']
['64643056', '554958414905094144', '0.0']->['517740518', '554958414905094144', '15.88']
['64643056', '554958414905094144', '0.0']->['62155958', '554962781150408704', '17.35']
['64643056', '554958414905094144', '0.0']->['524996113', '554958414905094144', '17.47']
['64643056', '554958414905094144', '0.0']->['239460429', '554958414905094144', '18.33']
['64643056', '554958414905094144', '0.0']->['82969663', '554958414905094144', '18.37']
['64643056', '554958414905094144', '0.0']->['149808690', '554963198034862080', '19.0']
['64643056', '554958414905094144', '0.0']->['222317184', '554958414905094144', '21.2']
['64643056', '554958414905094144', '0.0']->['17919129', '554958414905094144', '21.95']
['64643056', '554958414905094144', '0.0']->['474041874', '554958414905094144', '22.32']
['64643056', '554958414905094144', '0.0']->['2378679877', '554958414905094144', '22.5']
['64643056', '554958414905094144', '0.0']->['2414995022', '554958414905094144', '22.77']
['64643056', '554958414905094144', '0.0']->['101627778', '554958414905094144', '24.68']
['2561586612', '554958414905094144', '9.47']->['376371555', '554958414905094144', '24.72']
['64643056', '554958414905094144', '0.0']->['1573279146', '554958414905094144', '24.72']
['64643056', '554958414905094144', '0.0']->['594976909', '554958414905094144', '24.85']
['64643056', '554958414905094144', '0.0']->['2634797861', '554958414905094144', '26.33']
['64643056', '554958414905094144', '0.0']->['1610967372', '554965329781489664', '27.48']
['64643056', '554958414905094144', '0.0']->['345878622', '554958414905094144', '27.62']
['64643056', '554958414905094144', '0.0']->['220914418', '554958414905094144', '28.23']
['64643056', '554958414905094144', '0.0']->['2292904025', '554958414905094144', '29.17']
['64643056', '554958414905094144', '0.0']->['105078752', '554958414905094144', '29.87']
['64643056', '554958414905094144', '0.0']->['139568724', '554958414905094144', '30.62']
['64643056', '554958414905094144', '0.0']->['2907216986', '554958414905094144', '31.12']
['64643056', '554958414905094144', '0.0']->['204195016', '554958414905094144', '32.2']
['64643056', '554958414905094144', '0.0']->['529711774', '554966519235772417', '32.2']
