['ROOT', 'ROOT', '0.0']->['1367531', '693573042111270912', '0.0']
['1367531', '693573042111270912', '0.0']->['1941920202', '693573042111270912', '0.18']
['1367531', '693573042111270912', '0.0']->['334053327', '693573042111270912', '0.36']
['1367531', '693573042111270912', '0.0']->['4795148262', '693573042111270912', '0.45']
['1367531', '693573042111270912', '0.0']->['105604742', '693573042111270912', '0.49']
['1367531', '693573042111270912', '0.0']->['312718314', '693573042111270912', '0.53']
['1367531', '693573042111270912', '0.0']->['1410592303', '693573042111270912', '0.67']
['1367531', '693573042111270912', '0.0']->['3558102739', '693573219735834624', '0.72']
['334053327', '693573042111270912', '0.36']->['526667789', '693573042111270912', '0.73']
['1367531', '693573042111270912', '0.0']->['392145088', '693573042111270912', '0.77']
['334053327', '693573042111270912', '0.36']->['3951375676', '693573042111270912', '0.8']
['1367531', '693573042111270912', '0.0']->['4864167544', '693573263037984768', '0.88']
['1367531', '693573042111270912', '0.0']->['558848213', '693573276270854145', '0.93']
['1367531', '693573042111270912', '0.0']->['3302105696', '693573042111270912', '0.97']
['1367531', '693573042111270912', '0.0']->['4835777242', '693573042111270912', '1.06']
['1367531', '693573042111270912', '0.0']->['17260059', '693573042111270912', '1.15']
['1367531', '693573042111270912', '0.0']->['21196759', '693573042111270912', '1.2']
['1367531', '693573042111270912', '0.0']->['134638326', '693573344877105155', '1.22']
['334053327', '693573042111270912', '0.36']->['1639018903', '693573042111270912', '1.25']
['1367531', '693573042111270912', '0.0']->['329989982', '693573397813469184', '1.42']
['1367531', '693573042111270912', '0.0']->['4029747432', '693573042111270912', '1.73']
['1367531', '693573042111270912', '0.0']->['2483044398', '693573502713139200', '1.83']
['1367531', '693573042111270912', '0.0']->['298744792', '693573042111270912', '1.96']
['1367531', '693573042111270912', '0.0']->['323515328', '693573042111270912', '2.08']
['1367531', '693573042111270912', '0.0']->['4864554250', '693573042111270912', '2.2']
['1367531', '693573042111270912', '0.0']->['2391820322', '693573042111270912', '2.28']
['1367531', '693573042111270912', '0.0']->['1478251878', '693573042111270912', '2.43']
['1367531', '693573042111270912', '0.0']->['288910465', '693573689015599104', '2.58']
['1367531', '693573042111270912', '0.0']->['2320332240', '693573758045413376', '2.85']
['1367531', '693573042111270912', '0.0']->['2495829102', '693573792216428544', '2.98']
['1367531', '693573042111270912', '0.0']->['1728768775', '693573856125005824', '3.23']
['2483044398', '693573502713139200', '1.83']->['2495829102', '693573792216428544', '2.98']
['1367531', '693573042111270912', '0.0']->['216685712', '693573042111270912', '3.48']
['1367531', '693573042111270912', '0.0']->['849997626', '693573987536769024', '3.77']
['1367531', '693573042111270912', '0.0']->['101284657', '693573042111270912', '4.0']
['1367531', '693573042111270912', '0.0']->['224377924', '693574066788286465', '4.08']
['1367531', '693573042111270912', '0.0']->['3041601060', '693573042111270912', '4.26']
['1367531', '693573042111270912', '0.0']->['1129681555', '693573042111270912', '4.39']
['1367531', '693573042111270912', '0.0']->['24317107', '693573042111270912', '4.45']
['2391820322', '693573042111270912', '2.28']->['291958637', '693573042111270912', '4.48']
['1367531', '693573042111270912', '0.0']->['3367773761', '693574170739740672', '4.48']
['1367531', '693573042111270912', '0.0']->['4641682463', '693573042111270912', '4.5']
['1367531', '693573042111270912', '0.0']->['909242832', '693573042111270912', '4.51']
['1367531', '693573042111270912', '0.0']->['315411588', '693573042111270912', '4.52']
['1367531', '693573042111270912', '0.0']->['878698764', '693574207838384129', '4.63']
['1367531', '693573042111270912', '0.0']->['2588167693', '693573042111270912', '5.0']
['1367531', '693573042111270912', '0.0']->['3240398070', '693573042111270912', '5.24']
['1367531', '693573042111270912', '0.0']->['905374200', '693573042111270912', '5.36']
['1367531', '693573042111270912', '0.0']->['4853446474', '693574407239946240', '5.43']
['1367531', '693573042111270912', '0.0']->['217298012', '693573042111270912', '5.48']
['1367531', '693573042111270912', '0.0']->['1357197098', '693573042111270912', '5.63']
['1367531', '693573042111270912', '0.0']->['2259770689', '693573042111270912', '5.77']
['1367531', '693573042111270912', '0.0']->['1563299498', '693574571300007936', '6.08']
['4853446474', '693574407239946240', '5.43']->['4853446474', '693574407239946240', '5.43']
['334053327', '693573042111270912', '0.36']->['516860694', '693573042111270912', '6.18']
['1367531', '693573042111270912', '0.0']->['3312005780', '693573042111270912', '6.39']
['1367531', '693573042111270912', '0.0']->['4262408954', '693573042111270912', '6.5']
['1367531', '693573042111270912', '0.0']->['491803325', '693574689784856576', '6.55']
['1367531', '693573042111270912', '0.0']->['3311296655', '693573042111270912', '6.6']
['1367531', '693573042111270912', '0.0']->['351341991', '693573042111270912', '6.62']
['1367531', '693573042111270912', '0.0']->['596851111', '693574716389494784', '6.67']
['1367531', '693573042111270912', '0.0']->['19743517', '693573042111270912', '6.82']
['1367531', '693573042111270912', '0.0']->['276695562', '693574831036592129', '7.12']
['1367531', '693573042111270912', '0.0']->['1589077634', '693574857334763520', '7.22']
['1367531', '693573042111270912', '0.0']->['1597558800', '693574909256073216', '7.43']
['1367531', '693573042111270912', '0.0']->['4520657673', '693574953380089856', '7.6']
['1367531', '693573042111270912', '0.0']->['3018777695', '693573042111270912', '7.66']
['1367531', '693573042111270912', '0.0']->['1679002826', '693573042111270912', '8.08']
['1367531', '693573042111270912', '0.0']->['52521795', '693573042111270912', '8.29']
['1367531', '693573042111270912', '0.0']->['1644659580', '693575159400263681', '8.42']
['1367531', '693573042111270912', '0.0']->['33529390', '693575160868311040', '8.43']
['1367531', '693573042111270912', '0.0']->['1283790842', '693573042111270912', '8.5']
['1367531', '693573042111270912', '0.0']->['16428036', '693573042111270912', '9.35']
['1367531', '693573042111270912', '0.0']->['2910470613', '693573042111270912', '9.78']
['1367531', '693573042111270912', '0.0']->['4279742913', '693575540767363072', '9.93']
['1367531', '693573042111270912', '0.0']->['1375124450', '693573042111270912', '9.99']
['1367531', '693573042111270912', '0.0']->['50159919', '693573042111270912', '10.09']
['1367531', '693573042111270912', '0.0']->['1913022824', '693573042111270912', '10.15']
['1367531', '693573042111270912', '0.0']->['260597948', '693573042111270912', '10.17']
['1367531', '693573042111270912', '0.0']->['587545543', '693573042111270912', '10.2']
['1367531', '693573042111270912', '0.0']->['3156898182', '693573042111270912', '10.38']
['1367531', '693573042111270912', '0.0']->['328157103', '693573042111270912', '10.46']
['1367531', '693573042111270912', '0.0']->['2292895828', '693573042111270912', '10.51']
['1367531', '693573042111270912', '0.0']->['219736461', '693573042111270912', '10.53']
['1367531', '693573042111270912', '0.0']->['1703217924', '693573042111270912', '10.55']
['1367531', '693573042111270912', '0.0']->['3711006143', '693575734854574080', '10.7']
['1367531', '693573042111270912', '0.0']->['977607632', '693575740059623424', '10.73']
