['ROOT', 'ROOT', '0.0']->['428333', '765934198297362432', '0.0']
['428333', '765934198297362432', '0.0']->['105503711', '765934307844251648', '0.45']
['428333', '765934198297362432', '0.0']->['95300044', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['9704882', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['17885604', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['2493140377', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['37321285', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['497144547', '765934198297362432', '0.48']
['428333', '765934198297362432', '0.0']->['21120011', '765934198297362432', '0.5']
['428333', '765934198297362432', '0.0']->['154347403', '765934198297362432', '0.52']
['428333', '765934198297362432', '0.0']->['540070949', '765934198297362432', '0.55']
['428333', '765934198297362432', '0.0']->['3498448812', '765934333324500992', '0.55']
['428333', '765934198297362432', '0.0']->['51923461', '765934198297362432', '0.68']
['428333', '765934198297362432', '0.0']->['764190205133717504', '765934198297362432', '0.75']
['428333', '765934198297362432', '0.0']->['262321852', '765934198297362432', '0.78']
['428333', '765934198297362432', '0.0']->['25147941', '765934198297362432', '0.8']
['428333', '765934198297362432', '0.0']->['1656841027', '765934198297362432', '0.82']
['428333', '765934198297362432', '0.0']->['3110801057', '765934198297362432', '0.87']
['428333', '765934198297362432', '0.0']->['1370913193', '765934198297362432', '0.9']
['428333', '765934198297362432', '0.0']->['3913623733', '765934198297362432', '0.94']
['428333', '765934198297362432', '0.0']->['365071089', '765934198297362432', '0.98']
['428333', '765934198297362432', '0.0']->['345486789', '765934198297362432', '0.98']
['428333', '765934198297362432', '0.0']->['1367203292', '765934198297362432', '1.07']
['428333', '765934198297362432', '0.0']->['180622629', '765934198297362432', '1.17']
['428333', '765934198297362432', '0.0']->['89802564', '765934198297362432', '1.18']
['428333', '765934198297362432', '0.0']->['894271968', '765934198297362432', '1.2']
['428333', '765934198297362432', '0.0']->['612222390', '765934198297362432', '1.22']
['428333', '765934198297362432', '0.0']->['4600681035', '765934198297362432', '1.23']
['428333', '765934198297362432', '0.0']->['790018208', '765934522265374720', '1.3']
