['ROOT', 'ROOT', '0.0']->['57775464', '538847758032310272', '0.0']
['57775464', '538847758032310272', '0.0']->['2862621898', '538848321046331392', '2.23']
['57775464', '538847758032310272', '0.0']->['2720798625', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['385782292', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['8475532', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['6039302', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['383869077', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['451029112', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['34726163', '538847758032310272', '2.47']
['6039302', '538847758032310272', '2.47']->['12743252', '538847758032310272', '2.47']
['6039302', '538847758032310272', '2.47']->['140612771', '538847758032310272', '2.47']
['6039302', '538847758032310272', '2.47']->['31168926', '538847758032310272', '2.47']
['57775464', '538847758032310272', '0.0']->['942822631', '538848920764297216', '4.62']
['57775464', '538847758032310272', '0.0']->['628679609', '538848937260900352', '4.68']
['57775464', '538847758032310272', '0.0']->['16249991', '538849499276640257', '6.92']
['57775464', '538847758032310272', '0.0']->['118619214', '538847758032310272', '9.45']
['57775464', '538847758032310272', '0.0']->['47372651', '538850507972829185', '10.93']
['57775464', '538847758032310272', '0.0']->['1551980622', '538850600411492354', '11.3']
['57775464', '538847758032310272', '0.0']->['262004550', '538847758032310272', '12.94']
['6039302', '538847758032310272', '2.47']->['36583349', '538847758032310272', '14.69']
['57775464', '538847758032310272', '0.0']->['2151312392', '538847758032310272', '15.56']
['57775464', '538847758032310272', '0.0']->['15468555', '538847758032310272', '16.0']
['57775464', '538847758032310272', '0.0']->['116841782', '538847758032310272', '16.22']
['6039302', '538847758032310272', '2.47']->['237795990', '538847758032310272', '16.32']
['118619214', '538847758032310272', '9.45']->['748418414', '538847758032310272', '16.38']
['15468555', '538847758032310272', '16.0']->['52875852', '538847758032310272', '16.41']
['57775464', '538847758032310272', '0.0']->['342306893', '538847758032310272', '16.42']
['57775464', '538847758032310272', '0.0']->['2812358878', '538847758032310272', '16.43']
['57775464', '538847758032310272', '0.0']->['147262374', '538847758032310272', '16.43']
['6039302', '538847758032310272', '2.47']->['28340012', '538847758032310272', '16.43']
['57775464', '538847758032310272', '0.0']->['21785215', '538847758032310272', '16.43']
['57775464', '538847758032310272', '0.0']->['15337309', '538847758032310272', '16.43']
['57775464', '538847758032310272', '0.0']->['204947822', '538847758032310272', '16.43']
['57775464', '538847758032310272', '0.0']->['14515799', '538847758032310272', '17.21']
['14515799', '538847758032310272', '17.21']->['135405245', '538847758032310272', '17.6']
['14515799', '538847758032310272', '17.21']->['23090576', '538847758032310272', '17.79']
['57775464', '538847758032310272', '0.0']->['2680231916', '538852250417131520', '17.85']
['57775464', '538847758032310272', '0.0']->['444020889', '538847758032310272', '17.89']
['6039302', '538847758032310272', '2.47']->['2784651968', '538847758032310272', '17.98']
['57775464', '538847758032310272', '0.0']->['28715950', '538847758032310272', '18.22']
['14515799', '538847758032310272', '17.21']->['15949854', '538847758032310272', '18.93']
['57775464', '538847758032310272', '0.0']->['99985419', '538847758032310272', '19.07']
['57775464', '538847758032310272', '0.0']->['776285184', '538847758032310272', '19.4']
['57775464', '538847758032310272', '0.0']->['342487884', '538847758032310272', '19.4']
['57775464', '538847758032310272', '0.0']->['53450989', '538852769218580481', '19.92']
['14515799', '538847758032310272', '17.21']->['454311887', '538847758032310272', '20.18']
['14515799', '538847758032310272', '17.21']->['26026108', '538847758032310272', '20.45']
['21785215', '538847758032310272', '16.43']->['15936802', '538847758032310272', '20.77']
['57775464', '538847758032310272', '0.0']->['23165894', '538853150242140161', '21.43']
