['ROOT', 'ROOT', '0.0']->['93637779', '513922322915282945', '0.0']
['93637779', '513922322915282945', '0.0']->['16554252', '513922322915282945', '1.68']
['93637779', '513922322915282945', '0.0']->['570219533', '513922322915282945', '1.68']
['93637779', '513922322915282945', '0.0']->['249412877', '513922322915282945', '1.68']
['93637779', '513922322915282945', '0.0']->['218360927', '513922322915282945', '1.68']
['93637779', '513922322915282945', '0.0']->['232250577', '513922322915282945', '1.68']
['93637779', '513922322915282945', '0.0']->['2793066487', '513922940845690880', '2.45']
['93637779', '513922322915282945', '0.0']->['101390425', '513923084072796160', '3.03']
['93637779', '513922322915282945', '0.0']->['24925062', '513922322915282945', '4.38']
['93637779', '513922322915282945', '0.0']->['1451077861', '513923571911913472', '4.97']
['93637779', '513922322915282945', '0.0']->['376399245', '513922322915282945', '5.73']
['93637779', '513922322915282945', '0.0']->['17774905', '513922322915282945', '6.41']
['93637779', '513922322915282945', '0.0']->['66288597', '513922322915282945', '6.75']
['93637779', '513922322915282945', '0.0']->['53260093', '513922322915282945', '6.91']
['93637779', '513922322915282945', '0.0']->['525954482', '513922322915282945', '7.0']
['93637779', '513922322915282945', '0.0']->['161310396', '513922322915282945', '7.04']
['93637779', '513922322915282945', '0.0']->['106977429', '513922322915282945', '7.06']
['93637779', '513922322915282945', '0.0']->['51327387', '513922322915282945', '7.07']
['93637779', '513922322915282945', '0.0']->['631733482', '513922322915282945', '7.08']
['93637779', '513922322915282945', '0.0']->['381806169', '513922322915282945', '7.08']
['93637779', '513922322915282945', '0.0']->['1409552341', '513922322915282945', '7.08']
['93637779', '513922322915282945', '0.0']->['2446147260', '513922322915282945', '7.08']
['93637779', '513922322915282945', '0.0']->['470374082', '513922322915282945', '8.99']
['93637779', '513922322915282945', '0.0']->['2747746256', '513924648543588352', '9.25']
['93637779', '513922322915282945', '0.0']->['823121846', '513924806254022656', '9.87']
['93637779', '513922322915282945', '0.0']->['2748101909', '513922322915282945', '9.95']
['93637779', '513922322915282945', '0.0']->['29391779', '513922322915282945', '10.42']
['93637779', '513922322915282945', '0.0']->['70655713', '513922322915282945', '10.66']
['93637779', '513922322915282945', '0.0']->['294512589', '513922322915282945', '10.78']
['93637779', '513922322915282945', '0.0']->['1395002228', '513922322915282945', '10.84']
['93637779', '513922322915282945', '0.0']->['21155483', '513922322915282945', '10.87']
['93637779', '513922322915282945', '0.0']->['135578944', '513922322915282945', '10.89']
['93637779', '513922322915282945', '0.0']->['574110117', '513922322915282945', '10.89']
['93637779', '513922322915282945', '0.0']->['31441775', '513922322915282945', '10.9']
['93637779', '513922322915282945', '0.0']->['2579075706', '513922322915282945', '10.9']
['93637779', '513922322915282945', '0.0']->['1452668023', '513922322915282945', '12.75']
['93637779', '513922322915282945', '0.0']->['2573362600', '513922322915282945', '13.68']
['93637779', '513922322915282945', '0.0']->['16593333', '513922322915282945', '14.14']
['93637779', '513922322915282945', '0.0']->['56594433', '513922322915282945', '14.37']
['93637779', '513922322915282945', '0.0']->['24485962', '513922322915282945', '14.48']
['93637779', '513922322915282945', '0.0']->['27303036', '513922322915282945', '14.54']
['93637779', '513922322915282945', '0.0']->['66166462', '513922322915282945', '14.6']
['93637779', '513922322915282945', '0.0']->['60996277', '513922322915282945', '17.46']
['93637779', '513922322915282945', '0.0']->['43709609', '513922322915282945', '18.89']
['93637779', '513922322915282945', '0.0']->['466887318', '513922322915282945', '19.6']
['93637779', '513922322915282945', '0.0']->['17415044', '513922322915282945', '20.32']
['93637779', '513922322915282945', '0.0']->['17679507', '513922322915282945', '20.89']
['93637779', '513922322915282945', '0.0']->['14101483', '513922322915282945', '21.18']
['93637779', '513922322915282945', '0.0']->['235155470', '513922322915282945', '21.47']
['93637779', '513922322915282945', '0.0']->['54945426', '513928582306205696', '24.88']
['93637779', '513922322915282945', '0.0']->['2765198078', '513922322915282945', '28.83']
['93637779', '513922322915282945', '0.0']->['2226209612', '513929581858803712', '28.85']
['93637779', '513922322915282945', '0.0']->['141682204', '513922322915282945', '32.52']
['93637779', '513922322915282945', '0.0']->['27952474', '513922322915282945', '34.36']
['93637779', '513922322915282945', '0.0']->['54068475', '513922322915282945', '35.28']
['93637779', '513922322915282945', '0.0']->['88778290', '513922322915282945', '35.74']
['93637779', '513922322915282945', '0.0']->['23024399', '513931363163324416', '35.93']
