['ROOT', 'ROOT', '0.0']->['83266089', '357299879070023680', '0.0']
['83266089', '357299879070023680', '0.0']->['40919540', '357299879070023680', '0.37']
['83266089', '357299879070023680', '0.0']->['241707951', '357299879070023680', '0.43']
['83266089', '357299879070023680', '0.0']->['306555958', '357300035316236288', '0.62']
['83266089', '357299879070023680', '0.0']->['87558391', '357299879070023680', '0.79']
['83266089', '357299879070023680', '0.0']->['25753428', '357299879070023680', '0.97']
['83266089', '357299879070023680', '0.0']->['40987982', '357299879070023680', '1.06']
['83266089', '357299879070023680', '0.0']->['485390570', '357299879070023680', '1.11']
['83266089', '357299879070023680', '0.0']->['1161458120', '357299879070023680', '1.13']
['83266089', '357299879070023680', '0.0']->['775987836', '357299879070023680', '1.15']
['83266089', '357299879070023680', '0.0']->['559990312', '357299879070023680', '1.36']
['83266089', '357299879070023680', '0.0']->['273229659', '357299879070023680', '1.46']
['83266089', '357299879070023680', '0.0']->['326068157', '357299879070023680', '1.51']
['83266089', '357299879070023680', '0.0']->['32296172', '357299879070023680', '1.54']
['83266089', '357299879070023680', '0.0']->['275495470', '357299879070023680', '1.57']
['83266089', '357299879070023680', '0.0']->['74033811', '357300327843766273', '1.78']
['83266089', '357299879070023680', '0.0']->['18000210', '357299879070023680', '1.97']
['83266089', '357299879070023680', '0.0']->['147764158', '357299879070023680', '2.17']
['83266089', '357299879070023680', '0.0']->['126092164', '357299879070023680', '2.37']
['83266089', '357299879070023680', '0.0']->['320008016', '357299879070023680', '2.41']
['83266089', '357299879070023680', '0.0']->['230365902', '357299879070023680', '2.43']
['83266089', '357299879070023680', '0.0']->['23476148', '357299879070023680', '2.45']
['83266089', '357299879070023680', '0.0']->['27036555', '357299879070023680', '2.73']
['83266089', '357299879070023680', '0.0']->['248863646', '357299879070023680', '2.8']
['83266089', '357299879070023680', '0.0']->['99788685', '357299879070023680', '2.88']
['83266089', '357299879070023680', '0.0']->['213375909', '357299879070023680', '2.91']
['83266089', '357299879070023680', '0.0']->['24986298', '357299879070023680', '2.93']
['83266089', '357299879070023680', '0.0']->['28598242', '357299879070023680', '3.33']
['83266089', '357299879070023680', '0.0']->['40519854', '357299879070023680', '3.52']
['83266089', '357299879070023680', '0.0']->['123579035', '357299879070023680', '3.62']
['83266089', '357299879070023680', '0.0']->['159226870', '357299879070023680', '3.67']
['83266089', '357299879070023680', '0.0']->['32931144', '357299879070023680', '3.69']
['83266089', '357299879070023680', '0.0']->['94616193', '357299879070023680', '3.72']
['83266089', '357299879070023680', '0.0']->['270099394', '357300847320891393', '3.83']
['83266089', '357299879070023680', '0.0']->['224867480', '357300899250573314', '4.05']
['83266089', '357299879070023680', '0.0']->['32416989', '357301041764642819', '4.62']
['123579035', '357299879070023680', '3.62']->['416584940', '357299879070023680', '4.78']
['83266089', '357299879070023680', '0.0']->['55086649', '357299879070023680', '5.58']
['83266089', '357299879070023680', '0.0']->['25193577', '357299879070023680', '5.72']
['83266089', '357299879070023680', '0.0']->['238859342', '357299879070023680', '5.78']
['83266089', '357299879070023680', '0.0']->['909002347', '357299879070023680', '5.82']
['83266089', '357299879070023680', '0.0']->['225938201', '357299879070023680', '5.83']
['83266089', '357299879070023680', '0.0']->['630849110', '357299879070023680', '5.84']
['83266089', '357299879070023680', '0.0']->['219402508', '357299879070023680', '5.85']
['83266089', '357299879070023680', '0.0']->['314965976', '357299879070023680', '5.85']
['83266089', '357299879070023680', '0.0']->['1354367970', '357299879070023680', '5.85']
['83266089', '357299879070023680', '0.0']->['33695366', '357299879070023680', '5.85']
['630849110', '357299879070023680', '5.84']->['1263282752', '357299879070023680', '6.23']
['83266089', '357299879070023680', '0.0']->['46417501', '357299879070023680', '6.42']
['83266089', '357299879070023680', '0.0']->['73664307', '357299879070023680', '6.52']
['83266089', '357299879070023680', '0.0']->['462299246', '357299879070023680', '6.57']
['83266089', '357299879070023680', '0.0']->['855745028', '357299879070023680', '6.59']
['83266089', '357299879070023680', '0.0']->['23628318', '357299879070023680', '6.62']
['83266089', '357299879070023680', '0.0']->['344359509', '357299879070023680', '6.77']
['83266089', '357299879070023680', '0.0']->['149715325', '357299879070023680', '6.77']
['83266089', '357299879070023680', '0.0']->['237381662', '357299879070023680', '6.83']
['83266089', '357299879070023680', '0.0']->['404469525', '357299879070023680', '6.85']
['83266089', '357299879070023680', '0.0']->['27698107', '357299879070023680', '6.93']
['83266089', '357299879070023680', '0.0']->['99616098', '357299879070023680', '7.07']
['83266089', '357299879070023680', '0.0']->['25243287', '357299879070023680', '7.57']
['83266089', '357299879070023680', '0.0']->['156504737', '357299879070023680', '8.18']
['83266089', '357299879070023680', '0.0']->['70024430', '357299879070023680', '8.32']
['83266089', '357299879070023680', '0.0']->['45604894', '357299879070023680', '8.97']
['83266089', '357299879070023680', '0.0']->['63554348', '357299879070023680', '9.5']
['83266089', '357299879070023680', '0.0']->['23059306', '357299879070023680', '10.17']
['83266089', '357299879070023680', '0.0']->['235656911', '357299879070023680', '10.2']
['83266089', '357299879070023680', '0.0']->['77624802', '357299879070023680', '10.9']
['83266089', '357299879070023680', '0.0']->['315843184', '357299879070023680', '11.12']
['83266089', '357299879070023680', '0.0']->['361832624', '357299879070023680', '11.55']
['83266089', '357299879070023680', '0.0']->['343689506', '357299879070023680', '12.13']
['235656911', '357299879070023680', '10.2']->['75604095', '357299879070023680', '12.48']
['83266089', '357299879070023680', '0.0']->['36850695', '357299879070023680', '12.5']
['83266089', '357299879070023680', '0.0']->['43913686', '357299879070023680', '12.58']
['83266089', '357299879070023680', '0.0']->['38346498', '357299879070023680', '12.95']
['83266089', '357299879070023680', '0.0']->['156852737', '357299879070023680', '13.25']
['83266089', '357299879070023680', '0.0']->['374296151', '357299879070023680', '14.08']
['83266089', '357299879070023680', '0.0']->['278287343', '357299879070023680', '15.0']
['83266089', '357299879070023680', '0.0']->['38763687', '357299879070023680', '15.22']
['83266089', '357299879070023680', '0.0']->['131349763', '357299879070023680', '15.43']
['83266089', '357299879070023680', '0.0']->['29438456', '357303968889716736', '16.25']
['83266089', '357299879070023680', '0.0']->['897756422', '357299879070023680', '16.3']
['18000210', '357299879070023680', '1.97']->['342863388', '357299879070023680', '18.6']
['83266089', '357299879070023680', '0.0']->['518500859', '357299879070023680', '18.8']
['83266089', '357299879070023680', '0.0']->['1367220818', '357299879070023680', '18.9']
['83266089', '357299879070023680', '0.0']->['278803197', '357299879070023680', '22.25']
['99616098', '357299879070023680', '7.07']->['1206649484', '357299879070023680', '23.27']
['462299246', '357299879070023680', '6.57']->['246872129', '357299879070023680', '25.13']
['83266089', '357299879070023680', '0.0']->['231283528', '357299879070023680', '25.52']
['83266089', '357299879070023680', '0.0']->['112730155', '357299879070023680', '26.67']
['83266089', '357299879070023680', '0.0']->['54125126', '357299879070023680', '26.85']
['83266089', '357299879070023680', '0.0']->['51227141', '357306878927179776', '27.82']
['83266089', '357299879070023680', '0.0']->['58993184', '357307332423712769', '29.62']
['83266089', '357299879070023680', '0.0']->['64124230', '357299879070023680', '30.05']
['83266089', '357299879070023680', '0.0']->['255309344', '357299879070023680', '30.85']
['83266089', '357299879070023680', '0.0']->['37799607', '357299879070023680', '32.87']
['83266089', '357299879070023680', '0.0']->['366372831', '357299879070023680', '33.5']
['83266089', '357299879070023680', '0.0']->['389239687', '357299879070023680', '35.13']
['83266089', '357299879070023680', '0.0']->['26948318', '357299879070023680', '38.18']
['43913686', '357299879070023680', '12.58']->['26996925', '357299879070023680', '38.5']
['83266089', '357299879070023680', '0.0']->['257009242', '357299879070023680', '48.78']
['83266089', '357299879070023680', '0.0']->['480566299', '357299879070023680', '52.2']
['83266089', '357299879070023680', '0.0']->['252956372', '357299879070023680', '56.85']
['83266089', '357299879070023680', '0.0']->['111819608', '357315358971015168', '61.5']
['83266089', '357299879070023680', '0.0']->['105575131', '357299879070023680', '63.42']
['83266089', '357299879070023680', '0.0']->['1397070744', '357299879070023680', '65.18']
['83266089', '357299879070023680', '0.0']->['254401925', '357299879070023680', '69.8']
['909002347', '357299879070023680', '5.82']->['1099693399', '357299879070023680', '75.37']
['83266089', '357299879070023680', '0.0']->['65492044', '357299879070023680', '95.15']
['83266089', '357299879070023680', '0.0']->['125479542', '357299879070023680', '137.4']
['83266089', '357299879070023680', '0.0']->['227732197', '357299879070023680', '193.28']
['83266089', '357299879070023680', '0.0']->['500154514', '357299879070023680', '193.82']
['83266089', '357299879070023680', '0.0']->['19237927', '357299879070023680', '194.15']
['83266089', '357299879070023680', '0.0']->['36297832', '357299879070023680', '196.72']
['83266089', '357299879070023680', '0.0']->['21519788', '357299879070023680', '199.68']
['83266089', '357299879070023680', '0.0']->['411906220', '357299879070023680', '210.13']
['83266089', '357299879070023680', '0.0']->['519076313', '357299879070023680', '210.58']
['519076313', '357299879070023680', '210.58']->['225902862', '357299879070023680', '211.2']
['83266089', '357299879070023680', '0.0']->['275593193', '357353153810792448', '211.68']
['519076313', '357299879070023680', '210.58']->['275593193', '357353153810792448', '211.68']
['83266089', '357299879070023680', '0.0']->['134479417', '357353825427927040', '214.35']
['519076313', '357299879070023680', '210.58']->['298542046', '357299879070023680', '217.27']
['275593193', '357353153810792448', '211.68']->['380664031', '357299879070023680', '229.9']
['83266089', '357299879070023680', '0.0']->['226324565', '357299879070023680', '320.75']
['380664031', '357299879070023680', '229.9']->['628806217', '357299879070023680', '326.55']
['83266089', '357299879070023680', '0.0']->['15544979', '357299879070023680', '582.35']
['83266089', '357299879070023680', '0.0']->['1353303336', '357503387710926848', '808.67']
