['ROOT', 'ROOT', '0.0']->['1344951', '692765809425408000', '0.0']
['1344951', '692765809425408000', '0.0']->['16786363', '692765809425408000', '0.33']
['1344951', '692765809425408000', '0.0']->['17068692', '692765809425408000', '0.35']
['1344951', '692765809425408000', '0.0']->['236197195', '692765809425408000', '0.37']
['1344951', '692765809425408000', '0.0']->['34302685', '692765809425408000', '0.52']
['1344951', '692765809425408000', '0.0']->['6348762', '692765809425408000', '0.59']
['1344951', '692765809425408000', '0.0']->['25489574', '692765809425408000', '0.67']
['1344951', '692765809425408000', '0.0']->['163589678', '692765809425408000', '1.08']
['1344951', '692765809425408000', '0.0']->['339664185', '692766110911868928', '1.2']
['1344951', '692765809425408000', '0.0']->['202282048', '692765809425408000', '1.29']
['1344951', '692765809425408000', '0.0']->['18259073', '692765809425408000', '1.4']
['1344951', '692765809425408000', '0.0']->['2324903580', '692765809425408000', '1.5']
['1344951', '692765809425408000', '0.0']->['7145162', '692765809425408000', '1.58']
['1344951', '692765809425408000', '0.0']->['2807080486', '692765809425408000', '2.02']
['1344951', '692765809425408000', '0.0']->['1028434488', '692765809425408000', '2.25']
['1344951', '692765809425408000', '0.0']->['64318575', '692765809425408000', '2.36']
['1344951', '692765809425408000', '0.0']->['19062153', '692765809425408000', '2.41']
['1344951', '692765809425408000', '0.0']->['14634689', '692765809425408000', '2.44']
['1344951', '692765809425408000', '0.0']->['51385515', '692765809425408000', '2.45']
['1344951', '692765809425408000', '0.0']->['3379233909', '692765809425408000', '2.47']
['1344951', '692765809425408000', '0.0']->['64837492', '692766429066727425', '2.47']
['1344951', '692765809425408000', '0.0']->['247486291', '692765809425408000', '2.58']
['1344951', '692765809425408000', '0.0']->['65068135', '692765809425408000', '2.68']
['1344951', '692765809425408000', '0.0']->['320540424', '692766493298315265', '2.72']
['6348762', '692765809425408000', '0.59']->['34702148', '692765809425408000', '3.15']
['1344951', '692765809425408000', '0.0']->['6834152', '692765809425408000', '3.38']
['1344951', '692765809425408000', '0.0']->['63119745', '692765809425408000', '3.5']
['1344951', '692765809425408000', '0.0']->['272112035', '692765809425408000', '3.56']
['1344951', '692765809425408000', '0.0']->['17000495', '692765809425408000', '3.62']
['1344951', '692765809425408000', '0.0']->['2384456732', '692765809425408000', '3.72']
['1344951', '692765809425408000', '0.0']->['452383647', '692765809425408000', '3.95']
['1344951', '692765809425408000', '0.0']->['3293192638', '692766802703679489', '3.95']
['1344951', '692765809425408000', '0.0']->['279702934', '692765809425408000', '4.07']
['1344951', '692765809425408000', '0.0']->['199453668', '692765809425408000', '4.18']
['1344951', '692765809425408000', '0.0']->['2767395730', '692765809425408000', '4.92']
['1344951', '692765809425408000', '0.0']->['445051101', '692765809425408000', '5.3']
['1344951', '692765809425408000', '0.0']->['32894850', '692765809425408000', '5.48']
['1344951', '692765809425408000', '0.0']->['392393927', '692765809425408000', '5.57']
['1344951', '692765809425408000', '0.0']->['14134048', '692765809425408000', '5.62']
['1344951', '692765809425408000', '0.0']->['12465962', '692765809425408000', '5.64']
['1344951', '692765809425408000', '0.0']->['428655836', '692765809425408000', '5.66']
['1344951', '692765809425408000', '0.0']->['136451330', '692765809425408000', '5.66']
['1344951', '692765809425408000', '0.0']->['283109630', '692765809425408000', '5.66']
['1344951', '692765809425408000', '0.0']->['42628862', '692765809425408000', '5.67']
['1344951', '692765809425408000', '0.0']->['436955667', '692765809425408000', '5.67']
['25489574', '692765809425408000', '0.67']->['1241849287', '692765809425408000', '5.67']
['1344951', '692765809425408000', '0.0']->['248989975', '692765809425408000', '5.67']
