['ROOT', 'ROOT', '0.0']->['292777349', '524934138563133440', '0.0']
['292777349', '524934138563133440', '0.0']->['132338960', '524934138563133440', '0.23']
['292777349', '524934138563133440', '0.0']->['17801101', '524934138563133440', '0.23']
['292777349', '524934138563133440', '0.0']->['1126189962', '524934138563133440', '0.23']
['292777349', '524934138563133440', '0.0']->['15593503', '524934138563133440', '0.23']
['292777349', '524934138563133440', '0.0']->['987487946', '524934138563133440', '0.89']
['292777349', '524934138563133440', '0.0']->['21312221', '524934138563133440', '1.22']
['292777349', '524934138563133440', '0.0']->['26728719', '524934138563133440', '1.39']
['292777349', '524934138563133440', '0.0']->['255938834', '524934138563133440', '1.47']
['292777349', '524934138563133440', '0.0']->['1632552330', '524934138563133440', '1.51']
['292777349', '524934138563133440', '0.0']->['175977604', '524934138563133440', '1.53']
['292777349', '524934138563133440', '0.0']->['429539867', '524934138563133440', '1.54']
['292777349', '524934138563133440', '0.0']->['2203767775', '524934138563133440', '1.54']
['292777349', '524934138563133440', '0.0']->['2329227032', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['237134178', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['122861885', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['15120279', '524934138563133440', '1.55']
['15120279', '524934138563133440', '1.55']->['374775473', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['190047812', '524934138563133440', '1.55']
['26728719', '524934138563133440', '1.39']->['37953510', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['96133674', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['21354159', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['158469932', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['19217369', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['22707692', '524934138563133440', '1.55']
['292777349', '524934138563133440', '0.0']->['48743950', '524934138563133440', '2.78']
['292777349', '524934138563133440', '0.0']->['183291766', '524934138563133440', '3.4']
['292777349', '524934138563133440', '0.0']->['15990298', '524934138563133440', '3.71']
['292777349', '524934138563133440', '0.0']->['41261866', '524934138563133440', '3.86']
['292777349', '524934138563133440', '0.0']->['786168984', '524934138563133440', '3.94']
['292777349', '524934138563133440', '0.0']->['16311907', '524934138563133440', '3.98']
['292777349', '524934138563133440', '0.0']->['454427951', '524934138563133440', '4.0']
['292777349', '524934138563133440', '0.0']->['243844542', '524934138563133440', '4.01']
['292777349', '524934138563133440', '0.0']->['49690284', '524934138563133440', '4.01']
['292777349', '524934138563133440', '0.0']->['197071472', '524934138563133440', '4.01']
['292777349', '524934138563133440', '0.0']->['23448324', '524934138563133440', '4.02']
['292777349', '524934138563133440', '0.0']->['19799466', '524934138563133440', '4.02']
['15990298', '524934138563133440', '3.71']->['114590567', '524934138563133440', '4.02']
['292777349', '524934138563133440', '0.0']->['30039119', '524934138563133440', '4.12']
['292777349', '524934138563133440', '0.0']->['504897651', '524934138563133440', '4.42']
['292777349', '524934138563133440', '0.0']->['474314181', '524934138563133440', '4.57']
['292777349', '524934138563133440', '0.0']->['297706661', '524934138563133440', '4.75']
['292777349', '524934138563133440', '0.0']->['1571535756', '524934138563133440', '4.87']
['292777349', '524934138563133440', '0.0']->['40375156', '524934138563133440', '4.92']
['474314181', '524934138563133440', '4.57']->['2680480364', '524934138563133440', '4.95']
