['ROOT', 'ROOT', '0.0']->['2347049341', '516539137646542848', '0.0']
['2347049341', '516539137646542848', '0.0']->['20908948', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['18488250', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['80543992', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['45741827', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['261241914', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['31623973', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['756909218', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['352893059', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['590091617', '516539137646542848', '2.08']
['2347049341', '516539137646542848', '0.0']->['309551455', '516539137646542848', '2.33']
['2347049341', '516539137646542848', '0.0']->['1006044266', '516539137646542848', '2.46']
['2347049341', '516539137646542848', '0.0']->['621885805', '516539137646542848', '2.52']
['2347049341', '516539137646542848', '0.0']->['316360896', '516539137646542848', '2.58']
['2347049341', '516539137646542848', '0.0']->['174859814', '516539137646542848', '3.95']
['2347049341', '516539137646542848', '0.0']->['16142179', '516539137646542848', '4.63']
['2347049341', '516539137646542848', '0.0']->['22184018', '516539137646542848', '4.97']
['2347049341', '516539137646542848', '0.0']->['65212699', '516539137646542848', '5.15']
['2347049341', '516539137646542848', '0.0']->['2398775125', '516539137646542848', '5.23']
['2347049341', '516539137646542848', '0.0']->['395522475', '516539137646542848', '5.27']
['2347049341', '516539137646542848', '0.0']->['472021755', '516539137646542848', '5.32']
['2347049341', '516539137646542848', '0.0']->['89203836', '516539137646542848', '5.35']
['2347049341', '516539137646542848', '0.0']->['2279635218', '516540481824886784', '5.35']
['2347049341', '516539137646542848', '0.0']->['15613432', '516539137646542848', '5.67']
['352893059', '516539137646542848', '2.08']->['94035021', '516539137646542848', '5.98']
['2347049341', '516539137646542848', '0.0']->['327991848', '516539137646542848', '7.83']
['2347049341', '516539137646542848', '0.0']->['226156187', '516541105693675520', '7.83']
['2347049341', '516539137646542848', '0.0']->['447534075', '516539137646542848', '8.75']
['2347049341', '516539137646542848', '0.0']->['1745171', '516539137646542848', '9.21']
['2347049341', '516539137646542848', '0.0']->['363304621', '516539137646542848', '9.44']
['2347049341', '516539137646542848', '0.0']->['256295544', '516539137646542848', '9.55']
['2347049341', '516539137646542848', '0.0']->['325822565', '516539137646542848', '9.61']
['2347049341', '516539137646542848', '0.0']->['815392506', '516539137646542848', '9.64']
['2347049341', '516539137646542848', '0.0']->['345668245', '516539137646542848', '9.65']
['2347049341', '516539137646542848', '0.0']->['67948157', '516539137646542848', '9.66']
['2347049341', '516539137646542848', '0.0']->['52628210', '516539137646542848', '9.66']
['2347049341', '516539137646542848', '0.0']->['240675832', '516539137646542848', '9.66']
['2347049341', '516539137646542848', '0.0']->['544971316', '516539137646542848', '9.67']
['2347049341', '516539137646542848', '0.0']->['955252806', '516539137646542848', '9.67']
['94035021', '516539137646542848', '5.98']->['78807415', '516539137646542848', '10.55']
['80543992', '516539137646542848', '2.08']->['2271909229', '516539137646542848', '10.99']
['544971316', '516539137646542848', '9.67']->['50409059', '516539137646542848', '11.21']
['2347049341', '516539137646542848', '0.0']->['724666034', '516539137646542848', '11.43']
['2347049341', '516539137646542848', '0.0']->['2431201940', '516539137646542848', '15.97']
['78807415', '516539137646542848', '10.55']->['15462484', '516539137646542848', '18.23']
['2347049341', '516539137646542848', '0.0']->['175065805', '516539137646542848', '19.37']
['2347049341', '516539137646542848', '0.0']->['98313647', '516539137646542848', '19.93']
['2347049341', '516539137646542848', '0.0']->['176988285', '516544217825689601', '20.2']
['2347049341', '516539137646542848', '0.0']->['71754704', '516539137646542848', '20.22']
['2347049341', '516539137646542848', '0.0']->['26450230', '516539137646542848', '20.36']
['2347049341', '516539137646542848', '0.0']->['520877003', '516539137646542848', '20.43']
['2347049341', '516539137646542848', '0.0']->['12471892', '516539137646542848', '20.46']
['2347049341', '516539137646542848', '0.0']->['2368655029', '516539137646542848', '20.48']
['2347049341', '516539137646542848', '0.0']->['117008693', '516539137646542848', '20.49']
['2347049341', '516539137646542848', '0.0']->['51295466', '516539137646542848', '20.5']
['2347049341', '516539137646542848', '0.0']->['14830349', '516539137646542848', '20.5']
['2347049341', '516539137646542848', '0.0']->['8991632', '516539137646542848', '20.5']
['2347049341', '516539137646542848', '0.0']->['18631980', '516539137646542848', '22.33']
['14830349', '516539137646542848', '20.5']->['471781538', '516539137646542848', '23.25']
['2347049341', '516539137646542848', '0.0']->['11449942', '516539137646542848', '23.71']
['2347049341', '516539137646542848', '0.0']->['497206896', '516539137646542848', '23.94']
['14830349', '516539137646542848', '20.5']->['366679546', '516539137646542848', '24.17']
['2347049341', '516539137646542848', '0.0']->['151522885', '516539137646542848', '24.48']
['2347049341', '516539137646542848', '0.0']->['116332080', '516539137646542848', '25.73']
['2347049341', '516539137646542848', '0.0']->['823435938', '516539137646542848', '25.98']
['2347049341', '516539137646542848', '0.0']->['330929071', '516539137646542848', '26.0']
['2347049341', '516539137646542848', '0.0']->['14837084', '516539137646542848', '26.68']
['2347049341', '516539137646542848', '0.0']->['105924611', '516539137646542848', '26.85']
['352893059', '516539137646542848', '2.08']->['467035743', '516539137646542848', '29.45']
['2347049341', '516539137646542848', '0.0']->['44381697', '516539137646542848', '29.52']
['544971316', '516539137646542848', '9.67']->['850822538', '516539137646542848', '31.0']
['2347049341', '516539137646542848', '0.0']->['231476021', '516539137646542848', '31.58']
['2347049341', '516539137646542848', '0.0']->['149114398', '516539137646542848', '32.18']
['2279635218', '516540481824886784', '5.35']->['1656331460', '516547645591281664', '33.82']
['16142179', '516539137646542848', '4.63']->['2500259312', '516539137646542848', '34.33']
['2347049341', '516539137646542848', '0.0']->['238248010', '516539137646542848', '37.93']
['2347049341', '516539137646542848', '0.0']->['208171575', '516548970366402560', '39.08']
['1656331460', '516547645591281664', '33.82']->['2279635218', '516540481824886784', '5.35']
['2347049341', '516539137646542848', '0.0']->['16472606', '516539137646542848', '40.92']
['16472606', '516539137646542848', '40.92']->['23831605', '516539137646542848', '41.92']
['2347049341', '516539137646542848', '0.0']->['999280082', '516539137646542848', '46.17']
['2347049341', '516539137646542848', '0.0']->['12161852', '516551510310649857', '49.17']
['14830349', '516539137646542848', '20.5']->['715326746', '516539137646542848', '50.98']
['2347049341', '516539137646542848', '0.0']->['19077787', '516539137646542848', '51.7']
['2347049341', '516539137646542848', '0.0']->['22709487', '516539137646542848', '51.8']
['2347049341', '516539137646542848', '0.0']->['743053177', '516539137646542848', '52.95']
['2347049341', '516539137646542848', '0.0']->['551911519', '516539137646542848', '54.17']
['2347049341', '516539137646542848', '0.0']->['205157001', '516539137646542848', '55.2']
['2347049341', '516539137646542848', '0.0']->['15778923', '516553138174570496', '55.63']
['2347049341', '516539137646542848', '0.0']->['346586015', '516539137646542848', '59.9']
['2347049341', '516539137646542848', '0.0']->['361539175', '516539137646542848', '64.63']
['330929071', '516539137646542848', '26.0']->['21713364', '516539137646542848', '65.32']
['346586015', '516539137646542848', '59.9']->['838292702', '516539137646542848', '65.75']
['2347049341', '516539137646542848', '0.0']->['19845216', '516539137646542848', '72.5']
['2347049341', '516539137646542848', '0.0']->['19748711', '516539137646542848', '74.33']
['2347049341', '516539137646542848', '0.0']->['722525382', '516558028267474946', '75.07']
['2347049341', '516539137646542848', '0.0']->['251356662', '516539137646542848', '75.78']
['2347049341', '516539137646542848', '0.0']->['260557813', '516539137646542848', '77.85']
['2347049341', '516539137646542848', '0.0']->['259856497', '516539137646542848', '88.82']
['2347049341', '516539137646542848', '0.0']->['1463601355', '516539137646542848', '88.98']
['2347049341', '516539137646542848', '0.0']->['318610916', '516539137646542848', '98.35']
['44381697', '516539137646542848', '29.52']->['22790842', '516539137646542848', '98.43']
['2347049341', '516539137646542848', '0.0']->['20409372', '516539137646542848', '100.43']
['15462484', '516539137646542848', '18.23']->['12898022', '516539137646542848', '100.57']
['2347049341', '516539137646542848', '0.0']->['518848644', '516539137646542848', '103.42']
['2347049341', '516539137646542848', '0.0']->['40135661', '516539137646542848', '106.42']
['2347049341', '516539137646542848', '0.0']->['14679078', '516539137646542848', '106.68']
['14830349', '516539137646542848', '20.5']->['575250545', '516539137646542848', '110.97']
['2347049341', '516539137646542848', '0.0']->['282598436', '516539137646542848', '112.95']
['175065805', '516539137646542848', '19.37']->['21803764', '516539137646542848', '113.57']
['2347049341', '516539137646542848', '0.0']->['416887658', '516539137646542848', '124.23']
['2347049341', '516539137646542848', '0.0']->['1257340838', '516539137646542848', '132.58']
['2347049341', '516539137646542848', '0.0']->['21373944', '516539137646542848', '135.05']
['2347049341', '516539137646542848', '0.0']->['379956390', '516539137646542848', '136.57']
['2347049341', '516539137646542848', '0.0']->['2757019820', '516539137646542848', '140.05']
['2347049341', '516539137646542848', '0.0']->['31265425', '516539137646542848', '142.07']
['2347049341', '516539137646542848', '0.0']->['16264634', '516539137646542848', '146.48']
['2347049341', '516539137646542848', '0.0']->['53869779', '516539137646542848', '147.48']
['2347049341', '516539137646542848', '0.0']->['2202281418', '516539137646542848', '148.08']
['2347049341', '516539137646542848', '0.0']->['21106898', '516539137646542848', '149.7']
['2347049341', '516539137646542848', '0.0']->['28263488', '516539137646542848', '159.43']
['2347049341', '516539137646542848', '0.0']->['26302594', '516580685591875584', '165.1']
['14830349', '516539137646542848', '20.5']->['1859586222', '516539137646542848', '166.78']
['28263488', '516539137646542848', '159.43']->['25443536', '516539137646542848', '169.9']
['44381697', '516539137646542848', '29.52']->['6720382', '516539137646542848', '175.57']
['2347049341', '516539137646542848', '0.0']->['2316039668', '516539137646542848', '202.25']
['2347049341', '516539137646542848', '0.0']->['11736562', '516539137646542848', '223.67']
['175065805', '516539137646542848', '19.37']->['17036141', '516539137646542848', '224.18']
['11736562', '516539137646542848', '223.67']->['38894068', '516539137646542848', '226.83']
['2347049341', '516539137646542848', '0.0']->['1959651', '516539137646542848', '229.28']
['2347049341', '516539137646542848', '0.0']->['230474638', '516598032469880832', '234.03']
['2347049341', '516539137646542848', '0.0']->['16287019', '516539137646542848', '234.83']
['11736562', '516539137646542848', '223.67']->['10113992', '516539137646542848', '239.35']
['2347049341', '516539137646542848', '0.0']->['149686635', '516539137646542848', '241.73']
['2347049341', '516539137646542848', '0.0']->['34035074', '516539137646542848', '254.45']
['105924611', '516539137646542848', '26.85']->['1560696030', '516539137646542848', '257.48']
['2347049341', '516539137646542848', '0.0']->['805669518', '516604430259851266', '259.45']
