['ROOT', 'ROOT', '0.0']->['19038934', '524925730053181440', '0.0']
['19038934', '524925730053181440', '0.0']->['6433472', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['45049830', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['503749143', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['125138145', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['339246876', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['987487946', '524925730053181440', '0.2']
['19038934', '524925730053181440', '0.0']->['112341453', '524925730053181440', '0.21']
['19038934', '524925730053181440', '0.0']->['18999830', '524925730053181440', '0.22']
['19038934', '524925730053181440', '0.0']->['112789147', '524925730053181440', '0.33']
['19038934', '524925730053181440', '0.0']->['197504894', '524925730053181440', '0.38']
['19038934', '524925730053181440', '0.0']->['275656335', '524925730053181440', '0.41']
['19038934', '524925730053181440', '0.0']->['52077336', '524925730053181440', '0.42']
['19038934', '524925730053181440', '0.0']->['194439261', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['19023267', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['2383050696', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['974030256', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['426334438', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['2482172629', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['22179107', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['193735230', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['602323555', '524925730053181440', '0.43']
['6433472', '524925730053181440', '0.2']->['20848659', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['14807056', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['65078889', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['36778656', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['66436079', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['514907411', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['78713356', '524925730053181440', '0.43']
['19038934', '524925730053181440', '0.0']->['280845307', '524925730053181440', '0.81']
['19038934', '524925730053181440', '0.0']->['251503357', '524925730053181440', '1.0']
['19038934', '524925730053181440', '0.0']->['47207183', '524925730053181440', '1.09']
['19038934', '524925730053181440', '0.0']->['35421973', '524925730053181440', '1.14']
['19038934', '524925730053181440', '0.0']->['1861282248', '524925730053181440', '1.16']
['19038934', '524925730053181440', '0.0']->['381621895', '524925730053181440', '1.17']
['6433472', '524925730053181440', '0.2']->['16207114', '524925730053181440', '1.18']
['19038934', '524925730053181440', '0.0']->['20568127', '524925730053181440', '1.18']
['19038934', '524925730053181440', '0.0']->['67701232', '524925730053181440', '1.18']
['19038934', '524925730053181440', '0.0']->['428399240', '524925730053181440', '1.18']
['6433472', '524925730053181440', '0.2']->['21594224', '524925730053181440', '1.18']
['19038934', '524925730053181440', '0.0']->['398214539', '524925730053181440', '1.18']
['194439261', '524925730053181440', '0.43']->['173645498', '524925730053181440', '1.18']
['6433472', '524925730053181440', '0.2']->['81865040', '524925730053181440', '1.18']
