['ROOT', 'ROOT', '0.0']->['70024758', '540643709465812992', '0.0']
['70024758', '540643709465812992', '0.0']->['775646406', '540644337705426944', '2.5']
['70024758', '540643709465812992', '0.0']->['1902138902', '540644609601593344', '3.58']
['70024758', '540643709465812992', '0.0']->['102556053', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['21071385', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['109065990', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['2907803071', '540643709465812992', '3.88']
['109065990', '540643709465812992', '3.88']->['41231330', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['291343421', '540643709465812992', '3.88']
['109065990', '540643709465812992', '3.88']->['172928680', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['374735534', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['384005220', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['363761111', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['470807321', '540643709465812992', '3.88']
['70024758', '540643709465812992', '0.0']->['97492736', '540643709465812992', '5.03']
['109065990', '540643709465812992', '3.88']->['62740981', '540643709465812992', '5.4']
['109065990', '540643709465812992', '3.88']->['825522733', '540643709465812992', '6.9']
['70024758', '540643709465812992', '0.0']->['355416292', '540643709465812992', '7.32']
['109065990', '540643709465812992', '3.88']->['46281677', '540643709465812992', '7.9']
['70024758', '540643709465812992', '0.0']->['1666194115', '540643709465812992', '8.23']
['70024758', '540643709465812992', '0.0']->['728180250', '540643709465812992', '10.0']
['70024758', '540643709465812992', '0.0']->['268546005', '540646256226234369', '10.12']
['70024758', '540643709465812992', '0.0']->['2294969654', '540643709465812992', '11.97']
['109065990', '540643709465812992', '3.88']->['26718451', '540643709465812992', '13.2']
['109065990', '540643709465812992', '3.88']->['2589443876', '540643709465812992', '14.33']
['109065990', '540643709465812992', '3.88']->['102457308', '540643709465812992', '14.87']
['109065990', '540643709465812992', '3.88']->['2539442637', '540643709465812992', '15.27']
['70024758', '540643709465812992', '0.0']->['622262310', '540643709465812992', '16.0']
['109065990', '540643709465812992', '3.88']->['1311760634', '540643709465812992', '16.12']
['70024758', '540643709465812992', '0.0']->['20831584', '540643709465812992', '17.47']
['70024758', '540643709465812992', '0.0']->['2344426058', '540643709465812992', '17.5']
['109065990', '540643709465812992', '3.88']->['2389936750', '540643709465812992', '21.6']
['70024758', '540643709465812992', '0.0']->['839971184', '540643709465812992', '21.68']
['70024758', '540643709465812992', '0.0']->['1008492163', '540643709465812992', '21.85']
['70024758', '540643709465812992', '0.0']->['17503749', '540643709465812992', '22.13']
['70024758', '540643709465812992', '0.0']->['2287691065', '540643709465812992', '24.93']
['70024758', '540643709465812992', '0.0']->['2202372500', '540643709465812992', '27.27']
['109065990', '540643709465812992', '3.88']->['38958194', '540643709465812992', '27.35']
['109065990', '540643709465812992', '3.88']->['217240185', '540643709465812992', '27.65']
['70024758', '540643709465812992', '0.0']->['2793060701', '540651645411930113', '31.53']
['70024758', '540643709465812992', '0.0']->['101531153', '540643709465812992', '38.67']
['109065990', '540643709465812992', '3.88']->['103801600', '540643709465812992', '43.42']
['70024758', '540643709465812992', '0.0']->['48654466', '540643709465812992', '49.84']
['17503749', '540643709465812992', '22.13']->['55921325', '540643709465812992', '56.27']
['70024758', '540643709465812992', '0.0']->['2548984406', '540643709465812992', '59.3']
['70024758', '540643709465812992', '0.0']->['487756615', '540643709465812992', '65.32']
['109065990', '540643709465812992', '3.88']->['297337675', '540643709465812992', '65.92']
['70024758', '540643709465812992', '0.0']->['983218591', '540643709465812992', '75.5']
['70024758', '540643709465812992', '0.0']->['305259802', '540643709465812992', '76.07']
['70024758', '540643709465812992', '0.0']->['93310294', '540643709465812992', '82.17']
['70024758', '540643709465812992', '0.0']->['62260653', '540643709465812992', '82.22']
['109065990', '540643709465812992', '3.88']->['2598927132', '540643709465812992', '92.53']
['109065990', '540643709465812992', '3.88']->['536795481', '540643709465812992', '99.02']
['70024758', '540643709465812992', '0.0']->['210813331', '540643709465812992', '104.8']
['70024758', '540643709465812992', '0.0']->['201927628', '540643709465812992', '108.87']
