['ROOT', 'ROOT', '0.0']->['2725579568', '500288349924782080', '0.0']
['2725579568', '500288349924782080', '0.0']->['25119979', '500288349924782080', '0.2']
['2725579568', '500288349924782080', '0.0']->['1191273355', '500288349924782080', '0.24']
['2725579568', '500288349924782080', '0.0']->['106224528', '500288349924782080', '0.28']
['2725579568', '500288349924782080', '0.0']->['2573972319', '500288349924782080', '0.35']
['2725579568', '500288349924782080', '0.0']->['442441098', '500288349924782080', '0.4']
['2725579568', '500288349924782080', '0.0']->['511328687', '500288349924782080', '0.42']
['2725579568', '500288349924782080', '0.0']->['84180344', '500288349924782080', '0.45']
['2725579568', '500288349924782080', '0.0']->['39574682', '500288465355816960', '0.45']
['2725579568', '500288349924782080', '0.0']->['55954091', '500288349924782080', '0.55']
['2725579568', '500288349924782080', '0.0']->['428743037', '500288349924782080', '0.58']
['2725579568', '500288349924782080', '0.0']->['80421082', '500288349924782080', '0.6']
['2725579568', '500288349924782080', '0.0']->['182037443', '500288349924782080', '0.62']
['2725579568', '500288349924782080', '0.0']->['58705137', '500288349924782080', '0.65']
['2725579568', '500288349924782080', '0.0']->['30249701', '500288349924782080', '0.7']
['2725579568', '500288349924782080', '0.0']->['44809515', '500288349924782080', '0.75']
['2725579568', '500288349924782080', '0.0']->['74214410', '500288555600871424', '0.82']
['2725579568', '500288349924782080', '0.0']->['275301924', '500288349924782080', '0.9']
['2725579568', '500288349924782080', '0.0']->['62808385', '500288349924782080', '1.03']
['2725579568', '500288349924782080', '0.0']->['190039228', '500288349924782080', '1.17']
['2725579568', '500288349924782080', '0.0']->['24313679', '500288349924782080', '1.22']
['2725579568', '500288349924782080', '0.0']->['2516022494', '500288663931334656', '1.25']
['2725579568', '500288349924782080', '0.0']->['2292740754', '500288349924782080', '1.27']
['2725579568', '500288349924782080', '0.0']->['2740648659', '500288349924782080', '1.33']
['2725579568', '500288349924782080', '0.0']->['2263309443', '500288349924782080', '1.4']
['2725579568', '500288349924782080', '0.0']->['94488773', '500288349924782080', '1.4']
['2725579568', '500288349924782080', '0.0']->['609305537', '500288349924782080', '1.57']
['2725579568', '500288349924782080', '0.0']->['573170309', '500288349924782080', '1.68']
['2725579568', '500288349924782080', '0.0']->['52210507', '500288349924782080', '1.78']
['2725579568', '500288349924782080', '0.0']->['2743167747', '500288349924782080', '1.78']
['2725579568', '500288349924782080', '0.0']->['318169110', '500288349924782080', '1.83']
['2725579568', '500288349924782080', '0.0']->['337925883', '500288349924782080', '1.86']
['2725579568', '500288349924782080', '0.0']->['178592151', '500288349924782080', '1.88']
['2725579568', '500288349924782080', '0.0']->['29049622', '500288349924782080', '2.07']
['2725579568', '500288349924782080', '0.0']->['238674957', '500288349924782080', '2.1']
['2725579568', '500288349924782080', '0.0']->['1101826598', '500288349924782080', '2.17']
['2725579568', '500288349924782080', '0.0']->['321995250', '500288349924782080', '2.28']
['2725579568', '500288349924782080', '0.0']->['549010901', '500288349924782080', '2.48']
['2725579568', '500288349924782080', '0.0']->['189392920', '500288349924782080', '2.56']
['2725579568', '500288349924782080', '0.0']->['124085284', '500289001446588417', '2.58']
['2725579568', '500288349924782080', '0.0']->['2361760795', '500288349924782080', '2.83']
['573170309', '500288349924782080', '1.68']->['373919054', '500288349924782080', '3.15']
['2725579568', '500288349924782080', '0.0']->['32917215', '500288349924782080', '3.22']
['2725579568', '500288349924782080', '0.0']->['285431621', '500288349924782080', '3.25']
['2725579568', '500288349924782080', '0.0']->['421431505', '500288349924782080', '3.28']
['2725579568', '500288349924782080', '0.0']->['102220407', '500288349924782080', '3.37']
['2725579568', '500288349924782080', '0.0']->['277745959', '500288349924782080', '3.4']
['2725579568', '500288349924782080', '0.0']->['18365922', '500288349924782080', '3.42']
['2725579568', '500288349924782080', '0.0']->['43337221', '500288349924782080', '3.42']
['2725579568', '500288349924782080', '0.0']->['38561850', '500288349924782080', '3.43']
['2725579568', '500288349924782080', '0.0']->['520715252', '500288349924782080', '3.47']
['2725579568', '500288349924782080', '0.0']->['14807214', '500288349924782080', '3.5']
['2725579568', '500288349924782080', '0.0']->['41476352', '500289245660344320', '3.55']
['2725579568', '500288349924782080', '0.0']->['1005507576', '500288349924782080', '3.56']
['2725579568', '500288349924782080', '0.0']->['26308107', '500288349924782080', '3.65']
['2725579568', '500288349924782080', '0.0']->['21484066', '500288349924782080', '3.77']
['2725579568', '500288349924782080', '0.0']->['14515333', '500289316803723264', '3.83']
['2725579568', '500288349924782080', '0.0']->['141348916', '500288349924782080', '3.88']
['285431621', '500288349924782080', '3.25']->['249360442', '500288349924782080', '3.92']
['2725579568', '500288349924782080', '0.0']->['37308867', '500288349924782080', '3.97']
['2725579568', '500288349924782080', '0.0']->['1499397499', '500288349924782080', '4.15']
['2725579568', '500288349924782080', '0.0']->['24956859', '500288349924782080', '4.17']
['2725579568', '500288349924782080', '0.0']->['232852197', '500288349924782080', '4.24']
['2725579568', '500288349924782080', '0.0']->['39557871', '500288349924782080', '4.52']
['573170309', '500288349924782080', '1.68']->['126408146', '500288349924782080', '4.9']
['2725579568', '500288349924782080', '0.0']->['1952826548', '500288349924782080', '5.07']
['2725579568', '500288349924782080', '0.0']->['64579081', '500288349924782080', '5.09']
['124085284', '500289001446588417', '2.58']->['14807214', '500288349924782080', '3.5']
['2725579568', '500288349924782080', '0.0']->['39568293', '500288349924782080', '5.19']
['2725579568', '500288349924782080', '0.0']->['416565687', '500288349924782080', '5.24']
['26308107', '500288349924782080', '3.65']->['25418746', '500288349924782080', '5.26']
['2725579568', '500288349924782080', '0.0']->['18248202', '500288349924782080', '5.28']
['2725579568', '500288349924782080', '0.0']->['173880712', '500289681062248451', '5.28']
['190039228', '500288349924782080', '1.17']->['39697871', '500288349924782080', '5.4']
['2725579568', '500288349924782080', '0.0']->['21916808', '500288349924782080', '5.53']
['2725579568', '500288349924782080', '0.0']->['97442597', '500288349924782080', '5.67']
['2725579568', '500288349924782080', '0.0']->['51173311', '500288349924782080', '5.68']
['18248202', '500288349924782080', '5.28']->['1863146666', '500288349924782080', '6.05']
['2725579568', '500288349924782080', '0.0']->['487068594', '500288349924782080', '6.12']
['2725579568', '500288349924782080', '0.0']->['9785972', '500288349924782080', '6.15']
['2725579568', '500288349924782080', '0.0']->['126525252', '500289931097296897', '6.28']
['2725579568', '500288349924782080', '0.0']->['180113612', '500288349924782080', '6.33']
['2725579568', '500288349924782080', '0.0']->['261410698', '500288349924782080', '6.38']
['2725579568', '500288349924782080', '0.0']->['2284284251', '500288349924782080', '6.5']
['337925883', '500288349924782080', '1.86']->['377646679', '500288349924782080', '6.56']
['2725579568', '500288349924782080', '0.0']->['294054606', '500288349924782080', '6.62']
['2725579568', '500288349924782080', '0.0']->['3649091', '500288349924782080', '6.65']
['18248202', '500288349924782080', '5.28']->['532574426', '500288349924782080', '6.78']
['2725579568', '500288349924782080', '0.0']->['311451256', '500288349924782080', '6.88']
['2725579568', '500288349924782080', '0.0']->['159275940', '500288349924782080', '6.97']
['2725579568', '500288349924782080', '0.0']->['284320807', '500288349924782080', '6.98']
['573170309', '500288349924782080', '1.68']->['40620795', '500288349924782080', '7.1']
['2725579568', '500288349924782080', '0.0']->['36953514', '500288349924782080', '7.12']
['2725579568', '500288349924782080', '0.0']->['2730403196', '500288349924782080', '7.12']
['2725579568', '500288349924782080', '0.0']->['142479541', '500288349924782080', '7.28']
['2725579568', '500288349924782080', '0.0']->['16479228', '500288349924782080', '7.3']
['2725579568', '500288349924782080', '0.0']->['180279233', '500288349924782080', '7.38']
['2725579568', '500288349924782080', '0.0']->['23447130', '500288349924782080', '7.41']
['2725579568', '500288349924782080', '0.0']->['595237708', '500288349924782080', '7.43']
['126408146', '500288349924782080', '4.9']->['19573688', '500288349924782080', '7.45']
['2725579568', '500288349924782080', '0.0']->['410820546', '500288349924782080', '7.47']
['2725579568', '500288349924782080', '0.0']->['320303641', '500288349924782080', '7.52']
['2725579568', '500288349924782080', '0.0']->['359462427', '500288349924782080', '7.53']
['2725579568', '500288349924782080', '0.0']->['169242210', '500288349924782080', '7.65']
['2725579568', '500288349924782080', '0.0']->['42020959', '500288349924782080', '7.82']
['25418746', '500288349924782080', '5.26']->['24489188', '500288349924782080', '7.98']
['2725579568', '500288349924782080', '0.0']->['1937709493', '500288349924782080', '8.04']
