['ROOT', 'ROOT', '0.0']->['1014922465', '521922785254580225', '0.0']
['1014922465', '521922785254580225', '0.0']->['50109937', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['108556027', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['19126347', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['34898084', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['1476639320', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['2625587387', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['89708230', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['1570011000', '521922785254580225', '3.02']
['34898084', '521922785254580225', '3.02']->['2801992869', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['21497493', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['280857639', '521922785254580225', '3.02']
['1014922465', '521922785254580225', '0.0']->['285101413', '521922785254580225', '3.18']
['1014922465', '521922785254580225', '0.0']->['1009901924', '521922785254580225', '3.3']
['1014922465', '521922785254580225', '0.0']->['2527815351', '521922785254580225', '3.52']
['1014922465', '521922785254580225', '0.0']->['111247911', '521922785254580225', '3.85']
['1014922465', '521922785254580225', '0.0']->['158442670', '521922785254580225', '4.28']
['1014922465', '521922785254580225', '0.0']->['38808541', '521922785254580225', '4.45']
['108556027', '521922785254580225', '3.02']->['591310560', '521922785254580225', '4.47']
['34898084', '521922785254580225', '3.02']->['1071964740', '521922785254580225', '4.53']
['34898084', '521922785254580225', '3.02']->['2402692703', '521922785254580225', '4.6']
['1014922465', '521922785254580225', '0.0']->['326709238', '521922785254580225', '4.87']
['1014922465', '521922785254580225', '0.0']->['2415041810', '521924030342107137', '4.95']
['1014922465', '521922785254580225', '0.0']->['39458744', '521922785254580225', '5.93']
['1014922465', '521922785254580225', '0.0']->['1343664768', '521922785254580225', '6.83']
['1014922465', '521922785254580225', '0.0']->['47847786', '521922785254580225', '7.03']
['1014922465', '521922785254580225', '0.0']->['254427395', '521922785254580225', '7.1']
['1014922465', '521922785254580225', '0.0']->['44148094', '521922785254580225', '7.12']
['1014922465', '521922785254580225', '0.0']->['49595009', '521922785254580225', '7.57']
['1014922465', '521922785254580225', '0.0']->['789107095', '521922785254580225', '8.18']
['1014922465', '521922785254580225', '0.0']->['415053770', '521922785254580225', '8.92']
['1014922465', '521922785254580225', '0.0']->['28091881', '521922785254580225', '10.17']
['1014922465', '521922785254580225', '0.0']->['269883253', '521922785254580225', '10.87']
['1014922465', '521922785254580225', '0.0']->['199056422', '521922785254580225', '11.97']
['1014922465', '521922785254580225', '0.0']->['418113197', '521922785254580225', '12.27']
['1014922465', '521922785254580225', '0.0']->['2736565828', '521922785254580225', '12.28']
['34898084', '521922785254580225', '3.02']->['322310561', '521922785254580225', '12.28']
['1014922465', '521922785254580225', '0.0']->['528480384', '521922785254580225', '14.42']
['1014922465', '521922785254580225', '0.0']->['298444364', '521922785254580225', '14.55']
['528480384', '521922785254580225', '14.42']->['1491000872', '521922785254580225', '15.08']
['1014922465', '521922785254580225', '0.0']->['310208336', '521922785254580225', '15.6']
['1014922465', '521922785254580225', '0.0']->['35372366', '521922785254580225', '16.02']
['28091881', '521922785254580225', '10.17']->['2154567022', '521922785254580225', '16.07']
['528480384', '521922785254580225', '14.42']->['1646552162', '521922785254580225', '16.17']
['1014922465', '521922785254580225', '0.0']->['441676801', '521922785254580225', '16.37']
['1014922465', '521922785254580225', '0.0']->['54532296', '521922785254580225', '16.42']
