['ROOT', 'ROOT', '0.0']->['617825073', '501781217411215360', '0.0']
['617825073', '501781217411215360', '0.0']->['43736987', '501781217411215360', '1.02']
['617825073', '501781217411215360', '0.0']->['17824099', '501781217411215360', '1.02']
['617825073', '501781217411215360', '0.0']->['492507438', '501781217411215360', '1.02']
['617825073', '501781217411215360', '0.0']->['473474790', '501781217411215360', '1.02']
['617825073', '501781217411215360', '0.0']->['24415701', '501781217411215360', '1.63']
['617825073', '501781217411215360', '0.0']->['199426090', '501781217411215360', '1.94']
['617825073', '501781217411215360', '0.0']->['18344104', '501781217411215360', '2.1']
['617825073', '501781217411215360', '0.0']->['540354617', '501781217411215360', '2.25']
['617825073', '501781217411215360', '0.0']->['156157870', '501781217411215360', '3.83']
['18344104', '501781217411215360', '2.1']->['16502238', '501781217411215360', '4.61']
['617825073', '501781217411215360', '0.0']->['19817778', '501781217411215360', '5.01']
['19817778', '501781217411215360', '5.01']->['312169321', '501781217411215360', '5.2']
['19817778', '501781217411215360', '5.01']->['1929198750', '501781217411215360', '5.3']
['617825073', '501781217411215360', '0.0']->['15402862', '501781217411215360', '5.35']
['617825073', '501781217411215360', '0.0']->['17801101', '501781217411215360', '5.38']
['19817778', '501781217411215360', '5.01']->['1885325856', '501781217411215360', '5.39']
['617825073', '501781217411215360', '0.0']->['22239433', '501781217411215360', '5.39']
['617825073', '501781217411215360', '0.0']->['221760875', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['1240221182', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['288755234', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['340145013', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['99985419', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['111486408', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['711247123', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['6665942', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['22875425', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['553868541', '501781217411215360', '5.4']
['18344104', '501781217411215360', '2.1']->['20675481', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['28088585', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['2730550162', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['139461393', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['197465389', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['560847861', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['255730745', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['2259327513', '501781217411215360', '5.4']
['288755234', '501781217411215360', '5.4']->['15027151', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['243950136', '501781217411215360', '5.4']
['17824099', '501781217411215360', '1.02']->['2691287109', '501781217411215360', '5.4']
['20675481', '501781217411215360', '5.4']->['21496372', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['104312486', '501781217411215360', '5.4']
['617825073', '501781217411215360', '0.0']->['11394252', '501781217411215360', '5.4']
['19817778', '501781217411215360', '5.01']->['874484917', '501781217411215360', '5.4']
['15027151', '501781217411215360', '5.4']->['234784875', '501781217411215360', '6.86']
['617825073', '501781217411215360', '0.0']->['887946456', '501783028554010624', '7.2']
['617825073', '501781217411215360', '0.0']->['192284402', '501781217411215360', '7.59']
['19817778', '501781217411215360', '5.01']->['1684333436', '501781217411215360', '7.95']
['19817778', '501781217411215360', '5.01']->['16349299', '501781217411215360', '8.13']
['617825073', '501781217411215360', '0.0']->['54890884', '501781217411215360', '8.23']
['617825073', '501781217411215360', '0.0']->['278298244', '501781217411215360', '8.27']
['288755234', '501781217411215360', '5.4']->['136845804', '501781217411215360', '8.29']
['19817778', '501781217411215360', '5.01']->['20407737', '501781217411215360', '8.31']
['617825073', '501781217411215360', '0.0']->['55388358', '501781217411215360', '8.31']
['19817778', '501781217411215360', '5.01']->['189911081', '501781217411215360', '8.31']
['617825073', '501781217411215360', '0.0']->['235784026', '501781217411215360', '8.32']
['617825073', '501781217411215360', '0.0']->['224557714', '501781217411215360', '8.32']
['617825073', '501781217411215360', '0.0']->['16246715', '501781217411215360', '8.32']
['19817778', '501781217411215360', '5.01']->['1660569511', '501781217411215360', '8.32']
['617825073', '501781217411215360', '0.0']->['7465622', '501781217411215360', '8.32']
['617825073', '501781217411215360', '0.0']->['584446504', '501781217411215360', '8.45']
['617825073', '501781217411215360', '0.0']->['22862005', '501783359841107970', '8.52']
['617825073', '501781217411215360', '0.0']->['2744294846', '501783465789231104', '8.93']
['19817778', '501781217411215360', '5.01']->['25913698', '501781217411215360', '9.18']
['19817778', '501781217411215360', '5.01']->['247085616', '501781217411215360', '9.52']
['19817778', '501781217411215360', '5.01']->['57342904', '501781217411215360', '9.57']
['617825073', '501781217411215360', '0.0']->['137718722', '501781217411215360', '10.23']
['19817778', '501781217411215360', '5.01']->['421369568', '501781217411215360', '10.32']
['19817778', '501781217411215360', '5.01']->['14578956', '501781217411215360', '10.62']
['19817778', '501781217411215360', '5.01']->['244675389', '501781217411215360', '10.83']
['617825073', '501781217411215360', '0.0']->['422107965', '501781217411215360', '10.92']
['17824099', '501781217411215360', '1.02']->['920277535', '501781217411215360', '11.1']
['19817778', '501781217411215360', '5.01']->['192824559', '501781217411215360', '11.15']
['421369568', '501781217411215360', '10.32']->['2266295418', '501781217411215360', '11.2']
['617825073', '501781217411215360', '0.0']->['1658473339', '501781217411215360', '11.2']
['617825073', '501781217411215360', '0.0']->['790565370', '501781217411215360', '11.62']
['617825073', '501781217411215360', '0.0']->['1890899390', '501781217411215360', '11.9']
['192824559', '501781217411215360', '11.15']->['60087571', '501781217411215360', '11.92']
['235784026', '501781217411215360', '8.32']->['16828264', '501781217411215360', '12.2']
['422107965', '501781217411215360', '10.92']->['583352346', '501781217411215360', '12.22']
['617825073', '501781217411215360', '0.0']->['14876557', '501781217411215360', '12.68']
['617825073', '501781217411215360', '0.0']->['2247598518', '501781217411215360', '13.47']
['617825073', '501781217411215360', '0.0']->['2730950994', '501781217411215360', '13.65']
['617825073', '501781217411215360', '0.0']->['2738418728', '501781217411215360', '14.22']
['617825073', '501781217411215360', '0.0']->['289058999', '501781217411215360', '14.23']
['19817778', '501781217411215360', '5.01']->['25404993', '501781217411215360', '14.3']
['288755234', '501781217411215360', '5.4']->['456649782', '501781217411215360', '14.83']
['617825073', '501781217411215360', '0.0']->['25404993', '501781217411215360', '14.3']
['617825073', '501781217411215360', '0.0']->['291858587', '501785248556797952', '16.02']
['19817778', '501781217411215360', '5.01']->['31636393', '501781217411215360', '16.1']
['289058999', '501781217411215360', '14.23']->['362780183', '501781217411215360', '17.32']
['617825073', '501781217411215360', '0.0']->['199924232', '501781217411215360', '17.35']
['19817778', '501781217411215360', '5.01']->['741264625', '501781217411215360', '18.08']
['19817778', '501781217411215360', '5.01']->['484509052', '501781217411215360', '18.43']
['617825073', '501781217411215360', '0.0']->['14103421', '501781217411215360', '19.65']
['19817778', '501781217411215360', '5.01']->['1532509842', '501781217411215360', '20.13']
['19817778', '501781217411215360', '5.01']->['16877172', '501781217411215360', '20.35']
['617825073', '501781217411215360', '0.0']->['14705216', '501781217411215360', '20.6']
['192284402', '501781217411215360', '7.59']->['342538066', '501781217411215360', '21.97']
['617825073', '501781217411215360', '0.0']->['702096793', '501781217411215360', '22.03']
['617825073', '501781217411215360', '0.0']->['1877307294', '501781217411215360', '22.97']
['617825073', '501781217411215360', '0.0']->['2155815666', '501781217411215360', '23.53']
['617825073', '501781217411215360', '0.0']->['42169080', '501781217411215360', '23.68']
['19817778', '501781217411215360', '5.01']->['213487450', '501781217411215360', '23.77']
['19817778', '501781217411215360', '5.01']->['314876685', '501781217411215360', '23.92']
['19817778', '501781217411215360', '5.01']->['237991296', '501781217411215360', '24.4']
['617825073', '501781217411215360', '0.0']->['131752497', '501781217411215360', '24.98']
['19817778', '501781217411215360', '5.01']->['37847289', '501781217411215360', '25.15']
['617825073', '501781217411215360', '0.0']->['2263235551', '501781217411215360', '25.62']
['617825073', '501781217411215360', '0.0']->['185503887', '501781217411215360', '27.2']
['15027151', '501781217411215360', '5.4']->['299262442', '501781217411215360', '27.37']
['617825073', '501781217411215360', '0.0']->['299386819', '501781217411215360', '27.45']
['617825073', '501781217411215360', '0.0']->['29922057', '501788251259015168', '27.95']
['19817778', '501781217411215360', '5.01']->['113113323', '501781217411215360', '28.0']
['617825073', '501781217411215360', '0.0']->['30687343', '501781217411215360', '28.22']
['19817778', '501781217411215360', '5.01']->['1887571440', '501781217411215360', '28.38']
['617825073', '501781217411215360', '0.0']->['415681188', '501781217411215360', '29.18']
['29922057', '501788251259015168', '27.95']->['617825073', '501781217411215360', '0.0']
['617825073', '501781217411215360', '0.0']->['103182554', '501781217411215360', '30.98']
['617825073', '501781217411215360', '0.0']->['2723399552', '501781217411215360', '31.05']
['415681188', '501781217411215360', '29.18']->['2732160344', '501781217411215360', '31.65']
['617825073', '501781217411215360', '0.0']->['112586505', '501781217411215360', '31.75']
['19817778', '501781217411215360', '5.01']->['17327256', '501781217411215360', '31.82']
