['ROOT', 'ROOT', '0.0']->['2890961', '522534012544638976', '0.0']
['2890961', '522534012544638976', '0.0']->['124145797', '522534012544638976', '0.4']
['2890961', '522534012544638976', '0.0']->['258458844', '522534012544638976', '0.4']
['2890961', '522534012544638976', '0.0']->['81000458', '522534012544638976', '0.4']
['2890961', '522534012544638976', '0.0']->['64339824', '522534012544638976', '0.4']
['2890961', '522534012544638976', '0.0']->['1274667338', '522534012544638976', '0.4']
['2890961', '522534012544638976', '0.0']->['250304361', '522534163652812801', '0.6']
['2890961', '522534012544638976', '0.0']->['346704916', '522534012544638976', '0.77']
['2890961', '522534012544638976', '0.0']->['316788849', '522534221986816000', '0.83']
['2890961', '522534012544638976', '0.0']->['13251282', '522534012544638976', '0.95']
['2890961', '522534012544638976', '0.0']->['25914179', '522534012544638976', '1.04']
['2890961', '522534012544638976', '0.0']->['97627107', '522534012544638976', '1.09']
['2890961', '522534012544638976', '0.0']->['12158132', '522534012544638976', '1.11']
['2890961', '522534012544638976', '0.0']->['374362679', '522534012544638976', '1.12']
['2890961', '522534012544638976', '0.0']->['2822546280', '522534012544638976', '1.13']
['2890961', '522534012544638976', '0.0']->['38266657', '522534012544638976', '1.13']
['2890961', '522534012544638976', '0.0']->['2321270551', '522534012544638976', '1.13']
['2890961', '522534012544638976', '0.0']->['22236579', '522534319756034048', '1.22']
['2890961', '522534012544638976', '0.0']->['31064871', '522534435569557504', '1.68']
['2890961', '522534012544638976', '0.0']->['269100664', '522534012544638976', '1.96']
['2890961', '522534012544638976', '0.0']->['209570874', '522534012544638976', '2.37']
['2890961', '522534012544638976', '0.0']->['2845482666', '522534012544638976', '2.58']
['2890961', '522534012544638976', '0.0']->['297575409', '522534012544638976', '2.68']
['2890961', '522534012544638976', '0.0']->['133995715', '522534012544638976', '2.73']
['2890961', '522534012544638976', '0.0']->['15485189', '522534012544638976', '2.76']
['2890961', '522534012544638976', '0.0']->['495218443', '522534012544638976', '2.77']
['2890961', '522534012544638976', '0.0']->['432214156', '522534012544638976', '2.78']
['2890961', '522534012544638976', '0.0']->['183154058', '522534012544638976', '2.78']
['2890961', '522534012544638976', '0.0']->['23402902', '522534012544638976', '2.78']
