['ROOT', 'ROOT', '0.0']->['5402612', '532928419051622400', '0.0']
['5402612', '532928419051622400', '0.0']->['356892066', '532928507131985920', '0.35']
['5402612', '532928419051622400', '0.0']->['187596267', '532928599788376064', '0.72']
['5402612', '532928419051622400', '0.0']->['2565997189', '532928652888260608', '0.92']
['5402612', '532928419051622400', '0.0']->['1475422207', '532928784513912832', '1.45']
['5402612', '532928419051622400', '0.0']->['1380398929', '532928975144615936', '2.2']
['5402612', '532928419051622400', '0.0']->['264307945', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['612473', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['742143', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['69329527', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['1373368518', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['160135430', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['75050644', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['50741632', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['454236505', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['20337912', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['332764033', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['95702424', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['18459000', '532928419051622400', '2.37']
['612473', '532928419051622400', '2.37']->['175532875', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['2405378612', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['16710907', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['623979687', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['2874564365', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['185409862', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['769314494', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['1612570153', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['1848051704', '532928419051622400', '2.37']
['742143', '532928419051622400', '2.37']->['2703508000', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['243110407', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['610241761', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['108412407', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['53961447', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['153266090', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['2759522404', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['466269577', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['124290595', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['91072115', '532928419051622400', '2.37']
['5402612', '532928419051622400', '0.0']->['294097891', '532928419051622400', '2.86']
['5402612', '532928419051622400', '0.0']->['18051303', '532929140815433728', '2.87']
['5402612', '532928419051622400', '0.0']->['17770816', '532928419051622400', '3.1']
['5402612', '532928419051622400', '0.0']->['1562935142', '532928419051622400', '3.23']
['5402612', '532928419051622400', '0.0']->['15827727', '532928419051622400', '3.29']
['5402612', '532928419051622400', '0.0']->['9442262', '532928419051622400', '3.32']
['5402612', '532928419051622400', '0.0']->['2616159025', '532929253390958593', '3.32']
['5402612', '532928419051622400', '0.0']->['41655668', '532928419051622400', '3.33']
['5402612', '532928419051622400', '0.0']->['1302215658', '532928419051622400', '3.34']
['5402612', '532928419051622400', '0.0']->['828068220', '532928419051622400', '3.35']
['5402612', '532928419051622400', '0.0']->['238305989', '532928419051622400', '3.35']
['5402612', '532928419051622400', '0.0']->['49069980', '532928419051622400', '3.38']
['5402612', '532928419051622400', '0.0']->['49311723', '532929648255324160', '4.88']
['5402612', '532928419051622400', '0.0']->['169592390', '532928419051622400', '4.92']
['5402612', '532928419051622400', '0.0']->['705019924', '532928419051622400', '5.7']
['5402612', '532928419051622400', '0.0']->['47085809', '532929913888980992', '5.93']
['612473', '532928419051622400', '2.37']->['1495051345', '532928419051622400', '6.08']
['5402612', '532928419051622400', '0.0']->['16228257', '532928419051622400', '6.27']
['5402612', '532928419051622400', '0.0']->['2788225609', '532928419051622400', '6.37']
['612473', '532928419051622400', '2.37']->['15483126', '532928419051622400', '6.42']
['5402612', '532928419051622400', '0.0']->['223708268', '532928419051622400', '6.44']
['5402612', '532928419051622400', '0.0']->['22279004', '532928419051622400', '6.45']
['612473', '532928419051622400', '2.37']->['1186345106', '532928419051622400', '6.46']
['5402612', '532928419051622400', '0.0']->['543151439', '532928419051622400', '6.46']
['5402612', '532928419051622400', '0.0']->['956324941', '532928419051622400', '6.47']
['5402612', '532928419051622400', '0.0']->['481157563', '532928419051622400', '6.47']
['5402612', '532928419051622400', '0.0']->['102045139', '532928419051622400', '6.47']
['5402612', '532928419051622400', '0.0']->['243844542', '532928419051622400', '6.47']
['5402612', '532928419051622400', '0.0']->['218700898', '532928419051622400', '6.47']
['5402612', '532928419051622400', '0.0']->['2809901188', '532928419051622400', '6.47']
