['ROOT', 'ROOT', '0.0']->['28245852', '529088963420909569', '0.0']
['28245852', '529088963420909569', '0.0']->['18076485', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['1325479273', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['855656922', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['1378375124', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['22192426', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['318845846', '529088963420909569', '0.33']
['28245852', '529088963420909569', '0.0']->['386375746', '529088963420909569', '0.39']
['28245852', '529088963420909569', '0.0']->['351742689', '529088963420909569', '0.42']
['28245852', '529088963420909569', '0.0']->['1000390627', '529088963420909569', '0.45']
['28245852', '529088963420909569', '0.0']->['357215693', '529089192635420673', '0.92']
['28245852', '529088963420909569', '0.0']->['946922294', '529088963420909569', '1.11']
['28245852', '529088963420909569', '0.0']->['617493523', '529089258212966400', '1.17']
['28245852', '529088963420909569', '0.0']->['243112721', '529089314169569280', '1.4']
['28245852', '529088963420909569', '0.0']->['219135005', '529088963420909569', '1.44']
['28245852', '529088963420909569', '0.0']->['398133565', '529089330761830400', '1.47']
['28245852', '529088963420909569', '0.0']->['272748593', '529089356850823168', '1.57']
['28245852', '529088963420909569', '0.0']->['1110648704', '529088963420909569', '1.6']
['28245852', '529088963420909569', '0.0']->['16783496', '529089373477031936', '1.63']
['28245852', '529088963420909569', '0.0']->['357891043', '529088963420909569', '1.68']
['28245852', '529088963420909569', '0.0']->['323118592', '529089386382495744', '1.68']
['28245852', '529088963420909569', '0.0']->['1483534902', '529088963420909569', '1.73']
['28245852', '529088963420909569', '0.0']->['312703452', '529088963420909569', '1.75']
['28245852', '529088963420909569', '0.0']->['1150971812', '529088963420909569', '1.76']
['28245852', '529088963420909569', '0.0']->['178853144', '529088963420909569', '1.76']
['28245852', '529088963420909569', '0.0']->['35225683', '529088963420909569', '1.76']
['28245852', '529088963420909569', '0.0']->['393915565', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['541992784', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['464424425', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['2531406646', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['2345911326', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['353382568', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['330186370', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['1384549716', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['877387092', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['310514547', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['324372505', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['737245111', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['1537257282', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['2241359485', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['32703858', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['1717207926', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['423922228', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['288555584', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['179516145', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['570391474', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['414923585', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['378628526', '529088963420909569', '1.77']
['946922294', '529088963420909569', '1.11']->['1458751880', '529088963420909569', '1.77']
['28245852', '529088963420909569', '0.0']->['711329394', '529088963420909569', '1.91']
['28245852', '529088963420909569', '0.0']->['1868602297', '529088963420909569', '1.98']
['28245852', '529088963420909569', '0.0']->['268430514', '529088963420909569', '2.01']
['28245852', '529088963420909569', '0.0']->['452787392', '529088963420909569', '2.03']
['28245852', '529088963420909569', '0.0']->['895523738', '529088963420909569', '2.04']
['28245852', '529088963420909569', '0.0']->['2840904802', '529088963420909569', '2.05']
['28245852', '529088963420909569', '0.0']->['290327004', '529088963420909569', '2.05']
['28245852', '529088963420909569', '0.0']->['445946499', '529088963420909569', '2.05']
['28245852', '529088963420909569', '0.0']->['293305728', '529089484554768384', '2.07']
['28245852', '529088963420909569', '0.0']->['66881614', '529089538354737154', '2.28']
['28245852', '529088963420909569', '0.0']->['245193794', '529088963420909569', '2.3']
['28245852', '529088963420909569', '0.0']->['704160739', '529088963420909569', '2.42']
['541992784', '529088963420909569', '1.77']->['2155838035', '529088963420909569', '2.49']
['28245852', '529088963420909569', '0.0']->['332466180', '529088963420909569', '2.52']
['28245852', '529088963420909569', '0.0']->['2835756095', '529088963420909569', '2.53']
['2531406646', '529088963420909569', '1.77']->['298128812', '529088963420909569', '2.54']
['28245852', '529088963420909569', '0.0']->['70547676', '529088963420909569', '2.55']
['28245852', '529088963420909569', '0.0']->['571425448', '529088963420909569', '2.55']
['28245852', '529088963420909569', '0.0']->['270339751', '529088963420909569', '2.55']
['28245852', '529088963420909569', '0.0']->['1360622840', '529088963420909569', '2.55']
['28245852', '529088963420909569', '0.0']->['994330418', '529088963420909569', '2.55']
['28245852', '529088963420909569', '0.0']->['319436943', '529088963420909569', '2.55']
['877387092', '529088963420909569', '1.77']->['2312339144', '529088963420909569', '2.87']
['28245852', '529088963420909569', '0.0']->['1480954417', '529088963420909569', '3.02']
['28245852', '529088963420909569', '0.0']->['350303282', '529088963420909569', '3.1']
['28245852', '529088963420909569', '0.0']->['364639577', '529088963420909569', '3.16']
['28245852', '529088963420909569', '0.0']->['2542510932', '529088963420909569', '3.17']
['28245852', '529088963420909569', '0.0']->['2221879508', '529088963420909569', '3.18']
['28245852', '529088963420909569', '0.0']->['384813545', '529088963420909569', '3.18']
['28245852', '529088963420909569', '0.0']->['567742349', '529088963420909569', '3.18']
['28245852', '529088963420909569', '0.0']->['1090777536', '529088963420909569', '3.18']
['28245852', '529088963420909569', '0.0']->['2538217682', '529088963420909569', '3.18']
['28245852', '529088963420909569', '0.0']->['598849776', '529088963420909569', '3.2']
['28245852', '529088963420909569', '0.0']->['290943350', '529088963420909569', '3.21']
['28245852', '529088963420909569', '0.0']->['36606605', '529088963420909569', '3.22']
['28245852', '529088963420909569', '0.0']->['2722564381', '529088963420909569', '3.25']
['28245852', '529088963420909569', '0.0']->['28562223', '529089786834092032', '3.27']
['28245852', '529088963420909569', '0.0']->['351203222', '529088963420909569', '3.29']
['28245852', '529088963420909569', '0.0']->['298210498', '529088963420909569', '3.31']
['28245852', '529088963420909569', '0.0']->['390517728', '529088963420909569', '3.33']
['28245852', '529088963420909569', '0.0']->['390802729', '529088963420909569', '3.35']
['28245852', '529088963420909569', '0.0']->['610088919', '529088963420909569', '3.47']
['28245852', '529088963420909569', '0.0']->['262880856', '529088963420909569', '3.52']
['28245852', '529088963420909569', '0.0']->['2274486139', '529088963420909569', '3.55']
['28245852', '529088963420909569', '0.0']->['1152101095', '529089861975040000', '3.57']
['28245852', '529088963420909569', '0.0']->['2782998705', '529088963420909569', '3.58']
['28245852', '529088963420909569', '0.0']->['72360319', '529088963420909569', '3.67']
['28245852', '529088963420909569', '0.0']->['313726585', '529088963420909569', '3.72']
['28245852', '529088963420909569', '0.0']->['2735181855', '529088963420909569', '3.92']
['28245852', '529088963420909569', '0.0']->['163262422', '529088963420909569', '3.99']
['28245852', '529088963420909569', '0.0']->['2791542557', '529088963420909569', '4.03']
['28245852', '529088963420909569', '0.0']->['576761666', '529088963420909569', '4.07']
['28245852', '529088963420909569', '0.0']->['42766540', '529088963420909569', '4.15']
['28245852', '529088963420909569', '0.0']->['2855508521', '529088963420909569', '4.23']
['28245852', '529088963420909569', '0.0']->['1034342474', '529088963420909569', '4.3']
['28245852', '529088963420909569', '0.0']->['249888071', '529088963420909569', '4.37']
['28245852', '529088963420909569', '0.0']->['24816997', '529090094540816385', '4.5']
['28245852', '529088963420909569', '0.0']->['380641042', '529090145430290434', '4.7']
['28245852', '529088963420909569', '0.0']->['189041592', '529088963420909569', '5.08']
['28245852', '529088963420909569', '0.0']->['782812944', '529088963420909569', '5.43']
['28245852', '529088963420909569', '0.0']->['71731180', '529090340330811392', '5.47']
['28245852', '529088963420909569', '0.0']->['1542821918', '529088963420909569', '5.61']
['28245852', '529088963420909569', '0.0']->['783672055', '529088963420909569', '5.69']
['28245852', '529088963420909569', '0.0']->['2215199941', '529088963420909569', '5.74']
['28245852', '529088963420909569', '0.0']->['25699633', '529088963420909569', '5.76']
['28245852', '529088963420909569', '0.0']->['516133470', '529088963420909569', '5.77']
['28245852', '529088963420909569', '0.0']->['361236035', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['1598963184', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['258165630', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['175446515', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['611238459', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['1491951978', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['313565252', '529088963420909569', '5.78']
['28245852', '529088963420909569', '0.0']->['43001685', '529088963420909569', '5.92']
['28245852', '529088963420909569', '0.0']->['185430388', '529088963420909569', '5.98']
['28245852', '529088963420909569', '0.0']->['498423679', '529088963420909569', '6.02']
['28245852', '529088963420909569', '0.0']->['461328928', '529088963420909569', '6.03']
['28245852', '529088963420909569', '0.0']->['2184792952', '529088963420909569', '6.05']
['28245852', '529088963420909569', '0.0']->['1912642976', '529088963420909569', '6.08']
['28245852', '529088963420909569', '0.0']->['2777073117', '529088963420909569', '6.39']
['28245852', '529088963420909569', '0.0']->['2341306490', '529088963420909569', '6.55']
['28245852', '529088963420909569', '0.0']->['117712434', '529088963420909569', '6.62']
['28245852', '529088963420909569', '0.0']->['279756205', '529088963420909569', '6.66']
['28245852', '529088963420909569', '0.0']->['1223379385', '529088963420909569', '6.68']
['28245852', '529088963420909569', '0.0']->['314623398', '529088963420909569', '6.69']
['28245852', '529088963420909569', '0.0']->['135555753', '529088963420909569', '6.7']
['28245852', '529088963420909569', '0.0']->['449492736', '529090687808331776', '6.85']
['28245852', '529088963420909569', '0.0']->['70601683', '529088963420909569', '7.03']
['28245852', '529088963420909569', '0.0']->['1159066867', '529088963420909569', '7.2']
['28245852', '529088963420909569', '0.0']->['561777399', '529088963420909569', '7.37']
['28245852', '529088963420909569', '0.0']->['35151014', '529088963420909569', '7.37']
['28245852', '529088963420909569', '0.0']->['1120892238', '529088963420909569', '7.42']
['28245852', '529088963420909569', '0.0']->['1548377238', '529088963420909569', '7.62']
['28245852', '529088963420909569', '0.0']->['868723537', '529088963420909569', '7.78']
['28245852', '529088963420909569', '0.0']->['46164168', '529088963420909569', '7.87']
['28245852', '529088963420909569', '0.0']->['1639170265', '529088963420909569', '7.95']
['28245852', '529088963420909569', '0.0']->['53558089', '529088963420909569', '7.95']
['28245852', '529088963420909569', '0.0']->['1493722987', '529088963420909569', '8.07']
['28245852', '529088963420909569', '0.0']->['253848235', '529088963420909569', '8.24']
['28245852', '529088963420909569', '0.0']->['594886086', '529088963420909569', '8.42']
['28245852', '529088963420909569', '0.0']->['525240321', '529088963420909569', '8.5']
['28245852', '529088963420909569', '0.0']->['35530904', '529088963420909569', '8.58']
['28245852', '529088963420909569', '0.0']->['1478641609', '529088963420909569', '8.82']
['28245852', '529088963420909569', '0.0']->['744739326', '529088963420909569', '8.95']
['28245852', '529088963420909569', '0.0']->['2880736584', '529088963420909569', '9.07']
['28245852', '529088963420909569', '0.0']->['1405286268', '529088963420909569', '9.11']
['28245852', '529088963420909569', '0.0']->['2302339543', '529088963420909569', '9.13']
['28245852', '529088963420909569', '0.0']->['1161909350', '529088963420909569', '9.15']
['28245852', '529088963420909569', '0.0']->['425544390', '529088963420909569', '9.2']
['28245852', '529088963420909569', '0.0']->['81942561', '529091414681202688', '9.73']
['28245852', '529088963420909569', '0.0']->['393094696', '529088963420909569', '9.78']
['28245852', '529088963420909569', '0.0']->['981669674', '529088963420909569', '10.07']
['28245852', '529088963420909569', '0.0']->['1663940460', '529088963420909569', '10.22']
['28245852', '529088963420909569', '0.0']->['104527990', '529088963420909569', '10.29']
['414923585', '529088963420909569', '1.77']->['27078622', '529088963420909569', '10.33']
['28245852', '529088963420909569', '0.0']->['52356526', '529088963420909569', '10.35']
['28245852', '529088963420909569', '0.0']->['391476193', '529088963420909569', '10.36']
['28245852', '529088963420909569', '0.0']->['1604233602', '529088963420909569', '10.37']
['28245852', '529088963420909569', '0.0']->['702597336', '529088963420909569', '11.01']
['28245852', '529088963420909569', '0.0']->['1271469654', '529088963420909569', '11.33']
['28245852', '529088963420909569', '0.0']->['597888760', '529088963420909569', '11.65']
['28245852', '529088963420909569', '0.0']->['2824321517', '529088963420909569', '12.11']
['28245852', '529088963420909569', '0.0']->['941988594', '529088963420909569', '12.34']
['28245852', '529088963420909569', '0.0']->['2442689934', '529088963420909569', '12.45']
['28245852', '529088963420909569', '0.0']->['1056920744', '529088963420909569', '12.51']
['28245852', '529088963420909569', '0.0']->['16452102', '529088963420909569', '12.57']
['28245852', '529088963420909569', '0.0']->['17858050', '529088963420909569', '13.01']
['28245852', '529088963420909569', '0.0']->['124330938', '529088963420909569', '13.23']
['28245852', '529088963420909569', '0.0']->['1684565130', '529088963420909569', '13.34']
['28245852', '529088963420909569', '0.0']->['2612337709', '529088963420909569', '13.39']
['28245852', '529088963420909569', '0.0']->['46092341', '529088963420909569', '13.42']
['28245852', '529088963420909569', '0.0']->['2205599617', '529088963420909569', '13.45']
['28245852', '529088963420909569', '0.0']->['952618399', '529088963420909569', '13.83']
['28245852', '529088963420909569', '0.0']->['14486394', '529088963420909569', '14.03']
['28245852', '529088963420909569', '0.0']->['2820608322', '529088963420909569', '14.22']
['28245852', '529088963420909569', '0.0']->['887378096', '529088963420909569', '14.58']
['28245852', '529088963420909569', '0.0']->['380159161', '529088963420909569', '14.95']
['28245852', '529088963420909569', '0.0']->['2707829662', '529088963420909569', '15.17']
['28245852', '529088963420909569', '0.0']->['2720990314', '529088963420909569', '15.38']
['117712434', '529088963420909569', '6.62']->['137889937', '529088963420909569', '15.49']
['28245852', '529088963420909569', '0.0']->['2886763981', '529088963420909569', '15.6']
['28245852', '529088963420909569', '0.0']->['183749599', '529093032436457472', '16.17']
['28245852', '529088963420909569', '0.0']->['552349687', '529088963420909569', '16.48']
['28245852', '529088963420909569', '0.0']->['124328058', '529088963420909569', '16.93']
['28245852', '529088963420909569', '0.0']->['29814876', '529088963420909569', '17.15']
['28245852', '529088963420909569', '0.0']->['321163284', '529088963420909569', '17.37']
['28245852', '529088963420909569', '0.0']->['2366277632', '529088963420909569', '18.33']
['28245852', '529088963420909569', '0.0']->['2482617473', '529088963420909569', '18.82']
['28245852', '529088963420909569', '0.0']->['482573705', '529093748630646785', '19.02']
['28245852', '529088963420909569', '0.0']->['1729924944', '529088963420909569', '19.06']
['28245852', '529088963420909569', '0.0']->['1277822748', '529088963420909569', '19.18']
['28245852', '529088963420909569', '0.0']->['231233817', '529088963420909569', '19.24']
['28245852', '529088963420909569', '0.0']->['73735404', '529088963420909569', '19.27']
['28245852', '529088963420909569', '0.0']->['2195744592', '529088963420909569', '19.28']
['28245852', '529088963420909569', '0.0']->['297064154', '529088963420909569', '19.3']
['28245852', '529088963420909569', '0.0']->['307626499', '529094049974988800', '20.22']
['28245852', '529088963420909569', '0.0']->['22558115', '529094199380283392', '20.8']
['28245852', '529088963420909569', '0.0']->['302086590', '529088963420909569', '21.32']
['28245852', '529088963420909569', '0.0']->['340769999', '529094467241119745', '21.87']
['28245852', '529088963420909569', '0.0']->['321718358', '529088963420909569', '22.32']
['28245852', '529088963420909569', '0.0']->['245561976', '529088963420909569', '23.08']
['28245852', '529088963420909569', '0.0']->['2214443366', '529088963420909569', '23.21']
['28245852', '529088963420909569', '0.0']->['358043522', '529088963420909569', '23.33']
['28245852', '529088963420909569', '0.0']->['1411183058', '529088963420909569', '23.55']
['28245852', '529088963420909569', '0.0']->['559660654', '529088963420909569', '24.13']
['28245852', '529088963420909569', '0.0']->['14115117', '529088963420909569', '24.72']
['28245852', '529088963420909569', '0.0']->['2263741266', '529088963420909569', '24.8']
['28245852', '529088963420909569', '0.0']->['40040463', '529095242239471616', '24.95']
['28245852', '529088963420909569', '0.0']->['545145563', '529088963420909569', '24.97']
['28245852', '529088963420909569', '0.0']->['382897495', '529088963420909569', '25.27']
['28245852', '529088963420909569', '0.0']->['25816637', '529088963420909569', '25.57']
['28245852', '529088963420909569', '0.0']->['171741563', '529088963420909569', '25.7']
['28245852', '529088963420909569', '0.0']->['1106799368', '529088963420909569', '26.54']
['28245852', '529088963420909569', '0.0']->['411640273', '529088963420909569', '26.96']
['28245852', '529088963420909569', '0.0']->['198601262', '529088963420909569', '27.17']
['28245852', '529088963420909569', '0.0']->['2303984646', '529088963420909569', '27.28']
['28245852', '529088963420909569', '0.0']->['2233938434', '529088963420909569', '27.33']
['28245852', '529088963420909569', '0.0']->['915139975', '529088963420909569', '27.36']
['28245852', '529088963420909569', '0.0']->['1385349534', '529088963420909569', '27.38']
['28245852', '529088963420909569', '0.0']->['139852870', '529095969712144384', '27.83']
['28245852', '529088963420909569', '0.0']->['219044591', '529088963420909569', '28.58']
['28245852', '529088963420909569', '0.0']->['1901082073', '529088963420909569', '29.15']
['28245852', '529088963420909569', '0.0']->['1583637170', '529088963420909569', '29.72']
['28245852', '529088963420909569', '0.0']->['946849783', '529088963420909569', '30.0']
['1901082073', '529088963420909569', '29.15']->['16413985', '529088963420909569', '30.14']
['28245852', '529088963420909569', '0.0']->['486599929', '529088963420909569', '30.15']
['28245852', '529088963420909569', '0.0']->['20958172', '529088963420909569', '30.28']
['139852870', '529095969712144384', '27.83']->['193134020', '529096672270643200', '30.63']
['28245852', '529088963420909569', '0.0']->['2548978176', '529088963420909569', '31.03']
['28245852', '529088963420909569', '0.0']->['90330104', '529088963420909569', '31.41']
['28245852', '529088963420909569', '0.0']->['2768058461', '529096896133206017', '31.52']
['28245852', '529088963420909569', '0.0']->['987418008', '529088963420909569', '31.6']
['28245852', '529088963420909569', '0.0']->['779199674', '529088963420909569', '32.47']
['28245852', '529088963420909569', '0.0']->['552753290', '529088963420909569', '32.68']
['28245852', '529088963420909569', '0.0']->['1141423626', '529097264371728384', '32.98']
['28245852', '529088963420909569', '0.0']->['277296950', '529088963420909569', '33.93']
['987418008', '529088963420909569', '31.6']->['112619821', '529088963420909569', '34.56']
['28245852', '529088963420909569', '0.0']->['204016943', '529088963420909569', '34.87']
['28245852', '529088963420909569', '0.0']->['1963950228', '529088963420909569', '35.03']
['28245852', '529088963420909569', '0.0']->['1583954778', '529088963420909569', '35.11']
['28245852', '529088963420909569', '0.0']->['735465674', '529088963420909569', '35.14']
['28245852', '529088963420909569', '0.0']->['229784675', '529088963420909569', '35.16']
['28245852', '529088963420909569', '0.0']->['1056586142', '529088963420909569', '35.17']
