['ROOT', 'ROOT', '0.0']->['6017542', '692747901815119872', '0.0']
['6017542', '692747901815119872', '0.0']->['119964705', '692747901815119872', '0.12']
['6017542', '692747901815119872', '0.0']->['49071001', '692747901815119872', '0.17']
['6017542', '692747901815119872', '0.0']->['626071056', '692747901815119872', '0.23']
['6017542', '692747901815119872', '0.0']->['162721442', '692747901815119872', '0.32']
['6017542', '692747901815119872', '0.0']->['4814501080', '692747901815119872', '0.36']
['6017542', '692747901815119872', '0.0']->['149941754', '692747901815119872', '0.38']
['6017542', '692747901815119872', '0.0']->['130034595', '692747901815119872', '0.39']
['6017542', '692747901815119872', '0.0']->['23891732', '692747901815119872', '0.39']
['6017542', '692747901815119872', '0.0']->['288896496', '692747901815119872', '0.4']
['6017542', '692747901815119872', '0.0']->['17918017', '692747901815119872', '0.4']
['6017542', '692747901815119872', '0.0']->['29470302', '692747901815119872', '0.44']
['6017542', '692747901815119872', '0.0']->['439451234', '692747901815119872', '0.48']
['6017542', '692747901815119872', '0.0']->['979436126', '692747901815119872', '0.6']
['6017542', '692747901815119872', '0.0']->['15277487', '692747901815119872', '0.66']
['6017542', '692747901815119872', '0.0']->['440337870', '692747901815119872', '0.69']
['6017542', '692747901815119872', '0.0']->['34061293', '692747901815119872', '0.7']
['6017542', '692747901815119872', '0.0']->['16304718', '692747901815119872', '0.71']
['6017542', '692747901815119872', '0.0']->['303974493', '692747901815119872', '0.71']
['6017542', '692747901815119872', '0.0']->['29856360', '692747901815119872', '0.72']
['6017542', '692747901815119872', '0.0']->['23560291', '692747901815119872', '0.74']
['6017542', '692747901815119872', '0.0']->['356627415', '692747901815119872', '0.77']
['6017542', '692747901815119872', '0.0']->['432466499', '692747901815119872', '0.78']
['6017542', '692747901815119872', '0.0']->['466451550', '692747901815119872', '0.8']
['6017542', '692747901815119872', '0.0']->['743314591', '692747901815119872', '1.05']
['6017542', '692747901815119872', '0.0']->['915312895', '692747901815119872', '1.17']
['6017542', '692747901815119872', '0.0']->['885662756', '692747901815119872', '1.32']
['6017542', '692747901815119872', '0.0']->['165188993', '692747901815119872', '1.4']
['6017542', '692747901815119872', '0.0']->['163749775', '692747901815119872', '1.44']
['6017542', '692747901815119872', '0.0']->['2597920868', '692747901815119872', '1.46']
['6017542', '692747901815119872', '0.0']->['127693283', '692747901815119872', '1.47']
['6017542', '692747901815119872', '0.0']->['43489530', '692747901815119872', '1.48']
['6017542', '692747901815119872', '0.0']->['2514026192', '692747901815119872', '1.5']
['6017542', '692747901815119872', '0.0']->['67278706', '692747901815119872', '2.3']
['6017542', '692747901815119872', '0.0']->['701785454', '692747901815119872', '2.7']
['6017542', '692747901815119872', '0.0']->['628038157', '692747901815119872', '2.9']
['6017542', '692747901815119872', '0.0']->['502568083', '692747901815119872', '3.0']
