['ROOT', 'ROOT', '0.0']->['409941587', '535484342785830912', '0.0']
['409941587', '535484342785830912', '0.0']->['2701979252', '535485185505394689', '3.35']
['409941587', '535484342785830912', '0.0']->['612473', '535484342785830912', '3.73']
['612473', '535484342785830912', '3.73']->['742143', '535484342785830912', '3.73']
['409941587', '535484342785830912', '0.0']->['2859225796', '535484342785830912', '3.73']
['409941587', '535484342785830912', '0.0']->['22270118', '535484342785830912', '3.73']
['742143', '535484342785830912', '3.73']->['247331528', '535484342785830912', '3.73']
['612473', '535484342785830912', '3.73']->['2350826250', '535484342785830912', '3.73']
['409941587', '535484342785830912', '0.0']->['2761732027', '535485355752185856', '4.03']
['742143', '535484342785830912', '3.73']->['919133953', '535484342785830912', '4.11']
['742143', '535484342785830912', '3.73']->['890450888', '535484342785830912', '4.3']
['742143', '535484342785830912', '3.73']->['22112987', '535484342785830912', '4.39']
['742143', '535484342785830912', '3.73']->['208110574', '535484342785830912', '4.48']
['409941587', '535484342785830912', '0.0']->['890450888', '535484342785830912', '4.3']
['742143', '535484342785830912', '3.73']->['1450592318', '535484342785830912', '5.25']
['409941587', '535484342785830912', '0.0']->['56342505', '535484342785830912', '5.63']
['612473', '535484342785830912', '3.73']->['2477715138', '535484342785830912', '5.83']
['409941587', '535484342785830912', '0.0']->['2850649073', '535485810481446912', '5.83']
['742143', '535484342785830912', '3.73']->['281548405', '535484342785830912', '5.92']
['409941587', '535484342785830912', '0.0']->['372875229', '535484342785830912', '5.97']
['409941587', '535484342785830912', '0.0']->['21117305', '535484342785830912', '5.99']
['742143', '535484342785830912', '3.73']->['143288756', '535484342785830912', '6.02']
['742143', '535484342785830912', '3.73']->['2601644816', '535484342785830912', '6.19']
['409941587', '535484342785830912', '0.0']->['2903010030', '535484342785830912', '6.37']
['742143', '535484342785830912', '3.73']->['802305296', '535484342785830912', '6.42']
['742143', '535484342785830912', '3.73']->['1867039164', '535484342785830912', '6.47']
['409941587', '535484342785830912', '0.0']->['484194734', '535484342785830912', '6.53']
['742143', '535484342785830912', '3.73']->['822788678', '535484342785830912', '7.17']
['409941587', '535484342785830912', '0.0']->['2570378313', '535486178091622400', '7.3']
['409941587', '535484342785830912', '0.0']->['27264391', '535484342785830912', '7.48']
['409941587', '535484342785830912', '0.0']->['83208508', '535486232814694400', '7.52']
['742143', '535484342785830912', '3.73']->['711162834', '535484342785830912', '7.64']
['742143', '535484342785830912', '3.73']->['2154787228', '535484342785830912', '7.72']
['409941587', '535484342785830912', '0.0']->['894338245', '535486288930279426', '7.73']
['742143', '535484342785830912', '3.73']->['2896877923', '535484342785830912', '7.76']
['742143', '535484342785830912', '3.73']->['334019522', '535484342785830912', '7.78']
['742143', '535484342785830912', '3.73']->['236518292', '535484342785830912', '7.79']
['409941587', '535484342785830912', '0.0']->['17547430', '535484342785830912', '7.8']
['742143', '535484342785830912', '3.73']->['74728857', '535484342785830912', '7.8']
['612473', '535484342785830912', '3.73']->['580297512', '535484342785830912', '7.88']
['409941587', '535484342785830912', '0.0']->['2607703608', '535486454999576576', '8.4']
['742143', '535484342785830912', '3.73']->['1283287754', '535484342785830912', '8.47']
['612473', '535484342785830912', '3.73']->['16270227', '535484342785830912', '8.73']
['612473', '535484342785830912', '3.73']->['62029007', '535484342785830912', '9.0']
['409941587', '535484342785830912', '0.0']->['237826721', '535486618480951297', '9.05']
['742143', '535484342785830912', '3.73']->['2764742315', '535484342785830912', '9.17']
['2701979252', '535485185505394689', '3.35']->['2607703608', '535486454999576576', '8.4']
['894338245', '535486288930279426', '7.73']->['2570378313', '535486178091622400', '7.3']
['742143', '535484342785830912', '3.73']->['230724534', '535484342785830912', '9.84']
['2607703608', '535486454999576576', '8.4']->['2701979252', '535485185505394689', '3.35']
