['ROOT', 'ROOT', '0.0']->['2883841', '693855615618322432', '0.0']
['2883841', '693855615618322432', '0.0']->['4726978849', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['2617207641', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['178364872', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['760064246', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['157564132', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['57080199', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['1961598439', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['1370460469', '693855615618322432', '0.47']
['2883841', '693855615618322432', '0.0']->['2831960833', '693855615618322432', '0.48']
['2883841', '693855615618322432', '0.0']->['90261307', '693855615618322432', '0.48']
['2883841', '693855615618322432', '0.0']->['2806276621', '693855615618322432', '0.52']
['2883841', '693855615618322432', '0.0']->['847634636', '693855615618322432', '0.53']
['2883841', '693855615618322432', '0.0']->['152492177', '693855615618322432', '0.55']
['2883841', '693855615618322432', '0.0']->['3235762262', '693855615618322432', '0.58']
['2883841', '693855615618322432', '0.0']->['348524185', '693855615618322432', '0.6']
['2883841', '693855615618322432', '0.0']->['279208124', '693855615618322432', '0.61']
['2883841', '693855615618322432', '0.0']->['52570478', '693855615618322432', '0.61']
['2883841', '693855615618322432', '0.0']->['25039002', '693855615618322432', '0.62']
['2883841', '693855615618322432', '0.0']->['2966960278', '693855615618322432', '0.63']
['2883841', '693855615618322432', '0.0']->['117003871', '693855615618322432', '0.68']
['2883841', '693855615618322432', '0.0']->['321789101', '693855615618322432', '0.7']
['2883841', '693855615618322432', '0.0']->['830404938', '693855615618322432', '0.71']
['2883841', '693855615618322432', '0.0']->['71166798', '693855615618322432', '0.72']
['2883841', '693855615618322432', '0.0']->['76229549', '693855615618322432', '0.75']
['2883841', '693855615618322432', '0.0']->['2336351746', '693855615618322432', '0.78']
['2883841', '693855615618322432', '0.0']->['86389633', '693855615618322432', '0.82']
['2883841', '693855615618322432', '0.0']->['128478001', '693855615618322432', '0.88']
['2883841', '693855615618322432', '0.0']->['3248173747', '693855615618322432', '0.9']
['2883841', '693855615618322432', '0.0']->['251348002', '693855615618322432', '0.92']
['2883841', '693855615618322432', '0.0']->['532759752', '693855615618322432', '0.93']
['2883841', '693855615618322432', '0.0']->['2492058896', '693855615618322432', '0.98']
['2883841', '693855615618322432', '0.0']->['418296787', '693855615618322432', '1.01']
['2883841', '693855615618322432', '0.0']->['47030942', '693855615618322432', '1.03']
['2883841', '693855615618322432', '0.0']->['15363076', '693855615618322432', '1.13']
['2883841', '693855615618322432', '0.0']->['266775348', '693855615618322432', '1.17']
['2883841', '693855615618322432', '0.0']->['402388891', '693855615618322432', '1.19']
['2883841', '693855615618322432', '0.0']->['315281303', '693855615618322432', '1.21']
['2883841', '693855615618322432', '0.0']->['160681244', '693855615618322432', '1.22']
['2883841', '693855615618322432', '0.0']->['258952729', '693855615618322432', '1.3']
['2883841', '693855615618322432', '0.0']->['2717813038', '693855615618322432', '1.38']
['2883841', '693855615618322432', '0.0']->['2446978161', '693855615618322432', '1.39']
['2883841', '693855615618322432', '0.0']->['190503283', '693855615618322432', '1.4']
['2883841', '693855615618322432', '0.0']->['4845733895', '693855615618322432', '1.47']
['2883841', '693855615618322432', '0.0']->['170068648', '693855615618322432', '1.59']
['2883841', '693855615618322432', '0.0']->['442529069', '693855615618322432', '1.65']
['2883841', '693855615618322432', '0.0']->['2155608708', '693855615618322432', '1.69']
['2883841', '693855615618322432', '0.0']->['2323330322', '693855615618322432', '1.7']
['2883841', '693855615618322432', '0.0']->['19913263', '693855615618322432', '1.71']
['2883841', '693855615618322432', '0.0']->['63584948', '693855615618322432', '1.72']
['2883841', '693855615618322432', '0.0']->['268395447', '693855615618322432', '1.83']
['2883841', '693855615618322432', '0.0']->['3578807003', '693855615618322432', '1.89']
['2883841', '693855615618322432', '0.0']->['2238626602', '693855615618322432', '1.92']
['3578807003', '693855615618322432', '1.89']->['762538471', '693855615618322432', '1.95']
['2883841', '693855615618322432', '0.0']->['126145733', '693855615618322432', '1.98']
['2883841', '693855615618322432', '0.0']->['72950586', '693855615618322432', '2.0']
['2883841', '693855615618322432', '0.0']->['64399878', '693855615618322432', '2.02']
['2883841', '693855615618322432', '0.0']->['58881330', '693855615618322432', '2.09']
['2883841', '693855615618322432', '0.0']->['190491743', '693855615618322432', '2.13']
['2883841', '693855615618322432', '0.0']->['2168856643', '693855615618322432', '2.15']
['2883841', '693855615618322432', '0.0']->['242841316', '693855615618322432', '2.17']
['3248173747', '693855615618322432', '0.9']->['2954090937', '693855615618322432', '2.19']
['2883841', '693855615618322432', '0.0']->['49711573', '693855615618322432', '2.2']
['2883841', '693855615618322432', '0.0']->['4552391837', '693855615618322432', '2.22']
['2883841', '693855615618322432', '0.0']->['1069972807', '693855615618322432', '2.23']
['2883841', '693855615618322432', '0.0']->['65440860', '693855615618322432', '2.27']
['2883841', '693855615618322432', '0.0']->['418991969', '693855615618322432', '2.35']
['2883841', '693855615618322432', '0.0']->['184648506', '693855615618322432', '2.38']
['2883841', '693855615618322432', '0.0']->['380641663', '693855615618322432', '2.4']
['2883841', '693855615618322432', '0.0']->['458831600', '693855615618322432', '2.43']
['2883841', '693855615618322432', '0.0']->['349811655', '693855615618322432', '2.48']
