['ROOT', 'ROOT', '0.0']->['24215395', '524925033626738688', '0.0']
['24215395', '524925033626738688', '0.0']->['1948425750', '524925033626738688', '0.57']
['24215395', '524925033626738688', '0.0']->['247366961', '524925033626738688', '0.57']
['24215395', '524925033626738688', '0.0']->['22937157', '524925033626738688', '0.57']
['24215395', '524925033626738688', '0.0']->['2483067211', '524925033626738688', '0.57']
['24215395', '524925033626738688', '0.0']->['245417799', '524925033626738688', '0.6']
['24215395', '524925033626738688', '0.0']->['44433200', '524925033626738688', '0.63']
['24215395', '524925033626738688', '0.0']->['195750694', '524925033626738688', '0.72']
['245417799', '524925033626738688', '0.6']->['408720082', '524925033626738688', '0.82']
['247366961', '524925033626738688', '0.57']->['115480645', '524925033626738688', '0.96']
['245417799', '524925033626738688', '0.6']->['21110041', '524925033626738688', '1.03']
['408720082', '524925033626738688', '0.82']->['15167907', '524925033626738688', '1.1']
['24215395', '524925033626738688', '0.0']->['22566234', '524925033626738688', '1.17']
['22937157', '524925033626738688', '0.57']->['124209685', '524925033626738688', '1.32']
['24215395', '524925033626738688', '0.0']->['32410002', '524925033626738688', '1.39']
['24215395', '524925033626738688', '0.0']->['487947513', '524925033626738688', '1.43']
['21110041', '524925033626738688', '1.03']->['24826921', '524925033626738688', '1.47']
['24215395', '524925033626738688', '0.0']->['137859917', '524925033626738688', '1.52']
['22937157', '524925033626738688', '0.57']->['16244964', '524925033626738688', '1.55']
['24215395', '524925033626738688', '0.0']->['67964479', '524925033626738688', '1.6']
['24215395', '524925033626738688', '0.0']->['22209185', '524925033626738688', '1.6']
['24215395', '524925033626738688', '0.0']->['1581059396', '524925033626738688', '1.7']
['24215395', '524925033626738688', '0.0']->['22642848', '524925033626738688', '1.72']
['247366961', '524925033626738688', '0.57']->['22300671', '524925033626738688', '1.73']
['24215395', '524925033626738688', '0.0']->['14604604', '524925033626738688', '1.8']
['24215395', '524925033626738688', '0.0']->['23704736', '524925033626738688', '1.87']
['24215395', '524925033626738688', '0.0']->['369379594', '524925033626738688', '1.93']
['487947513', '524925033626738688', '1.43']->['481597179', '524925033626738688', '1.95']
['22937157', '524925033626738688', '0.57']->['20176082', '524925033626738688', '2.12']
['22642848', '524925033626738688', '1.72']->['19004331', '524925033626738688', '2.22']
['22642848', '524925033626738688', '1.72']->['145746556', '524925033626738688', '2.27']
['24215395', '524925033626738688', '0.0']->['2691503271', '524925033626738688', '2.32']
['24215395', '524925033626738688', '0.0']->['75683228', '524925033626738688', '2.33']
['408720082', '524925033626738688', '0.82']->['42553151', '524925033626738688', '2.38']
['247366961', '524925033626738688', '0.57']->['1233195152', '524925033626738688', '2.42']
['24215395', '524925033626738688', '0.0']->['16021143', '524925033626738688', '2.6']
['24215395', '524925033626738688', '0.0']->['247374067', '524925033626738688', '2.6']
['245417799', '524925033626738688', '0.6']->['162141264', '524925033626738688', '2.85']
['24215395', '524925033626738688', '0.0']->['493580400', '524925033626738688', '3.02']
['24215395', '524925033626738688', '0.0']->['64952642', '524925832972996608', '3.17']
['24215395', '524925033626738688', '0.0']->['21816083', '524925033626738688', '3.27']
['24215395', '524925033626738688', '0.0']->['25287690', '524925033626738688', '3.37']
['25287690', '524925033626738688', '3.37']->['398214539', '524925033626738688', '3.48']
['75683228', '524925033626738688', '2.33']->['680703', '524925033626738688', '3.57']
['24215395', '524925033626738688', '0.0']->['476563998', '524925033626738688', '3.75']
['24215395', '524925033626738688', '0.0']->['399629243', '524925033626738688', '4.33']
['247366961', '524925033626738688', '0.57']->['385624297', '524925033626738688', '4.37']
['24215395', '524925033626738688', '0.0']->['17758398', '524925033626738688', '4.47']
['24215395', '524925033626738688', '0.0']->['16679312', '524925033626738688', '4.9']
['24215395', '524925033626738688', '0.0']->['33866914', '524925033626738688', '5.0']
['24215395', '524925033626738688', '0.0']->['234422267', '524925033626738688', '5.17']
['24215395', '524925033626738688', '0.0']->['2787016763', '524925033626738688', '5.37']
['22937157', '524925033626738688', '0.57']->['561574363', '524925033626738688', '5.47']
['22937157', '524925033626738688', '0.57']->['473122483', '524925033626738688', '5.48']
['24215395', '524925033626738688', '0.0']->['22026825', '524925033626738688', '5.55']
['234422267', '524925033626738688', '5.17']->['237158145', '524925033626738688', '5.95']
['561574363', '524925033626738688', '5.47']->['437638057', '524925033626738688', '6.3']
['24215395', '524925033626738688', '0.0']->['1851634098', '524925033626738688', '6.57']
['24215395', '524925033626738688', '0.0']->['15827727', '524925033626738688', '6.95']
['369379594', '524925033626738688', '1.93']->['38887508', '524925033626738688', '7.42']
['24215395', '524925033626738688', '0.0']->['22630846', '524925033626738688', '7.47']
['24215395', '524925033626738688', '0.0']->['33648565', '524925033626738688', '7.7']
['22566234', '524925033626738688', '1.17']->['44990477', '524925033626738688', '8.07']
['21110041', '524925033626738688', '1.03']->['378399405', '524925033626738688', '8.47']
['25287690', '524925033626738688', '3.37']->['522640020', '524925033626738688', '8.47']
['24215395', '524925033626738688', '0.0']->['2193516750', '524925033626738688', '8.7']
['24215395', '524925033626738688', '0.0']->['27761637', '524925033626738688', '9.05']
['24215395', '524925033626738688', '0.0']->['1405382442', '524927400422178816', '9.4']
['24215395', '524925033626738688', '0.0']->['170862500', '524927413663576064', '9.45']
['1233195152', '524925033626738688', '2.42']->['17382662', '524925033626738688', '9.48']
['24215395', '524925033626738688', '0.0']->['48351697', '524925033626738688', '9.57']
['24215395', '524925033626738688', '0.0']->['227763857', '524925033626738688', '9.8']
['24215395', '524925033626738688', '0.0']->['46919079', '524925033626738688', '10.08']
['1851634098', '524925033626738688', '6.57']->['252687515', '524925033626738688', '10.28']
['22642848', '524925033626738688', '1.72']->['2467146724', '524925033626738688', '10.37']
['24215395', '524925033626738688', '0.0']->['73813227', '524925033626738688', '10.9']
['408720082', '524925033626738688', '0.82']->['2572175630', '524925033626738688', '11.0']
['22209185', '524925033626738688', '1.6']->['23061199', '524925033626738688', '11.5']
['24215395', '524925033626738688', '0.0']->['10927162', '524927937682747394', '11.53']
['24215395', '524925033626738688', '0.0']->['400670062', '524925033626738688', '11.6']
['24215395', '524925033626738688', '0.0']->['50645038', '524925033626738688', '11.62']
['24215395', '524925033626738688', '0.0']->['62002317', '524925033626738688', '11.72']
['24215395', '524925033626738688', '0.0']->['18819281', '524925033626738688', '11.83']
['24215395', '524925033626738688', '0.0']->['357473383', '524925033626738688', '11.87']
['73813227', '524925033626738688', '10.9']->['444128309', '524925033626738688', '11.92']
['24215395', '524925033626738688', '0.0']->['67805368', '524925033626738688', '12.22']
['24215395', '524925033626738688', '0.0']->['27471564', '524925033626738688', '12.37']
['27471564', '524925033626738688', '12.37']->['458173', '524925033626738688', '12.9']
['24215395', '524925033626738688', '0.0']->['1941889681', '524925033626738688', '13.33']
['24215395', '524925033626738688', '0.0']->['899088097', '524925033626738688', '14.67']
['24215395', '524925033626738688', '0.0']->['1496955090', '524925033626738688', '15.75']
['22209185', '524925033626738688', '1.6']->['2424018512', '524925033626738688', '18.42']
['124209685', '524925033626738688', '1.32']->['2179112075', '524925033626738688', '19.28']
['46919079', '524925033626738688', '10.08']->['244600462', '524925033626738688', '21.8']
['24215395', '524925033626738688', '0.0']->['301152415', '524925033626738688', '24.63']
['24215395', '524925033626738688', '0.0']->['2426195300', '524925033626738688', '30.28']
['24215395', '524925033626738688', '0.0']->['25178250', '524925033626738688', '33.52']
['24215395', '524925033626738688', '0.0']->['568422085', '524925033626738688', '47.82']
['568422085', '524925033626738688', '47.82']->['255157662', '524925033626738688', '49.0']
['24215395', '524925033626738688', '0.0']->['21270879', '524937556463742976', '49.75']
['568422085', '524925033626738688', '47.82']->['32995919', '524925033626738688', '50.0']
['2193516750', '524925033626738688', '8.7']->['36781834', '524925033626738688', '63.4']
['24215395', '524925033626738688', '0.0']->['21513363', '524925033626738688', '84.9']
['21513363', '524925033626738688', '84.9']->['23520855', '524925033626738688', '85.35']
['24215395', '524925033626738688', '0.0']->['591402214', '524925033626738688', '86.37']
['21513363', '524925033626738688', '84.9']->['408006229', '524925033626738688', '87.27']
['24215395', '524925033626738688', '0.0']->['21316822', '524925033626738688', '94.17']
['24215395', '524925033626738688', '0.0']->['40137874', '524975283250929664', '199.67']
['24215395', '524925033626738688', '0.0']->['2350952137', '524925033626738688', '294.53']
['24215395', '524925033626738688', '0.0']->['221355278', '524925033626738688', '457.2']
