['ROOT', 'ROOT', '0.0']->['63144098', '500279160795721728', '0.0']
['63144098', '500279160795721728', '0.0']->['375814969', '500279160795721728', '0.3']
['63144098', '500279160795721728', '0.0']->['467774585', '500279160795721728', '0.62']
['63144098', '500279160795721728', '0.0']->['22863459', '500279160795721728', '1.17']
['467774585', '500279160795721728', '0.62']->['22654629', '500279160795721728', '1.17']
['467774585', '500279160795721728', '0.62']->['18392987', '500279160795721728', '1.23']
['467774585', '500279160795721728', '0.62']->['514664817', '500279160795721728', '1.3']
['63144098', '500279160795721728', '0.0']->['18392987', '500279160795721728', '1.23']
['63144098', '500279160795721728', '0.0']->['16455795', '500279160795721728', '1.53']
['63144098', '500279160795721728', '0.0']->['210042380', '500279160795721728', '1.6']
['467774585', '500279160795721728', '0.62']->['31843557', '500279160795721728', '1.75']
['467774585', '500279160795721728', '0.62']->['106238214', '500279160795721728', '1.9']
['63144098', '500279160795721728', '0.0']->['38038704', '500279160795721728', '1.97']
['63144098', '500279160795721728', '0.0']->['1375669453', '500279160795721728', '2.2']
['467774585', '500279160795721728', '0.62']->['16529509', '500279160795721728', '2.33']
['63144098', '500279160795721728', '0.0']->['1099720549', '500279160795721728', '2.42']
['63144098', '500279160795721728', '0.0']->['478129767', '500279160795721728', '2.57']
['18392987', '500279160795721728', '1.23']->['102076555', '500279160795721728', '2.8']
['38038704', '500279160795721728', '1.97']->['361075471', '500279160795721728', '2.89']
['63144098', '500279160795721728', '0.0']->['39557871', '500279160795721728', '2.98']
['514664817', '500279160795721728', '1.3']->['24427844', '500279160795721728', '3.14']
['63144098', '500279160795721728', '0.0']->['2259507037', '500279160795721728', '3.3']
['63144098', '500279160795721728', '0.0']->['147027838', '500279160795721728', '3.65']
['63144098', '500279160795721728', '0.0']->['16626785', '500279160795721728', '3.93']
['63144098', '500279160795721728', '0.0']->['258596347', '500279160795721728', '3.93']
['63144098', '500279160795721728', '0.0']->['406453671', '500279160795721728', '4.1']
['467774585', '500279160795721728', '0.62']->['2712752248', '500279160795721728', '4.31']
['467774585', '500279160795721728', '0.62']->['42920569', '500279160795721728', '4.41']
['467774585', '500279160795721728', '0.62']->['17265123', '500279160795721728', '4.46']
['63144098', '500279160795721728', '0.0']->['78892407', '500279160795721728', '4.48']
['63144098', '500279160795721728', '0.0']->['49690708', '500279160795721728', '4.52']
['63144098', '500279160795721728', '0.0']->['248163402', '500279160795721728', '4.56']
['63144098', '500279160795721728', '0.0']->['722647471', '500279160795721728', '4.6']
['467774585', '500279160795721728', '0.62']->['35502304', '500279160795721728', '4.82']
['467774585', '500279160795721728', '0.62']->['634292413', '500279160795721728', '5.03']
['63144098', '500279160795721728', '0.0']->['362133581', '500279160795721728', '5.05']
['63144098', '500279160795721728', '0.0']->['61920514', '500279160795721728', '5.25']
['63144098', '500279160795721728', '0.0']->['131039234', '500279160795721728', '5.7']
['63144098', '500279160795721728', '0.0']->['2586397716', '500279160795721728', '5.73']
['63144098', '500279160795721728', '0.0']->['2465332926', '500279160795721728', '5.78']
['63144098', '500279160795721728', '0.0']->['34113126', '500279160795721728', '5.88']
['63144098', '500279160795721728', '0.0']->['232438419', '500279160795721728', '5.97']
['63144098', '500279160795721728', '0.0']->['623195954', '500279160795721728', '6.14']
['467774585', '500279160795721728', '0.62']->['203798231', '500279160795721728', '6.23']
['63144098', '500279160795721728', '0.0']->['149283816', '500279160795721728', '6.32']
['63144098', '500279160795721728', '0.0']->['1349829794', '500279160795721728', '6.43']
['16626785', '500279160795721728', '3.93']->['21550761', '500279160795721728', '6.53']
['232438419', '500279160795721728', '5.97']->['222167175', '500279160795721728', '6.55']
['1099720549', '500279160795721728', '2.42']->['50347544', '500279160795721728', '7.1']
['63144098', '500279160795721728', '0.0']->['274103800', '500279160795721728', '7.22']
['63144098', '500279160795721728', '0.0']->['562498029', '500279160795721728', '7.4']
['63144098', '500279160795721728', '0.0']->['50799216', '500279160795721728', '7.72']
['232438419', '500279160795721728', '5.97']->['301678265', '500279160795721728', '8.03']
['63144098', '500279160795721728', '0.0']->['2733176222', '500279160795721728', '8.33']
['467774585', '500279160795721728', '0.62']->['402740521', '500279160795721728', '8.77']
['63144098', '500279160795721728', '0.0']->['73333278', '500279160795721728', '8.98']
['63144098', '500279160795721728', '0.0']->['247832627', '500279160795721728', '9.2']
['63144098', '500279160795721728', '0.0']->['16744260', '500279160795721728', '9.53']
['63144098', '500279160795721728', '0.0']->['148843035', '500279160795721728', '9.87']
['63144098', '500279160795721728', '0.0']->['27735551', '500279160795721728', '10.07']
['467774585', '500279160795721728', '0.62']->['49199567', '500279160795721728', '10.13']
['63144098', '500279160795721728', '0.0']->['124160115', '500279160795721728', '10.35']
['63144098', '500279160795721728', '0.0']->['381732787', '500279160795721728', '10.9']
['248163402', '500279160795721728', '4.56']->['341249661', '500279160795721728', '11.45']
['102076555', '500279160795721728', '2.8']->['158752868', '500279160795721728', '11.88']
['467774585', '500279160795721728', '0.62']->['30765174', '500279160795721728', '12.3']
['63144098', '500279160795721728', '0.0']->['391139576', '500279160795721728', '14.03']
['49690708', '500279160795721728', '4.52']->['105573700', '500279160795721728', '14.47']
['467774585', '500279160795721728', '0.62']->['891714356', '500279160795721728', '14.5']
['63144098', '500279160795721728', '0.0']->['537612240', '500279160795721728', '14.69']
['49199567', '500279160795721728', '10.13']->['18894780', '500279160795721728', '14.88']
