['ROOT', 'ROOT', '0.0']->['211346617', '524152657783820288', '0.0']
['211346617', '524152657783820288', '0.0']->['305110693', '524152657783820288', '1.27']
['211346617', '524152657783820288', '0.0']->['306926521', '524152657783820288', '1.27']
['211346617', '524152657783820288', '0.0']->['21899679', '524152657783820288', '1.27']
['211346617', '524152657783820288', '0.0']->['552200326', '524152657783820288', '1.27']
['211346617', '524152657783820288', '0.0']->['16211556', '524152657783820288', '1.27']
['211346617', '524152657783820288', '0.0']->['181736136', '524152657783820288', '1.72']
['211346617', '524152657783820288', '0.0']->['301054266', '524152657783820288', '2.92']
['211346617', '524152657783820288', '0.0']->['284014038', '524152657783820288', '3.52']
['211346617', '524152657783820288', '0.0']->['2391745440', '524152657783820288', '4.12']
['211346617', '524152657783820288', '0.0']->['22034503', '524154005820547074', '5.35']
['211346617', '524152657783820288', '0.0']->['421975981', '524152657783820288', '5.53']
['211346617', '524152657783820288', '0.0']->['1428159517', '524152657783820288', '6.23']
['211346617', '524152657783820288', '0.0']->['466598347', '524152657783820288', '6.58']
['211346617', '524152657783820288', '0.0']->['51735432', '524152657783820288', '6.76']
['211346617', '524152657783820288', '0.0']->['20901836', '524152657783820288', '6.93']
['211346617', '524152657783820288', '0.0']->['1390289870', '524152657783820288', '7.08']
['211346617', '524152657783820288', '0.0']->['240794231', '524152657783820288', '9.02']
['211346617', '524152657783820288', '0.0']->['1900141862', '524152657783820288', '10.35']
['211346617', '524152657783820288', '0.0']->['20557283', '524152657783820288', '10.4']
['211346617', '524152657783820288', '0.0']->['72602819', '524152657783820288', '10.45']
['211346617', '524152657783820288', '0.0']->['30429907', '524155343375712256', '10.67']
['211346617', '524152657783820288', '0.0']->['2704956498', '524152657783820288', '11.42']
['211346617', '524152657783820288', '0.0']->['247372065', '524152657783820288', '12.22']
['211346617', '524152657783820288', '0.0']->['186058960', '524155745047445504', '12.27']
['211346617', '524152657783820288', '0.0']->['103555391', '524152657783820288', '13.27']
['211346617', '524152657783820288', '0.0']->['293218341', '524152657783820288', '14.1']
['211346617', '524152657783820288', '0.0']->['31786784', '524152657783820288', '15.02']
['211346617', '524152657783820288', '0.0']->['353297652', '524152657783820288', '15.05']
['211346617', '524152657783820288', '0.0']->['1304220170', '524156641978359808', '15.83']
['211346617', '524152657783820288', '0.0']->['8432682', '524152657783820288', '15.98']
['211346617', '524152657783820288', '0.0']->['292789385', '524152657783820288', '16.28']
['211346617', '524152657783820288', '0.0']->['288991531', '524152657783820288', '16.28']
['211346617', '524152657783820288', '0.0']->['316414870', '524152657783820288', '18.5']
['211346617', '524152657783820288', '0.0']->['54148202', '524152657783820288', '19.88']
['211346617', '524152657783820288', '0.0']->['376709185', '524152657783820288', '22.1']
['8432682', '524152657783820288', '15.98']->['2482792847', '524152657783820288', '22.22']
['211346617', '524152657783820288', '0.0']->['24208345', '524152657783820288', '23.35']
['211346617', '524152657783820288', '0.0']->['399589706', '524159009721708544', '25.23']
['211346617', '524152657783820288', '0.0']->['1973070812', '524152657783820288', '25.82']
['211346617', '524152657783820288', '0.0']->['624999373', '524152657783820288', '27.32']
['211346617', '524152657783820288', '0.0']->['24689621', '524152657783820288', '28.97']
['211346617', '524152657783820288', '0.0']->['337179189', '524152657783820288', '29.22']
['211346617', '524152657783820288', '0.0']->['514177369', '524152657783820288', '29.73']
['211346617', '524152657783820288', '0.0']->['365423450', '524152657783820288', '29.82']
['211346617', '524152657783820288', '0.0']->['19647064', '524152657783820288', '31.52']
['211346617', '524152657783820288', '0.0']->['191145431', '524152657783820288', '32.37']
['211346617', '524152657783820288', '0.0']->['230113332', '524152657783820288', '33.15']
['211346617', '524152657783820288', '0.0']->['566583534', '524152657783820288', '33.2']
['211346617', '524152657783820288', '0.0']->['2174593632', '524152657783820288', '33.82']
['211346617', '524152657783820288', '0.0']->['377454798', '524152657783820288', '33.93']
['211346617', '524152657783820288', '0.0']->['261039042', '524152657783820288', '34.17']
['211346617', '524152657783820288', '0.0']->['750282259', '524152657783820288', '34.28']
['211346617', '524152657783820288', '0.0']->['385211138', '524152657783820288', '35.48']
['288991531', '524152657783820288', '16.28']->['549195589', '524152657783820288', '38.1']
['211346617', '524152657783820288', '0.0']->['338998848', '524152657783820288', '38.33']
['211346617', '524152657783820288', '0.0']->['335993685', '524152657783820288', '38.88']
['211346617', '524152657783820288', '0.0']->['282267381', '524152657783820288', '39.08']
['211346617', '524152657783820288', '0.0']->['20070622', '524152657783820288', '39.27']
['211346617', '524152657783820288', '0.0']->['366021148', '524152657783820288', '40.65']
['211346617', '524152657783820288', '0.0']->['16442635', '524163090263605248', '41.45']
['211346617', '524152657783820288', '0.0']->['80826289', '524152657783820288', '42.7']
['211346617', '524152657783820288', '0.0']->['1608084600', '524152657783820288', '43.48']
['211346617', '524152657783820288', '0.0']->['83221773', '524152657783820288', '44.63']
['211346617', '524152657783820288', '0.0']->['337642367', '524152657783820288', '44.97']
