['ROOT', 'ROOT', '0.0']->['1020058453', '549920761423863808', '0.0']
['1020058453', '549920761423863808', '0.0']->['2654893928', '549920761423863808', '1.02']
['1020058453', '549920761423863808', '0.0']->['5695632', '549920761423863808', '1.02']
['1020058453', '549920761423863808', '0.0']->['15652824', '549920761423863808', '1.02']
['5695632', '549920761423863808', '1.02']->['2712640041', '549920761423863808', '1.29']
['1020058453', '549920761423863808', '0.0']->['1524295831', '549920761423863808', '1.43']
['1020058453', '549920761423863808', '0.0']->['1544935010', '549920761423863808', '1.5']
['5695632', '549920761423863808', '1.02']->['565590720', '549920761423863808', '1.57']
['1020058453', '549920761423863808', '0.0']->['741426446', '549921228195389441', '1.85']
['5695632', '549920761423863808', '1.02']->['550132670', '549920761423863808', '2.45']
['1020058453', '549920761423863808', '0.0']->['2757703062', '549920761423863808', '2.89']
['1020058453', '549920761423863808', '0.0']->['18179764', '549920761423863808', '3.11']
['5695632', '549920761423863808', '1.02']->['111082885', '549920761423863808', '3.22']
['5695632', '549920761423863808', '1.02']->['71163037', '549920761423863808', '3.28']
['5695632', '549920761423863808', '1.02']->['31504763', '549920761423863808', '3.31']
['5695632', '549920761423863808', '1.02']->['2786178840', '549920761423863808', '3.33']
['5695632', '549920761423863808', '1.02']->['17018350', '549920761423863808', '3.78']
['1020058453', '549920761423863808', '0.0']->['124468712', '549920761423863808', '4.01']
['5695632', '549920761423863808', '1.02']->['44276999', '549920761423863808', '4.12']
['1020058453', '549920761423863808', '0.0']->['10321722', '549920761423863808', '4.18']
['5695632', '549920761423863808', '1.02']->['16955363', '549920761423863808', '4.21']
['1020058453', '549920761423863808', '0.0']->['929657808', '549920761423863808', '4.22']
['5695632', '549920761423863808', '1.02']->['20089424', '549920761423863808', '4.23']
['5695632', '549920761423863808', '1.02']->['395261075', '549920761423863808', '4.23']
['1020058453', '549920761423863808', '0.0']->['85169531', '549920761423863808', '4.47']
['1020058453', '549920761423863808', '0.0']->['165107322', '549920761423863808', '4.58']
['5695632', '549920761423863808', '1.02']->['117802391', '549920761423863808', '4.64']
['5695632', '549920761423863808', '1.02']->['214150833', '549920761423863808', '4.67']
['5695632', '549920761423863808', '1.02']->['2170096298', '549920761423863808', '4.7']
['1020058453', '549920761423863808', '0.0']->['259142387', '549920761423863808', '4.84']
['1020058453', '549920761423863808', '0.0']->['2782238922', '549921986424487936', '4.87']
['1020058453', '549920761423863808', '0.0']->['1969391605', '549920761423863808', '5.66']
['1020058453', '549920761423863808', '0.0']->['21979484', '549920761423863808', '6.0']
['1020058453', '549920761423863808', '0.0']->['4495211', '549922304608993280', '6.13']
['1020058453', '549920761423863808', '0.0']->['15538146', '549920761423863808', '6.16']
['1020058453', '549920761423863808', '0.0']->['14058842', '549920761423863808', '6.25']
['5695632', '549920761423863808', '1.02']->['2231202391', '549920761423863808', '6.29']
['5695632', '549920761423863808', '1.02']->['236180941', '549920761423863808', '6.31']
['5695632', '549920761423863808', '1.02']->['2558791837', '549920761423863808', '6.33']
['5695632', '549920761423863808', '1.02']->['45541600', '549920761423863808', '6.33']
['5695632', '549920761423863808', '1.02']->['294649454', '549920761423863808', '6.33']
['1020058453', '549920761423863808', '0.0']->['11823682', '549920761423863808', '8.33']
['5695632', '549920761423863808', '1.02']->['126277954', '549920761423863808', '9.33']
['1020058453', '549920761423863808', '0.0']->['2455687344', '549923151908720640', '9.5']
['1020058453', '549920761423863808', '0.0']->['2554238590', '549923178307674112', '9.6']
['1020058453', '549920761423863808', '0.0']->['292038417', '549920761423863808', '9.83']
['5695632', '549920761423863808', '1.02']->['2162079336', '549920761423863808', '10.08']
['1020058453', '549920761423863808', '0.0']->['348053524', '549920761423863808', '10.21']
['1020058453', '549920761423863808', '0.0']->['173653400', '549920761423863808', '10.27']
['1020058453', '549920761423863808', '0.0']->['90226125', '549920761423863808', '10.3']
['5695632', '549920761423863808', '1.02']->['783079207', '549920761423863808', '10.32']
['5695632', '549920761423863808', '1.02']->['42639698', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['2359323836', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['386704361', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['2443816812', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['55916205', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['354566249', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['1503269486', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['37750797', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['374488646', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['177250913', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['1381802587', '549920761423863808', '10.33']
['354566249', '549920761423863808', '10.33']->['258528623', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['2554238590', '549923178307674112', '9.6']
['1020058453', '549920761423863808', '0.0']->['108057555', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['2395431902', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['408795888', '549920761423863808', '10.33']
['5695632', '549920761423863808', '1.02']->['42982969', '549920761423863808', '10.33']
['1020058453', '549920761423863808', '0.0']->['1268112252', '549920761423863808', '10.76']
['5695632', '549920761423863808', '1.02']->['1321376928', '549920761423863808', '10.97']
['1020058453', '549920761423863808', '0.0']->['396128610', '549920761423863808', '11.08']
['5695632', '549920761423863808', '1.02']->['133186170', '549920761423863808', '11.13']
['90226125', '549920761423863808', '10.3']->['24038805', '549920761423863808', '11.16']
['1020058453', '549920761423863808', '0.0']->['2950092844', '549920761423863808', '11.17']
['1020058453', '549920761423863808', '0.0']->['403435822', '549920761423863808', '11.18']
['5695632', '549920761423863808', '1.02']->['249946595', '549920761423863808', '12.67']
['5695632', '549920761423863808', '1.02']->['2672450165', '549920761423863808', '13.41']
['1020058453', '549920761423863808', '0.0']->['2751132707', '549920761423863808', '13.78']
['5695632', '549920761423863808', '1.02']->['5968662', '549920761423863808', '13.96']
['5695632', '549920761423863808', '1.02']->['423631103', '549920761423863808', '14.06']
['5695632', '549920761423863808', '1.02']->['121808349', '549920761423863808', '14.1']
