['ROOT', 'ROOT', '0.0']->['759251', '693236688538243074', '0.0']
['759251', '693236688538243074', '0.0']->['4519006432', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['99060367', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['546533597', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['322913359', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['273800170', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['558856921', '693236688538243074', '0.68']
['759251', '693236688538243074', '0.0']->['3004842730', '693236688538243074', '0.81']
['759251', '693236688538243074', '0.0']->['37842197', '693236688538243074', '0.87']
['759251', '693236688538243074', '0.0']->['11198972', '693236688538243074', '0.9']
['759251', '693236688538243074', '0.0']->['913721713', '693236688538243074', '0.92']
['759251', '693236688538243074', '0.0']->['4819534095', '693236688538243074', '0.93']
['546533597', '693236688538243074', '0.68']->['1867950234', '693236688538243074', '0.93']
['759251', '693236688538243074', '0.0']->['3044090437', '693236688538243074', '0.97']
['759251', '693236688538243074', '0.0']->['132779459', '693236688538243074', '1.02']
['759251', '693236688538243074', '0.0']->['47878317', '693236688538243074', '1.18']
['759251', '693236688538243074', '0.0']->['96801392', '693236688538243074', '1.25']
['759251', '693236688538243074', '0.0']->['259519695', '693236688538243074', '1.29']
['759251', '693236688538243074', '0.0']->['306268828', '693236688538243074', '1.31']
['759251', '693236688538243074', '0.0']->['259258832', '693236688538243074', '1.32']
['759251', '693236688538243074', '0.0']->['563120765', '693236688538243074', '1.33']
['759251', '693236688538243074', '0.0']->['1930532612', '693236688538243074', '1.33']
['759251', '693236688538243074', '0.0']->['3793600152', '693236688538243074', '1.33']
['759251', '693236688538243074', '0.0']->['4680736255', '693236688538243074', '1.33']
['759251', '693236688538243074', '0.0']->['549280214', '693236688538243074', '1.39']
['759251', '693236688538243074', '0.0']->['2244884018', '693236688538243074', '1.45']
['759251', '693236688538243074', '0.0']->['1129532982', '693236688538243074', '1.5']
['759251', '693236688538243074', '0.0']->['606353601', '693236688538243074', '1.54']
['759251', '693236688538243074', '0.0']->['605639589', '693236688538243074', '1.56']
['759251', '693236688538243074', '0.0']->['4098489559', '693236688538243074', '1.58']
['759251', '693236688538243074', '0.0']->['4332829996', '693236688538243074', '1.68']
['759251', '693236688538243074', '0.0']->['27811524', '693236688538243074', '1.72']
['759251', '693236688538243074', '0.0']->['18631968', '693236688538243074', '1.74']
['759251', '693236688538243074', '0.0']->['3369435245', '693236688538243074', '1.77']
['759251', '693236688538243074', '0.0']->['69159620', '693236688538243074', '1.82']
['759251', '693236688538243074', '0.0']->['39355880', '693236688538243074', '1.88']
['759251', '693236688538243074', '0.0']->['3109935895', '693236688538243074', '1.9']
['759251', '693236688538243074', '0.0']->['2885725507', '693236688538243074', '1.98']
['759251', '693236688538243074', '0.0']->['24317107', '693236688538243074', '2.02']
['759251', '693236688538243074', '0.0']->['4726051755', '693237192811008000', '2.02']
['759251', '693236688538243074', '0.0']->['839020272', '693236688538243074', '2.05']
['759251', '693236688538243074', '0.0']->['362904070', '693236688538243074', '2.06']
['759251', '693236688538243074', '0.0']->['2970461645', '693236688538243074', '2.07']
['759251', '693236688538243074', '0.0']->['865897956', '693236688538243074', '2.13']
['759251', '693236688538243074', '0.0']->['260926654', '693236688538243074', '2.17']
['759251', '693236688538243074', '0.0']->['377742545', '693236688538243074', '2.18']
['759251', '693236688538243074', '0.0']->['78326887', '693236688538243074', '2.2']
['759251', '693236688538243074', '0.0']->['2386324010', '693236688538243074', '2.27']
['759251', '693236688538243074', '0.0']->['318597178', '693236688538243074', '2.35']
['759251', '693236688538243074', '0.0']->['4518499845', '693236688538243074', '2.46']
['759251', '693236688538243074', '0.0']->['295279465', '693237306262552577', '2.47']
['759251', '693236688538243074', '0.0']->['292535256', '693236688538243074', '2.51']
['759251', '693236688538243074', '0.0']->['306461754', '693236688538243074', '2.54']
['759251', '693236688538243074', '0.0']->['3817084823', '693236688538243074', '2.55']
