['ROOT', 'ROOT', '0.0']->['19354734', '535507913226190849', '0.0']
['19354734', '535507913226190849', '0.0']->['2878261155', '555419030300155904', '79119.67']
['19354734', '535507913226190849', '0.0']->['834075152', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['1949610116', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2869291055', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2907875531', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['139596529', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2337170324', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2685469214', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['213441672', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['463162523', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['1581970429', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2361815011', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['1327441550', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2903904189', '535507913226190849', '79904.52']
['19354734', '535507913226190849', '0.0']->['2216135119', '555841968803422208', '80800.28']
['19354734', '535507913226190849', '0.0']->['2245779680', '535507913226190849', '80817.47']
['1327441550', '535507913226190849', '79904.52']->['2546213948', '535507913226190849', '81730.42']
['19354734', '535507913226190849', '0.0']->['763820580', '535507913226190849', '81903.94']
['19354734', '535507913226190849', '0.0']->['2981432709', '535507913226190849', '81990.7']
['19354734', '535507913226190849', '0.0']->['2968872365', '535507913226190849', '82077.47']
['19354734', '535507913226190849', '0.0']->['1915725734', '535507913226190849', '82336.47']
['19354734', '535507913226190849', '0.0']->['421417889', '535507913226190849', '82812.08']
['19354734', '535507913226190849', '0.0']->['243726998', '535507913226190849', '82934.4']
['19354734', '535507913226190849', '0.0']->['1963445611', '535507913226190849', '83013.28']
['19354734', '535507913226190849', '0.0']->['2344367906', '535507913226190849', '83115.45']
['19354734', '535507913226190849', '0.0']->['2166883902', '535507913226190849', '83408.7']
['19354734', '535507913226190849', '0.0']->['2902813781', '535507913226190849', '83439.87']
['19354734', '535507913226190849', '0.0']->['1517472847', '535507913226190849', '83528.15']
['19354734', '535507913226190849', '0.0']->['481985210', '535507913226190849', '83531.07']
['19354734', '535507913226190849', '0.0']->['801698222', '535507913226190849', '84554.97']
['19354734', '535507913226190849', '0.0']->['820213178', '535507913226190849', '88864.38']
['19354734', '535507913226190849', '0.0']->['2903722233', '535507913226190849', '89008.43']
['19354734', '535507913226190849', '0.0']->['2951686425', '535507913226190849', '89142.07']
['19354734', '535507913226190849', '0.0']->['2332559719', '535507913226190849', '89212.78']
['19354734', '535507913226190849', '0.0']->['978807608', '535507913226190849', '90810.37']
['19354734', '535507913226190849', '0.0']->['62596544', '535507913226190849', '92111.72']
['19354734', '535507913226190849', '0.0']->['2830468242', '535507913226190849', '92388.45']
['2830468242', '535507913226190849', '92388.45']->['2719296054', '535507913226190849', '92541.78']
['19354734', '535507913226190849', '0.0']->['2676050774', '535507913226190849', '92933.53']
['19354734', '535507913226190849', '0.0']->['243820533', '535507913226190849', '93455.47']
['19354734', '535507913226190849', '0.0']->['165471811', '559056134225416192', '93572.22']
['19354734', '535507913226190849', '0.0']->['1621825154', '535507913226190849', '93701.03']
['19354734', '535507913226190849', '0.0']->['2956246443', '535507913226190849', '93973.25']
['19354734', '535507913226190849', '0.0']->['108666572', '535507913226190849', '94746.08']
['19354734', '535507913226190849', '0.0']->['2820772376', '535507913226190849', '95284.57']
['19354734', '535507913226190849', '0.0']->['322970605', '535507913226190849', '97993.48']
['19354734', '535507913226190849', '0.0']->['2985938265', '535507913226190849', '98875.4']
['19354734', '535507913226190849', '0.0']->['3000760336', '535507913226190849', '99276.65']
['19354734', '535507913226190849', '0.0']->['2998445259', '535507913226190849', '99302.87']
['2998445259', '535507913226190849', '99302.87']->['2998491725', '535507913226190849', '99312.53']
['19354734', '535507913226190849', '0.0']->['2389792146', '535507913226190849', '99416.08']
['19354734', '535507913226190849', '0.0']->['506702468', '535507913226190849', '99537.0']
['19354734', '535507913226190849', '0.0']->['42858599', '535507913226190849', '99549.03']
['19354734', '535507913226190849', '0.0']->['2578879492', '535507913226190849', '99561.7']
['19354734', '535507913226190849', '0.0']->['2957873277', '535507913226190849', '99721.72']
['19354734', '535507913226190849', '0.0']->['1703622840', '535507913226190849', '99736.82']
['19354734', '535507913226190849', '0.0']->['2292062856', '535507913226190849', '100203.17']
['19354734', '535507913226190849', '0.0']->['2720144785', '535507913226190849', '100212.55']
['19354734', '535507913226190849', '0.0']->['3000374715', '535507913226190849', '100373.37']
['19354734', '535507913226190849', '0.0']->['2923981761', '535507913226190849', '100426.1']
['19354734', '535507913226190849', '0.0']->['63000204', '560945721344786433', '101080.77']
['19354734', '535507913226190849', '0.0']->['2811501877', '535507913226190849', '102428.12']
['19354734', '535507913226190849', '0.0']->['299099936', '561568284366364674', '103554.62']
['19354734', '535507913226190849', '0.0']->['1202546744', '535507913226190849', '103598.93']
['19354734', '535507913226190849', '0.0']->['1209543422', '535507913226190849', '103602.42']
['19354734', '535507913226190849', '0.0']->['1465730324', '535507913226190849', '103664.27']
['19354734', '535507913226190849', '0.0']->['2834239018', '535507913226190849', '104343.82']
['19354734', '535507913226190849', '0.0']->['1970266680', '535507913226190849', '104769.28']
['19354734', '535507913226190849', '0.0']->['219290077', '535507913226190849', '104913.63']
['19354734', '535507913226190849', '0.0']->['470882662', '535507913226190849', '105554.02']
['19354734', '535507913226190849', '0.0']->['564645349', '535507913226190849', '106486.72']
['19354734', '535507913226190849', '0.0']->['2948975214', '535507913226190849', '106603.67']
['19354734', '535507913226190849', '0.0']->['3005203799', '535507913226190849', '106614.07']
['19354734', '535507913226190849', '0.0']->['285456693', '535507913226190849', '107008.35']
['19354734', '535507913226190849', '0.0']->['1398413887', '535507913226190849', '107033.7']
['19354734', '535507913226190849', '0.0']->['1338894847', '535507913226190849', '108962.17']
['19354734', '535507913226190849', '0.0']->['2217680502', '535507913226190849', '109039.98']
['19354734', '535507913226190849', '0.0']->['2358643818', '535507913226190849', '109052.55']
['19354734', '535507913226190849', '0.0']->['111643535', '563281256218382337', '110361.35']
['19354734', '535507913226190849', '0.0']->['137122417', '535507913226190849', '110368.73']
['19354734', '535507913226190849', '0.0']->['531720375', '535507913226190849', '110786.62']
['19354734', '535507913226190849', '0.0']->['2436183793', '535507913226190849', '110828.53']
['19354734', '535507913226190849', '0.0']->['380026664', '535507913226190849', '111361.55']
['19354734', '535507913226190849', '0.0']->['1360497368', '535507913226190849', '111697.62']
['19354734', '535507913226190849', '0.0']->['475380570', '535507913226190849', '111948.23']
['19354734', '535507913226190849', '0.0']->['1688987468', '535507913226190849', '112684.03']
['19354734', '535507913226190849', '0.0']->['276694843', '535507913226190849', '113369.92']
['19354734', '535507913226190849', '0.0']->['2149704558', '535507913226190849', '113983.95']
['19354734', '535507913226190849', '0.0']->['308115950', '535507913226190849', '114991.5']
['19354734', '535507913226190849', '0.0']->['2609649844', '535507913226190849', '115124.85']
['19354734', '535507913226190849', '0.0']->['2740949465', '535507913226190849', '115385.52']
['19354734', '535507913226190849', '0.0']->['243972666', '535507913226190849', '115616.57']
['19354734', '535507913226190849', '0.0']->['234333956', '535507913226190849', '116021.33']
