['ROOT', 'ROOT', '0.0']->['892675814', '407236151167025152', '0.0']
['892675814', '407236151167025152', '0.0']->['1089459912', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['178051174', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['861827612', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['135230878', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['564130579', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['710199926', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['747491923', '407236151167025152', '0.38']
['892675814', '407236151167025152', '0.0']->['1315303956', '407236151167025152', '0.45']
['892675814', '407236151167025152', '0.0']->['2163864491', '407236151167025152', '0.48']
['892675814', '407236151167025152', '0.0']->['865483578', '407236151167025152', '0.5']
['892675814', '407236151167025152', '0.0']->['362721456', '407236151167025152', '0.52']
['892675814', '407236151167025152', '0.0']->['310476729', '407236282058678272', '0.52']
['892675814', '407236151167025152', '0.0']->['92902041', '407236151167025152', '0.55']
['892675814', '407236151167025152', '0.0']->['2167166175', '407236151167025152', '0.58']
['892675814', '407236151167025152', '0.0']->['38999785', '407236151167025152', '0.58']
['892675814', '407236151167025152', '0.0']->['1709269159', '407236151167025152', '0.63']
['892675814', '407236151167025152', '0.0']->['890127756', '407236151167025152', '0.68']
['892675814', '407236151167025152', '0.0']->['221668389', '407236151167025152', '0.75']
['892675814', '407236151167025152', '0.0']->['302759446', '407236151167025152', '0.78']
['892675814', '407236151167025152', '0.0']->['469855056', '407236352137494528', '0.8']
['892675814', '407236151167025152', '0.0']->['1113758221', '407236151167025152', '0.82']
['892675814', '407236151167025152', '0.0']->['908982835', '407236392990015489', '0.95']
['892675814', '407236151167025152', '0.0']->['1059102859', '407236415173718016', '1.05']
['892675814', '407236151167025152', '0.0']->['256124382', '407236151167025152', '1.35']
['892675814', '407236151167025152', '0.0']->['1890877944', '407236151167025152', '1.62']
['892675814', '407236151167025152', '0.0']->['590598123', '407236151167025152', '1.75']
['892675814', '407236151167025152', '0.0']->['1163943332', '407236151167025152', '1.82']
['892675814', '407236151167025152', '0.0']->['1469321250', '407236613614608384', '1.83']
['892675814', '407236151167025152', '0.0']->['234729565', '407236151167025152', '1.85']
['892675814', '407236151167025152', '0.0']->['1884709662', '407236151167025152', '1.87']
['892675814', '407236151167025152', '0.0']->['525618515', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1398294577', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['564129698', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1942455212', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['946051135', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['323348177', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1776023648', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['523840331', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['969160568', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1587655189', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1852829592', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['471161636', '407236151167025152', '1.88']
['302759446', '407236151167025152', '0.78']->['442044866', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['292572374', '407236151167025152', '1.88']
['747491923', '407236151167025152', '0.38']->['1960385515', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['854265205', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1020834206', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['476431940', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['463760815', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['568020462', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['2203047286', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['824361763', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['1454572806', '407236151167025152', '1.88']
['892675814', '407236151167025152', '0.0']->['718013079', '407236151167025152', '2.0']
['892675814', '407236151167025152', '0.0']->['544650821', '407236151167025152', '2.06']
['892675814', '407236151167025152', '0.0']->['609620649', '407236151167025152', '2.09']
['892675814', '407236151167025152', '0.0']->['1431990079', '407236151167025152', '2.1']
['892675814', '407236151167025152', '0.0']->['1263375840', '407236151167025152', '2.11']
['892675814', '407236151167025152', '0.0']->['2168947602', '407236151167025152', '2.12']
['892675814', '407236151167025152', '0.0']->['842576497', '407236151167025152', '2.17']
['892675814', '407236151167025152', '0.0']->['1481623352', '407236151167025152', '2.2']
['892675814', '407236151167025152', '0.0']->['1119678758', '407236151167025152', '2.23']
['892675814', '407236151167025152', '0.0']->['875784536', '407236151167025152', '2.45']
['1776023648', '407236151167025152', '1.88']->['1629850914', '407236151167025152', '2.56']
['892675814', '407236151167025152', '0.0']->['177068458', '407236151167025152', '2.61']
['892675814', '407236151167025152', '0.0']->['98519308', '407236151167025152', '2.64']
['892675814', '407236151167025152', '0.0']->['1163253780', '407236151167025152', '2.65']
['892675814', '407236151167025152', '0.0']->['2170215691', '407236151167025152', '2.66']
['892675814', '407236151167025152', '0.0']->['1101433777', '407236151167025152', '2.66']
['842576497', '407236151167025152', '2.17']->['1666573998', '407236151167025152', '2.66']
['892675814', '407236151167025152', '0.0']->['144246145', '407236151167025152', '2.67']
['892675814', '407236151167025152', '0.0']->['25393952', '407236948172890113', '3.17']
['892675814', '407236151167025152', '0.0']->['231231893', '407236151167025152', '3.31']
['892675814', '407236151167025152', '0.0']->['1212210354', '407236988576616448', '3.32']
['892675814', '407236151167025152', '0.0']->['348529158', '407236151167025152', '3.39']
['892675814', '407236151167025152', '0.0']->['755334218', '407237006599528448', '3.4']
['892675814', '407236151167025152', '0.0']->['476303668', '407237064267034625', '3.62']
['892675814', '407236151167025152', '0.0']->['1381063322', '407236151167025152', '3.63']
['348529158', '407236151167025152', '3.39']->['505148500', '407236151167025152', '3.79']
['892675814', '407236151167025152', '0.0']->['868415449', '407236151167025152', '3.87']
['892675814', '407236151167025152', '0.0']->['1247670792', '407236151167025152', '3.91']
['892675814', '407236151167025152', '0.0']->['591447370', '407236151167025152', '3.93']
['348529158', '407236151167025152', '3.39']->['439054000', '407236151167025152', '3.94']
['348529158', '407236151167025152', '3.39']->['630594523', '407236151167025152', '3.94']
['892675814', '407236151167025152', '0.0']->['37611286', '407236151167025152', '3.95']
['348529158', '407236151167025152', '3.39']->['1619518730', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['757334100', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['2150341608', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['612878752', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['622618585', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['1562318167', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['1324803800', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['1241526798', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['61779660', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['310433691', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['756066811', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['602994936', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['978750162', '407236151167025152', '3.95']
['892675814', '407236151167025152', '0.0']->['228800379', '407236151167025152', '4.04']
['348529158', '407236151167025152', '3.39']->['128947864', '407236151167025152', '4.09']
['892675814', '407236151167025152', '0.0']->['252571233', '407236151167025152', '4.11']
['892675814', '407236151167025152', '0.0']->['2175002894', '407236151167025152', '4.13']
['892675814', '407236151167025152', '0.0']->['182076119', '407236151167025152', '4.28']
['348529158', '407236151167025152', '3.39']->['840904080', '407236151167025152', '4.36']
['892675814', '407236151167025152', '0.0']->['712879345', '407236151167025152', '4.4']
['892675814', '407236151167025152', '0.0']->['954770010', '407236151167025152', '4.41']
['892675814', '407236151167025152', '0.0']->['544808805', '407236151167025152', '4.43']
['892675814', '407236151167025152', '0.0']->['1979588334', '407236151167025152', '5.05']
['892675814', '407236151167025152', '0.0']->['1074350683', '407236151167025152', '5.36']
['1884709662', '407236151167025152', '1.87']->['118466763', '407236151167025152', '5.51']
['892675814', '407236151167025152', '0.0']->['361271643', '407236151167025152', '5.59']
