['ROOT', 'ROOT', '0.0']->['3060631', '407182194206322689', '0.0']
['3060631', '407182194206322689', '0.0']->['529734418', '407182194206322689', '0.58']
['3060631', '407182194206322689', '0.0']->['35763633', '407182194206322689', '2.33']
['3060631', '407182194206322689', '0.0']->['1162082161', '407182194206322689', '3.2']
['3060631', '407182194206322689', '0.0']->['253984755', '407182194206322689', '3.63']
['3060631', '407182194206322689', '0.0']->['1355292972', '407182194206322689', '3.85']
['3060631', '407182194206322689', '0.0']->['1592408822', '407182194206322689', '3.96']
['3060631', '407182194206322689', '0.0']->['1599745454', '407182194206322689', '4.01']
['3060631', '407182194206322689', '0.0']->['422811012', '407182194206322689', '4.04']
['3060631', '407182194206322689', '0.0']->['61760571', '407182194206322689', '4.07']
['3060631', '407182194206322689', '0.0']->['295671333', '407182194206322689', '4.5']
['3060631', '407182194206322689', '0.0']->['35810187', '407182194206322689', '4.93']
['3060631', '407182194206322689', '0.0']->['212920746', '407182194206322689', '5.88']
['3060631', '407182194206322689', '0.0']->['556239908', '407182194206322689', '5.92']
['3060631', '407182194206322689', '0.0']->['1319301757', '407182194206322689', '5.95']
['3060631', '407182194206322689', '0.0']->['403142928', '407182194206322689', '6.92']
['3060631', '407182194206322689', '0.0']->['68164619', '407182194206322689', '8.07']
['3060631', '407182194206322689', '0.0']->['145320889', '407182194206322689', '8.38']
['3060631', '407182194206322689', '0.0']->['354562721', '407182194206322689', '8.57']
['3060631', '407182194206322689', '0.0']->['271454099', '407182194206322689', '11.77']
['3060631', '407182194206322689', '0.0']->['212185231', '407182194206322689', '12.5']
['3060631', '407182194206322689', '0.0']->['1877148284', '407182194206322689', '14.97']
['3060631', '407182194206322689', '0.0']->['300074492', '407182194206322689', '16.22']
['3060631', '407182194206322689', '0.0']->['1007354330', '407182194206322689', '19.08']
['3060631', '407182194206322689', '0.0']->['111478293', '407182194206322689', '21.87']
['3060631', '407182194206322689', '0.0']->['51119725', '407182194206322689', '22.37']
['3060631', '407182194206322689', '0.0']->['1299850958', '407182194206322689', '22.38']
['3060631', '407182194206322689', '0.0']->['204507042', '407182194206322689', '24.35']
['3060631', '407182194206322689', '0.0']->['233814359', '407182194206322689', '29.05']
['3060631', '407182194206322689', '0.0']->['68770972', '407182194206322689', '30.75']
['3060631', '407182194206322689', '0.0']->['1947465998', '407182194206322689', '31.07']
['3060631', '407182194206322689', '0.0']->['1387281882', '407182194206322689', '31.88']
['3060631', '407182194206322689', '0.0']->['785952974', '407182194206322689', '31.92']
['3060631', '407182194206322689', '0.0']->['35508450', '407182194206322689', '37.35']
['3060631', '407182194206322689', '0.0']->['545332596', '407182194206322689', '39.07']
['3060631', '407182194206322689', '0.0']->['133291397', '407182194206322689', '39.82']
['3060631', '407182194206322689', '0.0']->['90702092', '407182194206322689', '44.45']
['3060631', '407182194206322689', '0.0']->['11322882', '407182194206322689', '45.85']
['3060631', '407182194206322689', '0.0']->['48702605', '407182194206322689', '47.13']
['3060631', '407182194206322689', '0.0']->['1025396923', '407182194206322689', '53.15']
['3060631', '407182194206322689', '0.0']->['468741545', '407182194206322689', '54.95']
['3060631', '407182194206322689', '0.0']->['861597462', '407182194206322689', '56.4']
['3060631', '407182194206322689', '0.0']->['1535368112', '407182194206322689', '56.58']
['3060631', '407182194206322689', '0.0']->['128311726', '407182194206322689', '62.42']
['3060631', '407182194206322689', '0.0']->['21635674', '407182194206322689', '64.5']
['3060631', '407182194206322689', '0.0']->['1896484466', '407182194206322689', '67.6']
['3060631', '407182194206322689', '0.0']->['275693185', '407182194206322689', '68.73']
['3060631', '407182194206322689', '0.0']->['479689709', '407182194206322689', '69.47']
