['ROOT', 'ROOT', '0.0']->['1570005834', '407233172380733441', '0.0']
['1570005834', '407233172380733441', '0.0']->['846589530', '407233172380733441', '5.68']
['1570005834', '407233172380733441', '0.0']->['468140120', '407233172380733441', '5.68']
['1570005834', '407233172380733441', '0.0']->['251081789', '407233172380733441', '5.68']
['1570005834', '407233172380733441', '0.0']->['1334377668', '407233172380733441', '5.92']
['1570005834', '407233172380733441', '0.0']->['2149476369', '407233172380733441', '8.47']
['1570005834', '407233172380733441', '0.0']->['258427872', '407233172380733441', '9.75']
['1570005834', '407233172380733441', '0.0']->['733751036', '407233172380733441', '11.23']
['1570005834', '407233172380733441', '0.0']->['1833755371', '407233172380733441', '15.92']
['1570005834', '407233172380733441', '0.0']->['1151546024', '407233172380733441', '18.28']
['1570005834', '407233172380733441', '0.0']->['1594118930', '407233172380733441', '19.47']
['1570005834', '407233172380733441', '0.0']->['358464872', '407233172380733441', '20.06']
['1570005834', '407233172380733441', '0.0']->['609367884', '407233172380733441', '20.35']
['1570005834', '407233172380733441', '0.0']->['302320368', '407233172380733441', '20.5']
['1570005834', '407233172380733441', '0.0']->['149196299', '407233172380733441', '20.58']
['358464872', '407233172380733441', '20.06']->['230285117', '407233172380733441', '20.61']
['1570005834', '407233172380733441', '0.0']->['315948929', '407233172380733441', '20.63']
['1570005834', '407233172380733441', '0.0']->['83151593', '407233172380733441', '20.64']
['1570005834', '407233172380733441', '0.0']->['305639942', '407233172380733441', '20.65']
['1570005834', '407233172380733441', '0.0']->['1732526190', '407233172380733441', '20.84']
['1570005834', '407233172380733441', '0.0']->['225642087', '407233172380733441', '20.94']
['1570005834', '407233172380733441', '0.0']->['842251429', '407233172380733441', '20.99']
['1570005834', '407233172380733441', '0.0']->['591648405', '407233172380733441', '21.03']
['1570005834', '407233172380733441', '0.0']->['402094656', '407233172380733441', '21.14']
['1570005834', '407233172380733441', '0.0']->['2200694737', '407233172380733441', '21.2']
['1570005834', '407233172380733441', '0.0']->['217115085', '407233172380733441', '21.25']
['1570005834', '407233172380733441', '0.0']->['1266889454', '407233172380733441', '21.33']
['1570005834', '407233172380733441', '0.0']->['320993816', '407233172380733441', '21.74']
['1570005834', '407233172380733441', '0.0']->['1864762884', '407238675547029504', '21.88']
['1570005834', '407233172380733441', '0.0']->['1027255897', '407233172380733441', '21.95']
['1570005834', '407233172380733441', '0.0']->['423141737', '407233172380733441', '22.05']
['1570005834', '407233172380733441', '0.0']->['216032696', '407233172380733441', '22.1']
['1570005834', '407233172380733441', '0.0']->['596845212', '407233172380733441', '22.12']
['1570005834', '407233172380733441', '0.0']->['165856451', '407233172380733441', '22.15']
['1570005834', '407233172380733441', '0.0']->['357596577', '407233172380733441', '22.4']
['1570005834', '407233172380733441', '0.0']->['389764185', '407233172380733441', '22.52']
['1570005834', '407233172380733441', '0.0']->['278268867', '407238846808854528', '22.55']
['1570005834', '407233172380733441', '0.0']->['1035034172', '407233172380733441', '22.65']
['83151593', '407233172380733441', '20.64']->['166548771', '407233172380733441', '23.27']
['1570005834', '407233172380733441', '0.0']->['566072185', '407233172380733441', '23.57']
['1570005834', '407233172380733441', '0.0']->['566862224', '407233172380733441', '23.73']
['1570005834', '407233172380733441', '0.0']->['618040150', '407233172380733441', '23.81']
['1570005834', '407233172380733441', '0.0']->['562000796', '407233172380733441', '23.84']
['1570005834', '407233172380733441', '0.0']->['422656337', '407233172380733441', '23.86']
['1570005834', '407233172380733441', '0.0']->['372623935', '407233172380733441', '23.87']
['1570005834', '407233172380733441', '0.0']->['752208954', '407233172380733441', '23.88']
['1570005834', '407233172380733441', '0.0']->['398360274', '407233172380733441', '23.88']
['83151593', '407233172380733441', '20.64']->['579481164', '407233172380733441', '23.88']
['1570005834', '407233172380733441', '0.0']->['546918960', '407233172380733441', '23.88']
['1570005834', '407233172380733441', '0.0']->['701282077', '407233172380733441', '23.88']
['1570005834', '407233172380733441', '0.0']->['348059154', '407233172380733441', '24.5']
['1570005834', '407233172380733441', '0.0']->['546904358', '407233172380733441', '24.81']
['225642087', '407233172380733441', '20.94']->['601549870', '407233172380733441', '24.96']
['358464872', '407233172380733441', '20.06']->['219735536', '407233172380733441', '25.04']
['1570005834', '407233172380733441', '0.0']->['543140992', '407233172380733441', '25.08']
['1570005834', '407233172380733441', '0.0']->['370667190', '407233172380733441', '25.12']
['1570005834', '407233172380733441', '0.0']->['2164503574', '407233172380733441', '25.32']
['1570005834', '407233172380733441', '0.0']->['362915418', '407233172380733441', '25.64']
['1570005834', '407233172380733441', '0.0']->['601611812', '407233172380733441', '25.8']
['1570005834', '407233172380733441', '0.0']->['1941480110', '407233172380733441', '25.89']
['1570005834', '407233172380733441', '0.0']->['370905270', '407233172380733441', '25.97']
['1570005834', '407233172380733441', '0.0']->['296288723', '407233172380733441', '26.23']
['225642087', '407233172380733441', '20.94']->['1333560848', '407233172380733441', '26.35']
['1570005834', '407233172380733441', '0.0']->['495421158', '407233172380733441', '26.42']
['1570005834', '407233172380733441', '0.0']->['947011610', '407233172380733441', '26.45']
['1570005834', '407233172380733441', '0.0']->['755318700', '407233172380733441', '26.48']
['1570005834', '407233172380733441', '0.0']->['775577678', '407233172380733441', '26.72']
['1570005834', '407233172380733441', '0.0']->['1085944628', '407233172380733441', '26.83']
['1570005834', '407233172380733441', '0.0']->['601194712', '407233172380733441', '26.95']
['1570005834', '407233172380733441', '0.0']->['417252249', '407233172380733441', '27.0']
['1570005834', '407233172380733441', '0.0']->['241220158', '407233172380733441', '27.53']
