['ROOT', 'ROOT', '0.0']->['807095', '693537938425171968', '0.0']
['807095', '693537938425171968', '0.0']->['453673480', '693538368639082499', '1.72']
['807095', '693537938425171968', '0.0']->['4301686276', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['34053958', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['125010178', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['2255609844', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['3305253308', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['3196826180', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['166412795', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['3092261417', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['708537581', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['51436554', '693537938425171968', '1.73']
['807095', '693537938425171968', '0.0']->['940160473', '693537938425171968', '1.82']
['807095', '693537938425171968', '0.0']->['4833700721', '693537938425171968', '1.9']
['807095', '693537938425171968', '0.0']->['51446492', '693537938425171968', '2.27']
['807095', '693537938425171968', '0.0']->['65617648', '693537938425171968', '2.46']
['807095', '693537938425171968', '0.0']->['1669156675', '693537938425171968', '2.56']
['807095', '693537938425171968', '0.0']->['1669120400', '693537938425171968', '2.6']
['807095', '693537938425171968', '0.0']->['56826914', '693537938425171968', '2.63']
['807095', '693537938425171968', '0.0']->['871917230', '693537938425171968', '2.65']
['807095', '693537938425171968', '0.0']->['3215527067', '693537938425171968', '2.72']
['807095', '693537938425171968', '0.0']->['23441340', '693537938425171968', '2.83']
['807095', '693537938425171968', '0.0']->['4480436592', '693537938425171968', '3.28']
['807095', '693537938425171968', '0.0']->['141692384', '693538800757297152', '3.43']
['807095', '693537938425171968', '0.0']->['377593210', '693537938425171968', '3.45']
['807095', '693537938425171968', '0.0']->['2614938541', '693538814959030273', '3.48']
['807095', '693537938425171968', '0.0']->['113721074', '693537938425171968', '3.53']
['807095', '693537938425171968', '0.0']->['309420864', '693537938425171968', '3.62']
['807095', '693537938425171968', '0.0']->['49267165', '693537938425171968', '3.85']
['807095', '693537938425171968', '0.0']->['1920844946', '693538926108250113', '3.92']
['807095', '693537938425171968', '0.0']->['547461296', '693537938425171968', '3.97']
['807095', '693537938425171968', '0.0']->['42863348', '693538941346136064', '3.98']
['807095', '693537938425171968', '0.0']->['51622946', '693537938425171968', '4.03']
['807095', '693537938425171968', '0.0']->['130128708', '693538955543863297', '4.03']
['807095', '693537938425171968', '0.0']->['3570220935', '693537938425171968', '4.08']
