['ROOT', 'ROOT', '0.0']->['15750898', '532259028152246272', '0.0']
['15750898', '532259028152246272', '0.0']->['39638233', '532259028152246272', '3.68']
['15750898', '532259028152246272', '0.0']->['996343506', '532259028152246272', '12.25']
['15750898', '532259028152246272', '0.0']->['1010582695', '532262621748416512', '14.28']
['15750898', '532259028152246272', '0.0']->['85021041', '532262712576077824', '14.65']
['15750898', '532259028152246272', '0.0']->['156636310', '532259028152246272', '16.53']
['15750898', '532259028152246272', '0.0']->['384101090', '532259028152246272', '18.68']
['15750898', '532259028152246272', '0.0']->['334313432', '532259028152246272', '19.75']
['15750898', '532259028152246272', '0.0']->['183823711', '532259028152246272', '20.28']
['15750898', '532259028152246272', '0.0']->['458761229', '532259028152246272', '20.55']
['15750898', '532259028152246272', '0.0']->['1027210699', '532259028152246272', '20.68']
['15750898', '532259028152246272', '0.0']->['308864887', '532259028152246272', '20.75']
['15750898', '532259028152246272', '0.0']->['139585820', '532259028152246272', '20.78']
['308864887', '532259028152246272', '20.75']->['205694804', '532259028152246272', '20.8']
['15750898', '532259028152246272', '0.0']->['992253770', '532259028152246272', '20.82']
['15750898', '532259028152246272', '0.0']->['110256556', '532259028152246272', '23.97']
['15750898', '532259028152246272', '0.0']->['1146539004', '532259028152246272', '27.12']
['15750898', '532259028152246272', '0.0']->['261683325', '532259028152246272', '31.2']
['15750898', '532259028152246272', '0.0']->['2519779677', '532259028152246272', '31.25']
['15750898', '532259028152246272', '0.0']->['571725647', '532269058792882176', '39.87']
['139585820', '532259028152246272', '20.78']->['571725647', '532269058792882176', '39.87']
['110256556', '532259028152246272', '23.97']->['483230832', '532259028152246272', '48.2']
['571725647', '532269058792882176', '39.87']->['139585820', '532259028152246272', '20.78']
['15750898', '532259028152246272', '0.0']->['2269838928', '532259028152246272', '49.65']
['15750898', '532259028152246272', '0.0']->['55691882', '532259028152246272', '64.33']
['15750898', '532259028152246272', '0.0']->['2162016697', '532259028152246272', '69.57']
['996343506', '532259028152246272', '12.25']->['74498666', '532259028152246272', '80.5']
['74498666', '532259028152246272', '80.5']->['27462968', '532259028152246272', '82.97']
['15750898', '532259028152246272', '0.0']->['922199275', '532259028152246272', '91.37']
['15750898', '532259028152246272', '0.0']->['2574008351', '532259028152246272', '93.37']
['15750898', '532259028152246272', '0.0']->['352500989', '532259028152246272', '95.2']
['15750898', '532259028152246272', '0.0']->['241769838', '532259028152246272', '95.22']
['922199275', '532259028152246272', '91.37']->['555588814', '532259028152246272', '98.35']
['2574008351', '532259028152246272', '93.37']->['497327916', '532259028152246272', '98.37']
['497327916', '532259028152246272', '98.37']->['2164223193', '532259028152246272', '98.68']
['15750898', '532259028152246272', '0.0']->['1708627340', '532284940327845888', '102.97']
['15750898', '532259028152246272', '0.0']->['796436648', '532259028152246272', '108.18']
['15750898', '532259028152246272', '0.0']->['126411182', '532259028152246272', '112.35']
['15750898', '532259028152246272', '0.0']->['1517376036', '532259028152246272', '114.95']
['352500989', '532259028152246272', '95.2']->['2847989238', '532259028152246272', '121.55']
['15750898', '532259028152246272', '0.0']->['2178997213', '532259028152246272', '122.95']
['15750898', '532259028152246272', '0.0']->['570373693', '532259028152246272', '138.32']
['15750898', '532259028152246272', '0.0']->['1666951136', '532259028152246272', '165.93']
['922199275', '532259028152246272', '91.37']->['448477163', '532259028152246272', '212.05']
['15750898', '532259028152246272', '0.0']->['539463647', '532259028152246272', '213.28']
