['ROOT', 'ROOT', '0.0']->['14800270', '693216311502073856', '0.0']
['14800270', '693216311502073856', '0.0']->['17518049', '693216311502073856', '0.83']
['14800270', '693216311502073856', '0.0']->['2323791517', '693216311502073856', '0.83']
['14800270', '693216311502073856', '0.0']->['209792558', '693216311502073856', '0.83']
['14800270', '693216311502073856', '0.0']->['718493988', '693216311502073856', '0.97']
['14800270', '693216311502073856', '0.0']->['18698528', '693216311502073856', '1.03']
['14800270', '693216311502073856', '0.0']->['77182623', '693216311502073856', '1.07']
['14800270', '693216311502073856', '0.0']->['19844205', '693216311502073856', '1.08']
['14800270', '693216311502073856', '0.0']->['469237980', '693216311502073856', '1.1']
['14800270', '693216311502073856', '0.0']->['231015328', '693216311502073856', '1.13']
['14800270', '693216311502073856', '0.0']->['176815849', '693216311502073856', '1.17']
['14800270', '693216311502073856', '0.0']->['14941488', '693216311502073856', '1.4']
['14800270', '693216311502073856', '0.0']->['23847643', '693216311502073856', '1.41']
['14800270', '693216311502073856', '0.0']->['186046217', '693216311502073856', '1.42']
['14800270', '693216311502073856', '0.0']->['422101566', '693216311502073856', '1.49']
['14800270', '693216311502073856', '0.0']->['69694999', '693216311502073856', '1.57']
['14800270', '693216311502073856', '0.0']->['32947145', '693216311502073856', '1.58']
['14800270', '693216311502073856', '0.0']->['611481247', '693216311502073856', '1.67']
['14800270', '693216311502073856', '0.0']->['1391351', '693216311502073856', '1.71']
['14800270', '693216311502073856', '0.0']->['169747220', '693216311502073856', '1.75']
['14800270', '693216311502073856', '0.0']->['193533979', '693216311502073856', '1.85']
['14800270', '693216311502073856', '0.0']->['564332913', '693216311502073856', '1.95']
['14800270', '693216311502073856', '0.0']->['4752290357', '693216311502073856', '2.02']
['14800270', '693216311502073856', '0.0']->['62888320', '693216311502073856', '2.18']
['14800270', '693216311502073856', '0.0']->['2325329291', '693216311502073856', '2.67']
['14800270', '693216311502073856', '0.0']->['4707439043', '693216311502073856', '3.15']
['14800270', '693216311502073856', '0.0']->['22458606', '693216311502073856', '3.23']
['14800270', '693216311502073856', '0.0']->['15906933', '693216311502073856', '3.42']
['14800270', '693216311502073856', '0.0']->['342166829', '693216311502073856', '3.62']
