['ROOT', 'ROOT', '0.0']->['807095', '693795905049329664', '0.0']
['807095', '693795905049329664', '0.0']->['4848885657', '693796026914729984', '0.48']
['807095', '693795905049329664', '0.0']->['602664267', '693795905049329664', '1.08']
['807095', '693795905049329664', '0.0']->['200641413', '693795905049329664', '1.08']
['807095', '693795905049329664', '0.0']->['526256506', '693795905049329664', '1.08']
['807095', '693795905049329664', '0.0']->['4837768052', '693795905049329664', '1.1']
['807095', '693795905049329664', '0.0']->['592493324', '693795905049329664', '1.41']
['807095', '693795905049329664', '0.0']->['128454773', '693795905049329664', '1.56']
['807095', '693795905049329664', '0.0']->['320317389', '693795905049329664', '1.72']
['807095', '693795905049329664', '0.0']->['112343990', '693795905049329664', '1.83']
['807095', '693795905049329664', '0.0']->['4538216452', '693795905049329664', '2.08']
['807095', '693795905049329664', '0.0']->['246657960', '693795905049329664', '2.2']
['807095', '693795905049329664', '0.0']->['187122482', '693795905049329664', '2.26']
['807095', '693795905049329664', '0.0']->['4207619180', '693795905049329664', '2.29']
['807095', '693795905049329664', '0.0']->['67332005', '693795905049329664', '2.3']
['807095', '693795905049329664', '0.0']->['805211556', '693795905049329664', '2.32']
['807095', '693795905049329664', '0.0']->['4026182296', '693795905049329664', '2.38']
['807095', '693795905049329664', '0.0']->['47685196', '693795905049329664', '2.45']
['807095', '693795905049329664', '0.0']->['86343120', '693795905049329664', '2.62']
['807095', '693795905049329664', '0.0']->['444074309', '693795905049329664', '2.65']
['807095', '693795905049329664', '0.0']->['20778777', '693795905049329664', '2.82']
['807095', '693795905049329664', '0.0']->['139886616', '693795905049329664', '2.98']
['807095', '693795905049329664', '0.0']->['159127617', '693796665069797376', '3.02']
['807095', '693795905049329664', '0.0']->['35453998', '693795905049329664', '3.05']
['807095', '693795905049329664', '0.0']->['829795184', '693795905049329664', '3.13']
['807095', '693795905049329664', '0.0']->['101537030', '693796694354444289', '3.13']
['807095', '693795905049329664', '0.0']->['1669156675', '693795905049329664', '3.18']
['807095', '693795905049329664', '0.0']->['1669120400', '693795905049329664', '3.21']
['807095', '693795905049329664', '0.0']->['149006250', '693795905049329664', '3.28']
['807095', '693795905049329664', '0.0']->['811061382', '693795905049329664', '3.33']
['159127617', '693796665069797376', '3.02']->['2297369353', '693796813837574144', '3.62']
['807095', '693795905049329664', '0.0']->['137020356', '693795905049329664', '3.67']
['807095', '693795905049329664', '0.0']->['400152273', '693795905049329664', '3.85']
['807095', '693795905049329664', '0.0']->['186656087', '693795905049329664', '3.93']
['807095', '693795905049329664', '0.0']->['165201010', '693795905049329664', '4.02']
['807095', '693795905049329664', '0.0']->['2540221709', '693795905049329664', '4.07']
['807095', '693795905049329664', '0.0']->['921016344', '693795905049329664', '4.12']
['807095', '693795905049329664', '0.0']->['4534035360', '693795905049329664', '4.42']
['807095', '693795905049329664', '0.0']->['547461296', '693795905049329664', '4.57']
['807095', '693795905049329664', '0.0']->['54106307', '693795905049329664', '4.64']
['807095', '693795905049329664', '0.0']->['12887702', '693795905049329664', '4.68']
['807095', '693795905049329664', '0.0']->['47934453', '693795905049329664', '4.7']
['807095', '693795905049329664', '0.0']->['517756713', '693795905049329664', '4.72']
['807095', '693795905049329664', '0.0']->['370211101', '693795905049329664', '4.77']
['807095', '693795905049329664', '0.0']->['85569494', '693795905049329664', '4.82']
['2297369353', '693796813837574144', '3.62']->['159127617', '693796665069797376', '3.02']
['807095', '693795905049329664', '0.0']->['1361144532', '693795905049329664', '4.85']
['807095', '693795905049329664', '0.0']->['30937261', '693795905049329664', '5.03']
['807095', '693795905049329664', '0.0']->['227962095', '693795905049329664', '5.08']
['807095', '693795905049329664', '0.0']->['58794781', '693795905049329664', '5.13']
['807095', '693795905049329664', '0.0']->['551704354', '693795905049329664', '5.2']
['807095', '693795905049329664', '0.0']->['359972656', '693795905049329664', '5.23']
['807095', '693795905049329664', '0.0']->['2822970399', '693795905049329664', '5.25']
['807095', '693795905049329664', '0.0']->['134328211', '693795905049329664', '5.27']
['807095', '693795905049329664', '0.0']->['2352035598', '693795905049329664', '5.56']
['807095', '693795905049329664', '0.0']->['4479583516', '693795905049329664', '5.7']
['807095', '693795905049329664', '0.0']->['173135910', '693795905049329664', '5.78']
['807095', '693795905049329664', '0.0']->['364156772', '693795905049329664', '5.81']
['807095', '693795905049329664', '0.0']->['438293060', '693795905049329664', '5.85']
['807095', '693795905049329664', '0.0']->['4145620318', '693795905049329664', '6.03']
['807095', '693795905049329664', '0.0']->['711371984', '693795905049329664', '6.17']
['807095', '693795905049329664', '0.0']->['42725368', '693795905049329664', '6.25']
['807095', '693795905049329664', '0.0']->['198573171', '693795905049329664', '6.28']
['807095', '693795905049329664', '0.0']->['14616979', '693795905049329664', '6.3']
['807095', '693795905049329664', '0.0']->['87543340', '693795905049329664', '6.31']
['807095', '693795905049329664', '0.0']->['301922287', '693795905049329664', '6.32']
['807095', '693795905049329664', '0.0']->['40984769', '693795905049329664', '6.33']
['807095', '693795905049329664', '0.0']->['39245720', '693795905049329664', '6.45']
['807095', '693795905049329664', '0.0']->['2501421829', '693795905049329664', '6.51']
['807095', '693795905049329664', '0.0']->['4859680991', '693795905049329664', '6.57']
['807095', '693795905049329664', '0.0']->['435396681', '693795905049329664', '6.68']
['807095', '693795905049329664', '0.0']->['139352742', '693795905049329664', '6.8']
['807095', '693795905049329664', '0.0']->['90738770', '693795905049329664', '6.86']
['807095', '693795905049329664', '0.0']->['302140136', '693795905049329664', '6.92']
['807095', '693795905049329664', '0.0']->['957832087', '693795905049329664', '7.02']
['807095', '693795905049329664', '0.0']->['87790016', '693795905049329664', '7.12']
['807095', '693795905049329664', '0.0']->['363708373', '693795905049329664', '7.22']
['807095', '693795905049329664', '0.0']->['1524813008', '693795905049329664', '7.32']
['807095', '693795905049329664', '0.0']->['89032744', '693795905049329664', '7.37']
['807095', '693795905049329664', '0.0']->['3057082071', '693795905049329664', '7.43']
['807095', '693795905049329664', '0.0']->['355695969', '693795905049329664', '7.85']
['807095', '693795905049329664', '0.0']->['1434583112', '693795905049329664', '7.88']
['807095', '693795905049329664', '0.0']->['46545698', '693795905049329664', '7.92']
['807095', '693795905049329664', '0.0']->['482912885', '693795905049329664', '7.95']
['807095', '693795905049329664', '0.0']->['62457660', '693795905049329664', '8.02']
['807095', '693795905049329664', '0.0']->['167996279', '693795905049329664', '8.27']
['807095', '693795905049329664', '0.0']->['750310184', '693795905049329664', '8.3']
['807095', '693795905049329664', '0.0']->['2439841414', '693795905049329664', '8.57']
['807095', '693795905049329664', '0.0']->['206187205', '693795905049329664', '8.83']
['807095', '693795905049329664', '0.0']->['166305275', '693795905049329664', '8.9']
['807095', '693795905049329664', '0.0']->['154948433', '693795905049329664', '8.97']
['807095', '693795905049329664', '0.0']->['2183208751', '693795905049329664', '9.4']
['807095', '693795905049329664', '0.0']->['48087929', '693795905049329664', '9.57']
['807095', '693795905049329664', '0.0']->['345538751', '693795905049329664', '9.58']
['359972656', '693795905049329664', '5.23']->['1390972536', '693795905049329664', '9.66']
['807095', '693795905049329664', '0.0']->['2604229759', '693795905049329664', '9.7']
['807095', '693795905049329664', '0.0']->['21732316', '693795905049329664', '9.85']
['807095', '693795905049329664', '0.0']->['23830471', '693798396205887489', '9.9']
['807095', '693795905049329664', '0.0']->['1067076000', '693795905049329664', '10.0']
['807095', '693795905049329664', '0.0']->['35357765', '693795905049329664', '10.05']
['807095', '693795905049329664', '0.0']->['3320562114', '693795905049329664', '10.21']
['807095', '693795905049329664', '0.0']->['3325152053', '693795905049329664', '10.29']
['807095', '693795905049329664', '0.0']->['148965272', '693795905049329664', '10.33']
['807095', '693795905049329664', '0.0']->['1180532078', '693795905049329664', '10.37']
['807095', '693795905049329664', '0.0']->['138793968', '693795905049329664', '10.53']
['807095', '693795905049329664', '0.0']->['3429785536', '693795905049329664', '10.55']
['320317389', '693795905049329664', '1.72']->['15403657', '693795905049329664', '10.77']
['807095', '693795905049329664', '0.0']->['987459109', '693795905049329664', '10.98']
['807095', '693795905049329664', '0.0']->['3936263895', '693795905049329664', '11.11']
['807095', '693795905049329664', '0.0']->['4778316641', '693795905049329664', '11.23']
['807095', '693795905049329664', '0.0']->['143094822', '693795905049329664', '11.4']
['807095', '693795905049329664', '0.0']->['520783860', '693795905049329664', '11.48']
['807095', '693795905049329664', '0.0']->['3008564499', '693795905049329664', '11.53']
['807095', '693795905049329664', '0.0']->['473556419', '693795905049329664', '11.57']
['807095', '693795905049329664', '0.0']->['2835957163', '693795905049329664', '12.03']
['807095', '693795905049329664', '0.0']->['161840905', '693795905049329664', '12.19']
['807095', '693795905049329664', '0.0']->['286484566', '693795905049329664', '12.27']
['807095', '693795905049329664', '0.0']->['183969795', '693795905049329664', '12.35']
['807095', '693795905049329664', '0.0']->['4847427473', '693795905049329664', '12.6']
['807095', '693795905049329664', '0.0']->['3611433613', '693795905049329664', '12.72']
