['ROOT', 'ROOT', '0.0']->['16638685', '521663202183348224', '0.0']
['16638685', '521663202183348224', '0.0']->['339328371', '521663262601924608', '0.23']
['16638685', '521663202183348224', '0.0']->['279370770', '521663266565935104', '0.25']
['16638685', '521663202183348224', '0.0']->['62238206', '521663271498428416', '0.27']
['16638685', '521663202183348224', '0.0']->['328232299', '521663202183348224', '0.28']
['16638685', '521663202183348224', '0.0']->['383780961', '521663202183348224', '0.28']
['16638685', '521663202183348224', '0.0']->['227852365', '521663202183348224', '0.28']
['16638685', '521663202183348224', '0.0']->['2281371667', '521663202183348224', '0.28']
['16638685', '521663202183348224', '0.0']->['165228610', '521663280319057920', '0.3']
['16638685', '521663202183348224', '0.0']->['65087044', '521663285129924609', '0.32']
['16638685', '521663202183348224', '0.0']->['132005980', '521663202183348224', '0.38']
['16638685', '521663202183348224', '0.0']->['43445921', '521663308429279232', '0.42']
['16638685', '521663202183348224', '0.0']->['531518374', '521663202183348224', '0.43']
['16638685', '521663202183348224', '0.0']->['350987415', '521663202183348224', '0.46']
['16638685', '521663202183348224', '0.0']->['223569412', '521663202183348224', '0.47']
['16638685', '521663202183348224', '0.0']->['304055518', '521663321351929857', '0.47']
['16638685', '521663202183348224', '0.0']->['2813844457', '521663202183348224', '0.48']
['16638685', '521663202183348224', '0.0']->['962977968', '521663202183348224', '0.48']
['16638685', '521663202183348224', '0.0']->['296013398', '521663202183348224', '0.48']
['16638685', '521663202183348224', '0.0']->['340748019', '521663202183348224', '0.52']
['16638685', '521663202183348224', '0.0']->['23165798', '521663369309614080', '0.65']
['16638685', '521663202183348224', '0.0']->['20286111', '521663378498940928', '0.7']
['16638685', '521663202183348224', '0.0']->['44647107', '521663385969393664', '0.72']
['16638685', '521663202183348224', '0.0']->['70229777', '521663389618429953', '0.73']
['16638685', '521663202183348224', '0.0']->['302757796', '521663393460023296', '0.75']
['16638685', '521663202183348224', '0.0']->['242219073', '521663409566126080', '0.82']
['16638685', '521663202183348224', '0.0']->['33340008', '521663202183348224', '0.84']
['16638685', '521663202183348224', '0.0']->['251118981', '521663418013876224', '0.85']
['16638685', '521663202183348224', '0.0']->['176490367', '521663418169061377', '0.85']
['16638685', '521663202183348224', '0.0']->['41904054', '521663202183348224', '1.0']
['16638685', '521663202183348224', '0.0']->['39748778', '521663457444126721', '1.0']
['16638685', '521663202183348224', '0.0']->['328234743', '521663459570630656', '1.02']
['16638685', '521663202183348224', '0.0']->['1213677199', '521663463891173376', '1.03']
['16638685', '521663202183348224', '0.0']->['314455414', '521663467405991936', '1.05']
['16638685', '521663202183348224', '0.0']->['280783506', '521663202183348224', '1.09']
['16638685', '521663202183348224', '0.0']->['348709748', '521663483713429504', '1.12']
['16638685', '521663202183348224', '0.0']->['65851876', '521663202183348224', '1.13']
['16638685', '521663202183348224', '0.0']->['1909144512', '521663202183348224', '1.15']
['16638685', '521663202183348224', '0.0']->['68545824', '521663202183348224', '1.16']
['16638685', '521663202183348224', '0.0']->['40777639', '521663202183348224', '1.16']
['16638685', '521663202183348224', '0.0']->['26014731', '521663202183348224', '1.16']
['16638685', '521663202183348224', '0.0']->['151342655', '521663202183348224', '1.17']
['223569412', '521663202183348224', '0.47']->['160437111', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['20646151', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['143358386', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['2400111180', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['30466872', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['31000893', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['1890509594', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['575753045', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['348172501', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['422571210', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['98942695', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['167020714', '521663202183348224', '1.17']
['16638685', '521663202183348224', '0.0']->['1359843541', '521663202183348224', '1.17']
