['ROOT', 'ROOT', '0.0']->['24506246', '531498841158082562', '0.0']
['24506246', '531498841158082562', '0.0']->['22491678', '531498841158082562', '0.25']
['24506246', '531498841158082562', '0.0']->['14612713', '531498841158082562', '0.25']
['24506246', '531498841158082562', '0.0']->['436849628', '531498841158082562', '0.25']
['24506246', '531498841158082562', '0.0']->['2563498212', '531498841158082562', '0.25']
['24506246', '531498841158082562', '0.0']->['2609700925', '531498841158082562', '0.47']
['24506246', '531498841158082562', '0.0']->['178114140', '531498841158082562', '0.71']
['24506246', '531498841158082562', '0.0']->['2453536396', '531499039263834113', '0.78']
['24506246', '531498841158082562', '0.0']->['35459949', '531498841158082562', '0.83']
['24506246', '531498841158082562', '0.0']->['18025377', '531498841158082562', '0.89']
['22491678', '531498841158082562', '0.25']->['19854974', '531498841158082562', '0.92']
['24506246', '531498841158082562', '0.0']->['17605364', '531498841158082562', '0.93']
['24506246', '531498841158082562', '0.0']->['2161301592', '531498841158082562', '0.94']
['24506246', '531498841158082562', '0.0']->['961868268', '531498841158082562', '0.95']
['18025377', '531498841158082562', '0.89']->['278532322', '531498841158082562', '0.95']
['24506246', '531498841158082562', '0.0']->['124561046', '531498841158082562', '0.95']
['24506246', '531498841158082562', '0.0']->['57637060', '531498841158082562', '0.95']
['24506246', '531498841158082562', '0.0']->['299148448', '531499134675460096', '1.17']
['24506246', '531498841158082562', '0.0']->['23064852', '531498841158082562', '1.76']
['24506246', '531498841158082562', '0.0']->['2623785425', '531499340964302848', '1.98']
['24506246', '531498841158082562', '0.0']->['243499222', '531498841158082562', '2.16']
['24506246', '531498841158082562', '0.0']->['935688830', '531499400070434816', '2.22']
['24506246', '531498841158082562', '0.0']->['2326945596', '531499420567617536', '2.3']
['24506246', '531498841158082562', '0.0']->['2592836821', '531498841158082562', '2.36']
['18025377', '531498841158082562', '0.89']->['2623785425', '531499340964302848', '1.98']
['17605364', '531498841158082562', '0.93']->['264894513', '531498841158082562', '2.52']
['14612713', '531498841158082562', '0.25']->['215251934', '531498841158082562', '2.54']
['24506246', '531498841158082562', '0.0']->['448537890', '531498841158082562', '2.55']
['24506246', '531498841158082562', '0.0']->['803365566', '531498841158082562', '2.56']
['24506246', '531498841158082562', '0.0']->['74925076', '531498841158082562', '2.56']
['14612713', '531498841158082562', '0.25']->['106677587', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['318192899', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['440724583', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['73733159', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['870721279', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['866157062', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['921268362', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['429560383', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['1205744918', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['228835137', '531498841158082562', '2.57']
['18025377', '531498841158082562', '0.89']->['18500747', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['178444449', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['1245442063', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['258942340', '531498841158082562', '2.57']
['35459949', '531498841158082562', '0.83']->['298123661', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['2718105099', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['2789154449', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['132577759', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['962144575', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['439320678', '531499582601961472', '2.93']
['24506246', '531498841158082562', '0.0']->['59120414', '531499612360953859', '3.07']
['24506246', '531498841158082562', '0.0']->['254099903', '531498841158082562', '3.11']
['24506246', '531498841158082562', '0.0']->['96756404', '531498841158082562', '3.38']
['961868268', '531498841158082562', '0.95']->['2517140557', '531498841158082562', '3.51']
['2789154449', '531498841158082562', '2.57']->['2470536999', '531498841158082562', '3.58']
['24506246', '531498841158082562', '0.0']->['305134471', '531498841158082562', '3.62']
['24506246', '531498841158082562', '0.0']->['380080506', '531498841158082562', '3.63']
['24506246', '531498841158082562', '0.0']->['316376052', '531498841158082562', '3.64']
['24506246', '531498841158082562', '0.0']->['2537798466', '531498841158082562', '3.65']
['258942340', '531498841158082562', '2.57']->['126962043', '531498841158082562', '3.65']
['14612713', '531498841158082562', '0.25']->['2205508190', '531498841158082562', '3.65']
['24506246', '531498841158082562', '0.0']->['2756513802', '531498841158082562', '3.65']
['24506246', '531498841158082562', '0.0']->['254145152', '531498841158082562', '3.65']
['24506246', '531498841158082562', '0.0']->['1390308355', '531498841158082562', '3.65']
['24506246', '531498841158082562', '0.0']->['41378087', '531498841158082562', '4.83']
['24506246', '531498841158082562', '0.0']->['15776298', '531498841158082562', '5.41']
['24506246', '531498841158082562', '0.0']->['18480979', '531498841158082562', '5.71']
['24506246', '531498841158082562', '0.0']->['383207452', '531498841158082562', '5.85']
['18025377', '531498841158082562', '0.89']->['189662629', '531498841158082562', '5.93']
['24506246', '531498841158082562', '0.0']->['62526342', '531498841158082562', '5.96']
['24506246', '531498841158082562', '0.0']->['353879012', '531498841158082562', '5.98']
['24506246', '531498841158082562', '0.0']->['784508042', '531500346620018688', '5.98']
['316376052', '531498841158082562', '3.64']->['1015989050', '531498841158082562', '5.99']
['254145152', '531498841158082562', '3.65']->['277453650', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['2384809850', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['99070581', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['220501973', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['470807321', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['381270822', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['2463065714', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['140833842', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['585346626', '531498841158082562', '6.0']
['24506246', '531498841158082562', '0.0']->['936363702', '531500361472045059', '6.03']
['316376052', '531498841158082562', '3.64']->['986162017', '531498841158082562', '6.7']
['189662629', '531498841158082562', '5.93']->['1267914362', '531498841158082562', '7.05']
['305134471', '531498841158082562', '3.62']->['482960835', '531498841158082562', '7.22']
['24506246', '531498841158082562', '0.0']->['1445912984', '531498841158082562', '7.31']
['24506246', '531498841158082562', '0.0']->['708598225', '531498841158082562', '7.36']
['35459949', '531498841158082562', '0.83']->['1341163988', '531498841158082562', '7.38']
['24506246', '531498841158082562', '0.0']->['89179715', '531498841158082562', '7.39']
['24506246', '531498841158082562', '0.0']->['328440716', '531498841158082562', '7.39']
['24506246', '531498841158082562', '0.0']->['50992307', '531498841158082562', '7.4']
['328440716', '531498841158082562', '7.39']->['452200624', '531498841158082562', '7.4']
['24506246', '531498841158082562', '0.0']->['222341841', '531498841158082562', '7.4']
['254145152', '531498841158082562', '3.65']->['297865147', '531498841158082562', '7.4']
['299148448', '531499134675460096', '1.17']->['2789154449', '531498841158082562', '2.57']
['24506246', '531498841158082562', '0.0']->['125351267', '531501193605177344', '9.35']
['24506246', '531498841158082562', '0.0']->['2307320940', '531498841158082562', '9.7']
['2789154449', '531498841158082562', '2.57']->['2484205611', '531501519838138369', '10.63']
['24506246', '531498841158082562', '0.0']->['14397992', '531498841158082562', '10.85']
['24506246', '531498841158082562', '0.0']->['263834995', '531498841158082562', '11.43']
['24506246', '531498841158082562', '0.0']->['987180163', '531498841158082562', '11.71']
