['ROOT', 'ROOT', '0.0']->['29465136', '538374385665449985', '0.0']
['29465136', '538374385665449985', '0.0']->['2882898247', '538374827951009792', '1.77']
['29465136', '538374385665449985', '0.0']->['118953812', '538375475639640064', '4.33']
['29465136', '538374385665449985', '0.0']->['47600280', '538376655853871104', '9.02']
['29465136', '538374385665449985', '0.0']->['1531935692', '538380137968844800', '22.87']
['29465136', '538374385665449985', '0.0']->['96447622', '538380177785765888', '23.02']
['29465136', '538374385665449985', '0.0']->['65772882', '538381266811650048', '27.35']
['29465136', '538374385665449985', '0.0']->['59838468', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['262874791', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['17691309', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['582998027', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['50748606', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['262993329', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['17824099', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['2542372158', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['63003476', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['18400972', '538374385665449985', '27.43']
['18400972', '538374385665449985', '27.43']->['156370763', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['15911806', '538374385665449985', '27.43']
['156370763', '538374385665449985', '27.43']->['32610083', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['96159820', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['605864870', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['43963556', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['39246283', '538374385665449985', '27.43']
['39246283', '538374385665449985', '27.43']->['2877098825', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['98992586', '538374385665449985', '27.43']
['2877098825', '538374385665449985', '27.43']->['1473396901', '538374385665449985', '27.43']
['39246283', '538374385665449985', '27.43']->['2721777926', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['43344279', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['210572035', '538374385665449985', '27.43']
['39246283', '538374385665449985', '27.43']->['16142179', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['1873548374', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['31309886', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['2417956658', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['123129650', '538374385665449985', '27.43']
['39246283', '538374385665449985', '27.43']->['2552255094', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['235016269', '538374385665449985', '27.43']
['235016269', '538374385665449985', '27.43']->['429497486', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['134903996', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['1388379150', '538374385665449985', '27.43']
['31309886', '538374385665449985', '27.43']->['134586361', '538374385665449985', '27.43']
['2721777926', '538374385665449985', '27.43']->['2731109210', '538374385665449985', '27.43']
['29465136', '538374385665449985', '0.0']->['2719770929', '538374385665449985', '28.61']
['29465136', '538374385665449985', '0.0']->['387890124', '538374385665449985', '29.2']
['2882898247', '538374827951009792', '1.77']->['1611628309', '538381805154738176', '29.48']
['98992586', '538374385665449985', '27.43']->['276127736', '538374385665449985', '29.49']
['2721777926', '538374385665449985', '27.43']->['2706901193', '538374385665449985', '29.64']
['1473396901', '538374385665449985', '27.43']->['75778916', '538374385665449985', '29.71']
['2721777926', '538374385665449985', '27.43']->['65476267', '538374385665449985', '29.75']
['2721777926', '538374385665449985', '27.43']->['1414329494', '538374385665449985', '29.78']
['2721777926', '538374385665449985', '27.43']->['517012501', '538374385665449985', '30.1']
['29465136', '538374385665449985', '0.0']->['1611628309', '538381805154738176', '29.48']
['2721777926', '538374385665449985', '27.43']->['954345199', '538374385665449985', '36.43']
['29465136', '538374385665449985', '0.0']->['352580700', '538374385665449985', '39.6']
['2721777926', '538374385665449985', '27.43']->['717337177', '538374385665449985', '41.18']
['2721777926', '538374385665449985', '27.43']->['961172101', '538374385665449985', '41.98']
['29465136', '538374385665449985', '0.0']->['1429210182', '538374385665449985', '42.37']
['98992586', '538374385665449985', '27.43']->['16618860', '538374385665449985', '42.57']
['29465136', '538374385665449985', '0.0']->['1377017575', '538374385665449985', '42.67']
['29465136', '538374385665449985', '0.0']->['181851534', '538374385665449985', '42.72']
['29465136', '538374385665449985', '0.0']->['354238922', '538374385665449985', '42.74']
['29465136', '538374385665449985', '0.0']->['85729788', '538374385665449985', '42.75']
['17824099', '538374385665449985', '27.43']->['76147989', '538374385665449985', '42.76']
['29465136', '538374385665449985', '0.0']->['51880276', '538374385665449985', '42.76']
['2721777926', '538374385665449985', '27.43']->['423896655', '538374385665449985', '42.77']
['2877098825', '538374385665449985', '27.43']->['2786273631', '538374385665449985', '42.77']
['2721777926', '538374385665449985', '27.43']->['123905611', '538374385665449985', '42.77']
['29465136', '538374385665449985', '0.0']->['220780151', '538374385665449985', '42.77']
['2721777926', '538374385665449985', '27.43']->['2702063847', '538374385665449985', '42.77']
['1473396901', '538374385665449985', '27.43']->['2472668120', '538374385665449985', '42.77']
['29465136', '538374385665449985', '0.0']->['267975698', '538374385665449985', '42.77']
['29465136', '538374385665449985', '0.0']->['16613874', '538374385665449985', '42.77']
['2721777926', '538374385665449985', '27.43']->['855632448', '538374385665449985', '42.77']
['29465136', '538374385665449985', '0.0']->['19477339', '538374385665449985', '42.77']
['29465136', '538374385665449985', '0.0']->['2272138994', '538385544032419840', '44.35']
['29465136', '538374385665449985', '0.0']->['21433328', '538374385665449985', '46.89']
['2721777926', '538374385665449985', '27.43']->['30352457', '538374385665449985', '48.95']
['29465136', '538374385665449985', '0.0']->['1397098310', '538386736695771139', '49.08']
['29465136', '538374385665449985', '0.0']->['2506056428', '538387040438460417', '50.28']
['2721777926', '538374385665449985', '27.43']->['56184265', '538374385665449985', '50.5']
['39246283', '538374385665449985', '27.43']->['192990889', '538374385665449985', '50.76']
['29465136', '538374385665449985', '0.0']->['2155220057', '538374385665449985', '50.89']
['29465136', '538374385665449985', '0.0']->['1157488746', '538374385665449985', '50.95']
['2721777926', '538374385665449985', '27.43']->['608684208', '538374385665449985', '50.98']
['29465136', '538374385665449985', '0.0']->['104451109', '538374385665449985', '51.0']
['29465136', '538374385665449985', '0.0']->['2861795873', '538374385665449985', '51.01']
['134586361', '538374385665449985', '27.43']->['71163037', '538374385665449985', '51.01']
['2721777926', '538374385665449985', '27.43']->['265669039', '538374385665449985', '51.02']
['29465136', '538374385665449985', '0.0']->['366435041', '538374385665449985', '51.38']
['2721777926', '538374385665449985', '27.43']->['26848184', '538374385665449985', '51.73']
['29465136', '538374385665449985', '0.0']->['29914322', '538387594560950272', '52.48']
['29465136', '538374385665449985', '0.0']->['1287742837', '538387808373972992', '53.33']
['2721777926', '538374385665449985', '27.43']->['25225488', '538374385665449985', '54.42']
['29465136', '538374385665449985', '0.0']->['288872470', '538388380699361281', '55.62']
['156370763', '538374385665449985', '27.43']->['418387929', '538374385665449985', '55.77']
['76147989', '538374385665449985', '42.76']->['727187845', '538374385665449985', '56.44']
['2721777926', '538374385665449985', '27.43']->['97473293', '538374385665449985', '56.78']
['2721777926', '538374385665449985', '27.43']->['2911499192', '538374385665449985', '57.12']
['29465136', '538374385665449985', '0.0']->['236637767', '538374385665449985', '64.59']
['2721777926', '538374385665449985', '27.43']->['59981020', '538374385665449985', '68.33']
['156370763', '538374385665449985', '27.43']->['390147741', '538374385665449985', '70.2']
['29465136', '538374385665449985', '0.0']->['78769005', '538374385665449985', '71.13']
['98992586', '538374385665449985', '27.43']->['533724755', '538374385665449985', '71.6']
['1429210182', '538374385665449985', '42.37']->['2387829074', '538374385665449985', '71.83']
['29465136', '538374385665449985', '0.0']->['108020041', '538374385665449985', '71.95']
['134586361', '538374385665449985', '27.43']->['403682144', '538374385665449985', '72.01']
['2721777926', '538374385665449985', '27.43']->['28477367', '538374385665449985', '72.04']
['29465136', '538374385665449985', '0.0']->['1141336717', '538374385665449985', '72.07']
['29465136', '538374385665449985', '0.0']->['593332685', '538374385665449985', '74.43']
['29465136', '538374385665449985', '0.0']->['277049262', '538374385665449985', '75.62']
['17824099', '538374385665449985', '27.43']->['259004150', '538374385665449985', '76.8']
['29465136', '538374385665449985', '0.0']->['18220818', '538374385665449985', '79.6']
['59838468', '538374385665449985', '27.43']->['489886601', '538374385665449985', '79.78']
['29465136', '538374385665449985', '0.0']->['149543566', '538374385665449985', '84.53']
['29465136', '538374385665449985', '0.0']->['2331432673', '538374385665449985', '87.03']
['29465136', '538374385665449985', '0.0']->['15955836', '538374385665449985', '88.12']
['29465136', '538374385665449985', '0.0']->['2864998546', '538374385665449985', '92.53']
['29465136', '538374385665449985', '0.0']->['445210060', '538374385665449985', '96.15']
['108020041', '538374385665449985', '71.95']->['20233740', '538374385665449985', '96.33']
['2721777926', '538374385665449985', '27.43']->['2743132545', '538374385665449985', '97.82']
['366435041', '538374385665449985', '51.38']->['111501949', '538374385665449985', '97.9']
['18220818', '538374385665449985', '79.6']->['197551388', '538374385665449985', '99.38']
['2721777926', '538374385665449985', '27.43']->['2606528878', '538374385665449985', '104.22']
['29465136', '538374385665449985', '0.0']->['29965802', '538374385665449985', '105.72']
['29465136', '538374385665449985', '0.0']->['129251316', '538374385665449985', '109.32']
['29465136', '538374385665449985', '0.0']->['18644313', '538374385665449985', '116.73']
['1611628309', '538381805154738176', '29.48']->['2882898247', '538374827951009792', '1.77']
['29465136', '538374385665449985', '0.0']->['2909522659', '538374385665449985', '118.03']
['29465136', '538374385665449985', '0.0']->['898688886', '538374385665449985', '121.38']
['29465136', '538374385665449985', '0.0']->['2673035258', '538374385665449985', '128.47']
['29465136', '538374385665449985', '0.0']->['160197541', '538374385665449985', '130.98']
['29465136', '538374385665449985', '0.0']->['62699274', '538408744414363648', '136.53']
['2721777926', '538374385665449985', '27.43']->['100412101', '538374385665449985', '141.5']
['29465136', '538374385665449985', '0.0']->['2811836155', '538374385665449985', '142.42']
['2721777926', '538374385665449985', '27.43']->['2213240064', '538374385665449985', '143.85']
['39246283', '538374385665449985', '27.43']->['2869467873', '538374385665449985', '149.95']
['2721777926', '538374385665449985', '27.43']->['150458404', '538374385665449985', '150.77']
['29465136', '538374385665449985', '0.0']->['153659478', '538374385665449985', '154.3']
['153659478', '538374385665449985', '154.3']->['58369286', '538374385665449985', '155.33']
['29465136', '538374385665449985', '0.0']->['2875218485', '538374385665449985', '161.52']
['29465136', '538374385665449985', '0.0']->['65248294', '538374385665449985', '162.38']
['29465136', '538374385665449985', '0.0']->['2701014260', '538415411142729728', '163.02']
['29465136', '538374385665449985', '0.0']->['228263334', '538374385665449985', '170.43']
['2721777926', '538374385665449985', '27.43']->['1486773410', '538374385665449985', '171.58']
['29465136', '538374385665449985', '0.0']->['192785631', '538374385665449985', '176.4']
['29465136', '538374385665449985', '0.0']->['878273437', '538420437668360192', '183.0']
['2721777926', '538374385665449985', '27.43']->['633599209', '538374385665449985', '183.98']
['29465136', '538374385665449985', '0.0']->['633599209', '538374385665449985', '183.98']
['29465136', '538374385665449985', '0.0']->['14808213', '538374385665449985', '184.97']
['29465136', '538374385665449985', '0.0']->['775762004', '538374385665449985', '185.48']
['76147989', '538374385665449985', '42.76']->['1402509894', '538374385665449985', '193.2']
['29465136', '538374385665449985', '0.0']->['145760973', '538374385665449985', '194.32']
['29465136', '538374385665449985', '0.0']->['838511690', '538428488320290816', '214.98']
['39246283', '538374385665449985', '27.43']->['284845072', '538374385665449985', '215.07']
['366435041', '538374385665449985', '51.38']->['344140315', '538374385665449985', '222.83']
['2877098825', '538374385665449985', '27.43']->['63972766', '538374385665449985', '223.87']
['29465136', '538374385665449985', '0.0']->['374739534', '538374385665449985', '238.18']
['29465136', '538374385665449985', '0.0']->['276051935', '538374385665449985', '254.5']
['29465136', '538374385665449985', '0.0']->['2603372974', '538374385665449985', '278.65']
['29465136', '538374385665449985', '0.0']->['712045087', '538374385665449985', '278.88']
['2603372974', '538374385665449985', '278.65']->['28124498', '538374385665449985', '285.83']
['29465136', '538374385665449985', '0.0']->['46133947', '538374385665449985', '315.68']
['29465136', '538374385665449985', '0.0']->['2210049352', '538374385665449985', '323.73']
['29465136', '538374385665449985', '0.0']->['14101213', '538374385665449985', '329.38']
['76147989', '538374385665449985', '42.76']->['294457598', '538374385665449985', '353.88']
['29465136', '538374385665449985', '0.0']->['47193368', '538374385665449985', '359.27']
