['ROOT', 'ROOT', '0.0']->['14780915', '693459931022913536', '0.0']
['14780915', '693459931022913536', '0.0']->['95299061', '693459931022913536', '0.2']
['14780915', '693459931022913536', '0.0']->['700733773', '693459931022913536', '0.26']
['14780915', '693459931022913536', '0.0']->['253318771', '693459931022913536', '0.32']
['14780915', '693459931022913536', '0.0']->['354166424', '693459931022913536', '0.32']
['14780915', '693459931022913536', '0.0']->['23458713', '693459931022913536', '0.32']
['14780915', '693459931022913536', '0.0']->['704064162', '693459931022913536', '0.37']
['14780915', '693459931022913536', '0.0']->['818683291', '693459931022913536', '0.4']
['14780915', '693459931022913536', '0.0']->['236198828', '693459931022913536', '0.42']
['14780915', '693459931022913536', '0.0']->['1087845812', '693459931022913536', '0.42']
['14780915', '693459931022913536', '0.0']->['907215146', '693459931022913536', '0.43']
['14780915', '693459931022913536', '0.0']->['171399275', '693459931022913536', '0.51']
['14780915', '693459931022913536', '0.0']->['2604454693', '693459931022913536', '0.55']
['14780915', '693459931022913536', '0.0']->['129364027', '693459931022913536', '0.56']
['14780915', '693459931022913536', '0.0']->['2954557764', '693459931022913536', '0.58']
['14780915', '693459931022913536', '0.0']->['1691110374', '693459931022913536', '0.61']
['14780915', '693459931022913536', '0.0']->['472582891', '693459931022913536', '0.62']
['14780915', '693459931022913536', '0.0']->['1317246270', '693459931022913536', '0.63']
['14780915', '693459931022913536', '0.0']->['195362863', '693459931022913536', '0.65']
['14780915', '693459931022913536', '0.0']->['261963010', '693459931022913536', '0.68']
['14780915', '693459931022913536', '0.0']->['14633679', '693459931022913536', '0.89']
['14780915', '693459931022913536', '0.0']->['358210582', '693459931022913536', '1.0']
['14780915', '693459931022913536', '0.0']->['54338207', '693459931022913536', '1.05']
['14780915', '693459931022913536', '0.0']->['553634236', '693459931022913536', '1.07']
['14780915', '693459931022913536', '0.0']->['1746510518', '693459931022913536', '1.1']
['14780915', '693459931022913536', '0.0']->['69976829', '693459931022913536', '1.19']
['14780915', '693459931022913536', '0.0']->['4434465612', '693460237357944832', '1.22']
