['ROOT', 'ROOT', '0.0']->['1666134386', '535282587325833216', '0.0']
['1666134386', '535282587325833216', '0.0']->['32238490', '535283021373767681', '1.73']
['1666134386', '535282587325833216', '0.0']->['952156134', '535283709352894465', '4.47']
['32238490', '535283021373767681', '1.73']->['1666134386', '535282587325833216', '0.0']
['1666134386', '535282587325833216', '0.0']->['217684502', '535285195818020864', '10.37']
['1666134386', '535282587325833216', '0.0']->['164105067', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['188164477', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['16713534', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['16738904', '535282587325833216', '10.7']
['16738904', '535282587325833216', '10.7']->['175853322', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['37201974', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['462177308', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['2336221165', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['1648634071', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['78135684', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['18005551', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['1878256248', '535282587325833216', '10.7']
['16738904', '535282587325833216', '10.7']->['15734539', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['354678676', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['1075182559', '535282587325833216', '10.7']
['16738904', '535282587325833216', '10.7']->['17014581', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['169218489', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['637014993', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['613747307', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['24072938', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['2340198379', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['18890437', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['17247981', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['27719912', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['19796634', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['2264039742', '535282587325833216', '10.7']
['32238490', '535283021373767681', '1.73']->['16727945', '535282587325833216', '10.7']
['1666134386', '535282587325833216', '0.0']->['2419905714', '535282587325833216', '11.43']
['1666134386', '535282587325833216', '0.0']->['2482687064', '535282587325833216', '11.82']
['32238490', '535283021373767681', '1.73']->['382997644', '535282587325833216', '12.65']
['217684502', '535285195818020864', '10.37']->['1666134386', '535282587325833216', '0.0']
['16738904', '535282587325833216', '10.7']->['2455878354', '535282587325833216', '12.9']
['1666134386', '535282587325833216', '0.0']->['137512422', '535282587325833216', '12.95']
['32238490', '535283021373767681', '1.73']->['601087282', '535282587325833216', '13.38']
['32238490', '535283021373767681', '1.73']->['45742110', '535282587325833216', '13.93']
['32238490', '535283021373767681', '1.73']->['2419905714', '535282587325833216', '11.43']
['1666134386', '535282587325833216', '0.0']->['30284449', '535282587325833216', '14.18']
['1666134386', '535282587325833216', '0.0']->['1010613096', '535282587325833216', '15.45']
['1666134386', '535282587325833216', '0.0']->['69369092', '535282587325833216', '16.12']
['2419905714', '535282587325833216', '11.43']->['32238490', '535283021373767681', '1.73']
['32238490', '535283021373767681', '1.73']->['152897514', '535282587325833216', '17.98']
['2419905714', '535282587325833216', '11.43']->['1666134386', '535282587325833216', '0.0']
['32238490', '535283021373767681', '1.73']->['28898397', '535282587325833216', '18.18']
['32238490', '535283021373767681', '1.73']->['756392515', '535282587325833216', '18.35']
['1666134386', '535282587325833216', '0.0']->['288489828', '535282587325833216', '19.07']
['1666134386', '535282587325833216', '0.0']->['481600084', '535288524883247104', '23.6']
['32238490', '535283021373767681', '1.73']->['82741854', '535282587325833216', '27.03']
['1666134386', '535282587325833216', '0.0']->['104316710', '535282587325833216', '31.78']
['613747307', '535282587325833216', '10.7']->['288664551', '535282587325833216', '35.62']
