['ROOT', 'ROOT', '0.0']->['110445334', '517487705978966016', '0.0']
['110445334', '517487705978966016', '0.0']->['1022583368', '517487929489653760', '0.88']
['110445334', '517487705978966016', '0.0']->['2723735572', '517487968161136641', '1.03']
['110445334', '517487705978966016', '0.0']->['24598047', '517487972946808834', '1.05']
['110445334', '517487705978966016', '0.0']->['417532217', '517488056329584640', '1.38']
['110445334', '517487705978966016', '0.0']->['398098834', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['448442376', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['49151228', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['378054350', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['305000815', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['2813780928', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['100332944', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['37811000', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['1165929943', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['2725322083', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['31764740', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['376531194', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['38417423', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['1375385856', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['106737079', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['15518286', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['135864208', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['1597186638', '517487705978966016', '1.55']
['110445334', '517487705978966016', '0.0']->['860542220', '517488106334068737', '1.58']
['110445334', '517487705978966016', '0.0']->['259584126', '517488170548879362', '1.83']
['110445334', '517487705978966016', '0.0']->['384368830', '517487705978966016', '2.11']
['110445334', '517487705978966016', '0.0']->['414123074', '517488239343435776', '2.12']
['110445334', '517487705978966016', '0.0']->['1367531', '517487705978966016', '2.39']
['110445334', '517487705978966016', '0.0']->['21973050', '517487705978966016', '2.53']
['1367531', '517487705978966016', '2.39']->['2381332803', '517487705978966016', '2.6']
['110445334', '517487705978966016', '0.0']->['85985754', '517487705978966016', '2.63']
['110445334', '517487705978966016', '0.0']->['528590983', '517487705978966016', '2.65']
['110445334', '517487705978966016', '0.0']->['411902451', '517487705978966016', '2.66']
['1367531', '517487705978966016', '2.39']->['2834375960', '517487705978966016', '2.66']
['1367531', '517487705978966016', '2.39']->['2798475485', '517487705978966016', '2.67']
['110445334', '517487705978966016', '0.0']->['863616564', '517488379920125952', '2.67']
['110445334', '517487705978966016', '0.0']->['38203185', '517488396374380544', '2.73']
['110445334', '517487705978966016', '0.0']->['2254126736', '517488411284738048', '2.8']
['110445334', '517487705978966016', '0.0']->['414104396', '517488464703807488', '3.02']
['110445334', '517487705978966016', '0.0']->['2584501496', '517488508328759296', '3.18']
['110445334', '517487705978966016', '0.0']->['21430602', '517488521796648960', '3.23']
['110445334', '517487705978966016', '0.0']->['1093851158', '517487705978966016', '4.38']
['110445334', '517487705978966016', '0.0']->['2202528474', '517488966564859905', '5.0']
['110445334', '517487705978966016', '0.0']->['14778126', '517487705978966016', '5.23']
['110445334', '517487705978966016', '0.0']->['2240943324', '517489059598323713', '5.37']
['110445334', '517487705978966016', '0.0']->['2780442835', '517487705978966016', '5.66']
['110445334', '517487705978966016', '0.0']->['739763953', '517487705978966016', '5.87']
['1367531', '517487705978966016', '2.39']->['17030553', '517487705978966016', '5.98']
['1367531', '517487705978966016', '2.39']->['1025034091', '517487705978966016', '6.03']
['110445334', '517487705978966016', '0.0']->['2784502764', '517487705978966016', '6.06']
['1367531', '517487705978966016', '2.39']->['459535112', '517487705978966016', '6.07']
['110445334', '517487705978966016', '0.0']->['826656710', '517487705978966016', '6.08']
['110445334', '517487705978966016', '0.0']->['376506115', '517487705978966016', '6.08']
['110445334', '517487705978966016', '0.0']->['318358387', '517487705978966016', '6.08']
['110445334', '517487705978966016', '0.0']->['29199144', '517487705978966016', '6.08']
['110445334', '517487705978966016', '0.0']->['2531883693', '517487705978966016', '6.08']
['110445334', '517487705978966016', '0.0']->['78490815', '517487705978966016', '6.22']
['110445334', '517487705978966016', '0.0']->['1891514341', '517489289257439233', '6.28']
['110445334', '517487705978966016', '0.0']->['23395880', '517487705978966016', '6.37']
['1367531', '517487705978966016', '2.39']->['610545368', '517487705978966016', '6.38']
['110445334', '517487705978966016', '0.0']->['36104367', '517489509005815808', '7.17']
['110445334', '517487705978966016', '0.0']->['172435270', '517487705978966016', '7.6']
['110445334', '517487705978966016', '0.0']->['41478510', '517489712697577472', '7.97']
['110445334', '517487705978966016', '0.0']->['542962969', '517487705978966016', '7.98']
['110445334', '517487705978966016', '0.0']->['2718558788', '517487705978966016', '8.18']
['110445334', '517487705978966016', '0.0']->['2211918110', '517487705978966016', '8.2']
['110445334', '517487705978966016', '0.0']->['36534525', '517487705978966016', '9.03']
['1891514341', '517489289257439233', '6.28']->['2445994056', '517489985713618947', '9.05']
['110445334', '517487705978966016', '0.0']->['1096987100', '517487705978966016', '9.12']
['110445334', '517487705978966016', '0.0']->['1955941310', '517487705978966016', '9.27']
['110445334', '517487705978966016', '0.0']->['716796908', '517490079464718336', '9.43']
['110445334', '517487705978966016', '0.0']->['162132130', '517487705978966016', '9.58']
['1367531', '517487705978966016', '2.39']->['2468477765', '517487705978966016', '10.33']
['110445334', '517487705978966016', '0.0']->['340054810', '517490331865325568', '10.43']
['1367531', '517487705978966016', '2.39']->['374315771', '517487705978966016', '10.63']
['110445334', '517487705978966016', '0.0']->['2769163678', '517490426623066112', '10.8']
['110445334', '517487705978966016', '0.0']->['472705973', '517487705978966016', '10.93']
['110445334', '517487705978966016', '0.0']->['418282871', '517487705978966016', '11.75']
['110445334', '517487705978966016', '0.0']->['2614453742', '517490826726092800', '12.4']
['110445334', '517487705978966016', '0.0']->['109657769', '517490916748431360', '12.75']
['110445334', '517487705978966016', '0.0']->['105604602', '517490930194997248', '12.8']
['110445334', '517487705978966016', '0.0']->['462552106', '517490936461688832', '12.83']
['110445334', '517487705978966016', '0.0']->['356446544', '517490956627877888', '12.92']
['110445334', '517487705978966016', '0.0']->['533689311', '517491210773336064', '13.92']
['1367531', '517487705978966016', '2.39']->['348176911', '517487705978966016', '14.65']
['110445334', '517487705978966016', '0.0']->['60671712', '517491437496446976', '14.82']
['1367531', '517487705978966016', '2.39']->['276280852', '517487705978966016', '14.95']
['110445334', '517487705978966016', '0.0']->['2545979584', '517491489912655873', '15.03']
['1367531', '517487705978966016', '2.39']->['1968420114', '517487705978966016', '15.43']
['110445334', '517487705978966016', '0.0']->['348554516', '517487705978966016', '15.52']
['110445334', '517487705978966016', '0.0']->['2318103289', '517491699623284736', '15.87']
['1367531', '517487705978966016', '2.39']->['2318103289', '517491699623284736', '15.87']
['110445334', '517487705978966016', '0.0']->['2310758027', '517491749577842689', '16.07']
['1367531', '517487705978966016', '2.39']->['124893676', '517487705978966016', '16.15']
['110445334', '517487705978966016', '0.0']->['707835582', '517491836810964992', '16.42']
['110445334', '517487705978966016', '0.0']->['1000570434', '517491839646318592', '16.42']
['110445334', '517487705978966016', '0.0']->['2678175834', '517491865579692033', '16.52']
['1367531', '517487705978966016', '2.39']->['244316028', '517487705978966016', '17.08']
['1367531', '517487705978966016', '2.39']->['104657062', '517487705978966016', '17.38']
['110445334', '517487705978966016', '0.0']->['479880518', '517492155171225600', '17.67']
['110445334', '517487705978966016', '0.0']->['628478237', '517492493915783168', '19.02']
['110445334', '517487705978966016', '0.0']->['514964999', '517492789685526529', '20.2']
['2769163678', '517490426623066112', '10.8']->['38417423', '517487705978966016', '1.55']
['514964999', '517492789685526529', '20.2']->['2190810758', '517493279597019137', '22.15']
['110445334', '517487705978966016', '0.0']->['66931709', '517493363533422593', '22.48']
['110445334', '517487705978966016', '0.0']->['26067145', '517487705978966016', '23.18']
['1367531', '517487705978966016', '2.39']->['1247491603', '517487705978966016', '23.35']
['1367531', '517487705978966016', '2.39']->['705197282', '517487705978966016', '23.8']
['2190810758', '517493279597019137', '22.15']->['514964999', '517492789685526529', '20.2']
['110445334', '517487705978966016', '0.0']->['48245585', '517494005484228609', '25.03']
['1367531', '517487705978966016', '2.39']->['25806549', '517487705978966016', '25.22']
['110445334', '517487705978966016', '0.0']->['260294903', '517487705978966016', '25.8']
['1367531', '517487705978966016', '2.39']->['35484437', '517487705978966016', '26.37']
['1367531', '517487705978966016', '2.39']->['343086804', '517487705978966016', '26.38']
['1367531', '517487705978966016', '2.39']->['2477605934', '517487705978966016', '26.48']
['110445334', '517487705978966016', '0.0']->['349874722', '517494534939213825', '27.13']
['110445334', '517487705978966016', '0.0']->['27053126', '517487705978966016', '27.77']
['110445334', '517487705978966016', '0.0']->['19457868', '517495237347147776', '29.92']
['38417423', '517487705978966016', '1.55']->['2769163678', '517490426623066112', '10.8']
['110445334', '517487705978966016', '0.0']->['2561331058', '517487705978966016', '30.3']
['110445334', '517487705978966016', '0.0']->['1924775376', '517487705978966016', '30.47']
['110445334', '517487705978966016', '0.0']->['910189704', '517495442180161536', '30.73']
['110445334', '517487705978966016', '0.0']->['139184010', '517495572170035200', '31.25']
['110445334', '517487705978966016', '0.0']->['460639596', '517496152451600384', '33.57']
['110445334', '517487705978966016', '0.0']->['287389419', '517496287529553920', '34.1']
['110445334', '517487705978966016', '0.0']->['112746155', '517487705978966016', '35.57']
['110445334', '517487705978966016', '0.0']->['933007231', '517487705978966016', '35.77']
['110445334', '517487705978966016', '0.0']->['8519062', '517487705978966016', '37.05']
['110445334', '517487705978966016', '0.0']->['1344558828', '517498020364288000', '40.98']
['110445334', '517487705978966016', '0.0']->['1236903174', '517487705978966016', '41.82']
['110445334', '517487705978966016', '0.0']->['56475513', '517487705978966016', '42.25']
['110445334', '517487705978966016', '0.0']->['47893689', '517487705978966016', '43.93']
['110445334', '517487705978966016', '0.0']->['1917652957', '517487705978966016', '44.05']
['110445334', '517487705978966016', '0.0']->['1004965908', '517499329389797377', '46.18']
['1367531', '517487705978966016', '2.39']->['1004965908', '517499329389797377', '46.18']
['110445334', '517487705978966016', '0.0']->['708648465', '517487705978966016', '48.33']
['110445334', '517487705978966016', '0.0']->['327659422', '517487705978966016', '50.38']
['110445334', '517487705978966016', '0.0']->['864150841', '517487705978966016', '52.58']
['110445334', '517487705978966016', '0.0']->['150503785', '517501038815756288', '52.98']
['110445334', '517487705978966016', '0.0']->['2226432335', '517501176401903616', '53.52']
['110445334', '517487705978966016', '0.0']->['56181356', '517487705978966016', '54.15']
['110445334', '517487705978966016', '0.0']->['2692094219', '517501629244125184', '55.32']
['110445334', '517487705978966016', '0.0']->['763034257', '517501641348902913', '55.37']
['110445334', '517487705978966016', '0.0']->['116871871', '517487705978966016', '57.23']
['1367531', '517487705978966016', '2.39']->['426903572', '517487705978966016', '61.97']
['110445334', '517487705978966016', '0.0']->['788416957', '517487705978966016', '62.5']
['110445334', '517487705978966016', '0.0']->['15362047', '517487705978966016', '66.3']
['110445334', '517487705978966016', '0.0']->['110921391', '517504522189426689', '66.82']
['110445334', '517487705978966016', '0.0']->['2787997157', '517504719649251328', '67.6']
['110445334', '517487705978966016', '0.0']->['192807093', '517504956341825536', '68.55']
['110445334', '517487705978966016', '0.0']->['188175619', '517487705978966016', '69.3']
['110445334', '517487705978966016', '0.0']->['2694090236', '517505430441177088', '70.43']
['110445334', '517487705978966016', '0.0']->['384094961', '517487705978966016', '71.07']
['110445334', '517487705978966016', '0.0']->['2355847981', '517487705978966016', '72.62']
['110445334', '517487705978966016', '0.0']->['976219603', '517506302474743808', '73.88']
['110445334', '517487705978966016', '0.0']->['2169331476', '517506742318419969', '75.63']
['110445334', '517487705978966016', '0.0']->['1403424721', '517507143516561408', '77.23']
['1367531', '517487705978966016', '2.39']->['465098612', '517487705978966016', '81.28']
['110445334', '517487705978966016', '0.0']->['431408199', '517487705978966016', '81.7']
['110445334', '517487705978966016', '0.0']->['27190513', '517487705978966016', '82.07']
['110445334', '517487705978966016', '0.0']->['2382556495', '517508669819617280', '83.3']
['110445334', '517487705978966016', '0.0']->['1295363366', '517508923306541056', '84.3']
['1367531', '517487705978966016', '2.39']->['2725955214', '517487705978966016', '85.45']
