['ROOT', 'ROOT', '0.0']->['428333', '692440373449396224', '0.0']
['428333', '692440373449396224', '0.0']->['564949289', '692440373449396224', '0.17']
['428333', '692440373449396224', '0.0']->['91888948', '692440373449396224', '0.17']
['428333', '692440373449396224', '0.0']->['2798701', '692440373449396224', '0.19']
['428333', '692440373449396224', '0.0']->['2332665760', '692440373449396224', '0.2']
['428333', '692440373449396224', '0.0']->['55591061', '692440373449396224', '0.22']
['428333', '692440373449396224', '0.0']->['104640018', '692440373449396224', '0.34']
['428333', '692440373449396224', '0.0']->['832886564', '692440373449396224', '0.4']
['428333', '692440373449396224', '0.0']->['97459853', '692440373449396224', '0.44']
['428333', '692440373449396224', '0.0']->['162977306', '692440373449396224', '0.45']
['428333', '692440373449396224', '0.0']->['14702032', '692440373449396224', '0.46']
['428333', '692440373449396224', '0.0']->['18218604', '692440373449396224', '0.46']
['428333', '692440373449396224', '0.0']->['82750524', '692440373449396224', '0.46']
['428333', '692440373449396224', '0.0']->['24073484', '692440373449396224', '0.47']
['428333', '692440373449396224', '0.0']->['410714759', '692440373449396224', '0.55']
['428333', '692440373449396224', '0.0']->['4452210377', '692440373449396224', '0.63']
['428333', '692440373449396224', '0.0']->['26428201', '692440373449396224', '0.68']
['428333', '692440373449396224', '0.0']->['44300251', '692440373449396224', '0.73']
['428333', '692440373449396224', '0.0']->['1202800862', '692440373449396224', '0.83']
['428333', '692440373449396224', '0.0']->['15293712', '692440373449396224', '0.88']
['428333', '692440373449396224', '0.0']->['3437680750', '692440373449396224', '0.91']
['428333', '692440373449396224', '0.0']->['203407097', '692440373449396224', '0.92']
['428333', '692440373449396224', '0.0']->['269038538', '692440373449396224', '0.93']
['428333', '692440373449396224', '0.0']->['1454594869', '692440373449396224', '0.93']
['428333', '692440373449396224', '0.0']->['1198346624', '692440373449396224', '1.05']
['428333', '692440373449396224', '0.0']->['1677693716', '692440373449396224', '1.29']
['428333', '692440373449396224', '0.0']->['21281289', '692440373449396224', '1.41']
['428333', '692440373449396224', '0.0']->['100747025', '692440373449396224', '1.47']
['428333', '692440373449396224', '0.0']->['625915167', '692440743126806528', '1.47']
['428333', '692440373449396224', '0.0']->['4816720779', '692440373449396224', '1.5']
['428333', '692440373449396224', '0.0']->['87956974', '692440752232775680', '1.5']
['428333', '692440373449396224', '0.0']->['113490594', '692440373449396224', '1.52']
['428333', '692440373449396224', '0.0']->['174799467', '692440373449396224', '1.53']
['428333', '692440373449396224', '0.0']->['330379931', '692440373449396224', '1.53']
['428333', '692440373449396224', '0.0']->['960867528', '692440373449396224', '1.53']
['428333', '692440373449396224', '0.0']->['2527633399', '692440373449396224', '1.53']
['428333', '692440373449396224', '0.0']->['4850009709', '692440763645480963', '1.55']
['428333', '692440373449396224', '0.0']->['2721846485', '692440373449396224', '1.67']
['428333', '692440373449396224', '0.0']->['543531298', '692440373449396224', '1.73']
['428333', '692440373449396224', '0.0']->['572166084', '692440373449396224', '1.8']
['428333', '692440373449396224', '0.0']->['2246898978', '692440373449396224', '1.98']
['428333', '692440373449396224', '0.0']->['404583350', '692440373449396224', '2.06']
['428333', '692440373449396224', '0.0']->['29227283', '692440373449396224', '2.11']
['428333', '692440373449396224', '0.0']->['795639116', '692440373449396224', '2.13']
['428333', '692440373449396224', '0.0']->['1225598827', '692440373449396224', '2.15']
['428333', '692440373449396224', '0.0']->['55605517', '692440947917996032', '2.28']
['428333', '692440373449396224', '0.0']->['335303305', '692440979857473537', '2.42']
['428333', '692440373449396224', '0.0']->['1431967950', '692440373449396224', '2.57']
['428333', '692440373449396224', '0.0']->['38616895', '692440373449396224', '2.77']
['428333', '692440373449396224', '0.0']->['443292333', '692440373449396224', '2.88']
['428333', '692440373449396224', '0.0']->['2411331913', '692441101840584704', '2.9']
['428333', '692440373449396224', '0.0']->['3229424611', '692440373449396224', '2.93']
['428333', '692440373449396224', '0.0']->['218141718', '692440373449396224', '2.96']
['428333', '692440373449396224', '0.0']->['4807917989', '692440373449396224', '2.97']
['428333', '692440373449396224', '0.0']->['57423484', '692440373449396224', '2.98']
['428333', '692440373449396224', '0.0']->['410615009', '692440373449396224', '2.98']
['428333', '692440373449396224', '0.0']->['32311705', '692440373449396224', '2.98']
['428333', '692440373449396224', '0.0']->['51259550', '692440373449396224', '2.98']
['428333', '692440373449396224', '0.0']->['3141533897', '692440373449396224', '2.98']
['428333', '692440373449396224', '0.0']->['36633894', '692440373449396224', '3.12']
['428333', '692440373449396224', '0.0']->['4736325581', '692440373449396224', '3.25']
['2527633399', '692440373449396224', '1.53']->['1354690747', '692440373449396224', '3.35']
['428333', '692440373449396224', '0.0']->['154144013', '692440373449396224', '3.45']
['428333', '692440373449396224', '0.0']->['534365864', '692441255247269890', '3.5']
['428333', '692440373449396224', '0.0']->['129299511', '692440373449396224', '3.7']
['428333', '692440373449396224', '0.0']->['1278832316', '692440373449396224', '3.77']
['428333', '692440373449396224', '0.0']->['756325446', '692440373449396224', '3.83']
['335303305', '692440979857473537', '2.42']->['335303305', '692440979857473537', '2.42']
['428333', '692440373449396224', '0.0']->['1254080011', '692440373449396224', '4.1']
['428333', '692440373449396224', '0.0']->['2870443300', '692440373449396224', '4.23']
['428333', '692440373449396224', '0.0']->['628038157', '692440373449396224', '4.3']
['428333', '692440373449396224', '0.0']->['4700680676', '692440373449396224', '4.37']
['428333', '692440373449396224', '0.0']->['169229072', '692441486080741377', '4.42']
['428333', '692440373449396224', '0.0']->['4641682463', '692440373449396224', '4.85']
['428333', '692440373449396224', '0.0']->['4162312348', '692441629161054213', '4.98']
['428333', '692440373449396224', '0.0']->['283644879', '692441636085723136', '5.02']
['428333', '692440373449396224', '0.0']->['296602153', '692440373449396224', '5.09']
['428333', '692440373449396224', '0.0']->['466159549', '692440373449396224', '5.33']
['428333', '692440373449396224', '0.0']->['393409128', '692440373449396224', '5.84']
['428333', '692440373449396224', '0.0']->['42332813', '692440373449396224', '6.1']
['428333', '692440373449396224', '0.0']->['618172850', '692440373449396224', '6.22']
['428333', '692440373449396224', '0.0']->['17794589', '692440373449396224', '6.29']
['428333', '692440373449396224', '0.0']->['49760412', '692440373449396224', '6.35']
['428333', '692440373449396224', '0.0']->['29940516', '692442009387274242', '6.5']
['428333', '692440373449396224', '0.0']->['28987358', '692440373449396224', '6.83']
['428333', '692440373449396224', '0.0']->['59020984', '692440373449396224', '7.06']
['428333', '692440373449396224', '0.0']->['122857224', '692440373449396224', '7.18']
['428333', '692440373449396224', '0.0']->['240834332', '692440373449396224', '7.24']
['428333', '692440373449396224', '0.0']->['936810854', '692440373449396224', '7.3']
['428333', '692440373449396224', '0.0']->['3737917632', '692442247464402944', '7.45']
['428333', '692440373449396224', '0.0']->['28287812', '692440373449396224', '7.51']
['428333', '692440373449396224', '0.0']->['4709739613', '692442274358124544', '7.55']
['428333', '692440373449396224', '0.0']->['16687237', '692440373449396224', '7.61']
['428333', '692440373449396224', '0.0']->['2190154630', '692440373449396224', '7.72']
['428333', '692440373449396224', '0.0']->['1337648876', '692440373449396224', '8.07']
['428333', '692440373449396224', '0.0']->['138524944', '692440373449396224', '8.25']
['428333', '692440373449396224', '0.0']->['37842197', '692440373449396224', '8.34']
['428333', '692440373449396224', '0.0']->['2677410747', '692440373449396224', '8.43']
['428333', '692440373449396224', '0.0']->['176593152', '692442503832825857', '8.47']
['428333', '692440373449396224', '0.0']->['322231309', '692440373449396224', '8.61']
['428333', '692440373449396224', '0.0']->['375972041', '692440373449396224', '8.78']
['428333', '692440373449396224', '0.0']->['493659311', '692440373449396224', '9.29']
['428333', '692440373449396224', '0.0']->['1229040415', '692440373449396224', '9.55']
['428333', '692440373449396224', '0.0']->['3076269467', '692440373449396224', '9.8']
['428333', '692440373449396224', '0.0']->['270893723', '692440373449396224', '9.92']
['428333', '692440373449396224', '0.0']->['4061499064', '692442875695648769', '9.95']
['428333', '692440373449396224', '0.0']->['148007869', '692440373449396224', '10.03']
['428333', '692440373449396224', '0.0']->['39058077', '692440373449396224', '10.09']
['428333', '692440373449396224', '0.0']->['173290181', '692440373449396224', '10.12']
['428333', '692440373449396224', '0.0']->['73957876', '692440373449396224', '10.15']
['428333', '692440373449396224', '0.0']->['295685644', '692440373449396224', '10.42']
['428333', '692440373449396224', '0.0']->['163903108', '692440373449396224', '10.69']
['428333', '692440373449396224', '0.0']->['739763953', '692440373449396224', '10.97']
['428333', '692440373449396224', '0.0']->['2369289237', '692440373449396224', '10.97']
['428333', '692440373449396224', '0.0']->['2200427636', '692440373449396224', '11.07']
['428333', '692440373449396224', '0.0']->['2986334017', '692443205787262976', '11.25']
['4850009709', '692440763645480963', '1.55']->['4850009709', '692440763645480963', '1.55']
['428333', '692440373449396224', '0.0']->['23026561', '692440373449396224', '11.69']
['428333', '692440373449396224', '0.0']->['23237954', '692440373449396224', '12.0']
['428333', '692440373449396224', '0.0']->['3248061330', '692440373449396224', '12.16']
['428333', '692440373449396224', '0.0']->['17264634', '692440373449396224', '12.24']
['428333', '692440373449396224', '0.0']->['32272040', '692440373449396224', '12.32']
['428333', '692440373449396224', '0.0']->['2276327098', '692440373449396224', '12.48']
['428333', '692440373449396224', '0.0']->['1087498968', '692440373449396224', '13.17']
['428333', '692440373449396224', '0.0']->['244724820', '692443892264910848', '13.98']
