['ROOT', 'ROOT', '0.0']->['6267962', '516361247223058432', '0.0']
['6267962', '516361247223058432', '0.0']->['2770905145', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['64736112', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['820694', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['7950832', '516361247223058432', '2.25']
['820694', '516361247223058432', '2.25']->['363632925', '516361247223058432', '2.25']
['820694', '516361247223058432', '2.25']->['555984374', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['417463024', '516361247223058432', '2.25']
['64736112', '516361247223058432', '2.25']->['130523117', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['36136960', '516361247223058432', '2.25']
['7950832', '516361247223058432', '2.25']->['866303856', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['135405245', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['276322412', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['118679396', '516361247223058432', '2.25']
['6267962', '516361247223058432', '0.0']->['257354839', '516361247223058432', '2.67']
['276322412', '516361247223058432', '2.25']->['47514254', '516361247223058432', '2.89']
['6267962', '516361247223058432', '0.0']->['1262401206', '516361247223058432', '2.99']
['276322412', '516361247223058432', '2.25']->['229841284', '516361247223058432', '3.05']
['820694', '516361247223058432', '2.25']->['190171995', '516361247223058432', '3.07']
['47514254', '516361247223058432', '2.89']->['233757413', '516361247223058432', '3.1']
['6267962', '516361247223058432', '0.0']->['48439915', '516361247223058432', '3.6']
['820694', '516361247223058432', '2.25']->['1237920517', '516361247223058432', '9.06']
['6267962', '516361247223058432', '0.0']->['43053129', '516361247223058432', '11.79']
['6267962', '516361247223058432', '0.0']->['827486624', '516361247223058432', '13.15']
['64736112', '516361247223058432', '2.25']->['295488472', '516361247223058432', '13.83']
['276322412', '516361247223058432', '2.25']->['47637662', '516361247223058432', '14.18']
['6267962', '516361247223058432', '0.0']->['16500498', '516361247223058432', '14.35']
['276322412', '516361247223058432', '2.25']->['92157633', '516361247223058432', '14.43']
['92157633', '516361247223058432', '14.43']->['18302204', '516361247223058432', '14.47']
['18302204', '516361247223058432', '14.47']->['636602792', '516361247223058432', '14.5']
['6267962', '516361247223058432', '0.0']->['88582229', '516361247223058432', '14.51']
