['ROOT', 'ROOT', '0.0']->['14173315', '387220814531395584', '0.0']
['14173315', '387220814531395584', '0.0']->['40612919', '387220814531395584', '0.3']
['14173315', '387220814531395584', '0.0']->['386259081', '387220814531395584', '0.3']
['14173315', '387220814531395584', '0.0']->['16064403', '387220814531395584', '0.56']
['14173315', '387220814531395584', '0.0']->['138186434', '387220814531395584', '0.69']
['14173315', '387220814531395584', '0.0']->['15650210', '387220814531395584', '0.75']
['14173315', '387220814531395584', '0.0']->['33813186', '387220814531395584', '0.78']
['14173315', '387220814531395584', '0.0']->['552637742', '387220814531395584', '0.8']
['14173315', '387220814531395584', '0.0']->['49309992', '387220814531395584', '0.82']
['14173315', '387220814531395584', '0.0']->['275576581', '387221034614538240', '0.87']
['14173315', '387220814531395584', '0.0']->['309298818', '387220814531395584', '1.19']
['14173315', '387220814531395584', '0.0']->['630738430', '387220814531395584', '1.38']
['14173315', '387220814531395584', '0.0']->['17389503', '387220814531395584', '1.47']
['14173315', '387220814531395584', '0.0']->['59801369', '387220814531395584', '1.52']
['14173315', '387220814531395584', '0.0']->['28774609', '387220814531395584', '1.54']
['14173315', '387220814531395584', '0.0']->['17525510', '387220814531395584', '1.55']
['14173315', '387220814531395584', '0.0']->['58125945', '387220814531395584', '1.56']
['14173315', '387220814531395584', '0.0']->['17082120', '387220814531395584', '1.56']
['14173315', '387220814531395584', '0.0']->['545189350', '387220814531395584', '1.57']
['14173315', '387220814531395584', '0.0']->['38291699', '387220814531395584', '1.57']
['14173315', '387220814531395584', '0.0']->['54920289', '387220814531395584', '1.57']
['14173315', '387220814531395584', '0.0']->['395603917', '387220814531395584', '1.57']
['14173315', '387220814531395584', '0.0']->['362304409', '387220814531395584', '1.66']
['14173315', '387220814531395584', '0.0']->['274379978', '387220814531395584', '1.75']
['14173315', '387220814531395584', '0.0']->['146643007', '387221263972052992', '1.78']
['14173315', '387220814531395584', '0.0']->['54342579', '387221274273255424', '1.82']
['14173315', '387220814531395584', '0.0']->['216534004', '387221279918419968', '1.85']
['14173315', '387220814531395584', '0.0']->['306542823', '387220814531395584', '1.98']
['14173315', '387220814531395584', '0.0']->['290286750', '387220814531395584', '2.09']
['14173315', '387220814531395584', '0.0']->['839080159', '387220814531395584', '2.14']
['14173315', '387220814531395584', '0.0']->['59564136', '387220814531395584', '2.17']
['14173315', '387220814531395584', '0.0']->['26839462', '387220814531395584', '2.2']
['14173315', '387220814531395584', '0.0']->['443527120', '387220814531395584', '2.33']
['14173315', '387220814531395584', '0.0']->['386398136', '387221421945937920', '2.4']
['14173315', '387220814531395584', '0.0']->['876831522', '387220814531395584', '2.63']
['14173315', '387220814531395584', '0.0']->['291762449', '387221490824794114', '2.68']
['14173315', '387220814531395584', '0.0']->['64762814', '387221517089914880', '2.78']
['14173315', '387220814531395584', '0.0']->['15357193', '387220814531395584', '3.42']
['14173315', '387220814531395584', '0.0']->['1926815174', '387221768231854081', '3.78']
['14173315', '387220814531395584', '0.0']->['16123423', '387220814531395584', '3.81']
['14173315', '387220814531395584', '0.0']->['234363826', '387220814531395584', '4.0']
['14173315', '387220814531395584', '0.0']->['16146535', '387220814531395584', '4.1']
['14173315', '387220814531395584', '0.0']->['58606388', '387220814531395584', '4.15']
['14173315', '387220814531395584', '0.0']->['24656801', '387220814531395584', '4.18']
['14173315', '387220814531395584', '0.0']->['14469996', '387220814531395584', '4.19']
['14173315', '387220814531395584', '0.0']->['186009100', '387220814531395584', '4.19']
['14173315', '387220814531395584', '0.0']->['552032094', '387220814531395584', '4.2']
['16146535', '387220814531395584', '4.1']->['132905590', '387220814531395584', '4.2']
['14173315', '387220814531395584', '0.0']->['1431117876', '387220814531395584', '4.2']
['14173315', '387220814531395584', '0.0']->['16791906', '387220814531395584', '4.2']
['14173315', '387220814531395584', '0.0']->['587433629', '387221986222817280', '4.65']
['14173315', '387220814531395584', '0.0']->['1539063318', '387222123196198912', '5.2']
['14173315', '387220814531395584', '0.0']->['345296662', '387220814531395584', '5.34']
['14173315', '387220814531395584', '0.0']->['623219998', '387222210861363201', '5.53']
['291762449', '387221490824794114', '2.68']->['26421626', '387222300493217792', '5.9']
['14173315', '387220814531395584', '0.0']->['120303328', '387220814531395584', '5.91']
['14173315', '387220814531395584', '0.0']->['1865009706', '387222368550002688', '6.17']
['14173315', '387220814531395584', '0.0']->['278294763', '387220814531395584', '6.2']
['216534004', '387221279918419968', '1.85']->['26421626', '387222300493217792', '5.9']
['14173315', '387220814531395584', '0.0']->['19957596', '387220814531395584', '6.34']
['14173315', '387220814531395584', '0.0']->['1898800525', '387220814531395584', '6.41']
['14173315', '387220814531395584', '0.0']->['1268245674', '387220814531395584', '6.45']
['14173315', '387220814531395584', '0.0']->['1669934971', '387220814531395584', '6.47']
['14173315', '387220814531395584', '0.0']->['172232963', '387220814531395584', '6.47']
['14173315', '387220814531395584', '0.0']->['633327076', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['49188946', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['61976268', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['42291075', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['186478597', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['21866718', '387220814531395584', '6.48']
['345296662', '387220814531395584', '5.34']->['226813337', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['466120689', '387220814531395584', '6.48']
['14173315', '387220814531395584', '0.0']->['75855052', '387220814531395584', '6.72']
['14173315', '387220814531395584', '0.0']->['935018288', '387222811791482882', '7.93']
['14173315', '387220814531395584', '0.0']->['23409558', '387222871434469376', '8.17']
['14173315', '387220814531395584', '0.0']->['1270960308', '387220814531395584', '8.32']
['14173315', '387220814531395584', '0.0']->['1730219438', '387220814531395584', '9.12']
['14173315', '387220814531395584', '0.0']->['1508178456', '387220814531395584', '9.52']
['17525510', '387220814531395584', '1.55']->['594180221', '387220814531395584', '9.72']
['14173315', '387220814531395584', '0.0']->['5774442', '387220814531395584', '9.87']
['14173315', '387220814531395584', '0.0']->['701094366', '387223297781268480', '9.87']
['14173315', '387220814531395584', '0.0']->['13789392', '387220814531395584', '9.89']
['14173315', '387220814531395584', '0.0']->['612180411', '387220814531395584', '9.9']
['14173315', '387220814531395584', '0.0']->['93079172', '387220814531395584', '9.91']
['16123423', '387220814531395584', '3.81']->['454587604', '387220814531395584', '9.91']
['14173315', '387220814531395584', '0.0']->['299883816', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['158957616', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['132691256', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['1323422954', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['1331458627', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['424583747', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['1936263577', '387220814531395584', '9.92']
['14173315', '387220814531395584', '0.0']->['80901277', '387220814531395584', '10.46']
['14173315', '387220814531395584', '0.0']->['22707692', '387223460381851649', '10.5']
['14173315', '387220814531395584', '0.0']->['1402694713', '387220814531395584', '10.73']
['14173315', '387220814531395584', '0.0']->['1656086203', '387220814531395584', '11.0']
['14173315', '387220814531395584', '0.0']->['426961925', '387220814531395584', '11.13']
['14173315', '387220814531395584', '0.0']->['864183505', '387220814531395584', '11.25']
['14173315', '387220814531395584', '0.0']->['20341653', '387223672114515970', '11.35']
