['ROOT', 'ROOT', '0.0']->['16906137', '523581212175392768', '0.0']
['16906137', '523581212175392768', '0.0']->['830181162', '523581212175392768', '0.4']
['16906137', '523581212175392768', '0.0']->['38706420', '523581212175392768', '0.4']
['16906137', '523581212175392768', '0.0']->['8242152', '523581212175392768', '0.4']
['16906137', '523581212175392768', '0.0']->['21618768', '523581212175392768', '0.4']
['16906137', '523581212175392768', '0.0']->['15982094', '523581381738119171', '0.67']
['16906137', '523581212175392768', '0.0']->['15910096', '523581413925613568', '0.8']
['16906137', '523581212175392768', '0.0']->['226696922', '523581493067939841', '1.12']
['16906137', '523581212175392768', '0.0']->['130435497', '523581212175392768', '1.63']
['16906137', '523581212175392768', '0.0']->['15476963', '523581664426229760', '1.8']
['16906137', '523581212175392768', '0.0']->['152076340', '523581699985129472', '1.93']
['16906137', '523581212175392768', '0.0']->['105966714', '523581750098661376', '2.13']
['16906137', '523581212175392768', '0.0']->['42998961', '523581755971108865', '2.15']
['16906137', '523581212175392768', '0.0']->['10648482', '523581835755143170', '2.47']
['16906137', '523581212175392768', '0.0']->['552501212', '523581212175392768', '2.56']
['16906137', '523581212175392768', '0.0']->['44688778', '523581212175392768', '2.71']
['16906137', '523581212175392768', '0.0']->['69171795', '523581910258577408', '2.77']
['16906137', '523581212175392768', '0.0']->['56660764', '523581212175392768', '2.79']
['16906137', '523581212175392768', '0.0']->['17884196', '523581212175392768', '2.83']
['16906137', '523581212175392768', '0.0']->['518035248', '523581212175392768', '2.85']
['16906137', '523581212175392768', '0.0']->['374879438', '523581212175392768', '2.86']
['16906137', '523581212175392768', '0.0']->['128924123', '523581212175392768', '2.86']
['44688778', '523581212175392768', '2.71']->['143789061', '523581212175392768', '2.86']
['16906137', '523581212175392768', '0.0']->['485341619', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['15906702', '523581212175392768', '2.87']
['17884196', '523581212175392768', '2.83']->['415305540', '523581212175392768', '2.87']
['17884196', '523581212175392768', '2.83']->['349483189', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['2548290074', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['30039119', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['122416959', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['27264308', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['17057314', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['42695495', '523581212175392768', '2.87']
['128924123', '523581212175392768', '2.86']->['55070855', '523581212175392768', '2.87']
['17884196', '523581212175392768', '2.83']->['23345137', '523581212175392768', '2.87']
['16906137', '523581212175392768', '0.0']->['938181134', '523581212175392768', '3.05']
['16906137', '523581212175392768', '0.0']->['62195462', '523581212175392768', '3.14']
['16906137', '523581212175392768', '0.0']->['1572017174', '523581212175392768', '3.23']
['16906137', '523581212175392768', '0.0']->['100528644', '523582054563577856', '3.35']
['16906137', '523581212175392768', '0.0']->['432809372', '523582070980108289', '3.42']
['62195462', '523581212175392768', '3.14']->['16028034', '523581212175392768', '4.28']
['16906137', '523581212175392768', '0.0']->['598326041', '523582355827879936', '4.53']
['16906137', '523581212175392768', '0.0']->['276106961', '523581212175392768', '4.8']
['16906137', '523581212175392768', '0.0']->['24388098', '523582419509977088', '4.8']
['16906137', '523581212175392768', '0.0']->['17280062', '523581212175392768', '5.06']
['16906137', '523581212175392768', '0.0']->['2230867051', '523582517501120512', '5.18']
['16028034', '523581212175392768', '4.28']->['217553611', '523581212175392768', '5.19']
['16906137', '523581212175392768', '0.0']->['353082907', '523581212175392768', '5.25']
['217553611', '523581212175392768', '5.19']->['63886243', '523581212175392768', '5.28']
['217553611', '523581212175392768', '5.19']->['46330725', '523581212175392768', '5.3']
['16906137', '523581212175392768', '0.0']->['5724642', '523581212175392768', '5.31']
['16906137', '523581212175392768', '0.0']->['19132700', '523581212175392768', '5.31']
['16906137', '523581212175392768', '0.0']->['131280379', '523581212175392768', '5.31']
['16906137', '523581212175392768', '0.0']->['29389218', '523581212175392768', '5.32']
['16906137', '523581212175392768', '0.0']->['17176889', '523581212175392768', '5.32']
['16906137', '523581212175392768', '0.0']->['2201906092', '523582585851899905', '5.45']
['69171795', '523581910258577408', '2.77']->['33688916', '523582594408259584', '5.48']
['16906137', '523581212175392768', '0.0']->['26064561', '523582714763825153', '5.97']
['16906137', '523581212175392768', '0.0']->['3817401', '523582749165092865', '6.1']
['2201906092', '523582585851899905', '5.45']->['16682484', '523582861103083521', '6.55']
['16906137', '523581212175392768', '0.0']->['30368843', '523583008243478529', '7.13']
['16906137', '523581212175392768', '0.0']->['137512422', '523583030200258560', '7.22']
['16906137', '523581212175392768', '0.0']->['95110124', '523583053994946561', '7.32']
['16682484', '523582861103083521', '6.55']->['2201906092', '523582585851899905', '5.45']
['16906137', '523581212175392768', '0.0']->['6721192', '523583114648748033', '7.55']
['16906137', '523581212175392768', '0.0']->['349469837', '523583141496508416', '7.67']
['16906137', '523581212175392768', '0.0']->['20407378', '523583177022267392', '7.8']
['20407378', '523583177022267392', '7.8']->['69470276', '523583333851496448', '8.43']
['63886243', '523581212175392768', '5.28']->['369269351', '523581212175392768', '8.72']
