['ROOT', 'ROOT', '0.0']->['972651', '489867900296368129', '0.0']
['972651', '489867900296368129', '0.0']->['35860455', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['198938158', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['165496837', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['18482912', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['372927468', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['19113611', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['14571495', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['885585270', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['2441308584', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['2606581183', '489867900296368129', '0.4']
['972651', '489867900296368129', '0.0']->['17806480', '489867900296368129', '0.78']
['972651', '489867900296368129', '0.0']->['1345223876', '489867900296368129', '0.96']
['972651', '489867900296368129', '0.0']->['1487330905', '489867900296368129', '1.06']
['972651', '489867900296368129', '0.0']->['15275963', '489867900296368129', '1.1']
['972651', '489867900296368129', '0.0']->['80762594', '489867900296368129', '1.13']
['972651', '489867900296368129', '0.0']->['18384297', '489867900296368129', '1.14']
['972651', '489867900296368129', '0.0']->['285403898', '489867900296368129', '1.14']
['972651', '489867900296368129', '0.0']->['409109615', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['33633297', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['412997247', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['213433489', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['230292140', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['27471564', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['88476684', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['37037586', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['154382429', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['157093713', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['263607988', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['17145512', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['31880558', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['41592534', '489867900296368129', '1.15']
['972651', '489867900296368129', '0.0']->['19317291', '489867900296368129', '1.21']
['972651', '489867900296368129', '0.0']->['557822491', '489867900296368129', '1.24']
['972651', '489867900296368129', '0.0']->['1576643240', '489867900296368129', '1.27']
['972651', '489867900296368129', '0.0']->['1646044446', '489868260649615360', '1.43']
['972651', '489867900296368129', '0.0']->['148234981', '489867900296368129', '1.47']
['972651', '489867900296368129', '0.0']->['14108442', '489867900296368129', '1.57']
['972651', '489867900296368129', '0.0']->['142834807', '489867900296368129', '1.62']
['972651', '489867900296368129', '0.0']->['510413003', '489867900296368129', '1.64']
['18384297', '489867900296368129', '1.14']->['131104167', '489867900296368129', '1.65']
['972651', '489867900296368129', '0.0']->['41779304', '489867900296368129', '1.66']
['972651', '489867900296368129', '0.0']->['251948556', '489867900296368129', '1.66']
['972651', '489867900296368129', '0.0']->['107667050', '489867900296368129', '1.67']
['972651', '489867900296368129', '0.0']->['21156753', '489867900296368129', '1.67']
['972651', '489867900296368129', '0.0']->['453898723', '489867900296368129', '1.67']
['972651', '489867900296368129', '0.0']->['2633425063', '489867900296368129', '1.67']
['972651', '489867900296368129', '0.0']->['80931182', '489867900296368129', '1.77']
['972651', '489867900296368129', '0.0']->['616333178', '489867900296368129', '1.87']
['972651', '489867900296368129', '0.0']->['2576268805', '489867900296368129', '1.88']
['972651', '489867900296368129', '0.0']->['240820577', '489867900296368129', '1.88']
['18384297', '489867900296368129', '1.14']->['418388427', '489867900296368129', '2.06']
['972651', '489867900296368129', '0.0']->['29570900', '489868426132082688', '2.08']
['972651', '489867900296368129', '0.0']->['22645752', '489867900296368129', '2.13']
['972651', '489867900296368129', '0.0']->['147591035', '489867900296368129', '2.15']
['972651', '489867900296368129', '0.0']->['93394890', '489867900296368129', '2.19']
['972651', '489867900296368129', '0.0']->['263981499', '489867900296368129', '2.21']
['972651', '489867900296368129', '0.0']->['94801655', '489867900296368129', '2.22']
['972651', '489867900296368129', '0.0']->['55256636', '489867900296368129', '2.23']
['972651', '489867900296368129', '0.0']->['156635447', '489867900296368129', '2.45']
['972651', '489867900296368129', '0.0']->['19700256', '489867900296368129', '2.56']
['972651', '489867900296368129', '0.0']->['1067684294', '489867900296368129', '2.61']
['972651', '489867900296368129', '0.0']->['2552698171', '489867900296368129', '2.64']
['972651', '489867900296368129', '0.0']->['301732830', '489867900296368129', '2.65']
['972651', '489867900296368129', '0.0']->['425580734', '489867900296368129', '2.66']
['972651', '489867900296368129', '0.0']->['71109095', '489867900296368129', '2.66']
['972651', '489867900296368129', '0.0']->['410193433', '489867900296368129', '2.66']
['972651', '489867900296368129', '0.0']->['138620054', '489867900296368129', '2.67']
['972651', '489867900296368129', '0.0']->['149060479', '489867900296368129', '2.67']
['972651', '489867900296368129', '0.0']->['44832168', '489868585431351296', '2.72']
['972651', '489867900296368129', '0.0']->['379366146', '489867900296368129', '2.89']
['972651', '489867900296368129', '0.0']->['355763295', '489868628465311744', '2.9']
['972651', '489867900296368129', '0.0']->['19574611', '489867900296368129', '3.0']
['972651', '489867900296368129', '0.0']->['60748728', '489867900296368129', '3.06']
['972651', '489867900296368129', '0.0']->['406992903', '489867900296368129', '3.09']
['972651', '489867900296368129', '0.0']->['16282330', '489867900296368129', '3.1']
['972651', '489867900296368129', '0.0']->['457549783', '489867900296368129', '3.11']
['972651', '489867900296368129', '0.0']->['153132339', '489867900296368129', '3.11']
['972651', '489867900296368129', '0.0']->['42251994', '489867900296368129', '3.12']
['972651', '489867900296368129', '0.0']->['265355375', '489867900296368129', '3.16']
['972651', '489867900296368129', '0.0']->['186834243', '489867900296368129', '3.2']
['972651', '489867900296368129', '0.0']->['16295834', '489867900296368129', '3.23']
['972651', '489867900296368129', '0.0']->['1084567123', '489867900296368129', '3.27']
['972651', '489867900296368129', '0.0']->['1644272036', '489867900296368129', '3.33']
['35860455', '489867900296368129', '0.4']->['972487669', '489867900296368129', '3.37']
['972651', '489867900296368129', '0.0']->['17438979', '489867900296368129', '3.4']
['972651', '489867900296368129', '0.0']->['15384505', '489867900296368129', '3.42']
['972651', '489867900296368129', '0.0']->['21968742', '489867900296368129', '3.63']
['972651', '489867900296368129', '0.0']->['23739836', '489867900296368129', '3.73']
['972651', '489867900296368129', '0.0']->['75793726', '489867900296368129', '3.78']
['972651', '489867900296368129', '0.0']->['164552270', '489867900296368129', '3.81']
['972651', '489867900296368129', '0.0']->['395760413', '489867900296368129', '3.82']
['972651', '489867900296368129', '0.0']->['167334277', '489867900296368129', '3.83']
['972651', '489867900296368129', '0.0']->['29521878', '489867900296368129', '3.83']
['972651', '489867900296368129', '0.0']->['90757631', '489867900296368129', '3.83']
['18384297', '489867900296368129', '1.14']->['97202022', '489867900296368129', '3.83']
['972651', '489867900296368129', '0.0']->['314727413', '489867900296368129', '3.83']
['972651', '489867900296368129', '0.0']->['44708797', '489867900296368129', '3.88']
['972651', '489867900296368129', '0.0']->['910297536', '489867900296368129', '3.93']
['972651', '489867900296368129', '0.0']->['588996689', '489867900296368129', '3.98']
['972651', '489867900296368129', '0.0']->['15015309', '489867900296368129', '4.04']
