['ROOT', 'ROOT', '0.0']->['24000965', '525043936331857923', '0.0']
['24000965', '525043936331857923', '0.0']->['1876953596', '525044138769924096', '0.82']
['24000965', '525043936331857923', '0.0']->['415762608', '525043936331857923', '1.15']
['24000965', '525043936331857923', '0.0']->['278163334', '525043936331857923', '1.15']
['24000965', '525043936331857923', '0.0']->['342866276', '525043936331857923', '1.15']
['24000965', '525043936331857923', '0.0']->['43208471', '525043936331857923', '1.15']
['24000965', '525043936331857923', '0.0']->['218333534', '525043936331857923', '1.15']
['24000965', '525043936331857923', '0.0']->['2532586189', '525043936331857923', '1.33']
['24000965', '525043936331857923', '0.0']->['284536267', '525043936331857923', '1.43']
['24000965', '525043936331857923', '0.0']->['280082481', '525043936331857923', '1.47']
['24000965', '525043936331857923', '0.0']->['74781825', '525043936331857923', '1.52']
['1876953596', '525044138769924096', '0.82']->['24000965', '525043936331857923', '0.0']
['24000965', '525043936331857923', '0.0']->['18122529', '525043936331857923', '2.16']
['24000965', '525043936331857923', '0.0']->['241222972', '525043936331857923', '2.48']
['24000965', '525043936331857923', '0.0']->['596843325', '525043936331857923', '2.64']
['24000965', '525043936331857923', '0.0']->['413549940', '525043936331857923', '2.72']
['218333534', '525043936331857923', '1.15']->['245824772', '525043936331857923', '2.76']
['24000965', '525043936331857923', '0.0']->['412452762', '525043936331857923', '2.78']
['596843325', '525043936331857923', '2.64']->['253250435', '525043936331857923', '2.8']
['596843325', '525043936331857923', '2.64']->['21726518', '525043936331857923', '3.08']
['24000965', '525043936331857923', '0.0']->['308342877', '525043936331857923', '3.35']
['24000965', '525043936331857923', '0.0']->['457145585', '525043936331857923', '3.53']
['218333534', '525043936331857923', '1.15']->['261183527', '525043936331857923', '3.62']
['24000965', '525043936331857923', '0.0']->['292105738', '525043936331857923', '3.77']
['24000965', '525043936331857923', '0.0']->['115961253', '525043936331857923', '4.15']
['24000965', '525043936331857923', '0.0']->['1722454392', '525043936331857923', '4.53']
['24000965', '525043936331857923', '0.0']->['385449666', '525045076788248576', '4.53']
['24000965', '525043936331857923', '0.0']->['2412718932', '525043936331857923', '4.55']
['24000965', '525043936331857923', '0.0']->['16734034', '525043936331857923', '5.15']
['596843325', '525043936331857923', '2.64']->['160618604', '525043936331857923', '5.22']
['24000965', '525043936331857923', '0.0']->['325829930', '525043936331857923', '5.28']
['24000965', '525043936331857923', '0.0']->['197491459', '525043936331857923', '6.32']
['24000965', '525043936331857923', '0.0']->['97287886', '525043936331857923', '7.19']
['197491459', '525043936331857923', '6.32']->['94476810', '525043936331857923', '7.63']
['24000965', '525043936331857923', '0.0']->['35790839', '525043936331857923', '7.85']
['24000965', '525043936331857923', '0.0']->['532260535', '525043936331857923', '7.96']
['24000965', '525043936331857923', '0.0']->['622030157', '525043936331857923', '8.01']
['24000965', '525043936331857923', '0.0']->['273463917', '525043936331857923', '8.07']
['24000965', '525043936331857923', '0.0']->['211175983', '525043936331857923', '8.25']
['24000965', '525043936331857923', '0.0']->['94476810', '525043936331857923', '7.63']
['24000965', '525043936331857923', '0.0']->['158637811', '525043936331857923', '8.7']
['24000965', '525043936331857923', '0.0']->['62356021', '525043936331857923', '9.02']
['24000965', '525043936331857923', '0.0']->['40483575', '525046219480236032', '9.08']
['24000965', '525043936331857923', '0.0']->['17138582', '525043936331857923', '10.21']
['218333534', '525043936331857923', '1.15']->['88061731', '525043936331857923', '10.8']
['17138582', '525043936331857923', '10.21']->['29555398', '525043936331857923', '11.1']
['24000965', '525043936331857923', '0.0']->['255767961', '525043936331857923', '11.25']
['17138582', '525043936331857923', '10.21']->['1887481321', '525043936331857923', '11.33']
['17138582', '525043936331857923', '10.21']->['33753898', '525043936331857923', '11.36']
['24000965', '525043936331857923', '0.0']->['53569507', '525043936331857923', '11.4']
['24000965', '525043936331857923', '0.0']->['632953993', '525043936331857923', '12.03']
['24000965', '525043936331857923', '0.0']->['73916085', '525047019216592896', '12.25']
['17138582', '525043936331857923', '10.21']->['38068626', '525043936331857923', '12.34']
['24000965', '525043936331857923', '0.0']->['38878155', '525043936331857923', '12.49']
['24000965', '525043936331857923', '0.0']->['28737604', '525043936331857923', '12.57']
['24000965', '525043936331857923', '0.0']->['270636477', '525043936331857923', '12.65']
['24000965', '525043936331857923', '0.0']->['2218576910', '525043936331857923', '13.05']
['24000965', '525043936331857923', '0.0']->['59044621', '525043936331857923', '13.25']
['292105738', '525043936331857923', '3.77']->['396753470', '525043936331857923', '13.45']
['218333534', '525043936331857923', '1.15']->['45701143', '525043936331857923', '13.73']
['24000965', '525043936331857923', '0.0']->['2411618294', '525043936331857923', '13.97']
['24000965', '525043936331857923', '0.0']->['891199856', '525043936331857923', '14.18']
['17138582', '525043936331857923', '10.21']->['411950735', '525043936331857923', '14.38']
['73916085', '525047019216592896', '12.25']->['1876953596', '525044138769924096', '0.82']
['24000965', '525043936331857923', '0.0']->['2176718191', '525043936331857923', '14.82']
['24000965', '525043936331857923', '0.0']->['467161606', '525047695673544704', '14.95']
['24000965', '525043936331857923', '0.0']->['860537298', '525043936331857923', '15.59']
['28737604', '525043936331857923', '12.57']->['993615757', '525043936331857923', '15.98']
['24000965', '525043936331857923', '0.0']->['2424130104', '525043936331857923', '16.17']
['24000965', '525043936331857923', '0.0']->['25802002', '525043936331857923', '16.37']
['24000965', '525043936331857923', '0.0']->['86177056', '525043936331857923', '17.33']
['24000965', '525043936331857923', '0.0']->['1557145490', '525043936331857923', '17.82']
['24000965', '525043936331857923', '0.0']->['264509148', '525043936331857923', '18.06']
['24000965', '525043936331857923', '0.0']->['454351942', '525048485398474753', '18.08']
['24000965', '525043936331857923', '0.0']->['615753278', '525043936331857923', '18.3']
['24000965', '525043936331857923', '0.0']->['30123286', '525043936331857923', '18.85']
['24000965', '525043936331857923', '0.0']->['372776693', '525043936331857923', '19.57']
['24000965', '525043936331857923', '0.0']->['65294642', '525043936331857923', '19.93']
['218333534', '525043936331857923', '1.15']->['18456818', '525043936331857923', '20.28']
['24000965', '525043936331857923', '0.0']->['227817748', '525043936331857923', '20.54']
['24000965', '525043936331857923', '0.0']->['2519954116', '525043936331857923', '20.8']
['197491459', '525043936331857923', '6.32']->['267816669', '525043936331857923', '21.32']
['24000965', '525043936331857923', '0.0']->['29288604', '525043936331857923', '21.59']
['17138582', '525043936331857923', '10.21']->['203237661', '525043936331857923', '21.85']
['218333534', '525043936331857923', '1.15']->['342862469', '525043936331857923', '22.22']
['860537298', '525043936331857923', '15.59']->['799352022', '525043936331857923', '22.4']
['24000965', '525043936331857923', '0.0']->['242968207', '525043936331857923', '22.49']
['28737604', '525043936331857923', '12.57']->['161348163', '525043936331857923', '22.58']
['24000965', '525043936331857923', '0.0']->['25927032', '525043936331857923', '23.79']
['218333534', '525043936331857923', '1.15']->['1134778176', '525043936331857923', '24.4']
['24000965', '525043936331857923', '0.0']->['423368954', '525043936331857923', '24.7']
['218333534', '525043936331857923', '1.15']->['74159845', '525043936331857923', '24.85']
['241222972', '525043936331857923', '2.48']->['629879443', '525043936331857923', '24.92']
['17138582', '525043936331857923', '10.21']->['1042914559', '525043936331857923', '25.0']
['30123286', '525043936331857923', '18.85']->['248998373', '525043936331857923', '25.88']
['25927032', '525043936331857923', '23.79']->['442407662', '525043936331857923', '26.32']
['24000965', '525043936331857923', '0.0']->['42747629', '525043936331857923', '26.55']
['24000965', '525043936331857923', '0.0']->['16801330', '525050622073380864', '26.57']
['24000965', '525043936331857923', '0.0']->['188209455', '525043936331857923', '26.66']
['24000965', '525043936331857923', '0.0']->['104398309', '525043936331857923', '26.77']
['218333534', '525043936331857923', '1.15']->['211125169', '525043936331857923', '26.83']
['24000965', '525043936331857923', '0.0']->['360042106', '525043936331857923', '27.02']
['24000965', '525043936331857923', '0.0']->['135947171', '525043936331857923', '27.11']
['24000965', '525043936331857923', '0.0']->['314551728', '525043936331857923', '27.2']
['17138582', '525043936331857923', '10.21']->['18741866', '525043936331857923', '28.4']
['596843325', '525043936331857923', '2.64']->['64916072', '525043936331857923', '29.6']
['24000965', '525043936331857923', '0.0']->['33819155', '525043936331857923', '30.27']
['218333534', '525043936331857923', '1.15']->['232564761', '525043936331857923', '30.47']
