['ROOT', 'ROOT', '0.0']->['87416722', '531524882325311488', '0.0']
['87416722', '531524882325311488', '0.0']->['439451234', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['55111323', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['242670355', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['341107219', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['20664420', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['604769883', '531524882325311488', '0.38']
['87416722', '531524882325311488', '0.0']->['207420832', '531524882325311488', '0.42']
['87416722', '531524882325311488', '0.0']->['237724213', '531524882325311488', '0.45']
['87416722', '531524882325311488', '0.0']->['138890102', '531524882325311488', '0.47']
['87416722', '531524882325311488', '0.0']->['458415717', '531524882325311488', '0.53']
['87416722', '531524882325311488', '0.0']->['62927406', '531524882325311488', '0.6']
['87416722', '531524882325311488', '0.0']->['481315458', '531524882325311488', '0.65']
['87416722', '531524882325311488', '0.0']->['511051520', '531524882325311488', '0.67']
['87416722', '531524882325311488', '0.0']->['60711794', '531524882325311488', '0.75']
['87416722', '531524882325311488', '0.0']->['373817542', '531524882325311488', '0.83']
['87416722', '531524882325311488', '0.0']->['291676686', '531524882325311488', '0.87']
['87416722', '531524882325311488', '0.0']->['113490594', '531524882325311488', '1.05']
['87416722', '531524882325311488', '0.0']->['34245022', '531524882325311488', '1.18']
['87416722', '531524882325311488', '0.0']->['32824308', '531524882325311488', '1.18']
['87416722', '531524882325311488', '0.0']->['16079937', '531524882325311488', '1.35']
['87416722', '531524882325311488', '0.0']->['1566943351', '531524882325311488', '1.43']
['87416722', '531524882325311488', '0.0']->['215422921', '531524882325311488', '1.52']
['87416722', '531524882325311488', '0.0']->['451304636', '531524882325311488', '1.53']
['87416722', '531524882325311488', '0.0']->['208377173', '531524882325311488', '1.58']
['87416722', '531524882325311488', '0.0']->['19939104', '531525308743430144', '1.7']
['87416722', '531524882325311488', '0.0']->['1625484793', '531524882325311488', '1.75']
['87416722', '531524882325311488', '0.0']->['161771134', '531524882325311488', '1.83']
['87416722', '531524882325311488', '0.0']->['49800332', '531524882325311488', '1.9']
['87416722', '531524882325311488', '0.0']->['66257153', '531524882325311488', '2.02']
['87416722', '531524882325311488', '0.0']->['389631804', '531524882325311488', '2.07']
['87416722', '531524882325311488', '0.0']->['328493058', '531524882325311488', '2.28']
['87416722', '531524882325311488', '0.0']->['60685889', '531524882325311488', '2.3']
['87416722', '531524882325311488', '0.0']->['369029696', '531524882325311488', '2.35']
['87416722', '531524882325311488', '0.0']->['301291993', '531524882325311488', '2.37']
['87416722', '531524882325311488', '0.0']->['781288694', '531524882325311488', '2.4']
['87416722', '531524882325311488', '0.0']->['43152571', '531524882325311488', '2.42']
['87416722', '531524882325311488', '0.0']->['424446791', '531525518433484801', '2.53']
['87416722', '531524882325311488', '0.0']->['136781218', '531524882325311488', '2.62']
['87416722', '531524882325311488', '0.0']->['295116714', '531524882325311488', '2.73']
['87416722', '531524882325311488', '0.0']->['33107383', '531524882325311488', '2.85']
['87416722', '531524882325311488', '0.0']->['2573674132', '531524882325311488', '2.98']
['87416722', '531524882325311488', '0.0']->['315223788', '531524882325311488', '3.25']
['87416722', '531524882325311488', '0.0']->['886911072', '531524882325311488', '3.3']
['87416722', '531524882325311488', '0.0']->['2460798987', '531524882325311488', '3.33']
['87416722', '531524882325311488', '0.0']->['116885852', '531524882325311488', '3.55']
['87416722', '531524882325311488', '0.0']->['455636856', '531525776588693504', '3.57']
['87416722', '531524882325311488', '0.0']->['359577475', '531524882325311488', '3.62']
['87416722', '531524882325311488', '0.0']->['60712817', '531524882325311488', '3.72']
['295116714', '531524882325311488', '2.73']->['365610717', '531524882325311488', '3.93']
['87416722', '531524882325311488', '0.0']->['1104106477', '531524882325311488', '4.02']
['87416722', '531524882325311488', '0.0']->['435665635', '531524882325311488', '4.12']
['87416722', '531524882325311488', '0.0']->['135076742', '531526087218823168', '4.8']
['87416722', '531524882325311488', '0.0']->['33002292', '531524882325311488', '4.82']
['87416722', '531524882325311488', '0.0']->['169414311', '531524882325311488', '4.85']
['87416722', '531524882325311488', '0.0']->['394894513', '531524882325311488', '5.03']
['87416722', '531524882325311488', '0.0']->['34903105', '531524882325311488', '5.08']
['87416722', '531524882325311488', '0.0']->['136352763', '531524882325311488', '6.13']
['87416722', '531524882325311488', '0.0']->['521461322', '531524882325311488', '6.17']
['87416722', '531524882325311488', '0.0']->['275173566', '531524882325311488', '6.22']
['33002292', '531524882325311488', '4.82']->['2542227912', '531524882325311488', '6.42']
['87416722', '531524882325311488', '0.0']->['1117166792', '531524882325311488', '6.82']
['87416722', '531524882325311488', '0.0']->['2156561740', '531524882325311488', '7.03']
['87416722', '531524882325311488', '0.0']->['44323093', '531524882325311488', '7.58']
['87416722', '531524882325311488', '0.0']->['907923246', '531524882325311488', '7.9']
['87416722', '531524882325311488', '0.0']->['528775753', '531524882325311488', '8.07']
['87416722', '531524882325311488', '0.0']->['123685811', '531524882325311488', '8.17']
['87416722', '531524882325311488', '0.0']->['281696650', '531526943876079616', '8.2']
['87416722', '531524882325311488', '0.0']->['309317414', '531524882325311488', '8.35']
['87416722', '531524882325311488', '0.0']->['2676050774', '531524882325311488', '8.75']
['87416722', '531524882325311488', '0.0']->['833460138', '531524882325311488', '9.0']
['87416722', '531524882325311488', '0.0']->['405187043', '531524882325311488', '9.23']
['87416722', '531524882325311488', '0.0']->['361386352', '531524882325311488', '10.35']
['87416722', '531524882325311488', '0.0']->['264819337', '531527988186062849', '12.35']
['87416722', '531524882325311488', '0.0']->['342783182', '531524882325311488', '12.5']
['87416722', '531524882325311488', '0.0']->['18282398', '531524882325311488', '13.67']
['87416722', '531524882325311488', '0.0']->['401603654', '531524882325311488', '14.05']
['87416722', '531524882325311488', '0.0']->['53961447', '531524882325311488', '14.63']
['87416722', '531524882325311488', '0.0']->['504707802', '531528639809343488', '14.93']
['87416722', '531524882325311488', '0.0']->['2498176631', '531529020371136512', '16.45']
['87416722', '531524882325311488', '0.0']->['451046650', '531524882325311488', '16.53']
['87416722', '531524882325311488', '0.0']->['367395449', '531529120870846464', '16.85']
['87416722', '531524882325311488', '0.0']->['613764596', '531529291960692736', '17.53']
['87416722', '531524882325311488', '0.0']->['188820642', '531524882325311488', '18.95']
['87416722', '531524882325311488', '0.0']->['22941292', '531529650661773314', '18.95']
['87416722', '531524882325311488', '0.0']->['168577684', '531524882325311488', '20.42']
['87416722', '531524882325311488', '0.0']->['151961993', '531524882325311488', '21.62']
['87416722', '531524882325311488', '0.0']->['111948884', '531524882325311488', '22.85']
['87416722', '531524882325311488', '0.0']->['31343924', '531524882325311488', '23.83']
['87416722', '531524882325311488', '0.0']->['244586213', '531524882325311488', '24.25']
['87416722', '531524882325311488', '0.0']->['340997254', '531524882325311488', '28.77']
['87416722', '531524882325311488', '0.0']->['14249498', '531524882325311488', '32.3']
['87416722', '531524882325311488', '0.0']->['372443207', '531524882325311488', '35.75']
['87416722', '531524882325311488', '0.0']->['49620678', '531524882325311488', '37.4']
['87416722', '531524882325311488', '0.0']->['65336694', '531524882325311488', '38.23']
['87416722', '531524882325311488', '0.0']->['20401191', '531536900965036034', '47.77']
['87416722', '531524882325311488', '0.0']->['121461875', '531524882325311488', '51.07']
['87416722', '531524882325311488', '0.0']->['2842013440', '531524882325311488', '62.0']
['87416722', '531524882325311488', '0.0']->['89488468', '531524882325311488', '69.38']
['87416722', '531524882325311488', '0.0']->['381761242', '531524882325311488', '76.57']
['87416722', '531524882325311488', '0.0']->['295846279', '531524882325311488', '79.68']
['342783182', '531524882325311488', '12.5']->['1015670912', '531524882325311488', '83.87']
['87416722', '531524882325311488', '0.0']->['1634015377', '531524882325311488', '93.03']
['87416722', '531524882325311488', '0.0']->['86987844', '531552399211913216', '109.35']
['87416722', '531524882325311488', '0.0']->['22531951', '531524882325311488', '110.2']
['87416722', '531524882325311488', '0.0']->['2654320636', '531576791404912641', '206.27']
['87416722', '531524882325311488', '0.0']->['2712335673', '531524882325311488', '398.48']
['87416722', '531524882325311488', '0.0']->['237447757', '531524882325311488', '836.9']
['87416722', '531524882325311488', '0.0']->['168511979', '531524882325311488', '864.65']
['168511979', '531524882325311488', '864.65']->['27692767', '531524882325311488', '28201.18']
