['ROOT', 'ROOT', '0.0']->['17469289', '532284831783460864', '0.0']
['17469289', '532284831783460864', '0.0']->['2683368271', '532284831783460864', '0.45']
['17469289', '532284831783460864', '0.0']->['178963557', '532284831783460864', '0.45']
['17469289', '532284831783460864', '0.0']->['263005797', '532284831783460864', '0.82']
['17469289', '532284831783460864', '0.0']->['309770538', '532284831783460864', '1.01']
['17469289', '532284831783460864', '0.0']->['800439110', '532284831783460864', '1.11']
['17469289', '532284831783460864', '0.0']->['2311817771', '532284831783460864', '1.15']
['17469289', '532284831783460864', '0.0']->['739111177', '532284831783460864', '1.2']
['17469289', '532284831783460864', '0.0']->['329952941', '532285132225667072', '1.2']
['17469289', '532284831783460864', '0.0']->['453940355', '532284831783460864', '1.34']
['17469289', '532284831783460864', '0.0']->['125509993', '532284831783460864', '1.41']
['17469289', '532284831783460864', '0.0']->['41848139', '532284831783460864', '1.48']
['17469289', '532284831783460864', '0.0']->['60045105', '532284831783460864', '1.74']
['17469289', '532284831783460864', '0.0']->['464127111', '532284831783460864', '1.87']
['17469289', '532284831783460864', '0.0']->['356162725', '532284831783460864', '1.94']
['17469289', '532284831783460864', '0.0']->['270532061', '532284831783460864', '1.97']
['17469289', '532284831783460864', '0.0']->['17002722', '532284831783460864', '1.98']
['17469289', '532284831783460864', '0.0']->['64179075', '532284831783460864', '1.99']
['17469289', '532284831783460864', '0.0']->['311176897', '532284831783460864', '2.0']
['17469289', '532284831783460864', '0.0']->['23706022', '532284831783460864', '2.2']
['17469289', '532284831783460864', '0.0']->['629101642', '532284831783460864', '2.3']
['17469289', '532284831783460864', '0.0']->['39987374', '532284831783460864', '2.4']
['17469289', '532284831783460864', '0.0']->['2313075363', '532285467245674496', '2.53']
['17469289', '532284831783460864', '0.0']->['298718625', '532284831783460864', '2.55']
['17469289', '532284831783460864', '0.0']->['193927910', '532285473176440832', '2.55']
['17469289', '532284831783460864', '0.0']->['50893154', '532284831783460864', '2.63']
['17469289', '532284831783460864', '0.0']->['475274797', '532284831783460864', '2.7']
['17469289', '532284831783460864', '0.0']->['180896489', '532284831783460864', '2.77']
['17469289', '532284831783460864', '0.0']->['269857878', '532284831783460864', '2.83']
['17469289', '532284831783460864', '0.0']->['424832420', '532284831783460864', '3.16']
['17469289', '532284831783460864', '0.0']->['60718533', '532284831783460864', '3.32']
['17469289', '532284831783460864', '0.0']->['400376989', '532284831783460864', '3.4']
['17469289', '532284831783460864', '0.0']->['101853973', '532284831783460864', '3.44']
['17469289', '532284831783460864', '0.0']->['22833365', '532284831783460864', '3.48']
['50893154', '532284831783460864', '2.63']->['1410843757', '532284831783460864', '3.84']
['17469289', '532284831783460864', '0.0']->['572903408', '532284831783460864', '4.2']
['17469289', '532284831783460864', '0.0']->['1673222299', '532285930657570816', '4.37']
['17469289', '532284831783460864', '0.0']->['52007137', '532285970515644416', '4.53']
['17469289', '532284831783460864', '0.0']->['107616548', '532284831783460864', '4.56']
['17469289', '532284831783460864', '0.0']->['223012051', '532286004242415616', '4.67']
['17469289', '532284831783460864', '0.0']->['256703036', '532284831783460864', '4.74']
['17469289', '532284831783460864', '0.0']->['858788972', '532284831783460864', '4.92']
['17469289', '532284831783460864', '0.0']->['21946666', '532284831783460864', '5.39']
['17469289', '532284831783460864', '0.0']->['23113816', '532284831783460864', '6.14']
['17469289', '532284831783460864', '0.0']->['247096313', '532284831783460864', '6.75']
['17469289', '532284831783460864', '0.0']->['528072190', '532284831783460864', '7.06']
