['ROOT', 'ROOT', '0.0']->['19063323', '712223438698627073', '0.0']
['19063323', '712223438698627073', '0.0']->['1640716460', '712223438698627073', '0.78']
['19063323', '712223438698627073', '0.0']->['224586804', '712223438698627073', '0.78']
['19063323', '712223438698627073', '0.0']->['120375508', '712223438698627073', '0.93']
['19063323', '712223438698627073', '0.0']->['469442263', '712223438698627073', '1.07']
['19063323', '712223438698627073', '0.0']->['4070940029', '712223438698627073', '1.23']
['19063323', '712223438698627073', '0.0']->['19984460', '712223438698627073', '1.38']
['19063323', '712223438698627073', '0.0']->['228174000', '712223438698627073', '1.52']
['19063323', '712223438698627073', '0.0']->['579244087', '712223438698627073', '1.62']
['19063323', '712223438698627073', '0.0']->['15982094', '712223438698627073', '2.08']
['19063323', '712223438698627073', '0.0']->['932822198', '712223438698627073', '2.15']
['19063323', '712223438698627073', '0.0']->['3439207181', '712223438698627073', '2.27']
['19063323', '712223438698627073', '0.0']->['3137852077', '712223438698627073', '2.32']
['19063323', '712223438698627073', '0.0']->['85001239', '712223438698627073', '2.53']
['19063323', '712223438698627073', '0.0']->['455136961', '712223438698627073', '2.67']
['19063323', '712223438698627073', '0.0']->['2460115135', '712223438698627073', '2.85']
['19063323', '712223438698627073', '0.0']->['1465771488', '712223438698627073', '2.9']
['19063323', '712223438698627073', '0.0']->['774099085', '712223438698627073', '4.65']
['19063323', '712223438698627073', '0.0']->['53026515', '712223438698627073', '4.97']
['19063323', '712223438698627073', '0.0']->['709879227391332353', '712223438698627073', '5.67']
['19063323', '712223438698627073', '0.0']->['938829744', '712223438698627073', '5.97']
['19063323', '712223438698627073', '0.0']->['88428954', '712223438698627073', '6.25']
['19063323', '712223438698627073', '0.0']->['137819167', '712223438698627073', '6.72']
['19063323', '712223438698627073', '0.0']->['2997976627', '712223438698627073', '7.3']
['19063323', '712223438698627073', '0.0']->['3532804813', '712223438698627073', '7.53']
['19063323', '712223438698627073', '0.0']->['635604075', '712223438698627073', '8.35']
['19063323', '712223438698627073', '0.0']->['130677007', '712223438698627073', '8.53']
['19063323', '712223438698627073', '0.0']->['434638468', '712223438698627073', '10.48']
['19063323', '712223438698627073', '0.0']->['173283426', '712223438698627073', '10.78']
