['ROOT', 'ROOT', '0.0']->['102700680', '661184793342775296', '0.0']
['102700680', '661184793342775296', '0.0']->['2202500138', '661184793342775296', '2.1']
['102700680', '661184793342775296', '0.0']->['17699845', '661184793342775296', '2.1']
['102700680', '661184793342775296', '0.0']->['124791270', '661184793342775296', '2.1']
['102700680', '661184793342775296', '0.0']->['350958562', '661184793342775296', '2.1']
['102700680', '661184793342775296', '0.0']->['53201731', '661184793342775296', '2.1']
['102700680', '661184793342775296', '0.0']->['2460392264', '661185611261440000', '3.25']
['350958562', '661184793342775296', '2.1']->['36352707', '661184793342775296', '3.27']
['102700680', '661184793342775296', '0.0']->['321267376', '661184793342775296', '3.85']
['102700680', '661184793342775296', '0.0']->['207388390', '661184793342775296', '4.14']
['102700680', '661184793342775296', '0.0']->['33908768', '661184793342775296', '4.43']
['102700680', '661184793342775296', '0.0']->['82043197', '661185968020578305', '4.67']
['102700680', '661184793342775296', '0.0']->['2436582194', '661184793342775296', '4.9']
['350958562', '661184793342775296', '2.1']->['21899627', '661184793342775296', '5.37']
['102700680', '661184793342775296', '0.0']->['17275342', '661186559979495424', '7.02']
['350958562', '661184793342775296', '2.1']->['510171375', '661184793342775296', '7.64']
['102700680', '661184793342775296', '0.0']->['40488219', '661184793342775296', '8.78']
['82043197', '661185968020578305', '4.67']->['320202040', '661187233274322944', '9.7']
['102700680', '661184793342775296', '0.0']->['1603346918', '661184793342775296', '9.92']
['102700680', '661184793342775296', '0.0']->['275589321', '661184793342775296', '10.05']
['102700680', '661184793342775296', '0.0']->['91305105', '661184793342775296', '10.13']
['82043197', '661185968020578305', '4.67']->['66144222', '661187829918253056', '12.07']
['102700680', '661184793342775296', '0.0']->['46104034', '661187946977079296', '12.53']
['102700680', '661184793342775296', '0.0']->['472158246', '661187978144845824', '12.65']
['102700680', '661184793342775296', '0.0']->['151855351', '661184793342775296', '12.92']
['102700680', '661184793342775296', '0.0']->['162344077', '661188105332989952', '13.17']
['102700680', '661184793342775296', '0.0']->['17145512', '661184793342775296', '14.31']
['102700680', '661184793342775296', '0.0']->['1072940522', '661184793342775296', '15.7']
['102700680', '661184793342775296', '0.0']->['100182054', '661184793342775296', '16.73']
['102700680', '661184793342775296', '0.0']->['2296593571', '661189120148946944', '17.2']
['102700680', '661184793342775296', '0.0']->['161055868', '661184793342775296', '17.25']
['102700680', '661184793342775296', '0.0']->['2207733494', '661184793342775296', '17.51']
['102700680', '661184793342775296', '0.0']->['38500713', '661184793342775296', '17.77']
['66144222', '661187829918253056', '12.07']->['262907164', '661189304664915969', '17.93']
['262907164', '661189304664915969', '17.93']->['82043197', '661185968020578305', '4.67']
['350958562', '661184793342775296', '2.1']->['97467754', '661184793342775296', '18.64']
['102700680', '661184793342775296', '0.0']->['2390636869', '661184793342775296', '19.08']
['102700680', '661184793342775296', '0.0']->['1309863139', '661184793342775296', '19.3']
['102700680', '661184793342775296', '0.0']->['235072957', '661184793342775296', '19.52']
['102700680', '661184793342775296', '0.0']->['250259301', '661190053415141378', '20.9']
['102700680', '661184793342775296', '0.0']->['37559102', '661190068476997632', '20.97']
['102700680', '661184793342775296', '0.0']->['17060573', '661184793342775296', '21.27']
['102700680', '661184793342775296', '0.0']->['14132263', '661190328284770304', '22.0']
['102700680', '661184793342775296', '0.0']->['22379733', '661184793342775296', '22.14']
['17060573', '661184793342775296', '21.27']->['207420832', '661184793342775296', '22.58']
['102700680', '661184793342775296', '0.0']->['315574203', '661184793342775296', '22.8']
['17145512', '661184793342775296', '14.31']->['373358943', '661184793342775296', '23.02']
['102700680', '661184793342775296', '0.0']->['19194193', '661184793342775296', '23.43']
['102700680', '661184793342775296', '0.0']->['137268773', '661184793342775296', '24.43']
['102700680', '661184793342775296', '0.0']->['582187936', '661190940816769024', '24.43']
['102700680', '661184793342775296', '0.0']->['1232330190', '661184793342775296', '25.42']
['17145512', '661184793342775296', '14.31']->['49585853', '661184793342775296', '26.68']
['102700680', '661184793342775296', '0.0']->['16555317', '661184793342775296', '27.3']
['102700680', '661184793342775296', '0.0']->['564183924', '661184793342775296', '27.62']
['102700680', '661184793342775296', '0.0']->['134019610', '661191783196545024', '27.78']
['102700680', '661184793342775296', '0.0']->['34571658', '661184793342775296', '27.93']
['102700680', '661184793342775296', '0.0']->['2798876236', '661191849990873088', '28.05']
['14132263', '661190328284770304', '22.0']->['14219720', '661192408902852608', '30.27']
['102700680', '661184793342775296', '0.0']->['16738907', '661192563894915072', '30.88']
['16555317', '661184793342775296', '27.3']->['2885612853', '661184793342775296', '31.15']
['102700680', '661184793342775296', '0.0']->['922974936', '661184793342775296', '32.76']
['14219720', '661192408902852608', '30.27']->['14132263', '661190328284770304', '22.0']
['102700680', '661184793342775296', '0.0']->['35459949', '661184793342775296', '33.56']
['102700680', '661184793342775296', '0.0']->['142262528', '661193300993425408', '33.8']
['350958562', '661184793342775296', '2.1']->['16750845', '661184793342775296', '33.96']
['102700680', '661184793342775296', '0.0']->['736643341', '661184793342775296', '34.17']
['102700680', '661184793342775296', '0.0']->['58565820', '661184793342775296', '34.27']
['102700680', '661184793342775296', '0.0']->['27845726', '661184793342775296', '34.32']
['102700680', '661184793342775296', '0.0']->['248819855', '661184793342775296', '34.34']
['102700680', '661184793342775296', '0.0']->['411868697', '661184793342775296', '34.35']
['35459949', '661184793342775296', '33.56']->['211362306', '661184793342775296', '34.37']
['102700680', '661184793342775296', '0.0']->['149078301', '661193623376146432', '35.08']
['102700680', '661184793342775296', '0.0']->['207925910', '661193629004886016', '35.12']
['102700680', '661184793342775296', '0.0']->['22138522', '661184793342775296', '36.48']
['102700680', '661184793342775296', '0.0']->['30770736', '661184793342775296', '37.54']
['102700680', '661184793342775296', '0.0']->['30640962', '661194312168927233', '37.83']
['102700680', '661184793342775296', '0.0']->['80306509', '661194379651076096', '38.1']
['102700680', '661184793342775296', '0.0']->['18672870', '661194438153216000', '38.33']
['102700680', '661184793342775296', '0.0']->['45539611', '661194502607106048', '38.58']
['30770736', '661184793342775296', '37.54']->['33568457', '661184793342775296', '38.6']
['102700680', '661184793342775296', '0.0']->['40890050', '661184793342775296', '39.01']
['102700680', '661184793342775296', '0.0']->['66769651', '661184793342775296', '39.42']
['102700680', '661184793342775296', '0.0']->['271506608', '661194721948270592', '39.45']
['102700680', '661184793342775296', '0.0']->['133245623', '661184793342775296', '41.07']
['350958562', '661184793342775296', '2.1']->['401442516', '661184793342775296', '42.72']
['102700680', '661184793342775296', '0.0']->['111020569', '661184793342775296', '44.31']
['102700680', '661184793342775296', '0.0']->['964085832', '661184793342775296', '45.1']
['35459949', '661184793342775296', '33.56']->['26977645', '661184793342775296', '45.9']
['102700680', '661184793342775296', '0.0']->['16577842', '661184793342775296', '46.64']
['35459949', '661184793342775296', '33.56']->['65271638', '661184793342775296', '47.08']
['102700680', '661184793342775296', '0.0']->['1185583154', '661184793342775296', '48.25']
