['ROOT', 'ROOT', '0.0']->['2467791', '489800427152879616', '0.0']
['2467791', '489800427152879616', '0.0']->['54276497', '489800427152879616', '0.27']
['2467791', '489800427152879616', '0.0']->['412008580', '489800427152879616', '0.27']
['2467791', '489800427152879616', '0.0']->['14761893', '489800427152879616', '0.27']
['2467791', '489800427152879616', '0.0']->['1367190816', '489800427152879616', '0.27']
['2467791', '489800427152879616', '0.0']->['23495436', '489800427152879616', '0.27']
['2467791', '489800427152879616', '0.0']->['238588553', '489800427152879616', '0.28']
['2467791', '489800427152879616', '0.0']->['60277209', '489800427152879616', '0.28']
['2467791', '489800427152879616', '0.0']->['511011324', '489800427152879616', '0.28']
['2467791', '489800427152879616', '0.0']->['627414224', '489800427152879616', '0.38']
['2467791', '489800427152879616', '0.0']->['164344293', '489800427152879616', '0.42']
['2467791', '489800427152879616', '0.0']->['12624052', '489800427152879616', '0.44']
['2467791', '489800427152879616', '0.0']->['122389904', '489800427152879616', '0.46']
['2467791', '489800427152879616', '0.0']->['967113620', '489800427152879616', '0.46']
['2467791', '489800427152879616', '0.0']->['321659740', '489800427152879616', '0.46']
['2467791', '489800427152879616', '0.0']->['17484950', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['48225344', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['67105435', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['1449933242', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['153132339', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['104846300', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['223010339', '489800427152879616', '0.47']
['2467791', '489800427152879616', '0.0']->['193471665', '489800427152879616', '0.56']
['2467791', '489800427152879616', '0.0']->['245310632', '489800427152879616', '0.6']
['2467791', '489800427152879616', '0.0']->['103445145', '489800427152879616', '0.63']
['2467791', '489800427152879616', '0.0']->['352518620', '489800427152879616', '0.64']
['2467791', '489800427152879616', '0.0']->['369848802', '489800427152879616', '0.64']
['2467791', '489800427152879616', '0.0']->['220790022', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['84012291', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['103468415', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['20967479', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['978607982', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['63014779', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['375403624', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['387893537', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['20011736', '489800427152879616', '0.65']
['2467791', '489800427152879616', '0.0']->['708537581', '489800427152879616', '0.73']
['2467791', '489800427152879616', '0.0']->['136300373', '489800427152879616', '0.78']
['2467791', '489800427152879616', '0.0']->['124405739', '489800427152879616', '0.8']
['2467791', '489800427152879616', '0.0']->['498324017', '489800427152879616', '0.81']
['2467791', '489800427152879616', '0.0']->['108400424', '489800427152879616', '0.82']
['2467791', '489800427152879616', '0.0']->['589594398', '489800427152879616', '0.82']
['2467791', '489800427152879616', '0.0']->['939724478', '489800427152879616', '0.83']
['2467791', '489800427152879616', '0.0']->['135564269', '489800427152879616', '0.89']
['2467791', '489800427152879616', '0.0']->['48149223', '489800427152879616', '0.92']
['2467791', '489800427152879616', '0.0']->['77617593', '489800427152879616', '0.94']
['2467791', '489800427152879616', '0.0']->['254423646', '489800427152879616', '0.94']
['2467791', '489800427152879616', '0.0']->['240385346', '489800427152879616', '0.95']
['2467791', '489800427152879616', '0.0']->['144800564', '489800427152879616', '0.95']
['2467791', '489800427152879616', '0.0']->['1353072877', '489800427152879616', '0.95']
['2467791', '489800427152879616', '0.0']->['754416690', '489800427152879616', '0.96']
['2467791', '489800427152879616', '0.0']->['1068849818', '489800427152879616', '0.97']
['2467791', '489800427152879616', '0.0']->['497381007', '489800427152879616', '1.0']
['2467791', '489800427152879616', '0.0']->['55814899', '489800427152879616', '1.02']
['2467791', '489800427152879616', '0.0']->['704331637', '489800427152879616', '1.03']
['2467791', '489800427152879616', '0.0']->['244313779', '489800427152879616', '1.06']
['2467791', '489800427152879616', '0.0']->['2295142723', '489800427152879616', '1.07']
['2467791', '489800427152879616', '0.0']->['120972598', '489800427152879616', '1.08']
['2467791', '489800427152879616', '0.0']->['557616632', '489800427152879616', '1.08']
['2467791', '489800427152879616', '0.0']->['36221746', '489800427152879616', '1.08']
['2467791', '489800427152879616', '0.0']->['86360236', '489800427152879616', '1.11']
['2467791', '489800427152879616', '0.0']->['427630477', '489800427152879616', '1.12']
['2467791', '489800427152879616', '0.0']->['91830728', '489800427152879616', '1.13']
['2467791', '489800427152879616', '0.0']->['52060045', '489800427152879616', '1.2']
['2467791', '489800427152879616', '0.0']->['110581612', '489800427152879616', '1.23']
['2467791', '489800427152879616', '0.0']->['1374741812', '489800427152879616', '1.25']
['2467791', '489800427152879616', '0.0']->['517212934', '489800427152879616', '1.26']
['2467791', '489800427152879616', '0.0']->['1508524975', '489800427152879616', '1.26']
['2467791', '489800427152879616', '0.0']->['1375541101', '489800427152879616', '1.26']
['2467791', '489800427152879616', '0.0']->['2450621077', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['19495172', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['120237396', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['48004330', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['2423642896', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['1333605486', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['2215656100', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['985565118', '489800427152879616', '1.27']
['2467791', '489800427152879616', '0.0']->['591115786', '489800427152879616', '1.3']
['2467791', '489800427152879616', '0.0']->['294534955', '489800427152879616', '1.32']
['2467791', '489800427152879616', '0.0']->['234971849', '489800427152879616', '1.33']
['2467791', '489800427152879616', '0.0']->['416902518', '489800427152879616', '1.37']
['2467791', '489800427152879616', '0.0']->['1909023805', '489800427152879616', '1.38']
['2467791', '489800427152879616', '0.0']->['337194086', '489800427152879616', '1.39']
['2467791', '489800427152879616', '0.0']->['1373092014', '489800427152879616', '1.4']
['2467791', '489800427152879616', '0.0']->['20711214', '489800427152879616', '1.42']
['2467791', '489800427152879616', '0.0']->['1717674524', '489800427152879616', '1.47']
['2467791', '489800427152879616', '0.0']->['121148010', '489800427152879616', '1.49']
['2467791', '489800427152879616', '0.0']->['546886420', '489800803637796865', '1.5']
['2467791', '489800427152879616', '0.0']->['24852188', '489800427152879616', '1.52']
['2467791', '489800427152879616', '0.0']->['1543540980', '489800427152879616', '1.55']
['2467791', '489800427152879616', '0.0']->['395703880', '489800427152879616', '1.6']
['2467791', '489800427152879616', '0.0']->['29773974', '489800427152879616', '1.63']
['2467791', '489800427152879616', '0.0']->['100175535', '489800427152879616', '1.65']
['2467791', '489800427152879616', '0.0']->['136546914', '489800427152879616', '1.66']
['2467791', '489800427152879616', '0.0']->['106618567', '489800427152879616', '1.66']
['2467791', '489800427152879616', '0.0']->['209129809', '489800427152879616', '1.67']
['2467791', '489800427152879616', '0.0']->['1077667232', '489800427152879616', '1.67']
['2467791', '489800427152879616', '0.0']->['24081122', '489800427152879616', '1.68']
['2467791', '489800427152879616', '0.0']->['215829147', '489800427152879616', '1.7']
['2467791', '489800427152879616', '0.0']->['328500371', '489800427152879616', '1.77']
['2467791', '489800427152879616', '0.0']->['1629246930', '489800427152879616', '1.8']
