['ROOT', 'ROOT', '0.0']->['16895274', '685633217160998912', '0.0']
['16895274', '685633217160998912', '0.0']->['219197903', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['592967267', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['379463959', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['389810027', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['295870852', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['347558386', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['162992000', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['235805038', '685633217160998912', '0.68']
['16895274', '685633217160998912', '0.0']->['45011692', '685633217160998912', '0.83']
['16895274', '685633217160998912', '0.0']->['20690398', '685633217160998912', '1.13']
['16895274', '685633217160998912', '0.0']->['98501437', '685633217160998912', '1.27']
['16895274', '685633217160998912', '0.0']->['314653409', '685633217160998912', '1.34']
['16895274', '685633217160998912', '0.0']->['3386574460', '685633217160998912', '1.38']
['20690398', '685633217160998912', '1.13']->['56131808', '685633217160998912', '1.4']
['16895274', '685633217160998912', '0.0']->['1385560729', '685633217160998912', '1.41']
['16895274', '685633217160998912', '0.0']->['430737912', '685633217160998912', '1.42']
['16895274', '685633217160998912', '0.0']->['62682873', '685633217160998912', '1.43']
['16895274', '685633217160998912', '0.0']->['132563003', '685633217160998912', '1.44']
['20690398', '685633217160998912', '1.13']->['105370002', '685633217160998912', '1.45']
['20690398', '685633217160998912', '1.13']->['219897788', '685633217160998912', '1.45']
['16895274', '685633217160998912', '0.0']->['598387301', '685633217160998912', '1.47']
['16895274', '685633217160998912', '0.0']->['57700627', '685633217160998912', '1.52']
['16895274', '685633217160998912', '0.0']->['2804881142', '685633217160998912', '1.58']
['16895274', '685633217160998912', '0.0']->['573150397', '685633217160998912', '1.62']
['16895274', '685633217160998912', '0.0']->['98015571', '685633217160998912', '1.62']
['16895274', '685633217160998912', '0.0']->['207249457', '685633217160998912', '1.75']
['16895274', '685633217160998912', '0.0']->['17787719', '685633217160998912', '1.88']
['16895274', '685633217160998912', '0.0']->['3289317796', '685633217160998912', '1.98']
['16895274', '685633217160998912', '0.0']->['496796100', '685633217160998912', '2.02']
['16895274', '685633217160998912', '0.0']->['101799877', '685633217160998912', '2.07']
['16895274', '685633217160998912', '0.0']->['168652570', '685633217160998912', '2.2']
['16895274', '685633217160998912', '0.0']->['57092954', '685633217160998912', '2.27']
['20690398', '685633217160998912', '1.13']->['98240639', '685633217160998912', '2.3']
['16895274', '685633217160998912', '0.0']->['435002631', '685633217160998912', '2.33']
['20690398', '685633217160998912', '1.13']->['4589602343', '685633217160998912', '2.44']
['16895274', '685633217160998912', '0.0']->['151986745', '685633217160998912', '2.55']
['16895274', '685633217160998912', '0.0']->['266715154', '685633217160998912', '2.78']
['16895274', '685633217160998912', '0.0']->['39668225', '685633217160998912', '2.98']
['16895274', '685633217160998912', '0.0']->['2372496690', '685633217160998912', '3.07']
['16895274', '685633217160998912', '0.0']->['1854798894', '685633217160998912', '3.17']
['16895274', '685633217160998912', '0.0']->['1722978956', '685633217160998912', '3.22']
['16895274', '685633217160998912', '0.0']->['2280066338', '685633217160998912', '3.27']
['16895274', '685633217160998912', '0.0']->['236291166', '685633217160998912', '3.3']
['16895274', '685633217160998912', '0.0']->['2598202442', '685633217160998912', '3.37']
['16895274', '685633217160998912', '0.0']->['317820092', '685633217160998912', '3.77']
['16895274', '685633217160998912', '0.0']->['92408970', '685633217160998912', '3.98']
['20690398', '685633217160998912', '1.13']->['16527668', '685633217160998912', '4.18']
['16895274', '685633217160998912', '0.0']->['256188572', '685633217160998912', '4.5']
['16895274', '685633217160998912', '0.0']->['148123762', '685633217160998912', '4.66']
['16895274', '685633217160998912', '0.0']->['163700698', '685633217160998912', '4.74']
['16895274', '685633217160998912', '0.0']->['132328020', '685633217160998912', '4.78']
['16895274', '685633217160998912', '0.0']->['19510348', '685633217160998912', '4.82']
['16895274', '685633217160998912', '0.0']->['4639052112', '685633217160998912', '4.85']
['16895274', '685633217160998912', '0.0']->['41888704', '685633217160998912', '5.12']
['16895274', '685633217160998912', '0.0']->['1379826637', '685633217160998912', '5.38']
