['ROOT', 'ROOT', '0.0']->['424083365', '553960736964476928', '0.0']
['424083365', '553960736964476928', '0.0']->['285502685', '553961075881041921', '1.35']
['424083365', '553960736964476928', '0.0']->['343657212', '553961138216783874', '1.6']
['424083365', '553960736964476928', '0.0']->['241564763', '553960736964476928', '5.1']
['285502685', '553961075881041921', '1.35']->['1646044446', '553960736964476928', '5.1']
['424083365', '553960736964476928', '0.0']->['2832479888', '553960736964476928', '5.1']
['424083365', '553960736964476928', '0.0']->['155305855', '553960736964476928', '5.1']
['424083365', '553960736964476928', '0.0']->['19059966', '553960736964476928', '5.32']
['19059966', '553960736964476928', '5.32']->['22241309', '553960736964476928', '5.53']
['285502685', '553961075881041921', '1.35']->['2316065196', '553960736964476928', '5.75']
['19059966', '553960736964476928', '5.32']->['378577021', '553960736964476928', '5.97']
['424083365', '553960736964476928', '0.0']->['151177639', '553962463973367808', '6.87']
['424083365', '553960736964476928', '0.0']->['438224887', '553962694710411264', '7.78']
['438224887', '553962694710411264', '7.78']->['279756555', '553963345330847744', '10.37']
['438224887', '553962694710411264', '7.78']->['424083365', '553960736964476928', '0.0']
['279756555', '553963345330847744', '10.37']->['438224887', '553962694710411264', '7.78']
['424083365', '553960736964476928', '0.0']->['279756555', '553963345330847744', '10.37']
['424083365', '553960736964476928', '0.0']->['2865950968', '553960736964476928', '20.41']
['424083365', '553960736964476928', '0.0']->['2532929046', '553966965359144961', '24.75']
['285502685', '553961075881041921', '1.35']->['272323854', '553960736964476928', '27.63']
['424083365', '553960736964476928', '0.0']->['62625898', '553960736964476928', '31.24']
['2532929046', '553966965359144961', '24.75']->['424083365', '553960736964476928', '0.0']
['424083365', '553960736964476928', '0.0']->['282106863', '553960736964476928', '33.04']
['424083365', '553960736964476928', '0.0']->['164531009', '553960736964476928', '33.72']
['285502685', '553961075881041921', '1.35']->['102010145', '553960736964476928', '33.95']
['424083365', '553960736964476928', '0.0']->['1035994969', '553960736964476928', '34.4']
['424083365', '553960736964476928', '0.0']->['636732886', '553969414539067392', '34.48']
['424083365', '553960736964476928', '0.0']->['401105207', '553960736964476928', '34.62']
['424083365', '553960736964476928', '0.0']->['1065445292', '553960736964476928', '34.74']
['2532929046', '553966965359144961', '24.75']->['2256603203', '553960736964476928', '34.79']
['2256603203', '553960736964476928', '34.79']->['2532929046', '553966965359144961', '24.75']
['424083365', '553960736964476928', '0.0']->['2638631195', '553960736964476928', '34.84']
['285502685', '553961075881041921', '1.35']->['125304595', '553960736964476928', '34.84']
['424083365', '553960736964476928', '0.0']->['955062331', '553960736964476928', '34.85']
['424083365', '553960736964476928', '0.0']->['93410612', '553960736964476928', '34.85']
['424083365', '553960736964476928', '0.0']->['79558387', '553960736964476928', '34.85']
['285502685', '553961075881041921', '1.35']->['454909442', '553960736964476928', '34.85']
['272323854', '553960736964476928', '27.63']->['636732886', '553969414539067392', '34.48']
['636732886', '553969414539067392', '34.48']->['229869159', '553960736964476928', '34.85']
['424083365', '553960736964476928', '0.0']->['153818917', '553960736964476928', '34.85']
['424083365', '553960736964476928', '0.0']->['1605998178', '553960736964476928', '34.85']
['2832479888', '553960736964476928', '5.1']->['951957156', '553960736964476928', '39.9']
['424083365', '553960736964476928', '0.0']->['30308283', '553960736964476928', '42.42']
['424083365', '553960736964476928', '0.0']->['2326157761', '553960736964476928', '43.69']
['285502685', '553961075881041921', '1.35']->['2401315501', '553960736964476928', '44.95']
['2256603203', '553960736964476928', '34.79']->['2477191080', '553960736964476928', '61.48']
['285502685', '553961075881041921', '1.35']->['796162808', '553960736964476928', '69.75']
['285502685', '553961075881041921', '1.35']->['2567688433', '553960736964476928', '73.88']
['2532929046', '553966965359144961', '24.75']->['2511219425', '553960736964476928', '78.02']
['424083365', '553960736964476928', '0.0']->['183514633', '553981795360727041', '83.68']
['424083365', '553960736964476928', '0.0']->['121158213', '553960736964476928', '88.92']
['424083365', '553960736964476928', '0.0']->['197499997', '553984097500921856', '92.83']
['424083365', '553960736964476928', '0.0']->['15977038', '553960736964476928', '94.38']
['424083365', '553960736964476928', '0.0']->['1912522274', '553960736964476928', '97.11']
['285502685', '553961075881041921', '1.35']->['16167716', '553960736964476928', '98.47']
['121158213', '553960736964476928', '88.92']->['2830903194', '553960736964476928', '99.49']
['424083365', '553960736964476928', '0.0']->['340436484', '553960736964476928', '99.83']
['424083365', '553960736964476928', '0.0']->['2394313432', '553986384894361602', '101.92']
['285502685', '553961075881041921', '1.35']->['2394313432', '553986384894361602', '101.92']
['424083365', '553960736964476928', '0.0']->['155008479', '553960736964476928', '113.01']
['424083365', '553960736964476928', '0.0']->['898873778', '553960736964476928', '117.4']
['424083365', '553960736964476928', '0.0']->['2727626649', '553993744102752256', '131.15']
['424083365', '553960736964476928', '0.0']->['220322594', '553960736964476928', '133.75']
['424083365', '553960736964476928', '0.0']->['17970907', '553960736964476928', '164.78']
['424083365', '553960736964476928', '0.0']->['443817728', '553960736964476928', '180.3']
['424083365', '553960736964476928', '0.0']->['33994488', '554007339670720512', '185.18']
['424083365', '553960736964476928', '0.0']->['248806397', '553960736964476928', '188.06']
['33994488', '554007339670720512', '185.18']->['831768450', '554008184428716033', '188.53']
['424083365', '553960736964476928', '0.0']->['2957862936', '553960736964476928', '191.94']
['272323854', '553960736964476928', '27.63']->['190932580', '553960736964476928', '193.88']
['424083365', '553960736964476928', '0.0']->['286217515', '553960736964476928', '194.85']
['285502685', '553961075881041921', '1.35']->['2926034424', '553960736964476928', '195.33']
['424083365', '553960736964476928', '0.0']->['78436225', '553960736964476928', '195.57']
['424083365', '553960736964476928', '0.0']->['743630383', '553960736964476928', '195.63']
['424083365', '553960736964476928', '0.0']->['831768450', '554008184428716033', '188.53']
['424083365', '553960736964476928', '0.0']->['486901898', '553960736964476928', '195.76']
['424083365', '553960736964476928', '0.0']->['75576664', '553960736964476928', '195.79']
['424083365', '553960736964476928', '0.0']->['1158183745', '553960736964476928', '195.8']
['424083365', '553960736964476928', '0.0']->['547936685', '553960736964476928', '195.81']
['33994488', '554007339670720512', '185.18']->['38669647', '553960736964476928', '195.81']
['424083365', '553960736964476928', '0.0']->['2421818832', '553960736964476928', '195.81']
['285502685', '553961075881041921', '1.35']->['980074483', '553960736964476928', '195.82']
['33994488', '554007339670720512', '185.18']->['1065367890', '553960736964476928', '195.82']
['424083365', '553960736964476928', '0.0']->['70809566', '553960736964476928', '195.82']
['424083365', '553960736964476928', '0.0']->['1001929386', '553960736964476928', '195.82']
['33994488', '554007339670720512', '185.18']->['33043866', '553960736964476928', '195.82']
['33994488', '554007339670720512', '185.18']->['50645038', '553960736964476928', '195.82']
