['ROOT', 'ROOT', '0.0']->['51241574', '507261372313640961', '0.0']
['51241574', '507261372313640961', '0.0']->['23713318', '507261372313640961', '0.37']
['51241574', '507261372313640961', '0.0']->['33607084', '507261372313640961', '0.37']
['51241574', '507261372313640961', '0.0']->['5391612', '507261372313640961', '0.37']
['51241574', '507261372313640961', '0.0']->['84399665', '507261372313640961', '0.37']
['51241574', '507261372313640961', '0.0']->['49979580', '507261372313640961', '0.37']
['51241574', '507261372313640961', '0.0']->['1681549220', '507261372313640961', '0.39']
['51241574', '507261372313640961', '0.0']->['29153228', '507261372313640961', '0.4']
['51241574', '507261372313640961', '0.0']->['50391736', '507261372313640961', '0.42']
['51241574', '507261372313640961', '0.0']->['41727242', '507261372313640961', '0.72']
['51241574', '507261372313640961', '0.0']->['358952443', '507261372313640961', '0.87']
['51241574', '507261372313640961', '0.0']->['36043123', '507261372313640961', '0.94']
['51241574', '507261372313640961', '0.0']->['50157194', '507261372313640961', '0.98']
['51241574', '507261372313640961', '0.0']->['1857869838', '507261372313640961', '1.02']
['51241574', '507261372313640961', '0.0']->['209681820', '507261372313640961', '1.14']
['51241574', '507261372313640961', '0.0']->['316006561', '507261372313640961', '1.27']
['51241574', '507261372313640961', '0.0']->['35166122', '507261372313640961', '1.68']
['51241574', '507261372313640961', '0.0']->['172494027', '507261372313640961', '1.88']
['51241574', '507261372313640961', '0.0']->['2743621676', '507261372313640961', '1.98']
['51241574', '507261372313640961', '0.0']->['126369849', '507261372313640961', '2.03']
['51241574', '507261372313640961', '0.0']->['973238479', '507261372313640961', '2.06']
['51241574', '507261372313640961', '0.0']->['2691557343', '507261372313640961', '2.07']
['51241574', '507261372313640961', '0.0']->['15357193', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['37852588', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['93730277', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['197465389', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['348864375', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['301077908', '507261372313640961', '2.08']
['51241574', '507261372313640961', '0.0']->['66827445', '507261372313640961', '2.25']
['51241574', '507261372313640961', '0.0']->['17053065', '507261372313640961', '2.33']
['51241574', '507261372313640961', '0.0']->['276133075', '507261372313640961', '2.38']
['51241574', '507261372313640961', '0.0']->['47398326', '507261372313640961', '2.4']
['51241574', '507261372313640961', '0.0']->['317398847', '507261372313640961', '2.42']
['51241574', '507261372313640961', '0.0']->['25691224', '507261372313640961', '2.58']
['51241574', '507261372313640961', '0.0']->['24179441', '507261372313640961', '2.67']
['51241574', '507261372313640961', '0.0']->['2432332742', '507261372313640961', '2.71']
['51241574', '507261372313640961', '0.0']->['2467283480', '507261372313640961', '2.75']
['51241574', '507261372313640961', '0.0']->['382670175', '507262105800957953', '2.92']
['51241574', '507261372313640961', '0.0']->['16846490', '507261372313640961', '2.98']
['51241574', '507261372313640961', '0.0']->['62324697', '507261372313640961', '3.1']
['51241574', '507261372313640961', '0.0']->['1615256118', '507261372313640961', '3.16']
['51241574', '507261372313640961', '0.0']->['45139332', '507261372313640961', '3.19']
['51241574', '507261372313640961', '0.0']->['47140092', '507261372313640961', '3.22']
['33607084', '507261372313640961', '0.37']->['279260061', '507261372313640961', '3.3']
['51241574', '507261372313640961', '0.0']->['20218272', '507261372313640961', '3.4']
['51241574', '507261372313640961', '0.0']->['28667937', '507261372313640961', '3.53']
['51241574', '507261372313640961', '0.0']->['21054720', '507261372313640961', '3.78']
['51241574', '507261372313640961', '0.0']->['337112001', '507261372313640961', '3.93']
['62324697', '507261372313640961', '3.1']->['29607320', '507261372313640961', '4.1']
['51241574', '507261372313640961', '0.0']->['14466441', '507261372313640961', '4.37']
['51241574', '507261372313640961', '0.0']->['11030332', '507261372313640961', '4.82']
['51241574', '507261372313640961', '0.0']->['2561724956', '507261372313640961', '5.15']
['51241574', '507261372313640961', '0.0']->['1702865540', '507261372313640961', '6.17']
['51241574', '507261372313640961', '0.0']->['2593165068', '507261372313640961', '6.22']
['51241574', '507261372313640961', '0.0']->['268461328', '507261372313640961', '6.45']
['51241574', '507261372313640961', '0.0']->['160279987', '507261372313640961', '6.6']
['51241574', '507261372313640961', '0.0']->['284335995', '507261372313640961', '7.33']
['51241574', '507261372313640961', '0.0']->['14893169', '507261372313640961', '7.93']
['51241574', '507261372313640961', '0.0']->['204364335', '507261372313640961', '8.2']
['51241574', '507261372313640961', '0.0']->['21155169', '507263699795460096', '9.25']
['51241574', '507261372313640961', '0.0']->['479297273', '507261372313640961', '9.37']
['51241574', '507261372313640961', '0.0']->['748327729', '507261372313640961', '10.0']
['51241574', '507261372313640961', '0.0']->['35620074', '507261372313640961', '10.5']
['51241574', '507261372313640961', '0.0']->['180922583', '507261372313640961', '10.72']
['51241574', '507261372313640961', '0.0']->['53719242', '507261372313640961', '14.65']
['51241574', '507261372313640961', '0.0']->['810719', '507265175872081920', '15.12']
['23713318', '507261372313640961', '0.37']->['28904358', '507261372313640961', '15.15']
['51241574', '507261372313640961', '0.0']->['106025561', '507261372313640961', '16.5']
['51241574', '507261372313640961', '0.0']->['48887547', '507261372313640961', '16.53']
['51241574', '507261372313640961', '0.0']->['95820665', '507261372313640961', '16.63']
['51241574', '507261372313640961', '0.0']->['24259655', '507265600956424192', '16.8']
['51241574', '507261372313640961', '0.0']->['276369657', '507261372313640961', '18.42']
['51241574', '507261372313640961', '0.0']->['91142634', '507261372313640961', '18.62']
['51241574', '507261372313640961', '0.0']->['16469505', '507261372313640961', '21.1']
['51241574', '507261372313640961', '0.0']->['1547998806', '507261372313640961', '21.62']
['51241574', '507261372313640961', '0.0']->['1139292793', '507261372313640961', '22.12']
['51241574', '507261372313640961', '0.0']->['1057356487', '507261372313640961', '22.13']
['51241574', '507261372313640961', '0.0']->['18075931', '507261372313640961', '22.92']
['51241574', '507261372313640961', '0.0']->['1301244769', '507267585575231488', '24.68']
['51241574', '507261372313640961', '0.0']->['33756324', '507261372313640961', '25.42']
['51241574', '507261372313640961', '0.0']->['1152950737', '507261372313640961', '26.9']
['51241574', '507261372313640961', '0.0']->['257091348', '507261372313640961', '27.42']
['51241574', '507261372313640961', '0.0']->['1228873818', '507269262294388736', '31.35']
['51241574', '507261372313640961', '0.0']->['1534576022', '507261372313640961', '31.72']
['51241574', '507261372313640961', '0.0']->['315013927', '507261372313640961', '31.97']
['51241574', '507261372313640961', '0.0']->['15450266', '507261372313640961', '32.8']
['51241574', '507261372313640961', '0.0']->['349768368', '507261372313640961', '33.95']
['51241574', '507261372313640961', '0.0']->['22160609', '507261372313640961', '34.55']
['51241574', '507261372313640961', '0.0']->['158443845', '507261372313640961', '37.18']
['51241574', '507261372313640961', '0.0']->['1092372758', '507261372313640961', '37.45']
['51241574', '507261372313640961', '0.0']->['48654466', '507261372313640961', '38.56']
['51241574', '507261372313640961', '0.0']->['42824699', '507261372313640961', '39.67']
['51241574', '507261372313640961', '0.0']->['32994142', '507261372313640961', '41.75']
['51241574', '507261372313640961', '0.0']->['164136928', '507261372313640961', '44.77']
['51241574', '507261372313640961', '0.0']->['278300805', '507261372313640961', '45.6']
['51241574', '507261372313640961', '0.0']->['531377537', '507261372313640961', '50.92']
['51241574', '507261372313640961', '0.0']->['185217107', '507261372313640961', '51.07']
['51241574', '507261372313640961', '0.0']->['997810836', '507274488070021121', '52.12']
['51241574', '507261372313640961', '0.0']->['2610212586', '507261372313640961', '52.2']
['51241574', '507261372313640961', '0.0']->['1012607005', '507261372313640961', '53.43']
['51241574', '507261372313640961', '0.0']->['305194798', '507261372313640961', '58.7']
['51241574', '507261372313640961', '0.0']->['347358838', '507261372313640961', '58.97']
['51241574', '507261372313640961', '0.0']->['2737674672', '507261372313640961', '61.9']
['51241574', '507261372313640961', '0.0']->['1496360058', '507261372313640961', '65.28']
['51241574', '507261372313640961', '0.0']->['2473266522', '507261372313640961', '65.83']
['51241574', '507261372313640961', '0.0']->['19757002', '507261372313640961', '72.47']
['51241574', '507261372313640961', '0.0']->['319392703', '507261372313640961', '73.58']
['51241574', '507261372313640961', '0.0']->['1070289462', '507261372313640961', '78.0']
['51241574', '507261372313640961', '0.0']->['274101032', '507261372313640961', '84.78']
['51241574', '507261372313640961', '0.0']->['19425192', '507261372313640961', '85.3']
['51241574', '507261372313640961', '0.0']->['567817247', '507261372313640961', '88.0']
['51241574', '507261372313640961', '0.0']->['60984919', '507261372313640961', '89.23']
['51241574', '507261372313640961', '0.0']->['25967016', '507261372313640961', '90.63']
['51241574', '507261372313640961', '0.0']->['275942684', '507261372313640961', '103.15']
['51241574', '507261372313640961', '0.0']->['2216248411', '507261372313640961', '125.55']
['51241574', '507261372313640961', '0.0']->['1909994221', '507261372313640961', '127.65']
['51241574', '507261372313640961', '0.0']->['892064701', '507261372313640961', '127.97']
['51241574', '507261372313640961', '0.0']->['67160079', '507261372313640961', '139.72']
['51241574', '507261372313640961', '0.0']->['2788701528', '507261372313640961', '144.37']
['51241574', '507261372313640961', '0.0']->['2199742176', '507261372313640961', '145.83']
['51241574', '507261372313640961', '0.0']->['990235296', '507261372313640961', '148.25']
['51241574', '507261372313640961', '0.0']->['1692174140', '507261372313640961', '149.15']
['51241574', '507261372313640961', '0.0']->['31510410', '507261372313640961', '159.23']
['51241574', '507261372313640961', '0.0']->['2385817410', '507261372313640961', '163.02']
['51241574', '507261372313640961', '0.0']->['767036004', '507261372313640961', '190.05']
['51241574', '507261372313640961', '0.0']->['17780763', '507261372313640961', '190.38']
['17780763', '507261372313640961', '190.38']->['17012707', '507261372313640961', '190.9']
['51241574', '507261372313640961', '0.0']->['51245152', '507261372313640961', '193.3']
['51241574', '507261372313640961', '0.0']->['45289289', '507261372313640961', '235.12']
['51241574', '507261372313640961', '0.0']->['1862065351', '507261372313640961', '286.38']
['45289289', '507261372313640961', '235.12']->['287699905', '507261372313640961', '291.98']
['51241574', '507261372313640961', '0.0']->['280512882', '507261372313640961', '482.35']
['51241574', '507261372313640961', '0.0']->['227855408', '507261372313640961', '534.43']
['1496360058', '507261372313640961', '65.28']->['97668340', '507261372313640961', '569.17']
['51241574', '507261372313640961', '0.0']->['19121749', '507261372313640961', '570.33']
['51241574', '507261372313640961', '0.0']->['47111748', '507562173909188608', '1195.27']
['51241574', '507261372313640961', '0.0']->['2293486130', '507804177142386688', '2156.92']
