['ROOT', 'ROOT', '0.0']->['19354734', '559787890402541568', '0.0']
['19354734', '559787890402541568', '0.0']->['2853912165', '559801428638957569', '53.78']
['19354734', '559787890402541568', '0.0']->['19354734', '559787890402541568', '0.0']
['19354734', '559787890402541568', '0.0']->['2874362140', '560191907696214017', '1605.42']
['19354734', '559787890402541568', '0.0']->['725689135', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['108666572', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['985282664', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['2842153157', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['88324329', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['1670100625', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['2205587577', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['1561145828', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['1963445611', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['1474855172', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['2959076627', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['2923981761', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['1687085545', '559787890402541568', '1771.25']
['19354734', '559787890402541568', '0.0']->['355952030', '559787890402541568', '2252.78']
['19354734', '559787890402541568', '0.0']->['3000760336', '559787890402541568', '2734.32']
['19354734', '559787890402541568', '0.0']->['50091051', '559787890402541568', '4372.18']
['19354734', '559787890402541568', '0.0']->['1091605969', '559787890402541568', '5277.18']
['19354734', '559787890402541568', '0.0']->['2882703658', '559787890402541568', '6306.19']
['19354734', '559787890402541568', '0.0']->['243820533', '559787890402541568', '6820.7']
['19354734', '559787890402541568', '0.0']->['582153884', '561516847997411330', '6870.25']
['582153884', '561516847997411330', '6870.25']->['19354734', '559787890402541568', '0.0']
['19354734', '559787890402541568', '0.0']->['2904438587', '559787890402541568', '7077.95']
['19354734', '559787890402541568', '0.0']->['340494051', '559787890402541568', '7206.57']
['19354734', '559787890402541568', '0.0']->['139596529', '559787890402541568', '7270.89']
['19354734', '559787890402541568', '0.0']->['2372922949', '559787890402541568', '7303.04']
['19354734', '559787890402541568', '0.0']->['2924593609', '559787890402541568', '7319.12']
['19354734', '559787890402541568', '0.0']->['55370104', '559787890402541568', '7327.16']
['19354734', '559787890402541568', '0.0']->['2169270810', '559787890402541568', '7331.18']
['19354734', '559787890402541568', '0.0']->['3005203799', '559787890402541568', '7333.19']
['19354734', '559787890402541568', '0.0']->['836687756', '559787890402541568', '7335.2']
['19354734', '559787890402541568', '0.0']->['2980620328', '559787890402541568', '8207.12']
['19354734', '559787890402541568', '0.0']->['2908243733', '559787890402541568', '8228.78']
['19354734', '559787890402541568', '0.0']->['1338894847', '559787890402541568', '9029.42']
['19354734', '559787890402541568', '0.0']->['191934800', '559787890402541568', '9429.73']
['19354734', '559787890402541568', '0.0']->['475380570', '559787890402541568', '9629.89']
['19354734', '559787890402541568', '0.0']->['302302052', '559787890402541568', '9729.97']
['19354734', '559787890402541568', '0.0']->['285456693', '559787890402541568', '9780.01']
['19354734', '559787890402541568', '0.0']->['843997519', '559787890402541568', '9805.03']
['19354734', '559787890402541568', '0.0']->['2930093669', '559787890402541568', '9817.54']
['19354734', '559787890402541568', '0.0']->['2939391029', '559787890402541568', '9823.8']
['19354734', '559787890402541568', '0.0']->['2973222401', '559787890402541568', '9830.05']
['19354734', '559787890402541568', '0.0']->['1465730324', '559787890402541568', '10610.5']
['19354734', '559787890402541568', '0.0']->['2489032045', '559787890402541568', '11000.73']
['2973222401', '559787890402541568', '9830.05']->['2760576975', '559787890402541568', '11195.84']
['19354734', '559787890402541568', '0.0']->['380026664', '559787890402541568', '11293.39']
['19354734', '559787890402541568', '0.0']->['3001409092', '559787890402541568', '11342.17']
['19354734', '559787890402541568', '0.0']->['1077127801', '559787890402541568', '11366.56']
['19354734', '559787890402541568', '0.0']->['2740949465', '559787890402541568', '11378.76']
['19354734', '559787890402541568', '0.0']->['1055817618', '559787890402541568', '11390.95']
