['ROOT', 'ROOT', '0.0']->['5402612', '688461902821855232', '0.0']
['5402612', '688461902821855232', '0.0']->['57930255', '688461902821855232', '0.53']
['5402612', '688461902821855232', '0.0']->['264307945', '688461902821855232', '0.53']
['5402612', '688461902821855232', '0.0']->['561098353', '688461902821855232', '0.53']
['5402612', '688461902821855232', '0.0']->['135890983', '688461902821855232', '0.53']
['5402612', '688461902821855232', '0.0']->['107374768', '688461902821855232', '0.53']
['5402612', '688461902821855232', '0.0']->['1295538384', '688461902821855232', '0.57']
['5402612', '688461902821855232', '0.0']->['233219193', '688461902821855232', '0.58']
['5402612', '688461902821855232', '0.0']->['133243776', '688461902821855232', '0.59']
['5402612', '688461902821855232', '0.0']->['335285671', '688461902821855232', '0.6']
['5402612', '688461902821855232', '0.0']->['24175739', '688461902821855232', '0.67']
['5402612', '688461902821855232', '0.0']->['384852760', '688461902821855232', '0.68']
['5402612', '688461902821855232', '0.0']->['1112293543', '688461902821855232', '0.7']
['5402612', '688461902821855232', '0.0']->['38497281', '688461902821855232', '0.74']
['5402612', '688461902821855232', '0.0']->['585082674', '688461902821855232', '0.78']
['5402612', '688461902821855232', '0.0']->['15891995', '688461902821855232', '0.88']
['5402612', '688461902821855232', '0.0']->['193378968', '688461902821855232', '0.92']
['5402612', '688461902821855232', '0.0']->['93620424', '688461902821855232', '0.94']
['5402612', '688461902821855232', '0.0']->['254321788', '688461902821855232', '0.96']
['5402612', '688461902821855232', '0.0']->['581740562', '688461902821855232', '0.97']
['5402612', '688461902821855232', '0.0']->['2264560325', '688461902821855232', '1.01']
['5402612', '688461902821855232', '0.0']->['3391532422', '688461902821855232', '1.03']
['5402612', '688461902821855232', '0.0']->['748835671', '688461902821855232', '1.05']
['5402612', '688461902821855232', '0.0']->['822076878', '688461902821855232', '1.05']
['5402612', '688461902821855232', '0.0']->['69078211', '688461902821855232', '1.11']
['5402612', '688461902821855232', '0.0']->['153044548', '688461902821855232', '1.14']
['5402612', '688461902821855232', '0.0']->['4060874122', '688461902821855232', '1.15']
['5402612', '688461902821855232', '0.0']->['2204798617', '688461902821855232', '1.16']
['5402612', '688461902821855232', '0.0']->['350242791', '688461902821855232', '1.17']
['5402612', '688461902821855232', '0.0']->['2423722174', '688461902821855232', '1.33']
['5402612', '688461902821855232', '0.0']->['844839385', '688461902821855232', '1.42']
['5402612', '688461902821855232', '0.0']->['2318698065', '688461902821855232', '1.46']
['5402612', '688461902821855232', '0.0']->['1353154231', '688461902821855232', '1.48']
['5402612', '688461902821855232', '0.0']->['117548742', '688461902821855232', '1.49']
['5402612', '688461902821855232', '0.0']->['808073342', '688461902821855232', '1.49']
['5402612', '688461902821855232', '0.0']->['759730182', '688461902821855232', '1.5']
['5402612', '688461902821855232', '0.0']->['369105368', '688461902821855232', '1.5']
['5402612', '688461902821855232', '0.0']->['4569352401', '688461902821855232', '1.5']
['5402612', '688461902821855232', '0.0']->['4641682463', '688461902821855232', '1.5']
['5402612', '688461902821855232', '0.0']->['469699513', '688462294540546049', '1.55']
['5402612', '688461902821855232', '0.0']->['445860870', '688461902821855232', '1.64']
['5402612', '688461902821855232', '0.0']->['2230713030', '688461902821855232', '1.71']
['5402612', '688461902821855232', '0.0']->['3067626929', '688461902821855232', '1.75']
['5402612', '688461902821855232', '0.0']->['1208080458', '688461902821855232', '1.77']
['5402612', '688461902821855232', '0.0']->['2379107275', '688461902821855232', '1.77']
['5402612', '688461902821855232', '0.0']->['49101456', '688461902821855232', '1.78']
['5402612', '688461902821855232', '0.0']->['4427929816', '688461902821855232', '1.78']
['5402612', '688461902821855232', '0.0']->['590676882', '688461902821855232', '2.19']
['5402612', '688461902821855232', '0.0']->['90772822', '688461902821855232', '2.4']
['5402612', '688461902821855232', '0.0']->['108688342', '688461902821855232', '2.5']
['5402612', '688461902821855232', '0.0']->['245577571', '688461902821855232', '2.55']
['5402612', '688461902821855232', '0.0']->['89463546', '688461902821855232', '2.57']
['5402612', '688461902821855232', '0.0']->['39996485', '688461902821855232', '2.59']
['5402612', '688461902821855232', '0.0']->['1066560692', '688461902821855232', '2.59']
['5402612', '688461902821855232', '0.0']->['433269216', '688461902821855232', '2.6']
['5402612', '688461902821855232', '0.0']->['291512021', '688461902821855232', '2.6']
['5402612', '688461902821855232', '0.0']->['2562163662', '688461902821855232', '2.6']
['5402612', '688461902821855232', '0.0']->['858781770', '688461902821855232', '2.6']
['5402612', '688461902821855232', '0.0']->['703288412', '688461902821855232', '2.61']
['5402612', '688461902821855232', '0.0']->['1129025137', '688461902821855232', '2.62']
['5402612', '688461902821855232', '0.0']->['302698944', '688461902821855232', '2.65']
['5402612', '688461902821855232', '0.0']->['2570446685', '688461902821855232', '2.73']
['5402612', '688461902821855232', '0.0']->['2306423349', '688461902821855232', '2.76']
['5402612', '688461902821855232', '0.0']->['1347226375', '688461902821855232', '2.8']
['5402612', '688461902821855232', '0.0']->['173893825', '688461902821855232', '2.92']
['5402612', '688461902821855232', '0.0']->['1421505486', '688462644408397824', '2.95']
['5402612', '688461902821855232', '0.0']->['100899641', '688461902821855232', '2.98']
['5402612', '688461902821855232', '0.0']->['3027336593', '688461902821855232', '3.0']
['5402612', '688461902821855232', '0.0']->['799200900', '688461902821855232', '3.03']
['5402612', '688461902821855232', '0.0']->['65641838', '688462669532278788', '3.05']
['5402612', '688461902821855232', '0.0']->['3840405434', '688461902821855232', '3.08']
['5402612', '688461902821855232', '0.0']->['1356697734', '688461902821855232', '3.12']
['5402612', '688461902821855232', '0.0']->['195120570', '688461902821855232', '3.19']
['5402612', '688461902821855232', '0.0']->['4060483661', '688461902821855232', '3.23']
['5402612', '688461902821855232', '0.0']->['54856859', '688461902821855232', '3.25']
['5402612', '688461902821855232', '0.0']->['135579112', '688461902821855232', '3.27']
['5402612', '688461902821855232', '0.0']->['242849343', '688461902821855232', '3.32']
['5402612', '688461902821855232', '0.0']->['508694505', '688461902821855232', '3.34']
['5402612', '688461902821855232', '0.0']->['494011425', '688461902821855232', '3.37']
['5402612', '688461902821855232', '0.0']->['20883682', '688461902821855232', '3.42']
['5402612', '688461902821855232', '0.0']->['2711136896', '688461902821855232', '3.57']
['5402612', '688461902821855232', '0.0']->['974710136', '688461902821855232', '3.64']
['5402612', '688461902821855232', '0.0']->['215686278', '688461902821855232', '3.68']
['5402612', '688461902821855232', '0.0']->['4233736720', '688461902821855232', '3.7']
['5402612', '688461902821855232', '0.0']->['221483484', '688461902821855232', '3.72']
['5402612', '688461902821855232', '0.0']->['18459548', '688461902821855232', '3.78']
['5402612', '688461902821855232', '0.0']->['28023664', '688461902821855232', '3.82']
['5402612', '688461902821855232', '0.0']->['460427133', '688461902821855232', '3.85']
['5402612', '688461902821855232', '0.0']->['3022712468', '688461902821855232', '3.97']
['5402612', '688461902821855232', '0.0']->['2609748443', '688461902821855232', '4.08']
['5402612', '688461902821855232', '0.0']->['924606878', '688461902821855232', '4.46']
['5402612', '688461902821855232', '0.0']->['3027750446', '688461902821855232', '4.65']
['5402612', '688461902821855232', '0.0']->['1534040180', '688461902821855232', '4.74']
['5402612', '688461902821855232', '0.0']->['278405280', '688461902821855232', '4.79']
['5402612', '688461902821855232', '0.0']->['1331880408', '688461902821855232', '4.81']
['5402612', '688461902821855232', '0.0']->['310370280', '688461902821855232', '4.82']
['5402612', '688461902821855232', '0.0']->['833776032', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['3164009702', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['1540130562', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['194016341', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['277568069', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['2479491865', '688461902821855232', '4.83']
['5402612', '688461902821855232', '0.0']->['2504651641', '688463131501264897', '4.88']
['5402612', '688461902821855232', '0.0']->['93142506', '688461902821855232', '5.02']
['5402612', '688461902821855232', '0.0']->['349935361', '688461902821855232', '5.03']
['5402612', '688461902821855232', '0.0']->['4611231142', '688461902821855232', '5.05']
['5402612', '688461902821855232', '0.0']->['4791255802', '688461902821855232', '5.09']
['5402612', '688461902821855232', '0.0']->['4060453505', '688461902821855232', '5.11']
['5402612', '688461902821855232', '0.0']->['964765933', '688461902821855232', '5.13']
['5402612', '688461902821855232', '0.0']->['956311722', '688461902821855232', '5.4']
['5402612', '688461902821855232', '0.0']->['3178808630', '688461902821855232', '5.53']
['5402612', '688461902821855232', '0.0']->['4019730797', '688461902821855232', '5.6']
['5402612', '688461902821855232', '0.0']->['4054740795', '688461902821855232', '5.63']
['5402612', '688461902821855232', '0.0']->['51351171', '688461902821855232', '5.65']
['5402612', '688461902821855232', '0.0']->['535130263', '688461902821855232', '5.67']
['5402612', '688461902821855232', '0.0']->['4214511680', '688461902821855232', '5.7']
['5402612', '688461902821855232', '0.0']->['1561562432', '688461902821855232', '5.72']
['5402612', '688461902821855232', '0.0']->['102566452', '688461902821855232', '5.73']
['5402612', '688461902821855232', '0.0']->['184741611', '688461902821855232', '5.95']
['5402612', '688461902821855232', '0.0']->['115449131', '688461902821855232', '6.06']
['5402612', '688461902821855232', '0.0']->['2244828065', '688461902821855232', '6.17']
['5402612', '688461902821855232', '0.0']->['376857119', '688461902821855232', '6.44']
['5402612', '688461902821855232', '0.0']->['23180169', '688461902821855232', '6.58']
['5402612', '688461902821855232', '0.0']->['1258055899', '688461902821855232', '6.65']
['5402612', '688461902821855232', '0.0']->['855556087', '688461902821855232', '6.68']
['5402612', '688461902821855232', '0.0']->['2573565900', '688461902821855232', '6.7']
['5402612', '688461902821855232', '0.0']->['4060890436', '688461902821855232', '6.71']
['5402612', '688461902821855232', '0.0']->['2174799008', '688461902821855232', '6.71']
['5402612', '688461902821855232', '0.0']->['492665799', '688461902821855232', '6.71']
['5402612', '688461902821855232', '0.0']->['2482020056', '688461902821855232', '6.72']
['5402612', '688461902821855232', '0.0']->['490374343', '688461902821855232', '6.79']
['5402612', '688461902821855232', '0.0']->['80649910', '688461902821855232', '6.87']
['5402612', '688461902821855232', '0.0']->['45472230', '688461902821855232', '7.14']
['5402612', '688461902821855232', '0.0']->['20251379', '688461902821855232', '7.28']
['5402612', '688461902821855232', '0.0']->['1626325842', '688461902821855232', '7.35']
['5402612', '688461902821855232', '0.0']->['4550502502', '688463756171542528', '7.37']
['5402612', '688461902821855232', '0.0']->['906568148', '688461902821855232', '7.38']
['5402612', '688461902821855232', '0.0']->['15640977', '688461902821855232', '7.4']
['5402612', '688461902821855232', '0.0']->['2866547804', '688461902821855232', '7.42']
['5402612', '688461902821855232', '0.0']->['542880833', '688461902821855232', '7.51']
['5402612', '688461902821855232', '0.0']->['404046903', '688461902821855232', '7.6']
['5402612', '688461902821855232', '0.0']->['347292782', '688461902821855232', '7.79']
['5402612', '688461902821855232', '0.0']->['359301595', '688463870978093057', '7.82']
['5402612', '688461902821855232', '0.0']->['234682302', '688463882227036160', '7.87']
['5402612', '688461902821855232', '0.0']->['78640110', '688461902821855232', '7.89']
['5402612', '688461902821855232', '0.0']->['364803773', '688461902821855232', '7.98']
['5402612', '688461902821855232', '0.0']->['24417059', '688461902821855232', '8.39']
['5402612', '688461902821855232', '0.0']->['309178760', '688461902821855232', '8.6']
['5402612', '688461902821855232', '0.0']->['3708056800', '688461902821855232', '8.7']
['5402612', '688461902821855232', '0.0']->['318073509', '688461902821855232', '8.75']
['5402612', '688461902821855232', '0.0']->['299917764', '688461902821855232', '8.77']
['5402612', '688461902821855232', '0.0']->['99062953', '688461902821855232', '8.79']
['5402612', '688461902821855232', '0.0']->['225932951', '688461902821855232', '8.8']
['974710136', '688461902821855232', '3.64']->['84034342', '688461902821855232', '8.85']
['5402612', '688461902821855232', '0.0']->['208165466', '688461902821855232', '9.13']
['5402612', '688461902821855232', '0.0']->['81290051', '688461902821855232', '9.26']
['5402612', '688461902821855232', '0.0']->['1165727724', '688461902821855232', '9.33']
['5402612', '688461902821855232', '0.0']->['4060841296', '688461902821855232', '9.4']
