['ROOT', 'ROOT', '0.0']->['2467791', '427944719612915712', '0.0']
['2467791', '427944719612915712', '0.0']->['28256946', '427944719612915712', '0.7']
['2467791', '427944719612915712', '0.0']->['22469584', '427944719612915712', '0.7']
['2467791', '427944719612915712', '0.0']->['554617385', '427944719612915712', '0.7']
['2467791', '427944719612915712', '0.0']->['302875042', '427944719612915712', '0.7']
['2467791', '427944719612915712', '0.0']->['224632012', '427944719612915712', '0.7']
['2467791', '427944719612915712', '0.0']->['208912348', '427944719612915712', '0.77']
['2467791', '427944719612915712', '0.0']->['93844875', '427944719612915712', '1.02']
['2467791', '427944719612915712', '0.0']->['840075498', '427944719612915712', '1.27']
['2467791', '427944719612915712', '0.0']->['1127543659', '427944719612915712', '1.43']
['2467791', '427944719612915712', '0.0']->['360033334', '427944719612915712', '1.58']
['2467791', '427944719612915712', '0.0']->['1901908388', '427944719612915712', '1.63']
['2467791', '427944719612915712', '0.0']->['944600304', '427944719612915712', '1.73']
['2467791', '427944719612915712', '0.0']->['1598880560', '427945286720172032', '2.25']
['2467791', '427944719612915712', '0.0']->['345996945', '427945292311584768', '2.28']
['2467791', '427944719612915712', '0.0']->['1101212720', '427945321491357696', '2.4']
['2467791', '427944719612915712', '0.0']->['69767478', '427945353069875200', '2.52']
['2467791', '427944719612915712', '0.0']->['16709178', '427944719612915712', '2.71']
['2467791', '427944719612915712', '0.0']->['34746817', '427944719612915712', '3.2']
['2467791', '427944719612915712', '0.0']->['94333547', '427945541037985794', '3.27']
['2467791', '427944719612915712', '0.0']->['19843289', '427944719612915712', '3.44']
['2467791', '427944719612915712', '0.0']->['755829115', '427944719612915712', '3.56']
['2467791', '427944719612915712', '0.0']->['73978498', '427945623372177408', '3.6']
['2467791', '427944719612915712', '0.0']->['570840451', '427945625507094529', '3.6']
['2467791', '427944719612915712', '0.0']->['29207479', '427944719612915712', '3.62']
['2467791', '427944719612915712', '0.0']->['127988193', '427944719612915712', '3.65']
['2467791', '427944719612915712', '0.0']->['31487487', '427944719612915712', '3.67']
['2467791', '427944719612915712', '0.0']->['547055386', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['313591169', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['35348981', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['1191899966', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['1642381', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['22047900', '427944719612915712', '3.68']
['2467791', '427944719612915712', '0.0']->['552320109', '427944719612915712', '3.73']
['2467791', '427944719612915712', '0.0']->['304637407', '427944719612915712', '3.8']
['2467791', '427944719612915712', '0.0']->['17378574', '427944719612915712', '4.84']
['2467791', '427944719612915712', '0.0']->['21111495', '427944719612915712', '5.36']
['2467791', '427944719612915712', '0.0']->['1023783762', '427944719612915712', '5.62']
['2467791', '427944719612915712', '0.0']->['20412603', '427944719612915712', '5.75']
['2467791', '427944719612915712', '0.0']->['1480464548', '427944719612915712', '5.82']
['2467791', '427944719612915712', '0.0']->['224236204', '427944719612915712', '5.85']
['2467791', '427944719612915712', '0.0']->['399725445', '427944719612915712', '5.87']
['2467791', '427944719612915712', '0.0']->['42719222', '427944719612915712', '5.88']
['2467791', '427944719612915712', '0.0']->['894473810', '427944719612915712', '5.88']
['2467791', '427944719612915712', '0.0']->['366571093', '427944719612915712', '5.88']
['2467791', '427944719612915712', '0.0']->['95297504', '427944719612915712', '5.88']
['2467791', '427944719612915712', '0.0']->['2238583018', '427946326781726720', '6.38']
['2467791', '427944719612915712', '0.0']->['1925346193', '427946451533328384', '6.88']
['2467791', '427944719612915712', '0.0']->['106819122', '427944719612915712', '6.96']
['2467791', '427944719612915712', '0.0']->['29953896', '427944719612915712', '7.5']
['2467791', '427944719612915712', '0.0']->['775937803', '427944719612915712', '7.76']
