['ROOT', 'ROOT', '0.0']->['88210310', '521772674155286528', '0.0']
['88210310', '521772674155286528', '0.0']->['37167366', '521772918670643201', '0.97']
['88210310', '521772674155286528', '0.0']->['486399408', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['1667987852', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['113176173', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['454058118', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['2409249432', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['2200639305', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['355640654', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['306606134', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['45634057', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['630944189', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['1642550696', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['261554992', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['592111705', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['949842266', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['138320520', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['442627145', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['279591787', '521772674155286528', '4.07']
['949842266', '521772674155286528', '4.07']->['2709841302', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['2596079101', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['93189471', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['88428277', '521772674155286528', '4.07']
['88210310', '521772674155286528', '0.0']->['350602939', '521772674155286528', '5.57']
['88210310', '521772674155286528', '0.0']->['525874754', '521772674155286528', '6.32']
['88210310', '521772674155286528', '0.0']->['173956042', '521772674155286528', '6.69']
['88210310', '521772674155286528', '0.0']->['21009217', '521772674155286528', '6.88']
['486399408', '521772674155286528', '4.07']->['287903865', '521772674155286528', '6.97']
['88210310', '521772674155286528', '0.0']->['97669566', '521772674155286528', '7.02']
['88210310', '521772674155286528', '0.0']->['1349999419', '521772674155286528', '7.04']
['88210310', '521772674155286528', '0.0']->['177394608', '521772674155286528', '7.05']
['45634057', '521772674155286528', '4.07']->['973199474', '521772674155286528', '7.07']
['88210310', '521772674155286528', '0.0']->['2194548046', '521772674155286528', '7.58']
['88210310', '521772674155286528', '0.0']->['969771140', '521772674155286528', '7.95']
['88210310', '521772674155286528', '0.0']->['543804360', '521772674155286528', '8.28']
['88210310', '521772674155286528', '0.0']->['1226512668', '521772674155286528', '8.32']
['88210310', '521772674155286528', '0.0']->['1690015430', '521772674155286528', '8.53']
['88210310', '521772674155286528', '0.0']->['2233488978', '521772674155286528', '8.57']
['88210310', '521772674155286528', '0.0']->['1894227630', '521772674155286528', '8.6']
['88210310', '521772674155286528', '0.0']->['107094762', '521772674155286528', '9.13']
['88210310', '521772674155286528', '0.0']->['206372555', '521772674155286528', '9.88']
['88210310', '521772674155286528', '0.0']->['2733091027', '521772674155286528', '10.17']
['88210310', '521772674155286528', '0.0']->['1703204516', '521772674155286528', '10.45']
['88210310', '521772674155286528', '0.0']->['493359228', '521772674155286528', '10.55']
['88210310', '521772674155286528', '0.0']->['2844547292', '521775799222140928', '12.42']
['88210310', '521772674155286528', '0.0']->['902904265', '521772674155286528', '12.75']
['88210310', '521772674155286528', '0.0']->['128322369', '521772674155286528', '12.82']
['88210310', '521772674155286528', '0.0']->['255515762', '521772674155286528', '13.12']
['88210310', '521772674155286528', '0.0']->['1541291898', '521772674155286528', '13.2']
['88210310', '521772674155286528', '0.0']->['2727097909', '521772674155286528', '13.35']
['88210310', '521772674155286528', '0.0']->['939902780', '521772674155286528', '15.45']
['88210310', '521772674155286528', '0.0']->['1464362317', '521772674155286528', '15.5']
['88210310', '521772674155286528', '0.0']->['343730885', '521772674155286528', '16.07']
['88210310', '521772674155286528', '0.0']->['271862580', '521772674155286528', '16.35']
['88210310', '521772674155286528', '0.0']->['315960490', '521772674155286528', '17.4']
['88210310', '521772674155286528', '0.0']->['2278106479', '521772674155286528', '17.53']
['88210310', '521772674155286528', '0.0']->['798034514', '521772674155286528', '17.88']
['88210310', '521772674155286528', '0.0']->['1522963116', '521772674155286528', '18.37']
['88210310', '521772674155286528', '0.0']->['483395237', '521772674155286528', '18.85']
['88210310', '521772674155286528', '0.0']->['2680669691', '521772674155286528', '19.18']
['88210310', '521772674155286528', '0.0']->['25034874', '521772674155286528', '19.42']
['88210310', '521772674155286528', '0.0']->['55999144', '521772674155286528', '20.67']
['454058118', '521772674155286528', '4.07']->['440345206', '521772674155286528', '20.87']
['261554992', '521772674155286528', '4.07']->['18452815', '521772674155286528', '20.88']
['88210310', '521772674155286528', '0.0']->['158064102', '521772674155286528', '23.63']
['88210310', '521772674155286528', '0.0']->['270449368', '521772674155286528', '24.8']
['88210310', '521772674155286528', '0.0']->['828151412', '521772674155286528', '25.63']
['88210310', '521772674155286528', '0.0']->['585449610', '521772674155286528', '26.13']
['88210310', '521772674155286528', '0.0']->['1573472503', '521772674155286528', '27.93']
['88210310', '521772674155286528', '0.0']->['2347414037', '521772674155286528', '29.8']
['88210310', '521772674155286528', '0.0']->['221308608', '521772674155286528', '30.6']
['88210310', '521772674155286528', '0.0']->['1571242272', '521772674155286528', '32.02']
['88210310', '521772674155286528', '0.0']->['1533537968', '521772674155286528', '32.07']
['88210310', '521772674155286528', '0.0']->['2670390968', '521772674155286528', '32.28']
['88210310', '521772674155286528', '0.0']->['2820268739', '521772674155286528', '32.6']
['88210310', '521772674155286528', '0.0']->['1457888318', '521772674155286528', '32.77']
['221308608', '521772674155286528', '30.6']->['280207553', '521772674155286528', '32.77']
['88210310', '521772674155286528', '0.0']->['545146690', '521772674155286528', '32.83']
['88210310', '521772674155286528', '0.0']->['488561271', '521772674155286528', '33.05']
['88210310', '521772674155286528', '0.0']->['390045810', '521772674155286528', '34.53']
['88210310', '521772674155286528', '0.0']->['1973184276', '521772674155286528', '37.1']
['88210310', '521772674155286528', '0.0']->['49467886', '521772674155286528', '40.3']
['88210310', '521772674155286528', '0.0']->['836193296', '521772674155286528', '40.77']
['88210310', '521772674155286528', '0.0']->['373150494', '521772674155286528', '42.28']
['88210310', '521772674155286528', '0.0']->['1381489394', '521772674155286528', '43.18']
['88210310', '521772674155286528', '0.0']->['154463114', '521772674155286528', '43.78']
['88210310', '521772674155286528', '0.0']->['2170120589', '521772674155286528', '44.73']
['88210310', '521772674155286528', '0.0']->['476354169', '521785100959490048', '49.38']
['88210310', '521772674155286528', '0.0']->['2172209643', '521772674155286528', '58.83']
