['ROOT', 'ROOT', '0.0']->['5402612', '766307327922335745', '0.0']
['5402612', '766307327922335745', '0.0']->['264307945', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['120953131', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['349171067', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['19013192', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['10766912', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['339127929', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['409660993', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['209608973', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['3145550445', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['294737022', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['857040986', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['94577557', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['16045789', '766307327922335745', '0.5']
['5402612', '766307327922335745', '0.0']->['491525969', '766307327922335745', '0.57']
['5402612', '766307327922335745', '0.0']->['2471211668', '766307327922335745', '0.58']
['5402612', '766307327922335745', '0.0']->['2891114784', '766307327922335745', '0.6']
['5402612', '766307327922335745', '0.0']->['602062366', '766307327922335745', '0.62']
['5402612', '766307327922335745', '0.0']->['24086390', '766307327922335745', '0.63']
['5402612', '766307327922335745', '0.0']->['760362930093162496', '766307327922335745', '0.63']
['5402612', '766307327922335745', '0.0']->['374750196', '766307327922335745', '0.67']
['5402612', '766307327922335745', '0.0']->['4861875299', '766307570235604992', '0.97']
['5402612', '766307327922335745', '0.0']->['305867930', '766307327922335745', '1.17']
['5402612', '766307327922335745', '0.0']->['41090849', '766307327922335745', '1.42']
['5402612', '766307327922335745', '0.0']->['760599739591106560', '766307327922335745', '1.54']
['5402612', '766307327922335745', '0.0']->['306190299', '766307327922335745', '1.6']
['5402612', '766307327922335745', '0.0']->['83743212', '766307327922335745', '1.64']
['5402612', '766307327922335745', '0.0']->['765510556451237888', '766307327922335745', '1.65']
['5402612', '766307327922335745', '0.0']->['24701222', '766307327922335745', '1.66']
