['ROOT', 'ROOT', '0.0']->['14173315', '514478918636535808', '0.0']
['14173315', '514478918636535808', '0.0']->['381842541', '514479018360315904', '0.4']
['14173315', '514478918636535808', '0.0']->['364725303', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['983793061', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['24644073', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['63376185', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['15642220', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['1891569469', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['31666475', '514478918636535808', '0.47']
['14173315', '514478918636535808', '0.0']->['97627107', '514478918636535808', '0.54']
['14173315', '514478918636535808', '0.0']->['154686783', '514478918636535808', '0.62']
['14173315', '514478918636535808', '0.0']->['1700290292', '514479120177041408', '0.8']
['14173315', '514478918636535808', '0.0']->['2739167710', '514478918636535808', '1.01']
['14173315', '514478918636535808', '0.0']->['292026428', '514478918636535808', '1.2']
['14173315', '514478918636535808', '0.0']->['134990744', '514478918636535808', '1.3']
['14173315', '514478918636535808', '0.0']->['791772870', '514478918636535808', '1.35']
['14173315', '514478918636535808', '0.0']->['15298979', '514478918636535808', '1.38']
['14173315', '514478918636535808', '0.0']->['290480804', '514478918636535808', '1.39']
['14173315', '514478918636535808', '0.0']->['112275676', '514478918636535808', '1.39']
['14173315', '514478918636535808', '0.0']->['2730745842', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['39643033', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['25039291', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['40144028', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['18541277', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['284435952', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['392370426', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['447290500', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['139239346', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['2698563410', '514478918636535808', '1.4']
['14173315', '514478918636535808', '0.0']->['105642641', '514478918636535808', '1.48']
['14173315', '514478918636535808', '0.0']->['300006491', '514478918636535808', '1.57']
['14173315', '514478918636535808', '0.0']->['97744399', '514479314784366592', '1.57']
['14173315', '514478918636535808', '0.0']->['180624825', '514478918636535808', '1.65']
['14173315', '514478918636535808', '0.0']->['220776264', '514478918636535808', '1.73']
['14173315', '514478918636535808', '0.0']->['26688343', '514478918636535808', '1.92']
['14173315', '514478918636535808', '0.0']->['45631974', '514478918636535808', '2.01']
['14173315', '514478918636535808', '0.0']->['2768997709', '514478918636535808', '2.1']
['14173315', '514478918636535808', '0.0']->['197447489', '514478918636535808', '2.19']
['14173315', '514478918636535808', '0.0']->['273615598', '514478918636535808', '2.24']
['14173315', '514478918636535808', '0.0']->['279025352', '514479484230447104', '2.25']
['14173315', '514478918636535808', '0.0']->['2177112105', '514478918636535808', '2.28']
['14173315', '514478918636535808', '0.0']->['335613205', '514479536483106817', '2.45']
['284435952', '514478918636535808', '1.4']->['387954437', '514478918636535808', '2.48']
['14173315', '514478918636535808', '0.0']->['60790616', '514478918636535808', '2.58']
['14173315', '514478918636535808', '0.0']->['86551689', '514478918636535808', '2.68']
['14173315', '514478918636535808', '0.0']->['21307315', '514478918636535808', '3.01']
['14173315', '514478918636535808', '0.0']->['21738225', '514478918636535808', '3.17']
['791772870', '514478918636535808', '1.35']->['292500696', '514478918636535808', '3.25']
['14173315', '514478918636535808', '0.0']->['410132283', '514478918636535808', '3.29']
['14173315', '514478918636535808', '0.0']->['101090930', '514478918636535808', '3.33']
['14173315', '514478918636535808', '0.0']->['17668656', '514478918636535808', '4.07']
['14173315', '514478918636535808', '0.0']->['39666783', '514479965471907840', '4.17']
['14173315', '514478918636535808', '0.0']->['467473621', '514478918636535808', '4.43']
