['ROOT', 'ROOT', '0.0']->['16887175', '489802446001434625', '0.0']
['16887175', '489802446001434625', '0.0']->['426633253', '489802446001434625', '0.38']
['16887175', '489802446001434625', '0.0']->['2487893052', '489802446001434625', '0.82']
['16887175', '489802446001434625', '0.0']->['215723964', '489802446001434625', '1.03']
['16887175', '489802446001434625', '0.0']->['75075588', '489802446001434625', '1.14']
['16887175', '489802446001434625', '0.0']->['1070826829', '489802446001434625', '1.2']
['16887175', '489802446001434625', '0.0']->['554381191', '489802446001434625', '1.22']
['16887175', '489802446001434625', '0.0']->['58759033', '489802446001434625', '1.25']
['16887175', '489802446001434625', '0.0']->['16853605', '489802446001434625', '1.72']
['16887175', '489802446001434625', '0.0']->['1249685305', '489802446001434625', '1.95']
['16887175', '489802446001434625', '0.0']->['286964296', '489802446001434625', '2.07']
['16887175', '489802446001434625', '0.0']->['782637024', '489802446001434625', '2.13']
['16887175', '489802446001434625', '0.0']->['837216192', '489802446001434625', '2.15']
['16887175', '489802446001434625', '0.0']->['212174337', '489802446001434625', '2.17']
['16887175', '489802446001434625', '0.0']->['65581806', '489802446001434625', '2.18']
['16887175', '489802446001434625', '0.0']->['1339177501', '489802446001434625', '2.18']
['16887175', '489802446001434625', '0.0']->['198353532', '489802446001434625', '2.18']
['16887175', '489802446001434625', '0.0']->['131421057', '489802446001434625', '2.18']
['16887175', '489802446001434625', '0.0']->['2289201486', '489802446001434625', '2.18']
['16887175', '489802446001434625', '0.0']->['20846484', '489802446001434625', '2.2']
['16887175', '489802446001434625', '0.0']->['313403620', '489802446001434625', '2.36']
['16887175', '489802446001434625', '0.0']->['369686816', '489802446001434625', '2.52']
['16887175', '489802446001434625', '0.0']->['85490295', '489802446001434625', '2.53']
['16887175', '489802446001434625', '0.0']->['25151679', '489802446001434625', '2.55']
['16887175', '489802446001434625', '0.0']->['117821471', '489802446001434625', '2.57']
['131421057', '489802446001434625', '2.18']->['152340444', '489802446001434625', '2.77']
['16887175', '489802446001434625', '0.0']->['24879883', '489802446001434625', '2.88']
['16887175', '489802446001434625', '0.0']->['19144840', '489802446001434625', '2.93']
['16887175', '489802446001434625', '0.0']->['1063942566', '489802446001434625', '2.96']
['16887175', '489802446001434625', '0.0']->['865562161', '489802446001434625', '2.98']
['16887175', '489802446001434625', '0.0']->['156541929', '489802446001434625', '3.01']
['16887175', '489802446001434625', '0.0']->['2264386651', '489802446001434625', '3.02']
['85490295', '489802446001434625', '2.53']->['51401019', '489802446001434625', '3.03']
['16887175', '489802446001434625', '0.0']->['90142065', '489802446001434625', '3.03']
['16887175', '489802446001434625', '0.0']->['347167964', '489802446001434625', '4.3']
['16887175', '489802446001434625', '0.0']->['1341596718', '489802446001434625', '4.93']
['16887175', '489802446001434625', '0.0']->['230215895', '489802446001434625', '5.25']
['16887175', '489802446001434625', '0.0']->['1275381452', '489802446001434625', '5.41']
['152340444', '489802446001434625', '2.77']->['542561390', '489802446001434625', '5.49']
['16887175', '489802446001434625', '0.0']->['218542108', '489802446001434625', '5.53']
['16887175', '489802446001434625', '0.0']->['225602072', '489802446001434625', '5.55']
['16887175', '489802446001434625', '0.0']->['81185830', '489802446001434625', '5.56']
['152340444', '489802446001434625', '2.77']->['206007284', '489802446001434625', '5.56']
['156541929', '489802446001434625', '3.01']->['2554829431', '489802446001434625', '5.56']
['16887175', '489802446001434625', '0.0']->['513985089', '489802446001434625', '5.57']
['16887175', '489802446001434625', '0.0']->['111095987', '489802446001434625', '5.57']
['16887175', '489802446001434625', '0.0']->['264889312', '489802446001434625', '5.57']
['16887175', '489802446001434625', '0.0']->['17590268', '489802446001434625', '5.57']
['16887175', '489802446001434625', '0.0']->['355429299', '489802446001434625', '5.57']
['16887175', '489802446001434625', '0.0']->['152344095', '489802446001434625', '5.83']
['131421057', '489802446001434625', '2.18']->['284468717', '489802446001434625', '5.97']
['230215895', '489802446001434625', '5.25']->['70695187', '489802446001434625', '6.03']
['16887175', '489802446001434625', '0.0']->['56949705', '489802446001434625', '6.1']
['16887175', '489802446001434625', '0.0']->['269707248', '489802446001434625', '6.15']
['16887175', '489802446001434625', '0.0']->['207914193', '489802446001434625', '6.53']
['16887175', '489802446001434625', '0.0']->['1615889484', '489802446001434625', '6.65']
['152340444', '489802446001434625', '2.77']->['82626783', '489802446001434625', '6.68']
['70695187', '489802446001434625', '6.03']->['28106647', '489802446001434625', '7.08']
['16887175', '489802446001434625', '0.0']->['620013769', '489802446001434625', '7.15']
['16887175', '489802446001434625', '0.0']->['1016385325', '489802446001434625', '7.4']
['2554829431', '489802446001434625', '5.56']->['1318339148', '489802446001434625', '7.8']
['16887175', '489802446001434625', '0.0']->['1738446733', '489802446001434625', '8.12']
['16887175', '489802446001434625', '0.0']->['2341999739', '489802446001434625', '8.15']
['16887175', '489802446001434625', '0.0']->['98392764', '489804550665023488', '8.37']
['16887175', '489802446001434625', '0.0']->['1578125996', '489802446001434625', '8.43']
['16887175', '489802446001434625', '0.0']->['564205873', '489802446001434625', '8.48']
['16887175', '489802446001434625', '0.0']->['2202737989', '489802446001434625', '8.53']
['16887175', '489802446001434625', '0.0']->['80246748', '489802446001434625', '10.47']
['80246748', '489802446001434625', '10.47']->['914538894', '489802446001434625', '10.98']
['16887175', '489802446001434625', '0.0']->['213630806', '489802446001434625', '11.17']
['207914193', '489802446001434625', '6.53']->['285936046', '489802446001434625', '11.82']
['80246748', '489802446001434625', '10.47']->['361649009', '489802446001434625', '11.88']
['16887175', '489802446001434625', '0.0']->['233985699', '489802446001434625', '11.92']
['80246748', '489802446001434625', '10.47']->['307174093', '489802446001434625', '12.13']
['80246748', '489802446001434625', '10.47']->['93816205', '489802446001434625', '12.15']
['16887175', '489802446001434625', '0.0']->['414669570', '489802446001434625', '12.58']
