['ROOT', 'ROOT', '0.0']->['2883841', '407184707118309376', '0.0']
['2883841', '407184707118309376', '0.0']->['16034378', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['514785708', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['144857668', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['450622689', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['351443042', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['1270262198', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['526979128', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['401367801', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['332002189', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['1959572059', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['190499212', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['552688995', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['636019528', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['506827971', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['273320527', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['175180429', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['546591580', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['987731324', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['805674199', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['31532392', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['1689844087', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['95363582', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['144147831', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['200566906', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['52440851', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['75567986', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['291137577', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['92983429', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['235453488', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['283721302', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['2199740976', '407184707118309376', '1.27']
['2883841', '407184707118309376', '0.0']->['177774314', '407184707118309376', '1.28']
['2883841', '407184707118309376', '0.0']->['380191918', '407184707118309376', '1.28']
['2883841', '407184707118309376', '0.0']->['619212683', '407184707118309376', '1.44']
['2883841', '407184707118309376', '0.0']->['897952927', '407184707118309376', '1.52']
['2883841', '407184707118309376', '0.0']->['701414763', '407184707118309376', '1.56']
['2883841', '407184707118309376', '0.0']->['1316741534', '407184707118309376', '1.58']
['2883841', '407184707118309376', '0.0']->['579311163', '407184707118309376', '1.59']
['2883841', '407184707118309376', '0.0']->['399996428', '407184707118309376', '1.6']
['2883841', '407184707118309376', '0.0']->['438874559', '407184707118309376', '1.6']
['2883841', '407184707118309376', '0.0']->['1176065275', '407184707118309376', '1.6']
['2883841', '407184707118309376', '0.0']->['2177820081', '407184707118309376', '1.6']
['2883841', '407184707118309376', '0.0']->['45323694', '407184707118309376', '1.77']
['2883841', '407184707118309376', '0.0']->['610171377', '407184707118309376', '1.85']
['2883841', '407184707118309376', '0.0']->['157120303', '407184707118309376', '1.89']
['2883841', '407184707118309376', '0.0']->['897295087', '407184707118309376', '1.93']
['2883841', '407184707118309376', '0.0']->['198705227', '407184707118309376', '1.98']
['2883841', '407184707118309376', '0.0']->['451088838', '407184707118309376', '2.03']
['2883841', '407184707118309376', '0.0']->['840779090', '407185225412653056', '2.07']
['2883841', '407184707118309376', '0.0']->['102096008', '407184707118309376', '2.13']
['2883841', '407184707118309376', '0.0']->['37194574', '407184707118309376', '2.23']
['2883841', '407184707118309376', '0.0']->['2197428362', '407184707118309376', '2.33']
['2883841', '407184707118309376', '0.0']->['43499706', '407185320149385217', '2.45']
['2883841', '407184707118309376', '0.0']->['73734776', '407184707118309376', '2.48']
['2883841', '407184707118309376', '0.0']->['329761754', '407184707118309376', '2.55']
['2883841', '407184707118309376', '0.0']->['419253617', '407184707118309376', '2.58']
['2883841', '407184707118309376', '0.0']->['494951295', '407184707118309376', '2.62']
['2883841', '407184707118309376', '0.0']->['811928244', '407184707118309376', '2.67']
['2883841', '407184707118309376', '0.0']->['67970076', '407184707118309376', '2.72']
['2883841', '407184707118309376', '0.0']->['66132495', '407185392132440065', '2.73']
['2883841', '407184707118309376', '0.0']->['527718027', '407184707118309376', '2.74']
['2883841', '407184707118309376', '0.0']->['1916916020', '407184707118309376', '2.77']
['2883841', '407184707118309376', '0.0']->['407007723', '407185431319416832', '2.88']
['2883841', '407184707118309376', '0.0']->['490156174', '407184707118309376', '2.96']
['2883841', '407184707118309376', '0.0']->['107103053', '407184707118309376', '3.05']
['2883841', '407184707118309376', '0.0']->['56262978', '407184707118309376', '3.1']
['2883841', '407184707118309376', '0.0']->['124399499', '407184707118309376', '3.13']
['2883841', '407184707118309376', '0.0']->['99186523', '407184707118309376', '3.14']
