['ROOT', 'ROOT', '0.0']->['23831448', '500377906305327104', '0.0']
['23831448', '500377906305327104', '0.0']->['49104530', '500377906305327104', '0.62']
['23831448', '500377906305327104', '0.0']->['285787060', '500377906305327104', '0.62']
['23831448', '500377906305327104', '0.0']->['331839638', '500377906305327104', '0.68']
['23831448', '500377906305327104', '0.0']->['73276861', '500377906305327104', '0.73']
['23831448', '500377906305327104', '0.0']->['268528496', '500377906305327104', '0.85']
['23831448', '500377906305327104', '0.0']->['456794981', '500377906305327104', '0.93']
['23831448', '500377906305327104', '0.0']->['23174601', '500377906305327104', '1.02']
['23831448', '500377906305327104', '0.0']->['191186599', '500377906305327104', '1.1']
['23831448', '500377906305327104', '0.0']->['2271973824', '500377906305327104', '1.55']
['23831448', '500377906305327104', '0.0']->['428708272', '500377906305327104', '1.7']
['428708272', '500377906305327104', '1.7']->['2408343780', '500377906305327104', '1.95']
['23831448', '500377906305327104', '0.0']->['170836537', '500377906305327104', '2.22']
['23831448', '500377906305327104', '0.0']->['57364078', '500377906305327104', '2.4']
['23831448', '500377906305327104', '0.0']->['257094775', '500377906305327104', '2.75']
['23831448', '500377906305327104', '0.0']->['19269057', '500377906305327104', '2.92']
['23831448', '500377906305327104', '0.0']->['402248681', '500377906305327104', '3.1']
['456794981', '500377906305327104', '0.93']->['599388574', '500377906305327104', '3.45']
['23831448', '500377906305327104', '0.0']->['2301499379', '500377906305327104', '4.08']
['73276861', '500377906305327104', '0.73']->['25018145', '500377906305327104', '4.72']
['23831448', '500377906305327104', '0.0']->['36809520', '500377906305327104', '4.73']
['23831448', '500377906305327104', '0.0']->['549809036', '500377906305327104', '4.88']
['268528496', '500377906305327104', '0.85']->['372904248', '500377906305327104', '5.0']
['23831448', '500377906305327104', '0.0']->['55949344', '500377906305327104', '5.23']
['23831448', '500377906305327104', '0.0']->['1911806449', '500379240299122690', '5.3']
['23831448', '500377906305327104', '0.0']->['198040549', '500377906305327104', '5.78']
['23831448', '500377906305327104', '0.0']->['338062566', '500377906305327104', '6.1']
['36809520', '500377906305327104', '4.73']->['23831448', '500377906305327104', '0.0']
['23831448', '500377906305327104', '0.0']->['102189393', '500377906305327104', '6.45']
['198040549', '500377906305327104', '5.78']->['18510996', '500377906305327104', '7.02']
['23831448', '500377906305327104', '0.0']->['1958799936', '500379811974774784', '7.57']
['23831448', '500377906305327104', '0.0']->['1250533248', '500377906305327104', '7.85']
['36809520', '500377906305327104', '4.73']->['1593232394', '500377906305327104', '8.05']
['2271973824', '500377906305327104', '1.55']->['210004507', '500377906305327104', '8.1']
['456794981', '500377906305327104', '0.93']->['52824143', '500377906305327104', '9.33']
['23831448', '500377906305327104', '0.0']->['249356850', '500377906305327104', '9.92']
['428708272', '500377906305327104', '1.7']->['7612582', '500377906305327104', '10.62']
['23831448', '500377906305327104', '0.0']->['1571746291', '500377906305327104', '11.52']
['23831448', '500377906305327104', '0.0']->['140540929', '500377906305327104', '12.42']
['23831448', '500377906305327104', '0.0']->['2372230912', '500377906305327104', '12.68']
['456794981', '500377906305327104', '0.93']->['100120236', '500377906305327104', '12.8']
['23831448', '500377906305327104', '0.0']->['254831311', '500377906305327104', '14.13']
['23831448', '500377906305327104', '0.0']->['116722061', '500377906305327104', '16.88']
['23831448', '500377906305327104', '0.0']->['30272375', '500377906305327104', '18.54']
['23831448', '500377906305327104', '0.0']->['51331339', '500377906305327104', '20.0']
['249356850', '500377906305327104', '9.92']->['414993084', '500377906305327104', '20.2']
['23831448', '500377906305327104', '0.0']->['131031511', '500377906305327104', '20.4']
['23831448', '500377906305327104', '0.0']->['71922403', '500377906305327104', '21.57']
['23831448', '500377906305327104', '0.0']->['164569083', '500377906305327104', '22.15']
['2301499379', '500377906305327104', '4.08']->['150672741', '500377906305327104', '22.44']
['23831448', '500377906305327104', '0.0']->['559188954', '500377906305327104', '22.73']
['23831448', '500377906305327104', '0.0']->['93103710', '500377906305327104', '26.37']
['23831448', '500377906305327104', '0.0']->['330875195', '500377906305327104', '26.4']
['23831448', '500377906305327104', '0.0']->['2732744730', '500377906305327104', '28.25']
['23831448', '500377906305327104', '0.0']->['230349218', '500377906305327104', '28.92']
['23831448', '500377906305327104', '0.0']->['309390661', '500377906305327104', '32.73']
['23831448', '500377906305327104', '0.0']->['1497635394', '500377906305327104', '33.55']
['1497635394', '500377906305327104', '33.55']->['1354605517', '500377906305327104', '34.45']
['23831448', '500377906305327104', '0.0']->['1460959136', '500377906305327104', '36.49']
['23831448', '500377906305327104', '0.0']->['71652420', '500377906305327104', '36.65']
['23831448', '500377906305327104', '0.0']->['304067696', '500377906305327104', '37.51']
['23831448', '500377906305327104', '0.0']->['2266471716', '500377906305327104', '38.02']
['23831448', '500377906305327104', '0.0']->['215324299', '500377906305327104', '38.53']
['230349218', '500377906305327104', '28.92']->['872287153', '500377906305327104', '39.82']
['23831448', '500377906305327104', '0.0']->['228910454', '500377906305327104', '39.85']
['71922403', '500377906305327104', '21.57']->['2543151599', '500377906305327104', '40.53']
['23831448', '500377906305327104', '0.0']->['148083331', '500377906305327104', '42.15']
['23831448', '500377906305327104', '0.0']->['550481472', '500377906305327104', '43.77']
['23831448', '500377906305327104', '0.0']->['161515950', '500377906305327104', '44.65']
['23831448', '500377906305327104', '0.0']->['348865733', '500377906305327104', '47.98']
['2266471716', '500377906305327104', '38.02']->['2155844918', '500377906305327104', '48.02']
['23831448', '500377906305327104', '0.0']->['2432444993', '500377906305327104', '48.99']
['23831448', '500377906305327104', '0.0']->['2264067096', '500377906305327104', '49.97']
['257094775', '500377906305327104', '2.75']->['2468340486', '500377906305327104', '50.42']
['23831448', '500377906305327104', '0.0']->['1244973704', '500377906305327104', '52.02']
['23831448', '500377906305327104', '0.0']->['45954329', '500377906305327104', '52.78']
['23831448', '500377906305327104', '0.0']->['59007612', '500377906305327104', '53.63']
['23831448', '500377906305327104', '0.0']->['72346174', '500377906305327104', '54.92']
['23831448', '500377906305327104', '0.0']->['2725554813', '500377906305327104', '55.05']
['23831448', '500377906305327104', '0.0']->['344340226', '500377906305327104', '57.1']
['230349218', '500377906305327104', '28.92']->['56542887', '500377906305327104', '57.4']
['23831448', '500377906305327104', '0.0']->['108525900', '500377906305327104', '58.55']
['23831448', '500377906305327104', '0.0']->['1102435104', '500377906305327104', '59.83']
['23831448', '500377906305327104', '0.0']->['428290502', '500377906305327104', '60.53']
['23831448', '500377906305327104', '0.0']->['2361627906', '500393198603489280', '60.77']
['23831448', '500377906305327104', '0.0']->['89807147', '500377906305327104', '64.27']
['23831448', '500377906305327104', '0.0']->['115228853', '500377906305327104', '65.58']
['23831448', '500377906305327104', '0.0']->['2721300193', '500377906305327104', '66.52']
['1958799936', '500379811974774784', '7.57']->['915356900', '500394742966808576', '66.9']
['23831448', '500377906305327104', '0.0']->['414577219', '500377906305327104', '68.85']
['23831448', '500377906305327104', '0.0']->['250280238', '500377906305327104', '68.9']
['23831448', '500377906305327104', '0.0']->['263143310', '500377906305327104', '69.02']
